"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0434782608695652,0.0256410256410256,0.0434782608695652,0.0193264826699687,0,1,0.5,1,0.33695652173913,0,0.0833333333333333,0.048780487804878,0.0833333333333333,0.0364653430233007,0,0.0434782608695652,0.152173913043478,0.0434782608695652,0.474952741020794,0.956521739130435,0.318181818181818,0,-0.00700040290088633,0,-0.269199103107592,0,0,0,0.127213521476198,0.203023177695667,0.245859984228511,0.273393306944944,0.292581058801978,0.306718277745374,0.355466004404667,0.422616798891827,0.477095609199772,0.522180150762497,0.560107454667562,0.592456519806821,0.620373692490271,0.644711352189074,0.666116464791126,0.685088944343964,0.702021186716059,0.717225500071953,-0.0436062962689733,-0.0667419597719695,0.0444695317075656,0.103348366128341,0.127234010190889,0.134205742119164,0.131304572771819,0.121790996654979,0.156908234472064,0.219264388693382,0.268232346205103,0.30711572754108,0.338146666313807,0.362875882385637,0.38240147271768,0.397508563218894,0.408757100395236,0.416537998201469,0.42110900448004,0.422616798891827
"2",0.0222222222222222,0,0.0222222222222222,0.00204477406027794,0,1,0,1,0.0888888888888889,0,0.0434782608695652,0,0.0434782608695652,0.00399753063723404,0,0.0222222222222222,0.133333333333333,0.0222222222222222,0.470123456790123,0.977777777777778,0.0681818181818182,0,-1,0,-0.900242919527641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160068564786155,0.0745872206463461,0.13096365414078,0.180865577196598,0.225347763129903,0.265247672980538,-0.0621476510067114,-0.0760521687314387,-0.10274503241034,-0.132674960598236,-0.164912573203009,-0.199340541841724,-0.23603597241863,-0.27515582485026,-0.316907017804954,-0.361538812994015,-0.409343206870148,-0.460659258205152,-0.515880140248115,-0.575462723161612,-0.613689691205862,-0.582397371269002,-0.552264297474236,-0.531433874155968,-0.519201826864422,-0.515167785234899
"3",0.0227272727272727,0,0.0227272727272727,0.00270870123619827,0,1,0,1,0.113636363636364,0,0.0444444444444444,0,0.0444444444444444,0.00529113984613392,0,0.0227272727272727,0.181818181818182,0.0227272727272727,0.471074380165289,0.977272727272727,0.0930232558139535,0,-1,0,-0.863556665426917,0,0,0,0,0,0,0,0,0,0,0,0,0.00196417988797324,0.054118751466792,0.124435175530066,0.185020423019372,0.23776382479764,0.284095349745995,0.325117213663764,0.361692692660986,0.394507541614086,-0.0580014840465001,-0.073976393272515,-0.101042644077139,-0.131070936111537,-0.163322578797656,-0.197724733888882,-0.234369802164257,-0.273420958012065,-0.315087677816705,-0.359619992433478,-0.407309621101381,-0.45562986506841,-0.431654177937308,-0.377245918220898,-0.33433757376615,-0.301169968232651,-0.276491295858466,-0.259429157109913,-0.249409069561619,-0.246104377937175
"4",0.0434782608695652,0,0.0434782608695652,0.00495844883451075,0,1,0,1,0.108695652173913,0,0.0833333333333333,0,0.0833333333333333,0.00948372391959996,0,0.0434782608695652,0.282608695652174,0.0434782608695652,0.453686200378072,0.956521739130435,0.0795454545454546,0,-1,0,-0.864495327824542,0,0,0,0,0,0,0,0,0,0,0,0,0.0166909861071085,0.0568109195070676,0.117357600269633,0.179625336758349,0.233686428278809,0.281062976994455,0.32292259165417,0.360175910090398,0.393543606132185,-0.0896465465231989,-0.0930270984798414,-0.115387242957666,-0.144146450745695,-0.176058540246419,-0.210528502576035,-0.247476967516798,-0.286997801637621,-0.329270670122819,-0.374534326769558,-0.423079550606458,-0.450626928249848,-0.444446454505886,-0.405297501502533,-0.360097639512841,-0.325223164585147,-0.29931085124012,-0.281413919987473,-0.270910476227451,-0.267447488142484
"5",0.0222222222222222,0.024390243902439,0.0222222222222222,0.00371213560568826,0,1,1,1,0.155555555555556,0,0.0434782608695652,0.0476190476190476,0.0434782608695652,0.00725085364665461,0,0.0222222222222222,0.111111111111111,0.0222222222222222,0.473086419753086,0.977777777777778,0.136363636363636,0,0.435059370792019,0,-0.794012595040873,0,0,0,0,0,0,0,0,0,0.0575344041644497,0.15660790117102,0.236833218831146,0.303121810139503,0.35881506990031,0.406265287264689,0.447176416009447,0.482813042517597,0.514133424269606,0.541876948455914,0.566623245234112,0.588833124215809,-0.0512513253571406,-0.0707818145584043,-0.0983480902510705,-0.128501989901056,-0.160759618222966,-0.195109588423089,-0.231665681814104,-0.270599731685907,-0.236632356125212,-0.144054113026402,-0.0714792225154503,-0.0139295416432032,0.0319480052390609,0.0684770295872958,0.0972995773326332,0.11958776181316,0.136176434052231,0.14764783836261,0.154385592557458,0.15660790117102
"6",0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0176133235496686,0,1,1,1,0.545454545454545,0,0.0444444444444444,0.0444444444444444,0.0444444444444444,0.034072245944936,0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.490702479338843,0.977272727272727,0.534883720930233,0,0,0,-0.153411537507992,0,0,0,0.000613549570373369,0.230311150811374,0.388798581350672,0.493162099897064,0.567083254830539,0.622186495176849,0.664846117692819,0.698849570409203,0.726588838795827,0.749648927412716,0.769121702336694,0.785783836416748,0.800202888749336,0.812803244260989,0.823908582327847,0.833770075398293,0.842585615004605,0.850513228278155,-0.0300673678213998,-0.0569324932787461,-0.0848376530844618,0.141238808697241,0.298522334584155,0.401129976224744,0.472911862477913,0.52556620049187,0.56549898019375,0.596507487439637,0.620980419918139,0.640490379466924,0.656109522797918,0.668588150263543,0.678460716194548,0.686111178570561,0.691814416543068,0.695762895136767,0.698083788318485,0.698849570409203
"7",0.0434782608695652,0,0.0434782608695652,0.0065497481325969,0,1,0,1,0.141304347826087,0,0.0833333333333333,0,0.0833333333333333,0.0125181852452645,0,0.0434782608695652,0.478260869565217,0.0434782608695652,0.456521739130435,0.956521739130435,0.113636363636364,0,-1,0,-0.814524302812598,0,0,0,0,0,0,0,0,0,0,0.00406272368310173,0.0556893074744779,0.138197451157383,0.208814978159192,0.268735963443289,0.320219634345019,0.36493083349305,0.4041234277977,0.43875975171122,0.469590681820322,0.497210693086982,-0.0862547361127355,-0.0905956891732406,-0.113704972562336,-0.14266325944221,-0.174639286355744,-0.209117267527999,-0.246042962368766,-0.285520270642286,-0.327733260465807,-0.367344721345841,-0.342223678560684,-0.269820516404196,-0.21013956456029,-0.162776296125042,-0.125502634930942,-0.0967380172658846,-0.0753622164717696,-0.0605969317437246,-0.0519307962871493,-0.0490734705279822
"8",0.0222222222222222,0.0222222222222222,0.0222222222222222,0.0156474414518677,0,1,1,1,0.511111111111111,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0303286993288562,0,0.0222222222222222,0.0222222222222222,0.0222222222222222,0.489382716049383,0.977777777777778,0.5,0,0,0,-0.20202812898642,0,0,0,0,0.196953702307344,0.362370902559497,0.471280345529464,0.548413085419891,0.605905861456483,0.650412775525612,0.685887037310131,0.714825079326826,0.738880988574511,0.759194148304749,0.776574988986091,0.791615711979651,0.804759111241475,0.816342895574123,0.826629116541047,0.835824231726775,0.84409310496267,-0.0301323792799933,-0.0569906989456597,-0.0855619923430935,0.103972807888405,0.268151265917925,0.375240151232947,0.450149111558421,0.505093126138518,0.546760052537532,0.579113767722176,0.604647526100456,0.625002640826473,0.641298046379489,0.654316739995878,0.664616444422576,0.672597821007845,0.678547699635272,0.682666909011813,0.685088147597559,0.685887037310131
"9",0.0227272727272727,0,0.0227272727272727,0.00270870123619827,0,1,0,1,0.113636363636364,0,0.0444444444444444,0,0.0444444444444444,0.00529113984613392,0,0.0227272727272727,0.181818181818182,0.0227272727272727,0.46952479338843,0.977272727272727,0.0930232558139535,0,-1,0,-0.863120822086032,0,0,0,0,0,0,0,0,0,0,0,0,4.91457553892178e-06,0.0403041163166058,0.111430136572281,0.172741261815784,0.226137597473102,0.273058824438452,0.31461541823904,0.351677658100928,0.384937238493724,-0.0534299906027655,-0.0717978278572278,-0.0992151072536902,-0.129332652085771,-0.161590576800313,-0.195958900878753,-0.23254490440332,-0.271517793809796,-0.313089468418753,-0.35751059273771,-0.405072455421155,-0.456104755063706,-0.450118391310488,-0.395272269408567,-0.352003377134286,-0.318548251465988,-0.293650654508441,-0.276434666163763,-0.266323277876728,-0.262988320579944
"10",0.0434782608695652,0.0465116279069767,0.0434782608695652,0.00495844883451075,0,1,1,1,0.108695652173913,0,0.0833333333333333,0.0888888888888889,0.0833333333333333,0.00948372391959996,0,0.0434782608695652,0.108695652173913,0.0434782608695652,0.455103969754253,0.956521739130435,0.0795454545454546,0,0.287943590336377,0,-0.86704477491921,0,0,0,0,0,0,0,0,0,0,0,0,0.0207920740497042,0.0608347145086409,0.107490121737144,0.17061631043785,0.226182178647213,0.274770099508626,0.317616849236485,0.355683232417026,0.389726989555976,-0.119870550161812,-0.120242719460124,-0.132264580123365,-0.158344620565948,-0.189328781213753,-0.223539409878238,-0.260575332512489,-0.300405413617383,-0.34315428429273,-0.389036290866574,-0.438333649488352,-0.460382268669986,-0.454410501553341,-0.437392068549397,-0.39138910888504,-0.354671120776143,-0.327425545701493,-0.308625903511104,-0.297599564176928,-0.293965293965294
