"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0952380952380952,0.0833333333333333,0,0.0609045446159281,0,0.666666666666667,0.666666666666667,0,0.511111111111111,0,0.166666666666667,0.148148148148148,0,0.106061731266174,0,0.555555555555556,0.488888888888889,0.888888888888889,0.489876543209877,0.933333333333333,0.5,0.491389207807118,0.460246842709529,-1,-0.000962069991920763,0,0,0,0.115908534761685,0.180891015498408,0.215968298231452,0.23792251798647,0.27705018544391,0.33008882598616,0.370417357677287,0.402115679918103,0.427686294334877,0.448749444853582,0.46640042570999,0.481406252240283,0.494320076473334,0.505550868063493,0.517815119302829,0.537038249515925,0.561306831417078,0.583983119302352,-0.0454420322404211,-0.0776701406072371,0.0221178324554268,0.0696707646073035,0.0842743577106859,0.083652306650522,0.104109150537239,0.143545705018194,0.168720588138837,0.183778999347806,0.191205907452753,0.192549090004792,0.188788515815926,0.180537220914883,0.168155346906684,0.151816207475305,0.135858705444434,0.131454076911021,0.136540296668002,0.138850025592902
"2",0,0.032258064516129,0,0.0235412528696265,0,0,0.333333333333333,0,0.274074074074074,0,0,0.0588235294117647,0,0.0431951861289176,0,0.844444444444444,0.288888888888889,0.844444444444444,0.458765432098765,0.933333333333333,0.246031746031746,-1,-0.201285656890318,-1,-0.536007321101737,0,0,0,0,0,0,0.0333314351878215,0.0859298566922601,0.122835757285174,0.150160225764767,0.171205826537416,0.187913751144357,0.201499758103532,0.219246655410316,0.252117199744179,0.282396808674288,0.319567448005128,0.362834977841075,0.400980282111722,0.434816266115957,0.465034130507423,-0.112534222108781,-0.136135393245385,-0.152167956942013,-0.173639048438481,-0.203012424893287,-0.195397928058297,-0.164087693317096,-0.152157331989812,-0.152892756077251,-0.162789860938709,-0.179910362398796,-0.203166750875394,-0.221834557144652,-0.217488105596333,-0.217257006370334,-0.204874115345998,-0.180120389233336,-0.162974712278686,-0.152924380551975,-0.14961276093758
"3",0,0.0333333333333333,0,0.0379477753107519,0,0,0.5,0,0.488636363636364,0,0,0.0625,0,0.0694807995427211,0,0.840909090909091,0.318181818181818,0.840909090909091,0.487603305785124,0.954545454545455,0.476190476190476,-1,0.413163789695612,-1,0.158831861905389,0,0,0.166724265679427,0.381213621462501,0.477339959768075,0.525034578146611,0.553534496473458,0.572486001662877,0.58599914290756,0.596121095881351,0.604751426275353,0.637936883472775,0.670943045678775,0.69843419164731,0.721686004375538,0.741608891823484,0.758869992840628,0.773969343663963,0.787289113903082,0.799126402729808,0.809715661757896,-0.113868226662276,0.0710315787213088,0.301407344324454,0.395978202156537,0.436277527435096,0.45479683589184,0.462106005470775,0.462636852059079,0.458540751031708,0.452017507746083,0.480224841653736,0.510200092023736,0.533916731428024,0.552688143949723,0.567429573410446,0.57878702143276,0.587216520581348,0.5930339374437,0.596446341248126,0.597571127760639
"4",0,0,0,0.0162110425663651,0,0,0,0,0.214814814814815,0,0,0,0,0.0301286972960982,0,0.866666666666667,0.577777777777778,0.866666666666667,0.450864197530864,0.933333333333333,0.182539682539683,-1,-1,-1,-0.705830421388372,0,0,0,0,0,0,0,0.000965695879978404,0.043089180555021,0.0803584533000097,0.109145639005537,0.136935178406262,0.183869561532034,0.22488604897949,0.266322304185898,0.312448961010123,0.358812409455496,0.39942536462869,0.435199919075279,0.466952094720009,0.495324178689379,-0.0914941901639241,-0.114271391042421,-0.141620304100256,-0.16752102150567,-0.197612209996451,-0.231495769321554,-0.267252885293994,-0.2520396035615,-0.242798180169354,-0.24505615789132,-0.249115941581637,-0.224890547959894,-0.208137930143818,-0.189449764691633,-0.161346002730851,-0.130424354933157,-0.107321493083865,-0.0913892866124193,-0.0820481433905722,-0.0789698613846669
"5",0,0.032258064516129,0,0.0216871807384111,0,0,0.333333333333333,0,0.266666666666667,0,0,0.0588235294117647,0,0.0400412147371609,0,0.866666666666667,0.288888888888889,0.866666666666667,0.45679012345679,0.933333333333333,0.238095238095238,-1,0.00925369546929455,-1,-0.524827411235295,0,0,0,0,0,0.0237281418734829,0.08511652289949,0.126189008424974,0.161212588901832,0.222315189728419,0.271450719822813,0.310801593854327,0.343025870949956,0.369898782260452,0.392651150791457,0.412163222226976,0.431811508063314,0.464157746366335,0.495597643928603,0.523552619017488,0.548571668980605,-0.0944970829739887,-0.104891323210576,-0.123736226333416,-0.151321173325574,-0.154768444258897,-0.113608743194758,-0.095963982771224,-0.0853362135195838,-0.0393516773589449,-0.00690267382953002,0.0137495778037576,0.0252796955156149,0.0293965027726423,0.0271999716651589,0.0193821619869317,0.0110959340911955,0.0251362441375017,0.0387617316084795,0.046755721270218,0.049390919158361
"6",0.0714285714285714,0.0740740740740741,0.0512820512820513,0.105740787359115,0,1,1,1,0.897727272727273,0,0.133333333333333,0.137931034482759,0.0975609756097561,0.178230586575937,0,0.409090909090909,0.431818181818182,0.159090909090909,0.524793388429752,0.954545454545455,0.904761904761905,0.514756446991404,0.532091690544413,0.160888252148997,0.481269536337588,0,0.287040886544141,0.492802142618011,0.564455815784294,0.628989547038328,0.712806127953393,0.765730880929332,0.802184736568329,0.828821297665745,0.849135732502125,0.865140078018137,0.878074474419457,0.88874493250303,0.89769801314323,0.905317446203094,0.911880565394419,0.917592793239018,0.922609529900863,0.927050505604122,0.931009459634573,0.93456082991224,0.249885744710697,0.454565092165899,0.51994099591093,0.579953924322277,0.665588392324362,0.719150911546252,0.755597074877087,0.781814009147091,0.801412196513896,0.816464423607281,0.828243105044633,0.837570018183371,0.844996899355707,0.85090509902321,0.855563543630716,0.859163871459257,0.86184239549301,0.86369408487629,0.86478146358065,0.865140078018137
"7",0,0.0555555555555556,0,0.0559921668917896,0,0,0.666666666666667,0,0.451851851851852,0,0,0.102564102564103,0,0.0960971230728553,0,0.844444444444444,0.222222222222222,0.844444444444444,0.482469135802469,0.933333333333333,0.436507936507937,-1,0.222504863085441,-1,0.153038389279598,0,0.163588806544399,0.472685942327702,0.544245854539089,0.526690391459075,0.519068475590215,0.514832726728823,0.512136747487659,0.510270071228841,0.511019855007751,0.535662427949135,0.558220014015638,0.576481651670265,0.591567848152316,0.604240599883901,0.616588999359321,0.641130675691711,0.664280853487261,0.684625254462444,0.70264481958201,0.718716512667058,0.0242119223597448,0.381780569183501,0.463969383041215,0.436613200629347,0.414583401059783,0.393601375940974,0.372398368543646,0.350416835832924,0.330223479574527,0.342246322612815,0.351885811120282,0.355573044377525,0.354426950396174,0.349140204870598,0.342786429391557,0.357642448050857,0.371224101750331,0.380578886253054,0.386059327886772,0.387864654375853
"8",0,0,0,0.0201133371663485,0,0,0,0,0.251851851851852,0,0,0,0,0.037192759720361,0,0.911111111111111,0.6,0.911111111111111,0.455802469135802,0.933333333333333,0.222222222222222,-1,-1,-1,-0.69886127756237,0,0,0,0,0,0,0.00200404848055464,0.0480721185876083,0.0910103814795819,0.122713438066837,0.147080812886563,0.166394561138457,0.182079106273527,0.195069527134756,0.209908728094425,0.242141749913882,0.272841148840675,0.309050880250801,0.349431356907372,0.386304307290696,0.419221679533638,-0.126458643554524,-0.134073498696855,-0.155684480450534,-0.178291244645083,-0.207055102785549,-0.237929575563932,-0.215842408231128,-0.197356343796447,-0.193473963662105,-0.2,-0.214605480450327,-0.235966864284356,-0.263354953612287,-0.290050871305665,-0.289496579451064,-0.291701250827927,-0.283940203812181,-0.2673642866082,-0.256335441767445,-0.252701692380888
"9",0.0555555555555556,0.03125,0,0.0482021043150809,0,0.5,0.5,0,0.522727272727273,0,0.1,0.0588235294117647,0,0.0858006970827144,0,0.590909090909091,0.272727272727273,0.909090909090909,0.490702479338843,0.954545454545455,0.511904761904762,0.712719004948509,0.118362979804735,-1,0.243233795761548,0,0.398047347503024,0.455518697225573,0.471553927004484,0.479091360124743,0.483471074380165,0.486333734828129,0.488351201405753,0.489849636995493,0.491006508848681,0.491926655719759,0.49267599339598,0.49329804393757,0.499299678608597,0.534120480055929,0.565654279636084,0.593189872988418,0.617442333298783,0.638965807849747,0.658196376796108,0.675481907338519,0.377954759534471,0.422992417887075,0.424907555220916,0.417335257182723,0.405661327692153,0.391483067939532,0.375398819103789,0.357642950600917,0.338285236982427,0.317306366352563,0.294629746850463,0.270135216503482,0.251847881825179,0.276872738343378,0.298608509744086,0.315443748822928,0.327989321781137,0.336672551543363,0.341775607628022,0.343459222769568
"10",0.0810810810810811,0.0857142857142857,0.0731707317073171,0.0982190143271987,0,1,1,1,0.674074074074074,0,0.15,0.157894736842105,0.136363636363636,0.163555863625436,0,0.244444444444444,0.288888888888889,0.155555555555556,0.512098765432099,0.933333333333333,0.674603174603175,0.331799884991374,0.4401955146636,0.205721679125934,0.413445360253871,0,0.580059045793819,0.720556190456818,0.740485496811356,0.743558196759367,0.745130724688542,0.746086147076246,0.746728134506096,0.747189190284221,0.747536355404038,0.752794590110518,0.776523187766086,0.796662650446319,0.813472303103051,0.82771490356645,0.839936770180001,0.850539467293903,0.859824769798244,0.86802384736342,0.875316772456089,0.881845899047691,0.5508786587447,0.692988459683025,0.709284907704007,0.705516991352377,0.699244228180971,0.691630182318966,0.683039258216544,0.673596907416029,0.663332788736796,0.659105975574655,0.680925245633687,0.699014678188297,0.713353751970179,0.724719633216755,0.733655763438123,0.740546777622387,0.745664796086203,0.749198618075597,0.751272164827555,0.751955748715923
