"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0289014431135558,0,0,0,0,0.456521739130435,0,0,0,0,0.053954231800449,0,0.956521739130435,0.956521739130435,0.956521739130435,0.468336483931947,0.956521739130435,0.443181818181818,0,0,0,-0.737991801842834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133167034443059,0.0417528369529792,0.0662931581707284,0.0876869430453313,0.106502900696653,0.127994356038072,0.172743224800156,0.21495384741895,-0.0436062962689733,-0.0667419597719695,-0.0948043900824202,-0.125066135899826,-0.15729966790884,-0.191558330189003,-0.227978750126532,-0.266741896049114,-0.30806407620005,-0.352196617096152,-0.399429162709908,-0.450095205472552,-0.484543523292377,-0.498054582846979,-0.519009507560026,-0.547082373347584,-0.582209842872525,-0.61563765218,-0.607132711444618,-0.602946732149603
"2",0.0344827586206897,0,0.0344827586206897,0.0111886969399831,0,1,0,1,0.4,0,0.0666666666666667,0,0.0666666666666667,0.0217562758675439,0,0.377777777777778,0.444444444444444,0.377777777777778,0.483950617283951,0.977777777777778,0.386363636363636,0.315430304562113,-1,0.315430304562113,-0.556381201117711,0,0,0,0,0,0,0,0,0,0,0,0,0.0158917621599019,0.0859027473813864,0.15404325872334,0.212729584009118,0.263801669153454,0.308651099768267,0.348349830193608,0.383736969605468,0.415478747640435,-0.0621476510067114,-0.0760521687314387,-0.10274503241034,-0.132674960598236,-0.164912573203009,-0.199340541841724,-0.23603597241863,-0.27515582485026,-0.316907017804954,-0.361538812994015,-0.409343206870148,-0.437446808677097,-0.385661871499921,-0.332773311288649,-0.291076226333714,-0.258852621721796,-0.234880704404557,-0.218309371892327,-0.208578349153305,-0.205369127516779
"3",0,0,0,0.0135508903261222,0,0,0,0,0.454545454545455,0,0,0,0,0.0262947676042166,0,0.431818181818182,0.454545454545455,0.431818181818182,0.485537190082645,0.977272727272727,0.441860465116279,-1,-1,-1,-0.464659157324265,0,0,0,0,0,0,0,0,0,0.0473593669850045,0.146920603512243,0.228541072526981,0.295906910278657,0.352452475944614,0.400590893291623,0.442067375743115,0.478175353657614,0.509893779530356,0.537977227059612,0.563016692534288,0.585481641728261,-0.0580014840465001,-0.073976393272515,-0.101042644077139,-0.131070936111537,-0.163322578797656,-0.197724733888882,-0.234369802164257,-0.273420958012065,-0.252805957865527,-0.159863802597839,-0.0856815709173324,-0.0269159768951347,0.0198937555169163,0.0571414902850583,0.0865164168480645,0.109222862160696,0.126117808770177,0.137798498834441,0.144658221334255,0.146920603512243
"4",0,0,0,0.0198090504801185,0,0,0,0,0.369565217391304,0,0,0,0,0.0375700879900577,0,0.391304347826087,0.58695652173913,0.391304347826087,0.476843100189036,0.956521739130435,0.352272727272727,-1,-1,-1,-0.572752722217932,0,0,0,0,0,0,0,0,0,0,0.0251185751621334,0.0732910095093679,0.146308511483748,0.21642716463637,0.275901584091675,0.326984524779149,0.371334932989992,0.41020150441992,0.444542116965717,0.475103835817249,0.502477884303645,-0.0896465465231989,-0.0930270984798414,-0.115387242957666,-0.144146450745695,-0.176058540246419,-0.210528502576035,-0.247476967516798,-0.286997801637621,-0.329270670122819,-0.340007982969665,-0.318780613730373,-0.259408633667081,-0.200002234224975,-0.15287198420194,-0.115791113765613,-0.0871809404287188,-0.0659231070735736,-0.0512408987708447,-0.0426241282751858,-0.0397831768463846
"5",0.0434782608695652,0.0454545454545455,0,0.0166575424619687,0,1,1,0,0.533333333333333,0,0.0833333333333333,0.0869565217391304,0,0.0322610664786147,0,0.511111111111111,0.533333333333333,0.644444444444444,0.489876543209877,0.977777777777778,0.522727272727273,0.660668380462725,0.714163300281552,-1,-0.367154962527713,0,0,0,0,0,0.00754999907989698,0.13976106941422,0.271845572618086,0.368767516131135,0.442918566025798,0.501479861021748,0.548900196788505,0.588082681184076,0.621002377295362,0.64904969833131,0.673231833326304,0.694296265900697,0.71280941190425,0.729208315275894,0.743835589264106,0.756963613550816,-0.0512513253571406,-0.0707818145584043,-0.0983480902510705,-0.128501989901056,-0.151995884173401,-0.0280797942778894,0.103157180732696,0.197956175364791,0.269039708936669,0.323761728125682,0.366659977414578,0.40067698438728,0.427794716554184,0.449386636042292,0.466423338813949,0.479597648651843,0.489403037155682,0.496183662773383,0.500166277932193,0.501479861021747
"6",0,0,0,0.0165310724674175,0,0,0,0,0.522727272727273,0,0,0,0,0.0320061302424567,0,0.863636363636364,0.863636363636364,0.863636363636364,0.489669421487603,0.977272727272727,0.511627906976744,-1,-1,-1,-0.381750981901692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0477754697840686,0.107828227967268,0.160755796626334,0.207755252962076,0.249769739596416,0.28755240711291,-0.0300673678213998,-0.0569324932787461,-0.085503663390774,-0.115725129976911,-0.147702940490576,-0.181580982112088,-0.217527719598286,-0.255735418272584,-0.296422457693667,-0.339837081117994,-0.386262281366138,-0.436021890450395,-0.489488101231512,-0.547090771269734,-0.532442544094067,-0.49598076596158,-0.468799376475589,-0.449981095518387,-0.43891981737573,-0.435270132517839
"7",0,0,0,0.017633525339463,0,0,0,0,0.33695652173913,0,0,0,0,0.0334913447370508,0,0.652173913043478,0.434782608695652,0.652173913043478,0.474007561436673,0.956521739130435,0.318181818181818,-1,-1,-1,-0.601785261808588,0,0,0,0,0,0,0,0,0,0.0243520537818984,0.108669336064811,0.196022106872281,0.267781466578952,0.327780664915657,0.378691695551142,0.422434079526942,0.460422327196474,0.493721769117663,0.523150039355565,0.549345109744729,0.572812067657429,-0.0862547361127355,-0.0905956891732406,-0.113704972562336,-0.14266325944221,-0.174639286355744,-0.209117267527999,-0.246042962368766,-0.285520270642286,-0.295400228698928,-0.223727946816671,-0.142757541280504,-0.0788853171508049,-0.0281782275848659,0.0120633138195541,0.0437323609480757,0.068171817746401,0.0863334691933448,0.0988785877284813,0.106241649027109,0.108669336064811
"8",0,0,0,0.0199964452745557,0,0,0,0,0.6,0,0,0,0,0.038619892837441,0,0.844444444444444,0.844444444444444,0.844444444444444,0.493333333333333,0.977777777777778,0.590909090909091,-1,-1,-1,-0.337053722811607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448779056977342,0.1015459961889,0.151866382327565,0.196849058494362,0.237300541648368,-0.0301323792799933,-0.0569906989456597,-0.0855619923430935,-0.115785222702721,-0.147765585070973,-0.181646726170398,-0.21759703545183,-0.255808766125135,-0.29650031732116,-0.339919972336116,-0.386350780658726,-0.436116647065866,-0.489589854628876,-0.547200371325492,-0.609447424100773,-0.601657608027348,-0.572550690047165,-0.552399440421085,-0.540554695790345,-0.536646512313818
"9",0.0526315789473684,0.0526315789473684,0.0526315789473684,0.0211964733968665,0,1,1,1,0.613636363636364,0,0.1,0.1,0.1,0.0408788630386345,0,0.590909090909091,0.590909090909091,0.590909090909091,0.492768595041322,0.977272727272727,0.604651162790698,0.560596406269912,0.560596406269912,0.560596406269912,-0.244844584496681,0,0,0,0,0,0,0,0.00527767027052674,0.100959248928499,0.206818420539292,0.29037454691905,0.35800429940367,0.413864987137408,0.46078281359978,0.500746141785829,0.535194548252363,0.565195933274109,0.591559199190227,0.614908280273338,0.635732153563085,0.654419456066946,-0.0534299906027655,-0.0717978278572278,-0.0992151072536902,-0.129332652085771,-0.161590576800313,-0.195958900878753,-0.226039938804261,-0.143146312347537,-0.0415183785336087,0.0366759305663129,0.0979495245932903,0.146521826178498,0.185232767792495,0.216049190466233,0.240360347413708,0.259157519425041,0.273146539144173,0.282819553003651,0.28850076032564,0.29037454691905
"10",0,0,0,0.0198090504801185,0,0,0,0,0.369565217391304,0,0,0,0,0.0375700879900577,0,0.347826086956522,0.456521739130435,0.673913043478261,0.477788279773157,0.956521739130435,0.352272727272727,-1,-1,-1,-0.573638131806828,0,0,0,0,0,0,0,0,0,0.000150862918205677,0.0300440300440301,0.0773893398236891,0.134259011417295,0.206381514543534,0.267777936757762,0.32035692052293,0.365890680420674,0.405706322535692,0.440817330018849,0.472011039534689,0.499908385757039,-0.119870550161812,-0.120242719460124,-0.132264580123365,-0.158344620565948,-0.189328781213753,-0.223539409878238,-0.260575332512489,-0.300405413617383,-0.342951652117802,-0.34730404281153,-0.327021957908251,-0.291158655359152,-0.229013760736327,-0.179247660731542,-0.140181547593145,-0.110092787921843,-0.0877662498202389,-0.0723607784176262,-0.0633251832947042,-0.0603470603470604
