"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.0902705756064193
"2","org.apache.commons.lang3.BitField",0.0205161341476805
"3","org.apache.commons.lang3.BooleanUtils",0.0801694226812778
"4","org.apache.commons.lang3.CharEncoding",0.0164723674553636
"5","org.apache.commons.lang3.CharRange",0.0261996450818247
"6","org.apache.commons.lang3.CharSequenceUtils",0.0923223942886707
"7","org.apache.commons.lang3.CharSet",0.0307354001691884
"8","org.apache.commons.lang3.CharSetUtils",0.0283936695115941
"9","org.apache.commons.lang3.CharUtils",0.0332382646612387
"10","org.apache.commons.lang3.ClassUtils",0.0674870212504898
"11","org.apache.commons.lang3.EnumUtils",0.0261238468062179
"12","org.apache.commons.lang3.LocaleUtils",0.037680826489277
"13","org.apache.commons.lang3.ObjectUtils",0.142604232795332
"14","org.apache.commons.lang3.Pair",0.0212150512410244
"15","org.apache.commons.lang3.RandomStringUtils",0.0218448616157314
"16","org.apache.commons.lang3.Range",0.0329186955920749
"17","org.apache.commons.lang3.SerializationException",0.0252407187831522
"18","org.apache.commons.lang3.SerializationUtils",0.0305836885251253
"19","org.apache.commons.lang3.StringEscapeUtils",0.0581004950617394
"20","org.apache.commons.lang3.StringUtils",0.0854974955654815
"21","org.apache.commons.lang3.SystemUtils",0.0922667307154732
"22","org.apache.commons.lang3.Validate",0.0611195772063167
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.0747130896534709
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.100909325022159
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.0514394826604481
"26","org.apache.commons.lang3.builder.IDKey",0.0158960484282064
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.0513923653047281
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.048438649381346
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.0566924299703562
"30","org.apache.commons.lang3.builder.ToStringStyle",0.0634866347616325
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0205324581134377
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0325781883761294
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0242934187189584
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0175600242085713
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.0289869614231135
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0289869614231135
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0310009365510159
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.0206169938926864
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0230460178568821
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0255025696934372
"41","org.apache.commons.lang3.exception.CloneFailedException",0.0278335352814672
"42","org.apache.commons.lang3.exception.ContextedException",0.019609391200943
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.019609391200943
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0241884176151987
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.0583612328761367
"46","org.apache.commons.lang3.math.Fraction",0.0597821811023913
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.0267362244068075
"48","org.apache.commons.lang3.math.NumberUtils",0.220456894158713
"49","org.apache.commons.lang3.mutable.MutableBoolean",0.0183945001122692
