"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.446
"2","org.apache.commons.lang3.ArrayUtils",0.552
"3","org.apache.commons.lang3.BitField",0.442
"4","org.apache.commons.lang3.BooleanUtils",0.708
"5","org.apache.commons.lang3.CharEncoding",0.112
"6","org.apache.commons.lang3.CharRange",0.396
"7","org.apache.commons.lang3.CharSequenceUtils",0.468
"8","org.apache.commons.lang3.CharSet",0.364
"9","org.apache.commons.lang3.CharSetUtils",0.486
"10","org.apache.commons.lang3.CharUtils",0.494
"11","org.apache.commons.lang3.ClassUtils",0.492
"12","org.apache.commons.lang3.EnumUtils",0.362
"13","org.apache.commons.lang3.JavaVersion",0.08
"14","org.apache.commons.lang3.LocaleUtils",0.44
"15","org.apache.commons.lang3.ObjectUtils",0.346
"16","org.apache.commons.lang3.RandomStringUtils",0.454
"17","org.apache.commons.lang3.Range",0.45
"18","org.apache.commons.lang3.SerializationException",0.16
"19","org.apache.commons.lang3.SerializationUtils",0.546
"20","org.apache.commons.lang3.StringEscapeUtils",0.326
"21","org.apache.commons.lang3.StringUtils",0.292
"22","org.apache.commons.lang3.SystemUtils",0.374
"23","org.apache.commons.lang3.Validate",0.618
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.662
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.626
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.614
"27","org.apache.commons.lang3.builder.IDKey",0.124
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.434
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.468
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.478
"31","org.apache.commons.lang3.builder.ToStringStyle",0.508
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.03
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.032
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.218
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.35
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.12
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.112
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.112
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.444
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.214
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.032
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.426
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.362
"44","org.apache.commons.lang3.event.EventListenerSupport",0.404
"45","org.apache.commons.lang3.event.EventUtils",0.406
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.364
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.364
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.272
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.502
"51","org.apache.commons.lang3.math.Fraction",0.652
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.398
"53","org.apache.commons.lang3.math.NumberUtils",0.546
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.366
"55","org.apache.commons.lang3.mutable.MutableByte",0.41
"56","org.apache.commons.lang3.mutable.MutableDouble",0.466
"57","org.apache.commons.lang3.mutable.MutableFloat",0.432
"58","org.apache.commons.lang3.mutable.MutableInt",0.394
"59","org.apache.commons.lang3.mutable.MutableLong",0.394
"60","org.apache.commons.lang3.mutable.MutableObject",0.298
"61","org.apache.commons.lang3.mutable.MutableShort",0.41
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.468
"63","org.apache.commons.lang3.reflect.FieldUtils",0.602
"64","org.apache.commons.lang3.reflect.MemberUtils",0.358
"65","org.apache.commons.lang3.reflect.MethodUtils",0.468
"66","org.apache.commons.lang3.reflect.TypeUtils",0.696
"67","org.apache.commons.lang3.text.CompositeFormat",0.364
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.52
"69","org.apache.commons.lang3.text.FormattableUtils",0.366
"70","org.apache.commons.lang3.text.StrBuilder",0.354
"71","org.apache.commons.lang3.text.StrLookup",0.22
"72","org.apache.commons.lang3.text.StrMatcher",0.238
"73","org.apache.commons.lang3.text.StrSubstitutor",0.41
"74","org.apache.commons.lang3.text.StrTokenizer",0.476
"75","org.apache.commons.lang3.text.WordUtils",0.442
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.246
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.364
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.144
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.004
