"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.094
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.038
"4","org.apache.commons.lang3.CharEncoding",0.024
"5","org.apache.commons.lang3.CharRange",0
"6","org.apache.commons.lang3.CharSequenceUtils",0.16
"7","org.apache.commons.lang3.CharSet",0.02
"8","org.apache.commons.lang3.CharSetUtils",0
"9","org.apache.commons.lang3.CharUtils",0.012
"10","org.apache.commons.lang3.ClassUtils",0.068
"11","org.apache.commons.lang3.EnumUtils",0.056
"12","org.apache.commons.lang3.LocaleUtils",0.024
"13","org.apache.commons.lang3.ObjectUtils",0.252
"14","org.apache.commons.lang3.Pair",0.04
"15","org.apache.commons.lang3.RandomStringUtils",0
"16","org.apache.commons.lang3.Range",0.018
"17","org.apache.commons.lang3.SerializationException",0.036
"18","org.apache.commons.lang3.SerializationUtils",0.038
"19","org.apache.commons.lang3.StringEscapeUtils",0.012
"20","org.apache.commons.lang3.StringUtils",0.306
"21","org.apache.commons.lang3.SystemUtils",0.41
"22","org.apache.commons.lang3.Validate",0.008
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.004
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.032
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0
"26","org.apache.commons.lang3.builder.IDKey",0.02
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.008
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.01
"29","org.apache.commons.lang3.builder.ToStringBuilder",0
"30","org.apache.commons.lang3.builder.ToStringStyle",0.038
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.036
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.016
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.024
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.038
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.04
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.04
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.036
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.008
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.01
"41","org.apache.commons.lang3.exception.CloneFailedException",0.036
"42","org.apache.commons.lang3.exception.ContextedException",0.002
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.002
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.024
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.01
"46","org.apache.commons.lang3.math.Fraction",0.012
"47","org.apache.commons.lang3.math.IEEE754rUtils",0
"48","org.apache.commons.lang3.math.NumberUtils",0.062
"49","org.apache.commons.lang3.mutable.MutableBoolean",0
"50","org.apache.commons.lang3.mutable.MutableByte",0.002
"51","org.apache.commons.lang3.mutable.MutableDouble",0.002
"52","org.apache.commons.lang3.mutable.MutableFloat",0.002
"53","org.apache.commons.lang3.mutable.MutableInt",0.002
"54","org.apache.commons.lang3.mutable.MutableLong",0.002
"55","org.apache.commons.lang3.mutable.MutableObject",0.118
"56","org.apache.commons.lang3.mutable.MutableShort",0.002
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.2
"58","org.apache.commons.lang3.reflect.FieldUtils",0
"59","org.apache.commons.lang3.reflect.MemberUtils",0.19
"60","org.apache.commons.lang3.reflect.MethodUtils",0.04
"61","org.apache.commons.lang3.reflect.TypeUtils",0.398
"62","org.apache.commons.lang3.text.CompositeFormat",0.028
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",0.01
"64","org.apache.commons.lang3.text.StrBuilder",0.068
"65","org.apache.commons.lang3.text.StrLookup",0.032
"66","org.apache.commons.lang3.text.StrMatcher",0.01
"67","org.apache.commons.lang3.text.StrSubstitutor",0.064
"68","org.apache.commons.lang3.text.StrTokenizer",0.008
"69","org.apache.commons.lang3.text.WordUtils",0.092
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.028
"71","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.012
"72","org.apache.commons.lang3.text.translate.CodePointTranslator",0.028
"73","org.apache.commons.lang3.text.translate.EntityArrays",0.028
"74","org.apache.commons.lang3.text.translate.LookupTranslator",0.05
"75","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.024
"76","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.07
"77","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.008
"78","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.064
"79","org.apache.commons.lang3.time.DateFormatUtils",0.01
"80","org.apache.commons.lang3.time.DateUtils",0.026
"81","org.apache.commons.lang3.time.DurationFormatUtils",0
"82","org.apache.commons.lang3.time.FastDateFormat",0.024
"83","org.apache.commons.lang3.time.StopWatch",0
"84","org.apache.commons.lang3.AnnotationUtils",0.388
"85","org.apache.commons.lang3.JavaVersion",0.066
"86","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.104
"87","org.apache.commons.lang3.concurrent.ConstantInitializer",0.058
"88","org.apache.commons.lang3.event.EventListenerSupport",0.106
"89","org.apache.commons.lang3.event.EventUtils",0.046
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0.038
