"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0.158924346471233","0.138611575970916","0.0603035374228172","0","0","0","0","1.76470588235294","0","0","0","0","0.0275127503150146","0","0","0","0","0.294117647058824","0","0","0","0","0.0500948853200921","0","0.647058823529412","0.705882352941177","0.8","0.462837370242215","0.929411764705882","0.272151898734177","-1","-1","-1","-0.662526185845104","0","0","0","0","0","0","0.00771448985240445","0.0301842031269779","0.0641294544338048","0.108686672681529","0.143750451818116","0.171886642946782","0.197244979788712","0.22811072599417","0.257900860130213","0.29021600497328","0.31825749076839","0.342820518458032","0.369520217466269","0.404030355259154","0.435195523501188","-0.0716356878818108","-0.0966666685290831","-0.118549580612861","-0.146900037783741","-0.178676588643049","-0.20376304549704","-0.212371714833071","-0.206992964493042","-0.187300081110758","-0.179463082653655","-0.181038695725736","-0.186902447106761","-0.184811143686459","-0.184311505750615","-0.179607850745852","-0.181935336561452","-0.190799815434673","-0.196468938583772","-0.187161277027472","-0.183908045977011","0","0","0","NaN","0","0","0","0","0","0.00771448985240442","0.0301842031269779","0.0641294544338048","0.108686672681529","0.143750451818116","0.171886642946782","0.197244979788712","0.228110725994169","0.257900860130213","0.29021600497328","0.31825749076839","0.342820518458032","0.369094921069372","0.395658718979549","0.408045977011494"
"lang2.2_all.csv-->lang2.4_all.csv","0.49953434225844","0.356752037252619","0.233818393480792","0","4","3","2","3.1038961038961","0","0.0888888888888889","0.0769230769230769","0.0606060606060606","0.0654518139573026","0","0.4","0.3","0.2","0.31038961038961","0","0.145454545454545","0.122448979591837","0.0930232558139535","0.104770283997145","0","0.38961038961039","0.441558441558442","0.493506493506494","0.443076404115365","0.87012987012987","0.274626865671642","0.0722933643771827","0.0724447031431898","-0.0132130384167636","-0.251076423788294","0","0","0","0.0610865435186279","0.152641475373609","0.21543405263555","0.253352319693789","0.291375875256185","0.327419560468358","0.360235046876194","0.388934395293809","0.409223180059171","0.424663396472684","0.43938900857121","0.455720632617903","0.474070952930382","0.495263811319799","0.515754610513343","0.534682954771615","0.556907633561626","0.581491905375356","-0.22086124758964","-0.256136254288762","-0.227699455153829","-0.153257231312503","-0.108303663137338","-0.0916577654798243","-0.0695663529338561","-0.0461502512076639","-0.0238637082872332","-0.00578446939712622","-0.00205416673321541","-0.00953081793828719","-0.0209549608794759","-0.0318206076004073","-0.0408508797736808","-0.0458049158763277","-0.0535757026430651","-0.0664210629052362","-0.0733139055037621","-0.0754816444441321","0.388714017704456","0.296436032644586","0.200469439275356","NaN","0","0","0.0610865435186277","0.152641475373609","0.21543405263555","0.253352319693789","0.291375875256185","0.327419560468358","0.360235046876194","0.388932884843638","0.406998460213371","0.416972092608416","0.423405183607555","0.429450845730358","0.435898366754707","0.444136998017557","0.45056833651543","0.454148435924849","0.459587419741293","0.462259177777934"
"lang2.2_all.csv-->lang2.5_all.csv","0.0172671808449407","0.0104178657764476","0.00328076436053874","0","1","0","0","1.13253012048193","0","0.0625","0","0","0.0251798587188862","0","0.333333333333333","0","0","0.377510040160643","0","0.105263157894737","0","0","0.0463850502144342","0","0.795180722891566","0.819277108433735","0.903614457831325","0.482798664537669","0.963855421686747","0.366666666666667","0.930931276620237","-1","-1","0.16193841788242","0","0.346267901620246","0.332977393977749","0.30066812299595","0.285091172905589","0.277465625431671","0.316831303452168","0.346125345766347","0.367341351247327","0.383415804468436","0.396015737990451","0.406157810381656","0.41449729035756","0.421475529583638","0.427400669262356","0.432494371586354","0.436920168376405","0.440801344309262","0.444595499207871","0.456653148213401","0.479069350294098","0.31271766851521","0.276611140157413","0.22307044920076","0.184850264002631","0.152985604174009","0.175575769356389","0.186810658213546","0.188268943123537","0.182929201769112","0.172409384389184","0.157619959044445","0.139066073702364","0.116998932061702","0.0914954358745018","0.0625005211851331","0.0298482717727762","-0.00673038638914606","-0.0469256490858102","-0.0747546773659799","-0.0839307652831128","0.10654078517589","0","0","NaN","0.346267901620246","0.332977393977749","0.30066812299595","0.285091172905589","0.277465625431671","0.316831303452168","0.346125345766347","0.367341351247327","0.383415804468436","0.396015737990452","0.406157810381656","0.41449729035756","0.421475529583638","0.427400669262356","0.432494371586355","0.436920168376405","0.440801344309262","0.443608360470791","0.4488210518105","0.458034617358444"
"lang2.2_all.csv-->lang3.0.1_all.csv","0.166038320508186","0.0566027991530238","0.0401797242162888","0","0","0","0","0.06","0","0","0","0","0.00061557352540319","0","0","0","0","0.06","0","0","0","0","0.0012186405369971","0","0.72","0.76","0.88","0.4847","0.99","0.0505050505050505","-1","-1","-1","-0.930302639053866","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177006416271259","0.0580202375714916","0.118119991564741","0.171010775868745","0.217916274611793","0.259798051314105","0.297422166220402","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.55573475598927","-0.527554729553781","-0.490492568699433","-0.462886777269558","-0.443786254468676","-0.432563494600656","-0.428861246062677","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177006416271264","0.0580202375714917","0.118119991564741","0.171010775868745","0.217916274611793","0.259798051314105","0.285569376968662"
"lang2.2_all.csv-->lang3.0_all.csv","0.0964845862628448","0.068361276365603","0.0204434829637642","0","2","1","0","2.27659574468085","0","0.0666666666666667","0.0454545454545455","0","0.0449161601559514","0","0.5","0.25","0","0.569148936170213","0","0.117647058823529","0.0769230769230769","0","0.0817912526730329","0","0.680851063829787","0.74468085106383","0.840425531914894","0.499094612947035","0.957446808510638","0.566666666666667","0.80703082747431","0.726554894537588","-1","0.396166031859276","0","0.0896970355116369","0.273342515628587","0.432399078427816","0.526049348268027","0.577040298002032","0.609117580681562","0.631158117398202","0.647235280130234","0.659480883561313","0.66911881145358","0.676901859248754","0.684991290779051","0.699931529319814","0.72045594515735","0.739879559952275","0.756779311132389","0.771617107271003","0.78474862202735","0.796452174935858","0.806948676293203","0.0517004913300271","0.219626650811497","0.37346775827468","0.462686297370823","0.506864557348217","0.530801321991656","0.543712007620065","0.549785934720595","0.55117954729338","0.549094618719714","0.544232382203902","0.539452800212893","0.544697764406845","0.559154611139594","0.572982935048311","0.583667896656773","0.591615793176586","0.597109572576444","0.600335459546379","0.601399306105409","0.260229896807815","0.157587451256142","0","NaN","0.0896970355116369","0.273342515628587","0.432399078427816","0.526049348268027","0.577040298002032","0.609117580681562","0.631158117398202","0.647235280130234","0.659480883561313","0.66911881145358","0.676901859248754","0.684991290779051","0.699931529319814","0.72045594515735","0.739879559952275","0.756779311132389","0.771615243037919","0.783993350237776","0.793852127471483","0.800699653052704"
"lang2.2_all.csv-->lang3.0b_all.csv","0.0936598639455782","0.0766258503401361","0.0591020408163265","0","0","0","0","0.522222222222222","0","0","0","0","0.00616355837309412","0","0","0","0","0.087037037037037","0","0","0","0","0.0115098939387245","0","0.633333333333333","0.688888888888889","0.788888888888889","0.437283950617284","0.933333333333333","0.0515873015873016","-1","-1","-1","-1.01131015369111","0","0","0","0","0","0","0","0","0","0","0.00191921571866541","0.0237764755295106","0.0482155810242275","0.0684834712800014","0.0855640798361708","0.100154436872157","0.120423300821584","0.156935290407944","0.199120073733813","0.242484011452517","0.28295397906629","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.399369066725692","-0.417443544610738","-0.433160395390749","-0.456762566834516","-0.48756821261203","-0.525280465436031","-0.556338582311113","-0.560262149892297","-0.553623427820787","-0.543964695656548","-0.539537165024301","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0.00191921571866538","0.0237764755295106","0.0482155810242276","0.0684834712800013","0.0855640798361709","0.100154436872157","0.120423300821584","0.15659174358389","0.192458498325955","0.219896586790799","0.230231417487849"
"lang2.2_all.csv-->lang3.1_all.csv","0.245066023001562","0.129111647498698","0.12144446022055","0","3","2","2","5.65346534653465","0","0.107142857142857","0.0909090909090909","0.153846153846154","0.120594940046791","0","0.3","0.2","0.2","0.565346534653465","0","0.157894736842105","0.125","0.173913043478261","0.177806969889405","0","0.683168316831683","0.722772277227723","0.811881188118812","0.506028820703853","0.900990099009901","0.567032967032967","0.0810024137441431","0.354441762506508","0.39277769889725","0.32232861275215","0","0.19838805569137","0.228092763841367","0.223158747494699","0.225564100450347","0.233031390575745","0.259531571722718","0.293926697540763","0.34412171019239","0.395289325478337","0.446940591395995","0.494866649152888","0.5341951916682","0.567049269099064","0.594906078726856","0.618825200618609","0.639586435862776","0.657866104944373","0.677401905406748","0.69517706465322","0.711095695616855","0.151707487968208","0.16144402027016","0.134040420478431","0.113059384896472","0.0969983569429513","0.10268279669107","0.118262173331057","0.154999334703352","0.195325917817133","0.238986495384371","0.280370880928573","0.312054751463333","0.336198775183136","0.354270305853661","0.36728196626267","0.375933981677766","0.380863823536068","0.388629919628967","0.393655531282176","0.395312424558039","0.23202168849279","0.22517110400262","0.226165835306804","NaN","0.19838805569137","0.228092763841367","0.223158747494699","0.225564100450347","0.233031390575745","0.259531571722718","0.293926697540763","0.34412171019239","0.395289325478337","0.446940591395995","0.494866649152887","0.5341951916682","0.567049269099064","0.594906078726856","0.618825200618609","0.639476522375329","0.657069749626201","0.675331528228375","0.689958267726478","0.69765621227902"
"lang2.3_all.csv-->lang2.4_all.csv","0.210419091967404","0.55221187427241","0.0119324796274738","0","3","4","0","2.63636363636364","0","0.0909090909090909","0.0634920634920635","0","0.051214901893816","0","0.3","0.4","0","0.263636363636364","0","0.13953488372093","0.10958904109589","0","0.0843905737166054","0","0.519480519480519","0.155844155844156","0.792207792207792","0.430932703659976","0.87012987012987","0.22089552238806","0.316137951105937","-0.196459060923555","-1","-0.351145558153669","0","0","0","0.0256879624584685","0.150729985083887","0.247660224666511","0.29413073411628","0.315508398551579","0.324280599042996","0.33264145764081","0.346320227189959","0.361667486801898","0.378033711170904","0.395154700752598","0.408973744543606","0.42529282174286","0.444910818843327","0.467478836857016","0.492246952276112","0.519645599789325","0.547379332791777","-0.22086124758964","-0.256136254288762","-0.27398574318259","-0.155858774738501","-0.0627799125453217","-0.0320365091062557","-0.0331417746181273","-0.0510326787816218","-0.0680237931145545","-0.0759253317284945","-0.0827164049454566","-0.0913509282081799","-0.10151213278469","-0.120441278062803","-0.137386260436022","-0.150135471604208","-0.158609603336515","-0.163676573638766","-0.163574677352837","-0.1631440962094","0.175319812937707","0.359664701813383","0","NaN","0","0","0.0256879624584685","0.150729985083887","0.247660224666511","0.29413073411628","0.315508398551579","0.324280599042996","0.33264145764081","0.346318611404816","0.359263683940313","0.369719045127779","0.377909692108332","0.380447706802249","0.383579857969449","0.388683542956293","0.395793961370386","0.404367843159548","0.414141202785587","0.4184279518953"
"lang2.3_all.csv-->lang2.5_all.csv","0.0223322205594567","0.165477149764015","0.00506503971451594","0","1","1","0","1.12048192771084","0","0.0588235294117647","0.02","0","0.0244004826917035","0","0.333333333333333","0.333333333333333","0","0.373493975903614","0","0.1","0.0377358490566038","0","0.0450851962138111","0","0.783132530120482","0.385542168674699","0.951807228915663","0.482798664537669","0.963855421686747","0.3625","0.910671117762173","0.338091400943939","-1","0.137348288052636","0","0.296817113982171","0.313244071417279","0.289426282911126","0.27730542259814","0.271510626277551","0.312009993261123","0.342075104362754","0.363849551025915","0.380347111069265","0.393278696172807","0.403687725079506","0.41224671428681","0.419408632583222","0.425489731969329","0.430717509161947","0.435259800416224","0.439243135470322","0.443127606851086","0.455265676140218","0.47775394434936","0.260729013367497","0.255210267714646","0.210581217614926","0.175972835067458","0.146004662936875","0.169757579844734","0.181773587087239","0.183788797803914","0.178862701551693","0.168659038121417","0.154116081087699","0.135756785357302","0.113844230139807","0.0884634811388298","0.0595652065143971","0.0269875604569076","-0.0095356438241142","-0.0496925948995785","-0.0774991344203729","-0.0866678071007573","0.0753437378184052","0.284663334643679","0","NaN","0.296817113982171","0.313244071417279","0.289426282911126","0.27730542259814","0.271510626277551","0.312009993261123","0.342075104362754","0.363849551025915","0.380347111069265","0.393278696172807","0.403687725079506","0.41224671428681","0.419408632583222","0.425489731969329","0.430717509161947","0.435259800416224","0.439243135470322","0.442137859180508","0.447413579961856","0.456666096449621"
"lang2.3_all.csv-->lang3.0.1_all.csv","0.0365129370448794","0.20998812167536","0.00382172184062387","0","0","0","0","0.25","0","0","0","0","0.00286021887086573","0","0","0","0","0.25","0","0","0","0","0.00565529964897481","0","0.76","0.33","0.97","0.4885","0.99","0.242424242424242","-1","-1","-1","-0.631812735629809","0","0","0","0","0","0","0.0215599968405705","0.160817514181132","0.270177138857481","0.354320112892758","0.421066680903315","0.475306401900587","0.520253410961086","0.558107408750647","0.590424607760933","0.618336999560053","0.642687684521299","0.664117503120635","0.683122256833444","0.700091543433349","0.715335748411823","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.162911934237521","-0.0278543895064824","0.0779162471769476","0.157662030532421","0.219308507766239","0.267791661609552","0.306335604608736","0.337124612962289","0.361679458781411","0.381078931128337","0.396095448551164","0.407280518132152","0.415019498450967","0.419566636696701","0.421066680903315","0","0","0","NaN","0","0","0","0","0","0.0215599968405704","0.160817514181132","0.270177138857481","0.354320112892758","0.421066680903315","0.475306401900587","0.520253410961086","0.558107408750647","0.590424607760933","0.618336999560053","0.642687684521299","0.664117503120635","0.683122256833444","0.700091543433349","0.710533340451658"
