"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0.0611691384384558","0.0558024121414969","0.00369323100005771","0","1","1","0","2.14117647058824","0","0.037037037037037","0.04","0","0.0382564408847346","0","0.166666666666667","0.166666666666667","0","0.356862745098039","0","0.0606060606060606","0.0645161290322581","0","0.0682416337441104","0","0.635294117647059","0.658823529411765","0.870588235294118","0.473217993079585","0.929411764705882","0.339662447257384","0.57181603093081","0.609383115009522","-1","0.00631309411063171","0","0.0636822293960104","0.165351051054445","0.222445722451547","0.242705017132057","0.266263434141465","0.29794602109979","0.319279793087942","0.334623406023374","0.358926945806359","0.391780524831924","0.42363937088285","0.449769723238016","0.471589181999376","0.490083248945254","0.505958304998672","0.523422102882684","0.551969795900419","0.578135290968405","0.601413230820877","0.622256614087349","-0.0033915381771699","0.0846683177685768","0.130266988944442","0.131458355535318","0.135161887591196","0.148323111542233","0.149028168816733","0.141863293515389","0.146039820214569","0.162192355447125","0.178006006203764","0.186464555787968","0.188916018533912","0.186226957014029","0.178939697002585","0.173758054398015","0.188175682084394","0.199422353223548","0.206022014576424","0.208197787898504","0.107900178635466","0.0905732326478929","0","NaN","0.0636822293960105","0.165351051054444","0.222445722451547","0.242705017132057","0.266263434141465","0.29794602109979","0.319279793087942","0.334623406023374","0.358926945806359","0.391780524831924","0.42363937088285","0.449769723238016","0.471589181999376","0.490083248945254","0.505958304998672","0.523422102882684","0.551969795900419","0.577850717940531","0.595814248579288","0.604098893949252"
"lang2.2_all.csv-->lang2.4_all.csv","0.166006984866123","0.144528521536671","0.00576251455180442","0","0","0","0","0.857142857142857","0","0","0","0","0.0118663407923092","0","0","0","0","0.0857142857142857","0","0","0","0","0.0208378534665025","0","0.324675324675325","0.376623376623377","0.792207792207792","0.385562489458593","0.87012987012987","0.0164179104477612","-1","-1","-1","-1.29654118678518","0","0","0","0","0","0","0","0.000132722817073397","0.0155389478333828","0.0271490861898828","0.035536400169884","0.0597119845346667","0.0987875773343101","0.138174641763142","0.178042947573652","0.21752741596855","0.255022259792743","0.291698888033789","0.328004160435743","0.364286990517225","0.400792641399513","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.361002689883819","-0.41263289193267","-0.462078828172505","-0.509156066992598","-0.531257997549624","-0.556926085683054","-0.587460499391691","-0.594882351546417","-0.5813381394682","-0.569510566785626","-0.558229607959032","-0.548568731896096","-0.543581380531489","-0.541055130155716","-0.540090836655849","-0.539903786815531","-0.539842415637542","0","0","0","NaN","0","0","0","0","0","0","0.000132722817073327","0.0155389478333827","0.0271490861898829","0.0355340161800169","0.0561710916997317","0.0867398498883614","0.11360276235673","0.13837097414976","0.160734579918766","0.179560387448109","0.196351546871487","0.21169881086538","0.224659836683522","0.230078792181229"
"lang2.2_all.csv-->lang2.5_all.csv","0.0400023022907793","0.0374122251640382","0.000460458155865086","0","1","1","0","1.14457831325301","0","0.0416666666666667","0.0434782608695652","0","0.0276811745897081","0","0.333333333333333","0.333333333333333","0","0.381526104417671","0","0.0740740740740741","0.0769230769230769","0","0.0503330847909988","0","0.698795180722892","0.710843373493976","0.951807228915663","0.484830889824358","0.963855421686747","0.370833333333333","0.839990790836883","0.850351099343847","-1","0.190219147569904","0","0.375488821588199","0.344637993672572","0.30731102850062","0.289691843541809","0.280358653358146","0.274630368313014","0.306543441140327","0.33321693999262","0.353426300794722","0.369267374772561","0.382018340383368","0.392503024211595","0.401276308897757","0.40872560026232","0.415129579711462","0.420693845129179","0.425573394292352","0.430250187539294","0.443093762043659","0.466214246743249","0.34343823746613","0.28925711023723","0.230450449683299","0.190096017464324","0.156377050155683","0.124649148068932","0.137584735842825","0.144485704772678","0.143188404189789","0.135758273136014","0.123377515376251","0.106725301239253","0.0861688905522771","0.0618649691395243","0.0338144914483942","0.00189132027678673","-0.034145402230881","-0.0739662559021812","-0.101575507670275","-0.110679128501003","0.369892277317526","0.366263315586557","0","NaN","0.375488821588199","0.344637993672572","0.30731102850062","0.289691843541809","0.280358653358146","0.274630368313014","0.306543441140327","0.33321693999262","0.353426300794722","0.369267374772561","0.382018340383368","0.392503024211595","0.401276308897757","0.40872560026232","0.415129579711462","0.420693845129179","0.425573394292352","0.429237552406662","0.435066213289657","0.444660435749498"
"lang2.2_all.csv-->lang3.0.1_all.csv","0.0666219077622269","0.0640396632753189","0.00123947735371585","0","0","0","0","0.4","0","0","0","0","0.00507507104687882","0","0","0","0","0.4","0","0","0","0","0.0100202930432788","0","0.63","0.64","0.98","0.4926","0.99","0.393939393939394","-1","-1","-1","-0.373243299075556","0","0","0","0","0.0431824110923746","0.24150505552793","0.37519343152069","0.468816987950875","0.538039089000162","0.591299636194752","0.633548662644813","0.667881145577797","0.696331557804952","0.720292258729661","0.740748294694858","0.758416190057193","0.773829607760439","0.787394184933607","0.799423752388856","0.81016491646316","0.819814143959679","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.0737306305757226","0.124413014534119","0.257394410767781","0.349392057398331","0.416342412451362","0.466819640130444","0.505840427638092","0.536529137337511","0.560926557546511","0.580415284339095","0.595957931120952","0.608237346298866","0.617742452863813","0.62482234198258","0.629720936680878","0.63259916952104","0.633548662644814","0","0","0","NaN","0","0","0","0.0431824110923746","0.24150505552793","0.37519343152069","0.468816987950875","0.538039089000162","0.591299636194752","0.633548662644813","0.667881145577797","0.696331557804952","0.720292258729661","0.740748294694858","0.758416190057193","0.773829607760439","0.787394184933607","0.799423752388856","0.81016491646316","0.816774331322407"
"lang2.2_all.csv-->lang3.0_all.csv","0.117577068685776","0.107409410492158","0.00167658193618172","0","2","2","0","1.73404255319149","0","0.0465116279069767","0.0487804878048781","0","0.0394064410520301","0","0.5","0.5","0","0.433510638297872","0","0.0851063829787234","0.0888888888888889","0","0.0701870510491472","0","0.542553191489362","0.563829787234043","0.936170212765957","0.488456315074694","0.957446808510638","0.425","0.764845862628448","0.785181179015684","-1","0.355952038479684","0","0.29341365855182","0.470182631581757","0.494574109312861","0.496193247498704","0.497060000615707","0.497605255899095","0.497979904812269","0.498253187247352","0.498461340164661","0.498625167355283","0.498757464968319","0.498866536110617","0.503048452721084","0.521116237745717","0.537019813421268","0.550856911954603","0.563005732667959","0.573976927019353","0.588129978054773","0.606520572014252","0.263920357762618","0.431017552088605","0.442098128662115","0.428838697432282","0.413614256743418","0.396946656793869","0.378959515790961","0.359648344670778","0.338948101617962","0.316755929609793","0.292938933048979","0.267335769589827","0.245961596882601","0.244792744711543","0.239965762139404","0.231181001013464","0.218586142253045","0.202603859812326","0.191296477889212","0.187567481968818","0.485112694723511","0.47770618174683","0","NaN","0.29341365855182","0.470182631581757","0.494574109312861","0.496193247498705","0.497060000615707","0.497605255899095","0.497979904812269","0.498253187247352","0.498461340164661","0.498625167355283","0.498757464968319","0.498866536110617","0.503048452721084","0.521116237745717","0.537019813421268","0.550856911954603","0.563002165591806","0.572482101705061","0.582868896999874","0.593783740984409"
"lang2.2_all.csv-->lang3.0b_all.csv","0.0802721088435374","0.0768979591836735","0.00114285714285714","0","0","0","0","0.855555555555556","0","0","0","0","0.0104655885090271","0","0","0","0","0.142592592592593","0","0","0","0","0.019492690379556","0","0.555555555555556","0.566666666666667","0.911111111111111","0.446296296296296","0.933333333333333","0.111111111111111","-1","-1","-1","-0.761625739480978","0","0","0","0","0","0","0.00128642587009478","0.0241643080366414","0.0765073486864947","0.122123448084817","0.165238328800107","0.211288225764515","0.258218482518497","0.302410058219576","0.346767053069559","0.392646537922045","0.43391263007765","0.469927908098282","0.501634617620388","0.529762283482706","0.554884532314338","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.234137159794808","-0.241894986643453","-0.212198085979037","-0.19013839870606","-0.170385883750371","-0.145182824348508","-0.116946097973895","-0.0909338512569266","-0.0626535395837382","-0.0294926254927096","-0.00164501355266853","0.018994138529798","0.0332231982769314","0.0415642127092283","0.0443126588487093","0","0","0","NaN","0","0","0","0","0","0.00128642587009475","0.0241643080366415","0.0765073486864947","0.122123448084817","0.165238328800107","0.211288225764515","0.258218482518497","0.302410058219576","0.346767053069559","0.392646537922045","0.43391263007765","0.469711905006681","0.497489303864222","0.515740851386865","0.522156329424355"
"lang2.2_all.csv-->lang3.1_all.csv","0.232902645652894","0.224525533626769","0.0474229731648445","0","5","5","1","3.2970297029703","0","0.0714285714285714","0.072463768115942","0.0416666666666667","0.0556803287389771","0","0.5","0.5","0.1","0.32970297029703","0","0.125","0.126582278481013","0.0588235294117647","0.090984550217737","0","0.306930693069307","0.316831683168317","0.683168316831683","0.460837172826194","0.900990099009901","0.305494505494505","0.50092290217237","0.518873856514067","0.288655402527332","0.227884430584816","0","0.118963105913174","0.110573104462625","0.194051163302493","0.264351689660165","0.313410474520973","0.343175801549171","0.3632594835217","0.377724421925136","0.38863916643596","0.397167865690893","0.416472486526567","0.439118310129207","0.472454542093417","0.507482986667691","0.537580935963722","0.563705248073915","0.58659411405544","0.606824666518011","0.625877129239741","0.644589738224036","0.0676573554275135","0.0337773674761363","0.101593648005056","0.157481768017069","0.191633840035861","0.204044858211263","0.204844316877355","0.198291381735844","0.186476709676351","0.170498886578075","0.168688050847143","0.171636087399558","0.191165885373941","0.214915742548258","0.232423335869737","0.244543613941978","0.251887804013735","0.254875836964044","0.25580621731024","0.256112954289932","0.299644434866932","0.291952108754694","0.120496091891664","NaN","0.118963105913174","0.110573104462624","0.194051163302493","0.264351689660165","0.313410474520973","0.343175801549171","0.3632594835217","0.377724421925136","0.38863916643596","0.397167865690893","0.416472486526567","0.439118310129207","0.472454542093417","0.50748298666769","0.537580935963722","0.563572193487433","0.585631865121344","0.604301337176694","0.619471865521883","0.628056477144966"
"lang2.3_all.csv-->lang2.4_all.csv","0.0863795110593714","0.180849825378347","0.0684516880093132","0","0","1","0","1.50649350649351","0","0","0.0256410256410256","0","0.0233426474616138","0","0","0.1","0","0.150649350649351","0","0","0.0408163265306122","0","0.040246571319845","0","0.558441558441558","0.38961038961039","0.61038961038961","0.402428740091078","0.87012987012987","0.091044776119403","-1","-1.35104772991851","-1","-1.31038006708278","0","0","0","0","0.0323038173908747","0.0587185965706997","0.0711309905993505","0.0769929795441165","0.0868882002644779","0.10474752838553","0.128770786176211","0.157078169863344","0.197435065004921","0.233850464943044","0.26777456834579","0.299616703722101","0.330501600830977","0.36201150349571","0.394419947775975","0.42718176041861","0.460095784340272","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.317037107521323","-0.329685071048775","-0.358079712790257","-0.393146547132089","-0.420279393404896","-0.432739494348513","-0.434001203472019","-0.429733367337301","-0.408243505292121","-0.395270839407474","-0.388120393804165","-0.386108210169163","-0.387189452084083","-0.388075535825461","-0.387878070638874","-0.387552186490669","-0.387445263683201","0","0.0149581613052789","0","NaN","0","0","0","0.0323038173908746","0.0587185965706997","0.0711309905993505","0.0769929795441165","0.086888200264478","0.10474752838553","0.128768632645878","0.153903934076382","0.18670609217752","0.212006440741652","0.232433515210308","0.248782010559332","0.262685342698251","0.276129234209198","0.289609477948625","0.301368729595385","0.3062773681584"
"lang2.3_all.csv-->lang2.5_all.csv","0.0124899274778405","0.0136986301369863","0.00374122251640382","0","0","0","0","1.18072289156627","0","0","0","0","0.0224008248214532","0","0","0","0","0.393574297188755","0","0","0","0","0.0420155886174065","0","0.867469879518072","0.843373493975904","0.903614457831325","0.485701843518653","0.963855421686747","0.383333333333333","-1","-1","-1","-0.0881042299738843","0","0.121491594174452","0.24328047324834","0.24956884988311","0.249701398780822","0.249771612248351","0.252960006498113","0.29209144340478","0.320757561929854","0.342476644802226","0.359501111923238","0.373204626918877","0.38447255959551","0.393901244600819","0.408056879947534","0.435743198320045","0.4716633679432","0.504170864681957","0.532909979833161","0.558500079621977","0.581431849266437","0.0764055996619728","0.179334447235744","0.166301214719695","0.144498314297301","0.120520397437677","0.0984981088639789","0.11961155023305","0.128499731700388","0.128678392050362","0.122376355771485","0.110875041757864","0.0949171587352802","0.0749123405127896","0.0608039559222654","0.0678674694885508","0.0897086560573287","0.107354333022949","0.119545265032534","0.126701290487369","0.129060852526321","0","0","0","NaN","0.121491594174452","0.24328047324834","0.249568849883111","0.249701398780822","0.249771612248351","0.252960006498113","0.29209144340478","0.320757561929854","0.342476644802226","0.359501111923238","0.373204626918877","0.38447255959551","0.393901244600819","0.408056879947534","0.435743198320045","0.4716633679432","0.504170864681957","0.5320798053352","0.552136060162025","0.56453042626316"
"lang2.3_all.csv-->lang3.0.1_all.csv","0.0352218148014254","0.0441563807261271","0.0076950885709859","0","0","0","0","0.74","0","0","0","0","0.0133227341779386","0","0","0","0","0.74","0","0","0","0","0.0261032438940871","0","0.84","0.81","0.91","0.4994","0.99","0.737373737373737","-1","-1","-1","0.196767029902391","0","0","0.218046040856632","0.510517877494253","0.643760895237024","0.719984529532018","0.769338600739136","0.803901842579766","0.829456738275992","0.849119067324811","0.86471624579574","0.877390854151244","0.887893963793378","0.896739595515874","0.904291401334028","0.91081390233172","0.91650411218895","0.921511780976364","0.925952766397634","0.929918108729261","0.933480338110989","-0.0385443021596196","0.168354135419778","0.465539814805539","0.600232225005837","0.676757368710585","0.725850442436707","0.759813443101307","0.784529672661968","0.803164476703168","0.817569878151941","0.828899305654611","0.837906162124542","0.845100864002807","0.850838781681307","0.855372004009517","0.858881027907474","0.861494728231914","0.863303154654625","0.864365719051037","0.86471624579574","0","0","0","NaN","0","0.218046040856632","0.510517877494253","0.643760895237024","0.719984529532018","0.769338600739136","0.803901842579766","0.829456738275992","0.849119067324811","0.86471624579574","0.877390854151244","0.887893963793378","0.896739595515874","0.904291401334028","0.91081390233172","0.91650411218895","0.921511780976364","0.925952766397634","0.929918108729261","0.93235812289787"
