"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",1.2368458373921e-181
"2","org.apache.commons.lang3.BitField",1
"3","org.apache.commons.lang3.BooleanUtils",1
"4","org.apache.commons.lang3.CharEncoding",1
"5","org.apache.commons.lang3.CharRange",1.94964239582037e-77
"6","org.apache.commons.lang3.CharSet",1
"7","org.apache.commons.lang3.CharSetUtils",8.69880478171668e-61
"8","org.apache.commons.lang3.CharUtils",1
"9","org.apache.commons.lang3.ClassUtils",1.7988895380507e-73
"10","org.apache.commons.lang3.EnumUtils",1.00226149156792e-13
"11","org.apache.commons.lang3.LocaleUtils",1
"12","org.apache.commons.lang3.ObjectUtils",1.18072389008794e-19
"13","org.apache.commons.lang3.RandomStringUtils",1
"14","org.apache.commons.lang3.SerializationException",0.999999999999997
"15","org.apache.commons.lang3.SerializationUtils",1
"16","org.apache.commons.lang3.StringEscapeUtils",2.14787063123756e-35
"17","org.apache.commons.lang3.StringUtils",1
"18","org.apache.commons.lang3.SystemUtils",1.12777261489685e-112
"19","org.apache.commons.lang3.Validate",4.6545981012713e-104
"20","org.apache.commons.lang3.builder.CompareToBuilder",1
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.0118872249815318
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.999999999999998
"23","org.apache.commons.lang3.builder.ReflectionToStringBuilder",1
"24","org.apache.commons.lang3.builder.StandardToStringStyle",0.945163422701308
"25","org.apache.commons.lang3.builder.ToStringBuilder",0.886531125129855
"26","org.apache.commons.lang3.builder.ToStringStyle",0.99999999232411
"27","org.apache.commons.lang3.exception.ExceptionUtils",2.89336469439243e-279
"28","org.apache.commons.lang3.math.Fraction",1
"29","org.apache.commons.lang3.math.NumberUtils",4.5329095706647e-66
"30","org.apache.commons.lang3.mutable.MutableBoolean",0.0533010021788955
"31","org.apache.commons.lang3.mutable.MutableByte",3.25682153852233e-39
"32","org.apache.commons.lang3.mutable.MutableDouble",1.51285174221813e-28
"33","org.apache.commons.lang3.mutable.MutableFloat",0.999999997634233
"34","org.apache.commons.lang3.mutable.MutableInt",1
"35","org.apache.commons.lang3.mutable.MutableLong",1
"36","org.apache.commons.lang3.mutable.MutableObject",1
"37","org.apache.commons.lang3.mutable.MutableShort",1
"38","org.apache.commons.lang3.text.CompositeFormat",1
"39","org.apache.commons.lang3.text.ExtendedMessageFormat",3.38574370467268e-18
"40","org.apache.commons.lang3.text.StrBuilder",0.157092214417804
"41","org.apache.commons.lang3.text.StrLookup",1
"42","org.apache.commons.lang3.text.StrMatcher",1
"43","org.apache.commons.lang3.text.StrSubstitutor",1
"44","org.apache.commons.lang3.text.StrTokenizer",0.99999999999996
"45","org.apache.commons.lang3.time.DateFormatUtils",0.999999999999625
"46","org.apache.commons.lang3.time.DateUtils",2.03449114078094e-251
"47","org.apache.commons.lang3.time.DurationFormatUtils",1
"48","org.apache.commons.lang3.time.FastDateFormat",1
"49","org.apache.commons.lang3.time.StopWatch",1.26037722889025e-23
"50","org.apache.commons.lang3.Range",0
"51","org.apache.commons.lang3.builder.IDKey",0
"52","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"53","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"54","org.apache.commons.lang3.concurrent.ConcurrentException",0
"55","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"56","org.apache.commons.lang3.concurrent.LazyInitializer",0
"57","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"58","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"59","org.apache.commons.lang3.exception.ContextedException",0
"60","org.apache.commons.lang3.exception.ContextedRuntimeException",0
"61","org.apache.commons.lang3.exception.DefaultExceptionContext",0
"62","org.apache.commons.lang3.math.IEEE754rUtils",0
"63","org.apache.commons.lang3.reflect.ConstructorUtils",0
"64","org.apache.commons.lang3.reflect.FieldUtils",0
"65","org.apache.commons.lang3.reflect.MemberUtils",0
"66","org.apache.commons.lang3.reflect.MethodUtils",0
"67","org.apache.commons.lang3.reflect.TypeUtils",0
"68","org.apache.commons.lang3.text.WordUtils",0
"69","org.apache.commons.lang3.text.translate.AggregateTranslator",0
"70","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0
"71","org.apache.commons.lang3.text.translate.CodePointTranslator",0
"72","org.apache.commons.lang3.text.translate.EntityArrays",0
"73","org.apache.commons.lang3.text.translate.LookupTranslator",0
"74","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0
"75","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0
"76","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"77","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0
