"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.75
"2","org.apache.commons.lang3.ArrayUtils",0.75
"3","org.apache.commons.lang3.BitField",0.75
"4","org.apache.commons.lang3.BooleanUtils",0.75
"5","org.apache.commons.lang3.CharEncoding",0
"6","org.apache.commons.lang3.CharRange",0.75
"7","org.apache.commons.lang3.CharSequenceUtils",0.75
"8","org.apache.commons.lang3.CharSet",0.75
"9","org.apache.commons.lang3.CharSetUtils",0.75
"10","org.apache.commons.lang3.CharUtils",0.75
"11","org.apache.commons.lang3.ClassUtils",0.75
"12","org.apache.commons.lang3.EnumUtils",0.75
"13","org.apache.commons.lang3.JavaVersion",0
"14","org.apache.commons.lang3.LocaleUtils",0.75
"15","org.apache.commons.lang3.ObjectUtils",0.75
"16","org.apache.commons.lang3.RandomStringUtils",0.75
"17","org.apache.commons.lang3.Range",0.75
"18","org.apache.commons.lang3.SerializationException",0
"19","org.apache.commons.lang3.SerializationUtils",0.75
"20","org.apache.commons.lang3.StringEscapeUtils",0.75
"21","org.apache.commons.lang3.StringUtils",0
"22","org.apache.commons.lang3.SystemUtils",0.75
"23","org.apache.commons.lang3.Validate",0.75
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.75
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.75
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.75
"27","org.apache.commons.lang3.builder.IDKey",0
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.75
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.75
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.75
"31","org.apache.commons.lang3.builder.ToStringStyle",0.75
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.75
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.75
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.75
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.75
