model.type, train.version, BPP, BCE, MFM
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,1,0.00032065652411532,0.000321109764005187,0.00032065652411532 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,3,0.000514403292180959,0.000304530036927074,0.000514403292180959 
lr,3,0.000514403292180959,0.000304530036927074,0.000514403292180959 
lr,3,0.000514403292180959,0.000304530036927074,0.000514403292180959 
lr,3,0.000514403292180959,0.000304530036927074,0.000514403292180959 
lr,3,0.000514403292180959,0.000304530036927074,0.000514403292180959 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,1,0.000377293779312412,0.000535834966947958,0.000912408759124087 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,2,0.00104596359618852,0.000321529785272128,0.0103046101484274 
lr,3,0.00051440329218107,0.00051440329218107,0.00051440329218107 
lr,3,0.00051440329218107,0.00051440329218107,0.00051440329218107 
lr,3,0.00051440329218107,0.00051440329218107,0.00051440329218107 
lr,3,0.00051440329218107,0.00051440329218107,0.00051440329218107 
lr,3,0.00051440329218107,0.00051440329218107,0.00051440329218107 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,4,0.000762195122214656,0.000165920026604551,0.000762195122214656 
lr,5,0.00122850122844238,4.62592926927148e-18,0.00122850122844238 
lr,5,0.00122850122844238,4.62592926927148e-18,0.00122850122844238 
lr,5,0.00122850122844238,4.62592926927148e-18,0.00122850122844238 
lr,6,0.000453241269189156,0.00025389131230205,0.010350574545295 
lr,6,0.000453241269189156,0.00025389131230205,0.010350574545295 
lr,7,0.00157977883027019,0.00157977883027019,0.00157977883027019 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,1,0.000635036496350365,0.000841269841269841,0.000635036496350365 
rf,2,0.000937810945273632,0.000937810945273632,0.000937810945273632 
rf,2,0.000937810945273632,0.000937810945273632,0.000937810945273632 
rf,2,0.000937810945273632,0.000937810945273632,0.000937810945273632 
rf,2,0.000937810945273632,0.000937810945273632,0.000937810945273632 
rf,2,0.000937810945273632,0.000937810945273632,0.000937810945273632 
rf,2,0.000937810945273632,0.000937810945273632,0.000937810945273632 
rf,3,0.000462962962962963,0.000462962962962963,0.000462962962962963 
rf,3,0.000462962962962963,0.000462962962962963,0.000462962962962963 
rf,3,0.000462962962962963,0.000462962962962963,0.000462962962962963 
rf,3,0.000462962962962963,0.000462962962962963,0.000462962962962963 
rf,3,0.000462962962962963,0.000462962962962963,0.000462962962962963 
rf,4,0.00030761316872428,0.000307692307692308,0.00147945205479452 
rf,4,0.00030761316872428,0.000307692307692308,0.00147945205479452 
rf,4,0.00030761316872428,0.000307692307692308,0.00147945205479452 
rf,4,0.00030761316872428,0.000307692307692308,0.00147945205479452 
rf,5,0.000968058968058968,0.000968058968058968,0.000968058968058968 
rf,5,0.000968058968058968,0.000968058968058968,0.000968058968058968 
rf,5,0.000968058968058968,0.000968058968058968,0.000968058968058968 
rf,6,0.000343048256091734,0.000368421052631579,0.0128163265306122 
rf,6,0.000343048256091734,0.000368421052631579,0.0128163265306122 
rf,7,0.00157977883096367,0.00157977883096367,0.00157977883096367 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,1,0.000521376433785193,0.000779575131553303,0.000521376433785193 
cart,2,0.000932835820895522,0.000932835820895522,0.000932835820895522 
cart,2,0.000932835820895522,0.000932835820895522,0.000932835820895522 
cart,2,0.000932835820895522,0.000932835820895522,0.000932835820895522 
cart,2,0.000932835820895522,0.000932835820895522,0.000932835820895522 
cart,2,0.000932835820895522,0.000932835820895522,0.000932835820895522 
cart,2,0.000932835820895522,0.000932835820895522,0.000932835820895522 
