"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0.0711524034854868","0.0711524034854868","0.0711524034854868","0","1","1","1","5.50588235294118","0","0.166666666666667","0.166666666666667","0.166666666666667","0.07768413247652","0","0.166666666666667","0.166666666666667","0.166666666666667","0.917647058823529","0","0.166666666666667","0.166666666666667","0.166666666666667","0.131800878859702","0","0.882352941176471","0.882352941176471","0.882352941176471","0.147958477508651","0.929411764705882","0.542194092827004","0.501933175601593","0.501933175601593","0.501933175601593","0.00352282640795945","0","0.285875677755922","0.22016309768249","0.184945576831224","0.171468394127057","0.164528867783054","0.160298538205552","0.157450005452849","0.155401292078784","0.153857005268248","0.15265126870527","0.151683750792993","0.15089020089739","0.150227568071516","0.149665923716526","0.149183815825188","0.148765466421145","0.148399011944711","0.148314096597286","0.159314246059907","0.18801381230951","0.234718890698836","0.144778862339416","0.0883212167879081","0.0497570699192978","0.0152497359687846","-0.018660031433545","-0.0532760808962848","-0.0892796050805047","-0.127129613666543","-0.167202422258389","-0.209851656168862","-0.255439670937166","-0.304357866927434","-0.357042982762443","-0.41399278854753","-0.475783248535042","-0.543088802804418","-0.616254409865217","-0.674631555538892","-0.702034988794911","0.254518349057171","0.254518349057171","0.254518349057171","NaN","0.285875677755922","0.22016309768249","0.184945576831224","0.171468394127057","0.164528867783054","0.160298538205552","0.16409171018848","0.181166481874556","0.197569968447343","0.224841079094333","0.259047854827138","0.287132220514272","0.310583326363147","0.330460369431329","0.347522553417525","0.362328273528203","0.375297390632086","0.387959547561135","0.400730027766058","0.411886430998337"
"lang2.2_all.csv-->lang2.4_all.csv","0.320896391152503","0.320896391152503","0.320896391152503","0","2","2","2","6.09090909090909","0","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.0844570332015256","0","0.2","0.2","0.2","0.609090909090909","0","0.1","0.1","0.1","0.147038429233763","0","0.532467532467532","0.532467532467532","0.532467532467532","0.354528588294822","0.87012987012987","0.42089552238806","-0.390551028327512","-0.390551028327512","-0.390551028327512","-0.347130466960834","0","0","0","0","0.0427048406369643","0.131980822726801","0.180201654124482","0.208497169115538","0.238822108710735","0.270148157119179","0.300643518161993","0.330660299987242","0.355486490390016","0.375013737904671","0.39077496988459","0.403763836766519","0.416337470381629","0.43114446455354","0.449246428218102","0.470660761730227","0.497014602872436","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.302881286905851","-0.226192440644457","-0.198609804875435","-0.194659857892887","-0.183957182490321","-0.168036496378097","-0.151106988492809","-0.135309668082309","-0.130914053685706","-0.138191784541202","-0.154941705327881","-0.179993648406159","-0.209338970292163","-0.237662522911674","-0.262225863938068","-0.282231896095495","-0.292571324144426","0.192538613210061","0.192538613210061","0.192538613210061","NaN","0","0","0","0.0427048406369642","0.131980822726801","0.180201654124482","0.208497169115538","0.238822108710735","0.270148157119179","0.300641789471801","0.328139731705044","0.346870405098998","0.36174543877519","0.375337556008447","0.391939626933509","0.411469127868808","0.428900868336324","0.444281528192485","0.457989692913479","0.463868759357011"
"lang2.2_all.csv-->lang2.5_all.csv","0","0","0","0","0","0","0","3","0","0","0","0","0.036144578313253","0","0","0","0","1","0","0","0","0","0.0697674418604651","0","0.963855421686747","0.963855421686747","0.963855421686747","0.036144578313253","0.963855421686747","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","NaN","NaN","NaN","NaN","0","0","0","0","0.00841343368039549","0.0521693159298653","0.123886758932393","0.210214309238589","0.275620974519383","0.326889880720962","0.368157793540166","0.402090989767551","0.430485321508177","0.454594609853922","0.47532079433827","0.493329283041794","0.509121719129315","0.52710015323856","0.54736984867457","0.559896116821921"
"lang2.2_all.csv-->lang3.0.1_all.csv","0.0409543975623612","0.0409543975623612","0.0409543975623612","0","0","0","0","0.93","0","0","0","0","0.0093","0","0","0","0","0.93","0","0","0","0","0.0184158415841584","0","0.93","0.93","0.93","0.0758","0.99","0.464646464646465","-1","-1","-1","-0.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0.0456358827868087","0.115431972866197","0.175714914210295","0.228305567271194","0.274587967824167","0.315632908063376","0.352281809960258","0.37483316427313"
"lang2.2_all.csv-->lang3.0_all.csv","0.167928610059492","0.136992969172526","0.167928610059492","0","2","2","2","3.35106382978723","0","0.1","0.105263157894737","0.1","0.0531714567033334","0","0.5","0.5","0.5","0.837765957446808","0","0.166666666666667","0.173913043478261","0.166666666666667","0.0910867737898329","0","0.787234042553192","0.797872340425532","0.787234042553192","0.217632412856496","0.957446808510638","0.644444444444444","0.664142779881017","0.726014061654949","0.664142779881017","0.117061551384877","0","0.362541396423334","0.327787654083719","0.367341387019918","0.406465500059792","0.427762214081212","0.441159507510218","0.450364886303543","0.457079621737301","0.46219408059033","0.466219426169328","0.469470068567116","0.472150020770281","0.474397442471986","0.476309226932668","0.477955337598527","0.479387556109945","0.480645028250918","0.482038930099205","0.487805825503853","0.498894877390656","0.33593352526435","0.278096474568995","0.3016554343511","0.327115136068256","0.332818865418783","0.329191574410191","0.320055789757398","0.307100804437244","0.29114612200866","0.272595295548624","0.251625643971582","0.228275845315065","0.202488622235025","0.174131381096891","0.143004757828826","0.108843598788655","0.0713123664248239","0.0305216217124125","-0.00568920011067544","-0.0346515411082159","0.384653197660129","0.350307805274001","0.384653197660129","NaN","0.362541396423334","0.327787654083719","0.367341387019918","0.406465500059792","0.427762214081212","0.441159507510218","0.450364886303543","0.459389598122026","0.478130740246439","0.5041388940875","0.527797655446987","0.54730283069254","0.563659970976858","0.577574282916191","0.589554973084186","0.599978917594146","0.609127835951961","0.615887626130711","0.61965241013727","0.629874897427407"
"lang2.2_all.csv-->lang3.0b_all.csv","0.0660680272108844","0.0660680272108844","0.0660680272108844","0","0","0","0","5.33333333333333","0","0","0","0","0.0592592592592593","0","0","0","0","0.888888888888889","0","0","0","0","0.111111111111111","0","0.833333333333333","0.833333333333333","0.833333333333333","0.156172839506173","0.933333333333333","0.44047619047619","-1","-1","-1","-0.111111111111111","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000407331587567323","0.00824920501800697","0.0289543979416749","0.0684914437614222","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.402059922166826","-0.451966183031258","-0.505761564087161","-0.563861211175996","-0.626760475841237","-0.695046936870135","-0.769417702589027","-0.849948868798499","-0.923892982094547","-0.979179515834912","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0.00162323596652281","0.0234835542138699","0.055335146865544","0.0893750265659758","0.12212772700861","0.15036679888593","0.175654990727545","0.19705719532231","0.206090872608909"
"lang2.2_all.csv-->lang3.1_all.csv","0.585640588764258","0.513370249420228","0.585640588764258","0","8","8","8","4.48514851485149","0","0.1","0.102564102564103","0.1","0.0696307820641303","0","0.8","0.8","0.8","0.448514851485149","0","0.177777777777778","0.181818181818182","0.177777777777778","0.1170280034059","0","0.267326732673267","0.287128712871287","0.267326732673267","0.467895304381923","0.900990099009901","0.428021978021978","0.201399197139649","0.299949659881507","0.201399197139649","0.174429487329171","0","0.170558465468839","0.167559932590373","0.225025863351291","0.294488754832133","0.336317072336024","0.362032055349714","0.398443637669818","0.426638007511994","0.447912508300599","0.468319595106514","0.493910023736871","0.515385246713552","0.533707464783402","0.551394051657653","0.568605041417136","0.583879829792197","0.597262864818659","0.609085088297093","0.61960450243785","0.632099892402779","0.122257286825001","0.0956846061362743","0.136121729699431","0.191996938525801","0.218603256006308","0.226895313786461","0.248781964007893","0.261309190078096","0.26535033300137","0.268404149773435","0.279008041780742","0.284274419390057","0.285079031150634","0.284911062340998","0.283920735574021","0.279476458143844","0.271194308428073","0.259159663396721","0.24332889974445","0.229971237213665","0.509622563131277","0.475282559234401","0.509622563131277","NaN","0.170558465468839","0.167559932590373","0.225025863351291","0.294488754832133","0.336317072336024","0.362032055349714","0.398443637669818","0.426638007511994","0.447912508300599","0.468319595106514","0.493910023736871","0.515385246713552","0.533707464783402","0.551394051657653","0.568605041417136","0.583752927745062","0.596325448608041","0.614032378665097","0.631420725064001","0.640572082853379"
"lang2.3_all.csv-->lang2.4_all.csv","0.229685681024447","0.229685681024447","0.229685681024447","0","1","1","1","7.28571428571429","0","0.0526315789473684","0.0526315789473684","0.0526315789473684","0.0996846701563038","0","0.1","0.1","0.1","0.728571428571429","0","0.0689655172413793","0.0689655172413793","0.0689655172413793","0.173518882727527","0","0.649350649350649","0.649350649350649","0.649350649350649","0.302074548827796","0.87012987012987","0.513432835820895","-1.98591385331781","-1.98591385331781","-1.98591385331781","-0.286125541125541","0","0","0","0","0.0163597457558566","0.0506163662294064","0.0898480298184672","0.126800357211393","0.162734991972346","0.199012799329925","0.229009857548801","0.250123020284678","0.266190937247581","0.278829291601959","0.289030219032939","0.297462768223187","0.307769330187575","0.321621245670939","0.338666817230525","0.359659075566575","0.390333494706151","-0.22086124758964","-0.256136254288762","-0.307574672275651","-0.338737031904283","-0.341130548126901","-0.330713926021912","-0.317969463230171","-0.302305192053255","-0.28187973030459","-0.269012533782754","-0.271914074313745","-0.287599048607735","-0.313357789335228","-0.347824876977124","-0.390371001265248","-0.434290335517989","-0.475952870729525","-0.515653988899919","-0.551114102872085","-0.566720319385969","0.0375400758680193","0.0375400758680193","0.0375400758680193","NaN","0","0","0","0.0163597457558566","0.0506163662294064","0.0898480298184671","0.126800357211393","0.162734991972346","0.199012799329925","0.233008686606983","0.272012932394252","0.303940650207339","0.332026606332045","0.356668036355377","0.380650352831454","0.403670727074342","0.427675508855217","0.449452333265119","0.464839699285406","0.470644465218278"
"lang2.3_all.csv-->lang2.5_all.csv","0.00506503971451594","0.00506503971451594","0.00506503971451594","0","0","0","0","2.96385542168675","0","0","0","0","0.0357091014661054","0","0","0","0","0.987951807228916","0","0","0","0","0.0689268702717848","0","0.951807228915663","0.951807228915663","0.951807228915663","0.0471766584409929","0.963855421686747","0.49375","-1","-1","-1","-0.0120481927710843","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","NaN","0","0","0","0","0.00567039495526056","0.0456373463226059","0.111778683231557","0.199738908574354","0.266414894321871","0.318678755268028","0.360747537633714","0.395339261555302","0.42428463050693","0.448861797974841","0.469990207065047","0.48834817916125","0.504447092612497","0.522688649367712","0.543147433128637","0.555790554095454"
"lang2.3_all.csv-->lang3.0.1_all.csv","0.0353251045809017","0.0353251045809017","0.0353251045809017","0","0","0","0","0.96","0","0","0","0","0.0096","0","0","0","0","0.96","0","0","0","0","0.019009900990099","0","0.96","0.96","0.96","0.0482","0.99","0.47979797979798","-1","-1","-1","-0.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0.0177683055213982","0.0889175939145347","0.151007479102508","0.205174504428511","0.252844191283286","0.295119428194054","0.332866858234899","0.356094175431104"
