"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.3_all.csv","0.0537826764383404","0.0537826764383404","0.0537826764383404","0","0","0","0","1.44705882352941","0","0","0","0","0.0210788119539073","0","0","0","0","0.241176470588235","0","0","0","0","0.0386759798558432","0","0.741176470588235","0.741176470588235","0.741176470588235","0.455086505190311","0.929411764705882","0.215189873417722","-1","-1","-1","-0.714881390030766","0","0","0","0","0","0","0","0.0185073734636093","0.0560209436202742","0.0842980624902952","0.106376057254392","0.126949703691458","0.161076630947952","0.194925840621428","0.229631900453057","0.263948679483176","0.293727084512156","0.319811572068366","0.349795541339344","0.385653077943765","0.417779253083413","-0.0716356878818108","-0.0966666685290831","-0.118549580612861","-0.146900037783741","-0.178676588643049","-0.213121660234653","-0.226968979641953","-0.217450517143688","-0.219787645215008","-0.230945408942814","-0.245126859110599","-0.240378664216696","-0.235748270701499","-0.229425766639167","-0.223262178799639","-0.224463642456783","-0.23249169700388","-0.233900689709316","-0.223768497208144","-0.220414949757825","0","0","0","NaN","0","0","0","0","0","0","0.0185073734636093","0.0560209436202742","0.0842980624902953","0.106376057254392","0.126949703691458","0.161076630947952","0.194925840621428","0.229631900453057","0.263948679483176","0.293727084512156","0.319811572068366","0.349356939466334","0.377023294486948","0.389792525121087"
"lang2.2_all.csv-->lang2.4_all.csv","0.206461001164144","0.206461001164144","0.206461001164144","0","2","2","2","3.02597402597403","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.0652708819956295","0","0.2","0.2","0.2","0.302597402597403","0","0.105263157894737","0.105263157894737","0.105263157894737","0.103807066748166","0","0.558441558441558","0.558441558441558","0.558441558441558","0.440377804014168","0.87012987012987","0.265671641791045","0.105335661622041","0.105335661622041","0.105335661622041","-0.186658820020438","0","0","0","0.0616990113994912","0.187914393627616","0.241743017916157","0.283687268666751","0.322976870039816","0.356784037654906","0.387719552047665","0.412944513561156","0.429975638946096","0.442936541475653","0.458941584040139","0.474027347814636","0.48645955982248","0.49951177011551","0.518916233967943","0.541693063287485","0.566526737893714","0.591699419878396","-0.22086124758964","-0.256136254288762","-0.226898607665229","-0.105250694688748","-0.0711387534292386","-0.0473056788327627","-0.0218691894312307","-0.000475929773813312","0.0201218011532258","0.0337350255240404","0.0331453996608847","0.0225326782968802","0.0146531510344488","0.00288444853338397","-0.0163329482111303","-0.0370032165121274","-0.0466969388489418","-0.0503551838422705","-0.0500133045001608","-0.0492503848235434","0.197572316741331","0.197572316741331","0.197572316741331","NaN","0","0","0.0616990113994913","0.187914393627616","0.241743017916157","0.283687268666751","0.322976870039816","0.356784037654906","0.387719552047665","0.412943062459911","0.427829067743872","0.435489519497696","0.443515231100154","0.448641139353262","0.449186154186119","0.448815250105358","0.454155559175028","0.46237181552584","0.471319251263615","0.475374807588228"
"lang2.2_all.csv-->lang2.5_all.csv","0.0215839760561759","0.0215839760561759","0.0215839760561759","0","1","1","1","1.13253012048193","0","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.0251798587188862","0","0.333333333333333","0.333333333333333","0.333333333333333","0.377510040160643","0","0.0952380952380952","0.0952380952380952","0.0952380952380952","0.0463850502144342","0","0.771084337349398","0.771084337349398","0.771084337349398","0.482798664537669","0.963855421686747","0.366666666666667","0.913664095775296","0.913664095775296","0.913664095775296","0.16193841788242","0","0.346267901620246","0.332977393977749","0.30066812299595","0.285091172905589","0.277465625431671","0.316831303452168","0.346125345766347","0.367341351247327","0.383415804468436","0.396015737990451","0.406157810381656","0.41449729035756","0.421475529583638","0.427400669262356","0.432494371586354","0.436920168376405","0.440801344309262","0.444595499207871","0.456653148213401","0.479069350294098","0.31271766851521","0.276611140157413","0.22307044920076","0.184850264002631","0.152985604174009","0.175575769356389","0.186810658213546","0.188268943123537","0.182929201769112","0.172409384389184","0.157619959044445","0.139066073702364","0.116998932061702","0.0914954358745018","0.0625005211851331","0.0298482717727762","-0.00673038638914606","-0.0469256490858102","-0.0747546773659799","-0.0839307652831128","0.20326185674594","0.20326185674594","0.20326185674594","NaN","0.346267901620246","0.332977393977749","0.30066812299595","0.285091172905589","0.277465625431671","0.316831303452168","0.346125345766347","0.367341351247327","0.383415804468436","0.396015737990452","0.406157810381656","0.41449729035756","0.421475529583638","0.427400669262356","0.432494371586355","0.436920168376405","0.440801344309262","0.443608360470791","0.4488210518105","0.458034617358444"
"lang2.2_all.csv-->lang3.0.1_all.csv","0.0557248360274751","0.0557248360274751","0.0557248360274751","0","0","0","0","0.05","0","0","0","0","0.000510310367508453","0","0","0","0","0.05","0","0","0","0","0.00101030720366377","0","0.74","0.74","0.74","0.4842","0.99","0.0404040404040404","-1","-1","-1","-0.942594122811548","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.017982594936709","0.0804249261914805","0.135576473357679","0.184486900009935","0.228158870724631","0.267391190213682","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.592481485739361","-0.554202159888798","-0.525416386939128","-0.50549943168853","-0.493796966347149","-0.489936468955208","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0179825949367091","0.0804249261914803","0.135576473357679","0.184486900009935","0.228158870724631","0.255031765522396"
"lang2.2_all.csv-->lang3.0_all.csv","0.0637101135749054","0.0637101135749054","0.0637101135749054","0","2","2","2","2.37234042553191","0","0.0869565217391304","0.0869565217391304","0.0869565217391304","0.0503314551403423","0","0.5","0.5","0.5","0.593085106382979","0","0.148148148148148","0.148148148148148","0.148148148148148","0.0909997432921747","0","0.75531914893617","0.75531914893617","0.75531914893617","0.500792213671345","0.957446808510638","0.591666666666667","0.872579772850189","0.872579772850189","0.872579772850189","0.420939438224227","0","0.150390752610756","0.463388622851459","0.594958522814534","0.640690397416989","0.665578918203368","0.681235738107776","0.691993654151243","0.699840866272796","0.705817906455927","0.710522148481926","0.714321029417505","0.71745297015014","0.720079431757428","0.722313649075691","0.724237385267232","0.725911155227997","0.727380706891574","0.728900701226193","0.734630305195708","0.745466208348731","0.114927597414206","0.423721317671002","0.552904981214919","0.592653850672885","0.610093142621274","0.617368899484086","0.618970610939712","0.616923529439228","0.612253955714683","0.605516646067526","0.597016486773691","0.586912235768549","0.57526873709706","0.562084239554442","0.547304539601021","0.53082944638416","0.512514214832394","0.492577871575422","0.478948708536415","0.474454025884284","0.243473525143719","0.243473525143719","0.243473525143719","NaN","0.150390752610756","0.463388622851459","0.594958522814534","0.640690397416989","0.665578918203368","0.681235738107776","0.691993654151243","0.699840866272796","0.705817906455927","0.710522148481926","0.714321029417505","0.71745297015014","0.720079431757428","0.722313649075691","0.724237385267232","0.725911155227998","0.727378481567692","0.727949470834705","0.731240567172811","0.737227012942142"
"lang2.2_all.csv-->lang3.0b_all.csv","0.0669387755102041","0.0669387755102041","0.0669387755102041","0","0","0","0","0.6","0","0","0","0","0.00711175085925726","0","0","0","0","0.1","0","0","0","0","0.013276650079755","0","0.677777777777778","0.677777777777778","0.677777777777778","0.438518518518519","0.933333333333333","0.0654761904761905","-1","-1","-1","-0.956682438901487","0","0","0","0","0","0","0","0","0","0","0.00788238522426796","0.0344966899337987","0.057935586827216","0.0781581827225683","0.10577077225971","0.145073336014499","0.193497730445056","0.241706958166912","0.287064896412212","0.327302844480523","0.363241402226283","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.391008345752799","-0.401878155820867","-0.418524384249905","-0.441632660880165","-0.454696764029936","-0.449140823037226","-0.427039392928746","-0.403374993921121","-0.383019655160748","-0.371087441972258","-0.367155660587685","0","0","0","NaN","0","0","0","0","0","0","0","0","0","0.00788238522426787","0.0344966899337986","0.0579355868272161","0.0781581827225685","0.10577077225971","0.145073336014499","0.193497730445056","0.241397955591831","0.281134830246612","0.307244526834207","0.316422169706158"
"lang2.2_all.csv-->lang3.1_all.csv","0.135974253395807","0.135974253395807","0.135974253395807","0","2","2","2","5.00990099009901","0","0.0740740740740741","0.0740740740740741","0.0740740740740741","0.0921437286805364","0","0.2","0.2","0.2","0.500990099009901","0","0.108108108108108","0.108108108108108","0.108108108108108","0.147568096457686","0","0.673267326732673","0.673267326732673","0.673267326732673","0.492598764826978","0.900990099009901","0.495054945054945","0.320128733020967","0.320128733020967","0.320128733020967","0.288935863272541","0","0.113599517098278","0.185761411139537","0.208184100803209","0.250890209915314","0.27798342109945","0.300185067163447","0.319910713140306","0.357734497606238","0.403784105055089","0.43980507521779","0.468727489223585","0.492461475328645","0.512288251694311","0.52909927723333","0.547054081447197","0.56672656937563","0.593499572597387","0.617203857915092","0.638295930368507","0.6571850392079","0.061981426742072","0.11545765393575","0.117347899695547","0.142064697176157","0.149923283625579","0.151947666657879","0.150710772312317","0.172537366682756","0.206629718539149","0.229167976632969","0.243132198110173","0.250418393602632","0.252239036046421","0.249372642448558","0.248147958781166","0.249775115035303","0.264384137350413","0.274545906889969","0.280509317042441","0.28247539298795","0.196603678157568","0.196603678157568","0.196603678157568","NaN","0.113599517098278","0.185761411139537","0.208184100803209","0.250890209915314","0.27798342109945","0.300185067163447","0.319910713140306","0.358643704874599","0.40458173694023","0.440515522937805","0.469367933928491","0.493044474946582","0.512823263128233","0.529593599723563","0.54751346656245","0.567023627329903","0.592956824888997","0.615128593519539","0.632467554004799","0.641592920353982"
"lang2.3_all.csv-->lang2.4_all.csv","0.176018626309662","0.176018626309662","0.176018626309662","0","1","1","1","7.93506493506494","0","0.0714285714285714","0.0714285714285714","0.0714285714285714","0.110346583007011","0","0.1","0.1","0.1","0.793506493506493","0","0.0833333333333333","0.0833333333333333","0.0833333333333333","0.190265699096284","0","0.714285714285714","0.714285714285714","0.714285714285714","0.271040647664024","0.87012987012987","0.565671641791045","-1.28824214202561","-1.28824214202561","-1.28824214202561","-0.193706439078965","0","0","0","0.0316901072506598","0.077309068463047","0.125750623042118","0.167648038272649","0.2071297285097","0.246044999069807","0.275488985804579","0.29381468495657","0.306135219036857","0.31551131105536","0.322886154581293","0.328838689342815","0.333770128536328","0.341141634070996","0.352497536229559","0.367394480848902","0.386517694940321","0.415551416388367","-0.22086124758964","-0.256136254288762","-0.266137490672989","-0.2557848397532","-0.234993425642348","-0.21696418082941","-0.19672381311339","-0.172722498697181","-0.159489168744002","-0.162346918099746","-0.176908218882362","-0.20105764483483","-0.23312377054637","-0.272357750195625","-0.318516160512954","-0.365143481699838","-0.408775133519069","-0.449815468938422","-0.486053786242859","-0.501915331791696","0.0570353554336741","0.0570353554336741","0.0570353554336741","NaN","0","0","0.0316901072506599","0.0773090684630469","0.125750623042118","0.167648038272649","0.2071297285097","0.246044999069807","0.281991441679758","0.324369699669631","0.359498779958371","0.390448155322336","0.417384086383732","0.441639132569915","0.464807323105484","0.488268771324277","0.512187089406","0.530748266261529","0.543863476113404","0.548811088541044"
"lang2.3_all.csv-->lang2.5_all.csv","0.00506503971451594","0.00506503971451594","0.00506503971451594","0","0","0","0","2.96385542168675","0","0","0","0","0.0357091014661054","0","0","0","0","0.987951807228916","0","0","0","0","0.0689268702717848","0","0.951807228915663","0.951807228915663","0.951807228915663","0.0471766584409929","0.963855421686747","0.49375","-1","-1","-1","-0.0120481927710843","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00177417967300004","0.014209716152308","0.0388119492671843","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.325156895282536","-0.370218841228238","-0.418525082390903","-0.470418346694585","-0.526298563140821","-0.586632249386546","-0.651965076426588","-0.722938158573129","-0.800309024608802","-0.881634400494706","-0.949919678348221","-1","0","0","0","NaN","0","0","0","0","0.00567039495526056","0.0456373463226059","0.111778683231557","0.199738908574354","0.266414894321871","0.318678755268028","0.360747537633714","0.395339261555302","0.42428463050693","0.448861797974841","0.469990207065047","0.48834817916125","0.504447092612497","0.522688649367712","0.543147433128637","0.555790554095454"
"lang2.3_all.csv-->lang3.0.1_all.csv","0","0","0","0","0","0","0","0.99","0","0","0","0","0.0099","0","0","0","0","0.99","0","0","0","0","0.0196039603960396","0","0.99","0.99","0.99","0.0197","0.99","0.494949494949495","0","0","0","-0.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","0.00405899273130239","0.0727753576827945","0.140586640076748","0.199155301363837","0.250250421762969","0.295216678901413","0.335094414606065","0.370701123135598","0.392611179328386"
