"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.0690172543135784","0.0665358647354146","0.0690172543135784","0","1","1","1","3.76470588235294","0","0.0384615384615385","0.04","0.0384615384615385","0.0721863520073438","0","0.166666666666667","0.166666666666667","0.166666666666667","0.627450980392157","0","0.0625","0.0645161290322581","0.0625","0.127243210900614","0","0.647058823529412","0.658823529411765","0.647058823529412","0.497162629757785","0.929411764705882","0.630801687763713","0.516879219804951","0.534248946852098","0.516879219804951","0.102081063252238","0","0.139510152248996","0.222255875163927","0.253356063047775","0.263717524325409","0.272414500165572","0.326982369638961","0.366905380278997","0.395618690931144","0.417262317359442","0.449204145057566","0.501491518743134","0.546309568455271","0.583733694014956","0.615454200516128","0.642682652766387","0.666310158095743","0.687006745711772","0.705285922821829","0.721547858023706","0.736109015506516","0.0778683700900384","0.147073941647956","0.164841737454953","0.155557600829305","0.142412005109009","0.183547734889224","0.208565160273175","0.220528959509169","0.223747164258191","0.241292006094862","0.289037181326384","0.329202222506649","0.361052194037157","0.386305696437367","0.406165325003441","0.421482729538498","0.432860702582787","0.440717610816971","0.4453281247179","0.446848116822092","0.170065013055558","0.168306129423482","0.170065013055558","NaN","0.139510152248996","0.222255875163927","0.253356063047775","0.263717524325409","0.272414500165572","0.326982369638961","0.366905380278997","0.395618690931144","0.417262317359442","0.449204145057566","0.501491518743134","0.546309568455271","0.583733694014956","0.615454200516128","0.642682652766387","0.666310158095743","0.687006745711771","0.705087120515061","0.717636417106415","0.723424058411046"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.335855646100116","0.291036088474971","0.335855646100116","0","2","1","2","2.11688311688312","0","0.0384615384615385","0.0212765957446809","0.0384615384615385","0.0342384588210712","0","0.2","0.1","0.2","0.211688311688312","0","0.0645161290322581","0.0350877192982456","0.0645161290322581","0.0585040850009092","0","0.246753246753247","0.285714285714286","0.246753246753247","0.418114353179288","0.87012987012987","0.161194029850746","-0.455374466433838","-2.78346915017462","-0.455374466433838","-0.959866320619462","0","0","0","0.0219537079771927","0.0649342358766939","0.0817163647927948","0.0884258828320749","0.12224886579009","0.150542925472612","0.169290870551408","0.191312731830436","0.216371615743884","0.242842926574688","0.27092715394502","0.305514644780281","0.339525011518333","0.369011308652455","0.397867604664373","0.427756745034295","0.458839602772089","0.489613334317981","-0.22086124758964","-0.256136254288762","-0.278868559762138","-0.272627020190089","-0.2971976672172","-0.332793217021265","-0.324839285904715","-0.321269070099305","-0.329445956100539","-0.331060181852674","-0.329161979802976","-0.328567302960629","-0.327748742716009","-0.316574436100821","-0.307126838990993","-0.307397983487445","-0.310063193729935","-0.311476264320722","-0.310866590010278","-0.311591095991509","0.11126254713898","0.0876474216296697","0.11126254713898","NaN","0","0","0.0219537079771928","0.0649342358766939","0.0817163647927949","0.088425882832075","0.12224886579009","0.150542925472612","0.169290870551408","0.191310732893147","0.213420664455101","0.232720982152952","0.250140239426278","0.271995126364776","0.291586913109106","0.305095857884584","0.316812073403709","0.32871602500361","0.339979858036133","0.344204452004245"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.0293542074363992","0.0253251985725797","0.0293542074363992","0","1","1","1","1.71084337349398","0","0.05","0.0555555555555556","0.05","0.0346689720018907","0","0.333333333333333","0.333333333333333","0.333333333333333","0.570281124497992","0","0.0869565217391304","0.0952380952380952","0.0869565217391304","0.0643751490983855","0","0.746987951807229","0.771084337349398","0.746987951807229","0.48076643925098","0.963855421686747","0.566666666666667","0.882583170254403","0.898699205709681","0.882583170254403","0.137029295956706","0","0.303560403205545","0.315934979039162","0.290959261104511","0.336300176064126","0.374792759262392","0.398629213852501","0.414841373215938","0.426582916367417","0.43547897770664","0.442452140646626","0.455948073942592","0.486688755623803","0.527220798620816","0.562894809416578","0.593562912035214","0.620209696926244","0.643577435011182","0.66423630398049","0.682631529987529","0.699115837936009","0.267818375433095","0.258128568502296","0.212284294649358","0.243239535226243","0.267080498978641","0.274286643684818","0.272269149026901","0.264278681330318","0.251921074776008","0.236037418227535","0.228248696764486","0.245217728704612","0.278397784252087","0.30647480824609","0.328580124917653","0.345644794578172","0.358329239676414","0.367092587666591","0.372236635819593","0.373932786961728","0.201765374436914","0.150011650173506","0.201765374436914","NaN","0.303560403205545","0.315934979039161","0.290959261104511","0.336300176064126","0.374792759262392","0.398629213852501","0.414841373215938","0.426582916367417","0.43547897770664","0.442452140646626","0.455948073942592","0.486688755623803","0.527220798620816","0.562894809416578","0.593562912035214","0.620209696926244","0.643577435011182","0.663639540089717","0.678056808620863","0.686966393480864"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.102530612244898","0.0696598639455782","0.102530612244898","0","0","0","0","1.95555555555556","0","0","0","0","0.0260993389249664","0","0","0","0","0.325925925925926","0","0","0","0","0.0482249598962122","0","0.577777777777778","0.622222222222222","0.577777777777778","0.462222222222222","0.933333333333333","0.307539682539683","-1","-1","-1","-0.565632945326279","0","0","0","0","0","0","0","9.21841372822611e-05","0.0344173128110173","0.0854869173235287","0.124840593926963","0.156095121902438","0.181517481502974","0.202600806117202","0.22224605468196","0.250762974822539","0.28667968429815","0.330027575461549","0.370102541446741","0.405653857545607","0.437406545937863","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272530318220971","-0.267446452984961","-0.239806591755824","-0.227025928762327","-0.225321344692776","-0.23243951723008","-0.247021669136315","-0.265219378172975","-0.269991924516747","-0.262161594219247","-0.239919787396552","-0.221935294714645","-0.211392861434924","-0.207919026173808","0","0","0","NaN","0","0","0","0","0","0","9.21841372822918e-05","0.0344173128110172","0.0854869173235286","0.124840593926963","0.156095121902438","0.181517481502974","0.202600806117202","0.22224605468196","0.250762974822539","0.28667968429815","0.329754563323768","0.364863167500969","0.387931791056406","0.396040486913096"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.187614926987561","0.153326122228231","0.187614926987561","0","2","2","2","2.56382978723404","0","0.04","0.0454545454545455","0.04","0.0718645770511561","0","0.5","0.5","0.5","0.640957446808511","0","0.0740740740740741","0.0833333333333333","0.0740740740740741","0.118440754138702","0","0.468085106382979","0.531914893617021","0.468085106382979","0.504753282028067","0.957446808510638","0.641666666666667","0.624770146024878","0.693347755543537","0.624770146024878","0.528278463727758","0","0.676108282630486","0.634541801687336","0.594393295261034","0.566588272810619","0.560122745931875","0.593470247498684","0.617958751983078","0.635821550730735","0.649427231862342","0.660135611764537","0.668783096319234","0.677235948232813","0.692223408524978","0.712944359748402","0.732889903516436","0.750243765317686","0.765480265599868","0.778964635274545","0.790982672557654","0.801761223792558","0.662588864997912","0.607526455944573","0.552281068756851","0.508644921052394","0.487140114359222","0.512018926875079","0.527383298137637","0.535219224322671","0.537928354367479","0.536852843662331","0.532779920016298","0.528114379437503","0.533002018358767","0.54730872233173","0.561508625010603","0.572480700583118","0.580642163810917","0.586283565714153","0.589596134997929","0.590688568014626","0.571834014190497","0.591871528350657","0.571834014190497","NaN","0.676108282630486","0.634541801687336","0.594393295261034","0.566588272810619","0.560122745931875","0.593470247498683","0.617958751983078","0.635821550730735","0.649427231862342","0.660135611764537","0.668783096319234","0.677235948232813","0.692223408524978","0.712944359748402","0.732889903516436","0.750243765317685","0.765478351273264","0.77818906869259","0.788312759616773","0.795344284007313"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.0628001859216031","0.0559314155864277","0.0628001859216031","0","0","0","0","0.55","0","0","0","0","0.00778035273181138","0","0","0","0","0.55","0","0","0","0","0.0153302508728269","0","0.68","0.71","0.68","0.4833","0.99","0.545454545454545","-1","-1","-1","-0.252127253008315","0","0","0","0","0","0.0077659305780234","0.157093702779952","0.283398209269391","0.376783502934367","0.4486355814632","0.505632374139128","0.551949214459557","0.590330743775328","0.622655349043802","0.650251924369811","0.674087109546854","0.694880851961198","0.713180383520571","0.729409083205246","0.743899639634158","0.756917099805744","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.145409397984093","-0.0018251393196894","0.122285904940056","0.212606459688172","0.28070365204078","0.333345332157448","0.374746476070126","0.407660245174926","0.433951855037882","0.454919936215037","0.47148569736706","0.484308728659515","0.493859977674634","0.500468513063072","0.504351443730307","0.505632374139128","0","0","0","NaN","0","0","0","0","0.00776593057802344","0.157093702779952","0.283398209269391","0.376783502934367","0.4486355814632","0.505632374139128","0.551949214459557","0.590330743775328","0.622655349043802","0.650251924369811","0.674087109546854","0.694880851961198","0.713180383520571","0.729409083205246","0.743899639634158","0.752816187069564"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.396138009371007","0.308627952103744","0.396138009371007","0","5","5","5","3.83168316831683","0","0.0641025641025641","0.0675675675675676","0.0641025641025641","0.0637670181925697","0","0.5","0.5","0.5","0.383168316831683","0","0.113636363636364","0.119047619047619","0.113636363636364","0.105972807121216","0","0.227722772277228","0.267326732673267","0.227722772277228","0.471228310949907","0.900990099009901","0.364835164835165","0.151132837062129","0.338654388349121","0.151132837062129","0.237437969167599","0","0.176114568261211","0.199147949097023","0.285143884128105","0.324539771278842","0.357428863682167","0.378644965192666","0.39296019294172","0.403270497989593","0.411050299208757","0.420009104766897","0.43433063424234","0.460115750895018","0.489054245877162","0.522605415470854","0.551634552450742","0.576945757627527","0.600641624503562","0.623371223132771","0.64412347368174","0.662708253349437","0.128136940226265","0.130000024995766","0.20313642005691","0.226413559742909","0.243459530486375","0.247027231947756","0.241934288815568","0.231203663794329","0.216298669920221","0.201928586766829","0.194129338949379","0.20264712324095","0.216616595851593","0.23902126675639","0.255751154510939","0.267469921106527","0.277308617424441","0.286233956608813","0.292101288132715","0.294035687927217","0.40257804866078","0.381499291444564","0.40257804866078","NaN","0.176114568261211","0.199147949097023","0.285143884128105","0.324539771278841","0.357428863682167","0.378644965192666","0.39296019294172","0.403270497989593","0.411050299208757","0.420009104766897","0.43433063424234","0.460115750895018","0.489054245877162","0.522605415470854","0.551634552450742","0.57681674093175","0.599712072738071","0.620954086648045","0.63803060104492","0.647017843963609"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.324214202561118","0.324214202561118","0.324214202561118","0","2","2","2","3.49350649350649","0","0.0465116279069767","0.0465116279069767","0.0465116279069767","0.0590571655812607","0","0.2","0.2","0.2","0.349350649350649","0","0.0754716981132075","0.0754716981132075","0.0754716981132075","0.100288545940242","0","0.363636363636364","0.363636363636364","0.363636363636364","0.452352841963232","0.87012987012987","0.319402985074627","-1.10739231664726","-1.10739231664726","-1.10739231664726","-0.706867873935477","0","0","0","0.0469032311154522","0.0807595434771867","0.0928699684892249","0.109636692628044","0.129944165611676","0.161170876735844","0.193109522014936","0.223246304568934","0.258555446913432","0.299843266057205","0.333594839216017","0.365451930497967","0.398403221244759","0.431782643811474","0.465256044906342","0.498412421074199","0.530422775643136","0.55910758096676","-0.22086124758964","-0.256136254288762","-0.246245195221194","-0.251088733977579","-0.281441719772041","-0.301781341090185","-0.313224335922759","-0.304738060229919","-0.291327186551232","-0.278499063594041","-0.257611298792083","-0.22855002787722","-0.213621682878678","-0.202947996677616","-0.190602686665293","-0.177336830041963","-0.163445745594357","-0.149546453419899","-0.137468850256483","-0.133004856859699","0.12017857739674","0.12017857739674","0.12017857739674","NaN","0","0","0.0469032311154521","0.0807595434771867","0.0928699684892249","0.109636692628044","0.129944165611676","0.161170876735844","0.193109522014936","0.223244384566002","0.255763349532262","0.290483322399263","0.314594670457819","0.334825300949433","0.354738576730453","0.37422556085115","0.393271950205067","0.411600397438836","0.427285463107367","0.43349757157015"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.00506503971451594","0.00506503971451594","0.00506503971451594","0","0","0","0","2.18072289156627","0","0","0","0","0.0309109395401973","0","0","0","0","0.726907630522088","0","0","0","0","0.0586600567563448","0","0.951807228915663","0.951807228915663","0.951807228915663","0.286688924372188","0.963855421686747","0.614583333333333","-1","-1","-1","-0.254281544273098","0","0","0","0","0","0","0","0","0","0.00464837306942572","0.0334764494610881","0.075034370950076","0.128671571899512","0.17938082342358","0.222437443947649","0.259452201391203","0.291613443697489","0.319817052116774","0.344751200585823","0.366953253227843","0.387080620931397","-0.0513210735532017","-0.0845042631410543","-0.110959726485828","-0.14021495483608","-0.172282490133471","-0.206765232086257","-0.243647137140558","-0.283047435575001","-0.318997071657741","-0.324348779439231","-0.312086945156797","-0.281217306675511","-0.252509870094394","-0.233705827348094","-0.223359100726324","-0.22050622887381","-0.224539499459191","-0.235130024443451","-0.252183480676371","-0.275337076030667","0","0","0","NaN","0","0","0","0","0","0","0","0","0.00464837306942567","0.0334764494610881","0.075034370950076","0.128671571899512","0.17938082342358","0.222437443947649","0.259452201391203","0.291613443697489","0.319817052116774","0.343586605283832","0.357828173857347","0.372159930329845"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.0866938775510204","0.0866938775510204","0.0866938775510204","0","0","0","0","3.75555555555556","0","0","0","0","0.0551560914217467","0","0","0","0","0.625925925925926","0","0","0","0","0.099683435150903","0","0.766666666666667","0.766666666666667","0.766666666666667","0.394197530864198","0.933333333333333","0.586309523809524","-1","-1","-1","-0.329187442680776","0","0","0","0.00160740408041503","0.0390446224256293","0.0669663861153223","0.0830518249979402","0.0935109962949115","0.10160091515489","0.122904127527764","0.141579346323628","0.161081898341612","0.205389525605687","0.248818192373402","0.292832472414953","0.333969027614446","0.36951560931805","0.400539143553154","0.427851280024182","0.452080430895468","0.474846319986709","-0.121363922496988","-0.132294617182367","-0.14821330640619","-0.126781821230924","-0.121572262326502","-0.133097462264871","-0.153641087757055","-0.179259682841652","-0.189080030556113","-0.20355719487989","-0.218080713940759","-0.196493910764022","-0.174744091488306","-0.150392183673723","-0.12895375960277","-0.115590242078699","-0.109423836645488","-0.109908772088093","-0.116766488822061","-0.127533776251839","0","0","0","NaN","0","0","0.00160740408041504","0.0390446224256293","0.0669663861153224","0.0830518249979403","0.0935109962949114","0.10160091515489","0.122904127527764","0.141579346323628","0.161081898341612","0.205389525605687","0.248818192373402","0.292832472414953","0.333969027614446","0.36951560931805","0.400294864708323","0.423092249715609","0.436603811839823","0.444036206358407"
