"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0857142857142857,0.0857142857142857,0.153846153846154,0.0817948561465088,0,1,1,0.333333333333333,0.786549707602339,0,0.157894736842105,0.157894736842105,0.210526315789474,0.121326031697412,0,0.625730994152047,0.625730994152047,0.912280701754386,0.501692828562635,0.964912280701754,0.78989898989899,0.357455402221474,0.357455402221474,0.140356782228206,0.0806395328111095,0,0.10747277994635,0.145723866807595,0.169946062363621,0.214839883127871,0.240380481513328,0.256863191541568,0.268380792874122,0.276883084670478,0.283417120231794,0.288595464568151,0.304551930841678,0.327961751308533,0.367351286522484,0.413735144358946,0.453782156633996,0.488707876229428,0.519435645552322,0.546679425377443,0.570999961209151,0.592843790366348,0.0736271159242276,0.0902303313782065,0.0925931256483889,0.117889047865704,0.122116144158342,0.115743866682694,0.102853504726006,0.0853103988368171,0.0640356325049027,0.0394838506903671,0.0282693474105897,0.0270272281902652,0.0496891996704937,0.0850292069164283,0.112941939108451,0.134543745181528,0.150631291266802,0.161761017993049,0.168299941039722,0.170456970300487
"2",0.0392156862745098,0.0434782608695652,0.0769230769230769,0.0569154683197014,0.5,0.333333333333333,0.333333333333333,0.166666666666667,0.599415204678363,0.166666666666667,0.0701754385964912,0.0769230769230769,0.105263157894737,0.0827729723512115,0.25,0.690058479532164,0.719298245614035,0.900584795321637,0.488457987072946,0.964912280701754,0.585858585858586,-0.504452499216897,-0.467937530764756,-0.899136349398129,-0.341638419572347,0.321251174654316,0.110360014836487,0.178955741677547,0.210263565316547,0.221904680750651,0.228270512788015,0.232284489706508,0.235046730602178,0.237063774948165,0.238601338719414,0.239812228890606,0.240790556466324,0.24159744997677,0.242274340446317,0.250721850338865,0.268016671970444,0.286526566689263,0.30714827088414,0.325731070043185,0.349686996170795,0.37822200964658,0.0705552206471055,0.117623827307103,0.129069014327143,0.11862189401218,0.100954546461239,0.0791991449720509,0.0544404452314937,0.0270857564237072,-0.00274528750744464,-0.0350820414900158,-0.0700468612331216,-0.107831688594921,-0.148689588915741,-0.180532267508786,-0.200484990437033,-0.220074896846796,-0.237649872884199,-0.260686943310793,-0.275450395326025,-0.282298413452968
"3",0.0597014925373134,0.0634920634920635,0,0.0605589689133879,0,0.8,0.8,0,0.791715976331361,0,0.111111111111111,0.117647058823529,0,0.106263688922645,0,0.621301775147929,0.644970414201183,0.970414201183432,0.499982493610168,0.970414201183432,0.792682926829268,0.0827067669172933,0.104189044038668,0,0.0263093631514684,0,0,0,0,0,0.0196245733788396,0.0927129282795021,0.178620915985998,0.24329795815079,0.29283858894506,0.331999749953116,0.363734099859671,0.389971367437437,0.412026026902076,0.439687756055013,0.466750082047916,0.49033080247814,0.511061180917209,0.529428569485162,0.547532326014398,0.570681320917926,-0.0454294627359223,-0.0691616247492798,-0.0969456296625782,-0.127150086876029,-0.136649862075526,-0.0830464252060814,-0.010480842504748,0.0396743515734455,0.0732363291285773,0.0949820029642177,0.107819610497239,0.113589051136551,0.113477377063993,0.122134506839085,0.13051330718998,0.133680614457926,0.13206480560591,0.12590606604664,0.118631100620564,0.12093934279344
"4",0.0597014925373134,0.0655737704918033,0,0.0409344179828402,0,0.666666666666667,0.666666666666667,0,0.60916179337232,0,0.10958904109589,0.119402985074627,0,0.0743855194028421,0,0.619883040935672,0.654970760233918,0.964912280701754,0.490270510584453,0.95906432748538,0.59949494949495,0.169424019607843,0.193525326797386,0,-0.165777271252068,-1,0,0,0,0,0,0.0257984951708847,0.0589624010955785,0.0835793569622939,0.102576264443879,0.117680525378756,0.142551447945241,0.181822622361198,0.226349209445685,0.264404100339051,0.302083096851193,0.338434753238327,0.370448608498501,0.398857382513252,0.424237568302316,0.448039788074721,-0.0339947768441828,-0.0602261941967246,-0.0887431452974154,-0.119033197165258,-0.15113385115816,-0.154594080524004,-0.149291669361989,-0.154436249285484,-0.167234162682065,-0.186131459051738,-0.192761463054915,-0.179119978431097,-0.156605528935188,-0.142396611039062,-0.127649540178688,-0.113897879031065,-0.106563936373781,-0.105185061558347,-0.109510624935708,-0.11746962837987
"5",0.0727272727272727,0.0666666666666667,0.0769230769230769,0.0748541145653813,1,0.666666666666667,0.666666666666667,0.166666666666667,0.785575048732943,0.166666666666667,0.131147540983607,0.121212121212121,0.105263157894737,0.114558079858082,0.285714285714286,0.690058479532164,0.660818713450292,0.900584795321637,0.500666871858008,0.970760233918129,0.787878787878788,-0.0681157451433229,-0.0962640945523706,-0.456233301634742,-0.0219699840553701,0.656387266222886,0.132488101855487,0.211915286764083,0.246849236921322,0.258499391099976,0.26477587222964,0.268699854275828,0.271385207881751,0.273338459693406,0.283070086738285,0.298655044104298,0.311224339712508,0.321576048374395,0.330462550492345,0.348435649097208,0.364036821957424,0.387455041212988,0.424893584245756,0.458067674745076,0.487623302153296,0.514121874351785,0.0911113087683181,0.150000425366794,0.166575435280966,0.157477906875287,0.140951121270195,0.120330057424053,0.096751847497664,0.0706438771938055,0.0530304068942381,0.0421659525842999,0.0262369120876444,0.00586733814980656,-0.0182973680349904,-0.0300210782263924,-0.0466264930552614,-0.0512516142456282,-0.0311637739502099,-0.0172080235515303,-0.00901443454871874,-0.00631249263773507
"6",0.0461538461538462,0.0476190476190476,0,0.0808685458118063,0,0.6,0.6,0,0.757396449704142,0,0.0857142857142857,0.0882352941176471,0,0.118735485589392,0,0.621301775147929,0.633136094674556,0.970414201183432,0.495956023948741,0.970414201183432,0.757317073170732,-0.271743441554762,-0.25710616276654,0,-0.0467348558785424,0,0.136226871444641,0.186317528592877,0.198638754835065,0.20022536513859,0.24050719203763,0.287122227839198,0.337949062525888,0.374570044024958,0.402210627965625,0.423813354786806,0.441161800724173,0.455400024379343,0.467295618005286,0.477382787937257,0.48604478956111,0.493563727176205,0.500151858957048,0.507902054943821,0.526450312235707,0.551171320397539,0.0825866748719497,0.114017761964325,0.105277270135723,0.0841376404659657,0.106065013088874,0.136364181020079,0.173468845439954,0.1944528298808,0.204759811010494,0.207389277885373,0.204092306940501,0.195921158801244,0.18350489095965,0.167196386694019,0.147153739180971,0.123385430957274,0.0957738432190667,0.0677409242978731,0.0583856439492016,0.0609567423726715
"7",0.0909090909090909,0.0909090909090909,0.125,0.0750337083997391,0.5,1,1,0.333333333333333,0.785575048732943,0.166666666666667,0.166666666666667,0.166666666666667,0.181818181818182,0.11481481445514,0.25,0.649122807017544,0.649122807017544,0.894736842105263,0.50302657227865,0.964912280701754,0.789393939393939,0.173711790393013,0.173711790393013,-0.252634643377001,-0.165674039538439,-0.0965938864628821,0.0726790920597583,0.104035843997149,0.112073836880769,0.115656344079515,0.11768398858104,0.118988524542296,0.119898233122145,0.120568800625623,0.121323763247404,0.145840553115821,0.167442793852044,0.185323119895044,0.20036712976392,0.219329244567812,0.247099442868833,0.277849387270694,0.317638474862043,0.356391107969781,0.390978612559071,0.422038243866589,0.035581816066419,0.0446270223316081,0.0282415996701711,0.0053936331308594,-0.020761672445218,-0.0494243678480748,-0.0803800484693619,-0.113628723800525,-0.148960815337274,-0.15457568287757,-0.164673956076388,-0.180909146678118,-0.202638381549561,-0.219948223878445,-0.224346938403486,-0.224072536231085,-0.207778986497885,-0.191900751482585,-0.182572637742577,-0.179495628362525
"8",0.0701754385964912,0.0769230769230769,0.1,0.0707023343979077,1,0.666666666666667,0.666666666666667,0.166666666666667,0.710526315789474,0.166666666666667,0.126984126984127,0.137931034482759,0.125,0.10652431759218,0.285714285714286,0.678362573099415,0.707602339181287,0.91812865497076,0.49204883553914,0.970760233918129,0.706060606060606,-0.0954817458138896,-0.0609717265989569,-0.347543233598682,-0.104786080704858,0.583420258029097,0.120232202736797,0.187443636224196,0.236953519987587,0.25276570525484,0.260655629947508,0.265496916526509,0.268770437156735,0.271131609434086,0.281179105694566,0.297241856768007,0.310147630626708,0.320743859649123,0.32959958261004,0.346991982190582,0.371169810485667,0.393778875670536,0.413592562514394,0.432418733989945,0.455785996759488,0.478945129732029,0.0738445005515435,0.118620958439448,0.149233166410738,0.145096310861741,0.130527207949876,0.110902019476702,0.0878473168957345,0.0619883764761481,0.0445338993248488,0.0340772590171253,0.0183291453824671,-0.0020269528831801,-0.0266361427855767,-0.0396352283447629,-0.042484317667338,-0.0483132973722687,-0.0597376175070323,-0.0741251054773019,-0.0809328357769241,-0.0888981957110745
"9",0.0410958904109589,0.0327868852459016,0,0.0509514112196071,0,0.6,0.4,0,0.650887573964497,0,0.0769230769230769,0.0606060606060606,0,0.0855243752722517,0,0.57396449704142,0.633136094674556,0.970414201183432,0.492209656524632,0.970414201183432,0.642073170731707,0.0390499683232911,-0.336285333009826,0,-0.0262293358626844,0,0,0.0190620301941394,0.086320804498922,0.152240379546653,0.205156108304184,0.239446603185448,0.263473793141011,0.281245657254753,0.294923637989576,0.305776218518983,0.314596890509125,0.330463016809283,0.351716265381022,0.36986280316599,0.405489223989534,0.443399242916525,0.476764283099776,0.506355457368809,0.532778777075744,0.556517094017094,-0.0380347230955002,-0.0429381054101891,0.00265581137197447,0.0489229268004199,0.0827113195910968,0.0963106904485874,0.0981413668287082,0.0921667810241108,0.0804506794314526,0.0641273594865082,0.0438247138194103,0.0322339835767994,0.0278486145264366,0.0182779790757545,0.0362647512689789,0.0596257532508722,0.0770269168056619,0.0890671771388154,0.096141720817577,0.0984755460886273
"10",0.087719298245614,0.0869565217391304,0.2,0.0844064038403102,0.5,0.833333333333333,0.666666666666667,0.166666666666667,0.777777777777778,0.166666666666667,0.158730158730159,0.153846153846154,0.181818181818182,0.12759375834012,0.25,0.690058479532164,0.742690058479532,0.947368421052632,0.49697342772135,0.964912280701754,0.775757575757576,0.0835888219332557,-0.0313880959932339,-1.04878951263347,-0.0514690414174893,-0.161486415054446,0.0838430007118589,0.119415048162901,0.129875319194101,0.133672288432826,0.135750781797365,0.137062161378788,0.137964947614353,0.144881060818883,0.193415696918272,0.233548728473848,0.265977940867377,0.292727282346188,0.319196545295568,0.348639072966938,0.37399774804263,0.39913197471345,0.427027156301195,0.451719491851662,0.473730645953474,0.495664144222618,0.0386595406299975,0.053433006736313,0.0406417795146074,0.0188887465932421,-0.00662040757428367,-0.0347999089621789,-0.0653453522697758,-0.0902437337842894,-0.0620322490716802,-0.0433885763242766,-0.0343220116766728,-0.0329132085501175,-0.0318402994236051,-0.026014048298761,-0.0264189179760918,-0.0272519871903503,-0.0232371982108117,-0.024841715762723,-0.0318668424799219,-0.039781291088093
