"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.333333333333333,0.333333333333333,0.333333333333333,0.069047619047619,0.25,0.5,0.5,0.5,0.946428571428571,0.5,0.4,0.4,0.4,0.111139944483541,0.333333333333333,0.946428571428571,0.946428571428571,0.946428571428571,0.162308673469388,0.928571428571429,0.944444444444444,0.863723274813141,0.863723274813141,0.863723274813141,0.121495617193514,0.844255171215018,0.0582595528015447,0.298271657300392,0.535036880927292,0.66279791756221,0.735481453727988,0.782387572049441,0.815163891506964,0.839359257320986,0.857953402277574,0.872689568118294,0.884655600575088,0.894565493346874,0.902907280578706,0.910025870748213,0.916171930657801,0.921532015160104,0.926247832354846,0.930428955744538,0.934161444344972,0.937513829269372,0.0199349594188408,0.252684711541719,0.491705109767578,0.621159274085363,0.694297853914644,0.74106281610692,0.773344366475834,0.796800617081412,0.814465270382048,0.828108831943515,0.838831827518096,0.847352011450761,0.854155057343814,0.859578776107707,0.863862609219644,0.867177887564012,0.869646878748979,0.871354981896767,0.872358524294593,0.872689568118294
"2",0.142857142857143,0.142857142857143,0.142857142857143,0.0630991032776747,0.25,0.5,0.5,0.5,0.9375,1,0.222222222222222,0.222222222222222,0.222222222222222,0.110693384338705,0.4,0.875,0.875,0.875,0.213010204081633,0.892857142857143,0.916666666666667,0.648408239700375,0.648408239700375,0.648408239700375,0.151622692616372,0.798220973782772,0,0,0.00217442337335428,0.148535516802401,0.339642481598318,0.460759058904345,0.544333188216514,0.605478075135067,0.652154647169602,0.688954928182269,0.718713607453194,0.743275284114136,0.763892021956538,0.781443585995685,0.796566245545837,0.809731563958068,0.821296454385066,0.83153602661087,0.840665753285635,0.848856799037304,-0.057293678382902,-0.0739509763190694,-0.0986274793732649,0.0369502578227041,0.231804281345566,0.354148669217162,0.437548139788991,0.497616076285559,0.542560785513454,0.577104377104377,0.604150120393833,0.625575349979729,0.64264171987208,0.656221944864131,0.666931848316097,0.675210492562941,0.68137031061321,0.685629042269879,0.688130071610898,0.688954928182269
"3",0,0,0,0.0375012883941455,0,0,0,0,0.848214285714286,0,0,0,0,0.0701123589054623,0,0.892857142857143,0.892857142857143,0.892857142857143,0.198341836734694,0.892857142857143,0.851851851851852,-1,-1,-1,-0.0968783351120598,-1,0,0.0773681239737275,0.402794411177645,0.565368971528181,0.658369490751313,0.718585402558314,0.760754837677915,0.791933240611961,0.815922234526886,0.83495145631068,0.85041495850415,0.863229109526422,0.874021052631579,0.883234467686544,0.891192086697214,0.898134277543238,0.904243743199129,0.909661835748792,0.914499628507744,0.918845611370294,-0.0385549109163478,0.0187297147058297,0.347913738053985,0.51225873761085,0.605628233433288,0.665526415811478,0.706964012007424,0.737119561397343,0.759855206815874,0.77743063304322,0.791253143935562,0.802241962774958,0.811019842284942,0.818020363229409,0.823551093222463,0.827832251530636,0.831021074360328,0.833227428291138,0.834523799647699,0.83495145631068
"4",0.333333333333333,0.333333333333333,0.333333333333333,0.0664540816326531,0.333333333333333,0.5,0.5,0.5,0.973214285714286,0.5,0.4,0.4,0.4,0.106345296739385,0.4,0.946428571428571,0.946428571428571,0.946428571428571,0.11734693877551,0.946428571428571,0.972222222222222,0.867086264346538,0.867086264346538,0.867086264346538,0.0791737187285133,0.867086264346538,0.00621130729826383,0.418604651162791,0.637529624982574,0.736682195665384,0.79324055666004,0.829798376538361,0.855370751515826,0.874262501209014,0.888789084220882,0.900306748466258,0.909662624648206,0.917413124960295,0.923938799988298,0.92950873007266,0.93431855500821,0.93851392895994,0.942205526040856,0.945478946485489,0.948401436821529,0.95102655867395,-0.033182039522021,0.381232299673957,0.603976984970165,0.704330422125182,0.761180320339859,0.797588185378082,0.822746710161897,0.841040815827444,0.854825448540507,0.865476652438236,0.87385055414783,0.880505919552908,0.885821061842168,0.890059241155055,0.893407128398289,0.895998335973376,0.897928237662321,0.899263460920035,0.900047957758729,0.900306748466258
"5",0.25,0.0833333333333333,0,0.0767769051787342,0,0.5,1,0,0.839285714285714,0,0.333333333333333,0.153846153846154,0,0.123957358331019,0,0.928571428571429,0.607142857142857,0.964285714285714,0.36702806122449,0.946428571428571,0.842592592592593,0.786119257086999,0.428543499511241,0,0.189739561513755,-1,0.00213866836235816,0.280809319435929,0.365297663903542,0.402774000543922,0.423936170212766,0.437532762537131,0.447005632967685,0.453983781696486,0.459338034576888,0.489556800815079,0.537737589961248,0.577607284377371,0.611145606954362,0.639749766304739,0.66443402545211,0.685952485425939,0.704877474081056,0.721651202844602,0.736620754915361,0.750062359690696,-0.0416113689217567,0.23268136324982,0.305024083834435,0.327988248974845,0.333230721871633,0.329696187243612,0.320841279305276,0.308241740321581,0.292678662435783,0.309679641749914,0.352999480204173,0.387395759458072,0.414844381892879,0.436717897979605,0.453988147946325,0.467349933020051,0.477298750890079,0.484180505935528,0.488223261325359,0.489556800815079
"6",0,0.25,0,0.0703656462585034,0,0,0.5,0,0.964285714285714,0,0,0.333333333333333,0,0.0979679802955665,0,0.964285714285714,0.928571428571429,0.964285714285714,0.10140306122449,0.964285714285714,0.736111111111111,0,0.850703553541617,0,0.0651425845797417,0,0.714609987618654,0.578597339782346,0.548108058099732,0.534662045060659,0.527090388121907,0.522233624080725,0.518853558609187,0.516365581922326,0.514457697333667,0.512948207171315,0.511724122381801,0.51071149013307,0.509859875993098,0.509133703365418,0.508507157464213,0.507961052083652,0.507480830372171,0.507055248019103,0.506675481725869,0.5145571933244,0.701705005014721,0.550083108751432,0.504894544920088,0.47608969740634,0.452317206531166,0.430313597732267,0.408743538249221,0.386918915468458,0.364412986887731,0.340914834470558,0.316164693270349,0.289920839910078,0.261939993275958,0.231963678637289,0.199706974343606,0.164847672206804,0.127014534033122,0.0857735268880516,0.0406108573985758,0.007719123505976
"7",0,0,0,0.0511904761904762,0,0,0,0,0.919642857142857,0,0,0,0,0.0897113730549691,0,0.964285714285714,0.964285714285714,0.964285714285714,0.161352040816327,0.964285714285714,0.925925925925926,0,0,0,0.0316459434714552,0,0.800423344420925,0.918958742632613,0.949156459440721,0.962958805702099,0.970867358199073,0.975993016150153,0.979584892820687,0.982241833934241,0.984286836654525,0.985909479077711,0.987228360779457,0.988321477863892,0.989242229140519,0.990028403940291,0.990707497360084,0.991299992090902,0.991821459993309,0.992283950617284,0.992696933818729,0.993067955046739,0.792848567594925,0.913841494458442,0.944503654560475,0.958446660622545,0.966381204036802,0.971476357790196,0.975003479629256,0.977571465466853,0.979508244438701,0.981005827757393,0.982183866546363,0.983120549963172,0.983868868566107,0.984465726921601,0.984937310111687,0.985302370326822,0.985574298645897,0.985762452999916,0.985873007973724,0.985909479077711
"8",0.125,0.125,0.25,0.0869717556348732,0,0.5,0.5,0.5,0.901785714285714,0,0.2,0.2,0.333333333333333,0.148869752032807,0,0.857142857142857,0.857142857142857,0.928571428571429,0.514349489795918,0.946428571428571,0.907407407407407,0.697517798730036,0.697517798730036,0.761400808158553,0.452403859369416,-1,0,0.0167343964277165,0.195494679646819,0.331634865568083,0.478536688517657,0.572498439775328,0.637768442081142,0.685747782648588,0.722503544662751,0.75156155551078,0.775110803071479,0.794582167133147,0.810950460741172,0.824902723735408,0.836937115651656,0.847423649952977,0.856642909462963,0.864811525557529,0.872099415993278,0.878641732283464,-0.0476426207566715,-0.0510891749958418,0.117630626548057,0.246756102925006,0.395495633522292,0.489751579783734,0.554434112350902,0.601239295231689,0.63638052645199,0.66345957011259,0.684703719307038,0.701559731621598,0.715003406437386,0.725711692512352,0.734163398957028,0.740700550143845,0.745566895219681,0.748932504993861,0.750909468318987,0.75156155551078
"9",0.125,0.125,0.125,0.0498157596371882,0.111111111111111,0.5,0.5,0.5,0.919642857142857,0.5,0.2,0.2,0.2,0.0896999552171966,0.181818181818182,0.857142857142857,0.857142857142857,0.857142857142857,0.167410714285714,0.839285714285714,0.680555555555555,0.525235243798118,0.525235243798118,0.525235243798118,0.0839392643284859,0.498716852010265,0,0,0,0.000689476584427746,0.0736916216850504,0.150417612870944,0.203738134846854,0.24294568816687,0.272988577570047,0.296743873783149,0.315998460322927,0.331920720987472,0.345306831536457,0.35671804256259,0.366561375156101,0.37513919247742,0.382680806541199,0.389363283105746,0.395325519482765,0.404669473453989,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.125956032000159,-0.0735754113967089,-0.0137971578957038,0.0207750843398626,0.0395814932103951,0.0475800668629114,0.0475829671162297,0.0412623771513597,0.0296317003284646,0.0132941789516106,-0.00742157196997777,-0.0323855133193656,-0.0616238385971142,-0.0952973558942908,-0.133693975674735,-0.177232145862175,-0.218305919212264
"10",0.142857142857143,0.142857142857143,0.142857142857143,0.0912420939068043,0,0.5,0.5,0.5,0.919642857142857,0,0.222222222222222,0.222222222222222,0.222222222222222,0.155766016893209,0,0.875,0.875,0.875,0.513392857142857,0.964285714285714,0.925925925925926,0.559340862803185,0.559340862803185,0.559340862803185,0.390215436294866,0,0,0.018980786949537,0.190098261526833,0.273980154355017,0.370932754880694,0.48140200286123,0.558868268938242,0.616199047114876,0.660342000468494,0.695378151260504,0.723862121500666,0.747474747474747,0.76736723888978,0.784354550862582,0.799029799029799,0.811834933817804,0.82310601439551,0.833103130755064,0.842030722300904,0.85005170630817,-0.0373412426800517,-0.042544367426217,0.11630688027051,0.185830860534125,0.274319674695027,0.384053353723291,0.460068329283846,0.515439112418126,0.557214727954256,0.589525831564048,0.614947984783806,0.635165056360708,0.65131867669426,0.664204163868368,0.674385964912281,0.682268384608642,0.688140186363123,0.692203188350421,0.694590567061066,0.695378151260504
