"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0708129754903159,1,0.25,0.25,0.25,0.940656565656566,0.25,0.4,0.4,0.4,0.105497161419776,0.4,0.984848484848485,0.984848484848485,0.984848484848485,0.358636873788389,0.984848484848485,0.945876288659794,0.924995448752958,0.924995448752958,0.924995448752958,0.20893999770752,0.924995448752958,0.54094793799866,0.518370960602036,0.511425425012045,0.509212869419324,0.550783852635705,0.586074561403509,0.610743541272842,0.657593941991713,0.697201339313917,0.728595696489241,0.754091632035298,0.775208704624332,0.792985790178379,0.808157220621198,0.821256759276524,0.832681700761014,0.842733864881714,0.851646650984276,0.859603386156595,0.866750069502363,0.522645699706518,0.48719761509185,0.466000154215635,0.448715277114678,0.480943081146868,0.507563985988498,0.522765880443335,0.566965415055473,0.60457792013596,0.633632715459583,0.656470562938886,0.674618476076685,0.68910992879625,0.700663872946084,0.709789971617786,0.716852950211489,0.722113111501172,0.725752278722199,0.727890384050391,0.728595696489241
"2",0,0,0,0.0619687206805542,0,0,0,0,0.902777777777778,0,0,0,0,0.094551191513326,0,0.97979797979798,0.97979797979798,0.97979797979798,0.373635343332313,0.97979797979798,0.907216494845361,0,0,0,0.18153271848924,0,0.468437259430331,0.486125211505922,0.491108219475168,0.493457794798149,0.494825192477597,0.495719803737342,0.496350689808634,0.496819486463424,0.509131321463761,0.533748894237693,0.553801071355246,0.586437782902041,0.618786705083999,0.646442078824784,0.670356301651486,0.69124041980693,0.709636025664088,0.725962898826299,0.740551430010394,0.753665211773444,0.450938295165394,0.45561769556177,0.446371272178181,0.43359026513935,0.418916957026713,0.402801473679005,0.385373218630518,0.366639326654559,0.362075948160854,0.373732349608997,0.379850994064666,0.404528261051348,0.430616698649208,0.451445246478076,0.467914908579466,0.480672131921119,0.49017923320531,0.496759657633615,0.500627000627001,0.501902939784814
"3",0,0,0,0.037659972745004,0,0,0,0,0.821065989847716,0,0,0,0,0.0545478544348021,0,0.979695431472081,0.979695431472081,0.979695431472081,0.220825066350589,0.979695431472081,0.535621761658031,0,0,0,-0.12174993568679,0,0.293138068592541,0.269003502895491,0.262185852688262,0.258968378984632,0.257095048327792,0.255869100393034,0.255004394860343,0.254361767500535,0.253865401270035,0.253470464703032,0.253148749978015,0.252881621469846,0.252656272925552,0.252463613442423,0.252297011212408,0.252151514706413,0.252023352215861,0.251909600207641,0.251807957594207,0.257592141780351,0.269959159521196,0.22568256720729,0.19739958650727,0.171463849055852,0.145545018296003,0.118839572012598,0.0909349312641388,0.0615470788612407,0.0304353965991138,-0.0026324544021291,-0.037898565818915,-0.0756264396435015,-0.1161104366467,-0.159684958534816,-0.206734502533779,-0.257705469069658,-0.31312060200806,-0.373597103484115,-0.439869778839537,-0.500942329438372
"4",0,0,0,0.0426888465730846,0,0,0,0,0.77020202020202,0,0,0,0,0.0639626773535017,0,0.97979797979798,0.97979797979798,0.97979797979798,0.327976737067646,0.97979797979798,0.622422680412371,0,0,0,-0.0659165388752473,0,0.289306385805105,0.267685608162917,0.261409645522902,0.258421255920799,0.256673378977044,0.255526354407076,0.254715799779151,0.25411260138791,0.253646213834928,0.260113047946559,0.282287862590491,0.300709955800162,0.316257637135401,0.329554965146519,0.341057538695231,0.351105746348118,0.359959018473992,0.367818545348417,0.374842751731278,0.382505336127049,0.26690091906547,0.225059409250675,0.197320410319653,0.171635927643321,0.145874404183442,0.119286528185041,0.091480583568438,0.0621824781619869,0.031157129325681,0.00735005568223998,0.00369404282061928,-0.00562331531933144,-0.019924651415699,-0.0388217867108097,-0.0621356354349158,-0.0898506198214296,-0.122090421946971,-0.159108225924193,-0.201288073746423,-0.246436618048144
"5",0,0,0,0.0635325045790808,0,0,0,0,0.912878787878788,0,0,0,0,0.10118291644352,0,0.97979797979798,0.97979797979798,0.97979797979798,0.344582185491276,0.97979797979798,0.918170103092783,0,0,0,0.148945633491088,0,0.264679313459801,0.272557221089047,0.425552474581968,0.51151874498178,0.561471607831649,0.594122158976222,0.617132927290871,0.634223861353483,0.647419037751388,0.657914192363645,0.666461132385712,0.673556255073152,0.679540519333589,0.696214313516441,0.716776320979473,0.73473127336673,0.750545434332486,0.764580136653946,0.777119727840479,0.788391036295694,0.240140023337223,0.229105125272729,0.374848547196123,0.453609671848014,0.495414261436256,0.519177427068388,0.532612919147685,0.539434439536376,0.541631049518629,0.540344805486125,0.536258695243467,0.529785838537656,0.521168619591965,0.528473863934857,0.542646768450754,0.553624269551163,0.561804678298335,0.567466628114308,0.570794106219552,0.571891917674274
"6",0,0,0,0.0549402539107548,0,0,0,0,0.860406091370558,0,0,0,0,0.0846856919475192,0,0.979695431472081,0.979695431472081,0.979695431472081,0.344868458347291,0.979695431472081,0.791450777202073,0,0,0,0.178643824367555,0,0.386673009202743,0.306327633264635,0.287240202370163,0.357072874293085,0.442387979999029,0.497263836372629,0.535524739204311,0.563724395004821,0.58537025778526,0.602509194171594,0.61641607602889,0.627926376302324,0.63761045622723,0.645870992762816,0.653000382701875,0.659216076197462,0.664683143441111,0.669529150601706,0.673854238518351,0.67996761244412,0.361136272247724,0.260254769124762,0.21987438985537,0.276847341491042,0.354836444825141,0.401109745864586,0.429777731514696,0.447492688186134,0.457779245548738,0.462657919164267,0.463348826138693,0.460610336190968,0.454915173025472,0.446547289880539,0.435657090930592,0.422293174938115,0.40641984818975,0.387925223110855,0.366622337803209,0.346794841953354
"7",1,1,1,0.0457553951387985,1,0.25,0.25,0.25,0.832070707070707,0.25,0.4,0.4,0.4,0.0683213401388021,0.4,0.984848484848485,0.984848484848485,0.984848484848485,0.271043771043771,0.984848484848485,0.661082474226804,0.988101637816722,0.988101637816722,0.988101637816722,0.05205388653405,0.988101637816722,0.299639188949885,0.272206927967361,0.265624109241078,0.315211153654383,0.353632637853949,0.378827042065847,0.39662168563098,0.409859161393059,0.420091370640978,0.428237400215553,0.434876234177005,0.44039074899627,0.445044261157617,0.449023816135386,0.452465939065412,0.455472612568092,0.458121551437416,0.460473015802744,0.462574450977628,0.466019593121602,0.277321020491836,0.229633946671642,0.201691673358033,0.234872676742089,0.257091164080357,0.264955255956079,0.264266781624815,0.257798206438491,0.24700393022656,0.23268327960482,0.215273782214725,0.194993499809229,0.171914446738368,0.146001464990469,0.117132189220102,0.0851056050226657,0.0496428455580116,0.0103818514886238,-0.0331336910089164,-0.0783296494528981
"8",0,0,0,0.0334931349626139,0,0,0,0,0.80050505050505,0,0,0,0,0.0569914744839572,0,0.97979797979798,0.97979797979798,0.97979797979798,0.283823079277625,0.97979797979798,0.711984536082474,0,0,0,-0.070728210403105,0,0,0.0285271504909046,0.111645346629064,0.149438789594554,0.171014693331488,0.18496769513015,0.19473111649843,0.201945611568137,0.20749409752307,0.216000267079156,0.242639866239893,0.264710383702641,0.289562844221328,0.323267809052519,0.352374806590941,0.377764627865884,0.400106599764345,0.41991845321652,0.437606941997541,0.455634114732853,-0.0393184885495512,-0.0337143907708208,0.0295865196270988,0.0451014086030155,0.0426350910374406,0.0308912010795977,0.0132578506989672,-0.00873362135575832,-0.0343489028356387,-0.057711651928476,-0.0573956364256885,-0.0636737707532992,-0.066253208055306,-0.0552345601080678,-0.0507867574883251,-0.0522523936514777,-0.0592317440018668,-0.0715315406893717,-0.0891361962483791,-0.107844337365487
"9",0,0,0,0.0484079097956659,0,0,0,0,0.91243654822335,0,0,0,0,0.0868784441147606,0,0.979695431472081,0.979695431472081,0.979695431472081,0.390605271972996,0.979695431472081,0.916450777202073,0,0,0,0.165854258010755,0,0,0.0429679336847238,0.118749355983101,0.207647711721031,0.26943016190031,0.326486869523121,0.389397659456263,0.436035534658255,0.47894768336821,0.532407694373851,0.575977756210162,0.612120235699815,0.642585275100839,0.668613215642288,0.691107623012352,0.71074232280395,0.72803005357439,0.743367889631523,0.757068114532546,0.76937970671857,-0.0353625134035104,-0.0156750549526372,0.0396570960158426,0.112526341961508,0.158251630986915,0.201038521334714,0.253571828914425,0.28888149981571,0.321628955010774,0.370766835344492,0.409548095961545,0.440406825795438,0.465074551792228,0.484758824054393,0.5003173937283,0.512365082142275,0.521341251264011,0.527553104609275,0.531203424073122,0.532407694373851
"10",0,0,0,0.0563683218015907,0,0,0,0,0.877525252525252,0,0,0,0,0.0877241006892098,0,0.97979797979798,0.97979797979798,0.97979797979798,0.372666054484236,0.97979797979798,0.874355670103093,0,0,0,0.168497449432448,0,0.408809180217298,0.318605098340842,0.291273487465089,0.290455800366062,0.33474361922281,0.368327423043219,0.424029399957946,0.467433690885189,0.500637329212831,0.526858152316148,0.548089332864975,0.565631374471122,0.580368955603967,0.592924823757707,0.603750053602825,0.62605174617948,0.648701411274619,0.668764036426006,0.686658912696118,0.70271936725278,0.3814576496014,0.270282673350337,0.221489491381122,0.199199054025537,0.227723168705331,0.245010093585382,0.290528826994082,0.323255761720669,0.344709235041824,0.35812240188174,0.365455884832537,0.367944000906189,0.3663774538415,0.361258736474634,0.352891228418279,0.363346768832314,0.375346026336032,0.38364367886522,0.388517293290298,0.390124749193056
