"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0,1,1,1,1,0,0.019047619047619,0.019047619047619,0.019047619047619,0.019047619047619,0,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.990384615384615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00422561087635496,-0.0280632938687915,-0.0550708283797127,-0.0836169062730527,-0.113770710182333,-0.145659009753238,-0.179431439346965,-0.21525807597533,-0.253331170486409,-0.293868236987045,-0.337116072529912,-0.383355726171335,-0.432908585307473,-0.486143842169579,-0.543487701042601,-0.605434809363232,-0.672562560561084,-0.745549144187811,-0.825196539268714,-0.912460104673499,-1
"2",0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0,1,1,1,1,0,0.0191387559808612,0.0191387559808612,0.0191387559808612,0.0191387559808612,0,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00959994533838951,-0.0318541641515617,-0.0584854577983249,-0.087046453052098,-0.117308012924841,-0.149349074148945,-0.183305857120015,-0.219344315535122,-0.257656141696928,-0.298460089813132,-0.34200536987316,-0.388576406215498,-0.438498900323473,-0.492147381067628,-0.549954577080719,-0.61242309251004,-0.680140046432815,-0.75379557621726,-0.834206439705477,-0.92234642822066,-1
"3",0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0,1,1,1,1,0,0.0191387559808612,0.0191387559808612,0.0191387559808612,0.0191387559808612,0,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085953834132331,-0.0310729868402732,-0.0578182619412544,-0.0863870399542723,-0.116633127539856,-0.148648228036429,-0.18257217348311,-0.218572123209662,-0.256840078625611,-0.297594670064702,-0.341084717679156,-0.387594050976035,-0.437447586324814,-0.49101886678585,-0.548739406337509,-0.611110321235921,-0.678716906990502,-0.752247056837073,-0.832514749360937,-0.920490306325061,-1
"4",0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0,1,1,1,1,0,0.019047619047619,0.019047619047619,0.019047619047619,0.019047619047619,0,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.990384615384615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056422028189561,-0.0289757962224404,-0.0559350105722373,-0.0844978685460528,-0.114685834797203,-0.146617623140537,-0.180440670020992,-0.21632449786004,-0.254461462464003,-0.295069538368188,-0.338396234587508,-0.384723534705587,-0.434373989699829,-0.487718212978872,-0.545184134498077,-0.607268497993448,-0.674551253109615,-0.747713724760345,-0.827561765985401,-0.91505556335425,-1
"5",0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0,1,1,1,1,0,0.0191387559808612,0.0191387559808612,0.0191387559808612,0.0191387559808612,0,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00521719405693546,-0.0286961279815578,-0.0556731596700943,-0.0842318792219161,-0.114410006841623,-0.146328980171375,-0.180136987848144,-0.216003756180514,-0.254121627433552,-0.294708447575655,-0.338011517485985,-0.384312543607823,-0.433933729729142,-0.487245263918405,-0.544674558810434,-0.606717729115484,-0.67395395699865,-0.747063625649056,-0.826851424207907,-0.914276088522567,-1
"6",0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0,1,1,1,1,0,0.0191387559808612,0.0191387559808612,0.0191387559808612,0.0191387559808612,0,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00991088093798473,-0.0321036516065197,-0.0586948284502463,-0.0872523328259193,-0.117518216914351,-0.149567059116676,-0.183533848316396,-0.219584121124116,-0.257909453748368,-0.298728628064188,-0.342290968707677,-0.388881080596304,-0.438824906141244,-0.492497278192404,-0.550331300855792,-0.612830038853124,-0.680581176215268,-0.75427554593175,-0.834730767662504,-0.92292170890881,-1
"7",0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0,1,1,1,1,0,0.019047619047619,0.019047619047619,0.019047619047619,0.019047619047619,0,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.990384615384615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00894171408484741,-0.0313381137081387,-0.0580467063385729,-0.0866133944011313,-0.116865072296331,-0.148889263529198,-0.18282461724651,-0.218837901265448,-0.2571210216759,-0.297892657406835,-0.34140176633263,-0.387932384986592,-0.437809701563682,-0.491407599626282,-0.549158012184444,-0.611562568433762,-0.679207192284157,-0.752780550090967,-0.833097577734399,-0.921129791873309,-1
"8",0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0,1,1,1,1,0,0.0191387559808612,0.0191387559808612,0.0191387559808612,0.0191387559808612,0,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00839365547180705,-0.0309205328018504,-0.0576859545557072,-0.0862556679911379,-0.116498376918423,-0.148508114893043,-0.182425373403175,-0.218417528316898,-0.256676631188912,-0.297421281227879,-0.340900216773707,-0.387397145809247,-0.437236825820787,-0.490792601230804,-0.54849574181466,-0.610847065067915,-0.678431500615037,-0.751936491644495,-0.832175459568558,-0.920118030768252,-1
"9",0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0,1,1,1,1,0,0.0191387559808612,0.0191387559808612,0.0191387559808612,0.0191387559808612,0,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.00966183574879227,0.990338164251208,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00453648915187373,-0.0282588069490143,-0.0552583896622435,-0.0838088725469582,-0.113970505963703,-0.145868537877703,-0.179652195043564,-0.215491463047122,-0.253578630287037,-0.294131319663441,-0.337396488903611,-0.383655394775588,-0.433229681578027,-0.486488854272703,-0.543859496189494,-0.605836714733211,-0.672998463850944,-0.746023620311177,-0.825715011999432,-0.913029055369028,-1
"10",0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0,1,1,1,1,0,0.019047619047619,0.019047619047619,0.019047619047619,0.019047619047619,0,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.00961538461538462,0.990384615384615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00425652667423382,-0.0280826211504432,-0.0550894288694136,-0.0836359625973862,-0.113790553358413,-0.145679825464125,-0.179453374575326,-0.215281269358877,-0.253355764756416,-0.293894385886131,-0.337143945889302,-0.38338551454374,-0.432940504832198,-0.486178140106927,-0.543524662355939,-0.605474764756202,-0.672605896467346,-0.745596315360901,-0.825248084845449,-0.912516668916569,-1
