"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.107142857142857,0,0.0487012528096538,0,0,0.75,0,0.877525252525252,0,0,0.1875,0,0.0866810020360353,0,0.964646464646465,0.868686868686869,0.964646464646465,0.511274359759208,0.97979797979798,0.882731958762887,-1,0.723284179865283,-1,0.209509746411257,0,0.197044648899383,0.2300796812749,0.249741895519306,0.335106382978723,0.424426807760141,0.482101393188854,0.522417194049478,0.552186026575225,0.575067913323646,0.593204983012457,0.607934431275974,0.62013446915724,0.644221771116774,0.670295655886434,0.692808751320778,0.712443854872117,0.729719679321018,0.745037348850646,0.758711932589316,0.770994347141136,0.165031111895053,0.180246739015165,0.179986571955699,0.253147300390467,0.334940986668931,0.383869891000334,0.414476485095513,0.43365798128004,0.445084964597225,0.45086948213262,0.452291659574011,0.450151194222199,0.465698905376794,0.485555715157079,0.501239987385683,0.513378545491781,0.522418750359341,0.52867308656951,0.532347671649855,0.533559833899585
"2",0.272727272727273,0.1,0.272727272727273,0.0732105615774176,0,0.75,1,0.75,0.970959595959596,0,0.4,0.181818181818182,0.4,0.122913602748905,0,0.954545454545455,0.818181818181818,0.954545454545455,0.516146311600857,0.97979797979798,0.978092783505155,0.857971014492754,0.635587761674718,0.857971014492754,0.383739501835315,0,0.429689504747241,0.609193457416808,0.700354225403022,0.77953300356364,0.825613193655602,0.855760865782789,0.877021213469812,0.892819279600755,0.905020508237666,0.914727725318357,0.922634712656551,0.929199760867709,0.93473777022027,0.939472262379346,0.943566284088279,0.947141563691547,0.950290819691791,0.953085916720428,0.955583416380022,0.957828444688622,0.410914970313825,0.585992208599221,0.674012205863848,0.753476311125385,0.79940960123887,0.829183459848841,0.849923241802804,0.865090059301788,0.876566371259768,0.885462433336097,0.89247395509069,0.898057559972652,0.902523798773376,0.906089564953396,0.908909106891702,0.911093093788743,0.912720672461425,0.913847215467179,0.91450928950929,0.914727725318357
"3",1,1,1,0.0350700608763133,1,0.25,0.25,0.25,0.453045685279188,0.25,0.4,0.4,0.4,0.048914610096481,0.4,0.984771573604061,0.984771573604061,0.984771573604061,0.495091344791157,0.984771573604061,0.449481865284974,0.969306012311325,0.969306012311325,0.969306012311325,-0.510065962595751,0.969306012311325,0.293138068592541,0.269003502895491,0.262185852688262,0.258968378984632,0.257095048327792,0.255869100393034,0.255004394860343,0.254361767500535,0.253865401270035,0.253470464703032,0.253148749978015,0.252894659186225,0.271725386303276,0.292924211681924,0.323834030693345,0.350828091137429,0.374606160534554,0.395710643865635,0.414568463384721,0.435499422033059,0.269959159521196,0.22568256720729,0.19739958650727,0.171463849055852,0.145545018296003,0.118839572012598,0.0909349312641388,0.0615470788612407,0.0304353965991138,-0.0026324544021291,-0.037898565818915,-0.0756076692413102,-0.087631925772203,-0.0969167133558168,-0.0912793138952322,-0.0917546484329912,-0.0979186815575508,-0.109558563353886,-0.126642799409444,-0.141263259921383
"4",0,0,0,0.039421677715319,0,0,0,0,0.627525252525252,0,0,0,0,0.0645090965177308,0,0.97979797979798,0.97979797979798,0.97979797979798,0.50221916131007,0.97979797979798,0.627577319587629,0,0,0,-0.120280524378631,0,0.28266438941076,0.264697092601289,0.259481642658441,0.25699823138379,0.255545710833669,0.254592510572446,0.253918923534032,0.253417653657907,0.270757233014409,0.294106486422388,0.313138995114042,0.328950565797338,0.342295046231539,0.353708062079076,0.363580651075086,0.373804581965564,0.396173211557898,0.429325643494056,0.45965164095013,0.486917187224626,0.260049525785708,0.221896939632973,0.195225110078095,0.170046369676684,0.144578647785645,0.118181789487307,0.0905091722048678,0.0613087079934991,0.0533689667268047,0.0529564617913772,0.0465206379369931,0.034988468142417,0.0189148250281586,-0.00139774446167696,-0.0258310994786502,-0.0517267808019357,-0.0586013636352603,-0.0463346181431331,-0.0383212242882584,-0.0356772994980039
"5",0.3,0.103448275862069,0.3,0.0660583576403846,0,0.75,0.75,0.75,0.881313131313131,0,0.428571428571428,0.181818181818182,0.428571428571428,0.107587687492092,0,0.95959595959596,0.863636363636364,0.95959595959596,0.512345679012346,0.97979797979798,0.88659793814433,0.777404817404817,0.494327894327894,0.777404817404817,0.299050567838447,0,0.186239084613068,0.360399421889371,0.500840265523906,0.566858131060466,0.605219471705483,0.630293488353316,0.647964626131241,0.661089622500075,0.671222868680428,0.679282630989006,0.685846260357846,0.69129496545307,0.714749730844328,0.735458868524818,0.753364572979284,0.769000014777379,0.782771223301511,0.794992852552753,0.805912516606449,0.815727741038064,0.159082069233761,0.322194374825954,0.45678165649361,0.515509499136442,0.545752047079313,0.562027737924438,0.570250884765235,0.573262355117605,0.572576954625912,0.569057232583478,0.563211129911637,0.555336926455072,0.573778314008575,0.589387969529814,0.601729947324505,0.611289319905508,0.618412942519056,0.62334345332755,0.62624107116172,0.627197061839689
"6",0.2,0.0740740740740741,0.2,0.0510712452398833,0,0.5,0.5,0.5,0.689086294416244,0,0.285714285714286,0.129032258064516,0.285714285714286,0.0824931172629232,0,0.949238578680203,0.862944162436548,0.949238578680203,0.504702517457291,0.979695431472081,0.690414507772021,0.911013728032911,0.52680767338908,0.911013728032911,0.170542910156544,0,0.525251839709324,0.516014036651256,0.50986802587997,0.507131163805933,0.505582795281324,0.504586863223727,0.503892472972698,0.503380682486301,0.50440326056708,0.525976444299614,0.54709958553461,0.564582562727329,0.579291696671503,0.591838612774517,0.602667432070417,0.612108439258657,0.620412359196555,0.627772951939733,0.63456675225654,0.652141684152906,0.50548502841432,0.483868285134706,0.46354366978431,0.445630157853329,0.427953576869879,0.409833386074295,0.390943752333498,0.371072319944722,0.351896859777777,0.35919825049952,0.36637193616219,0.368781740632254,0.367195558847709,0.362102450492672,0.353798084852785,0.342434937881561,0.328051408552337,0.31058733982614,0.290325727082133,0.290000465527675
"7",0.25,0.25,0.25,0.0347488669109088,0,0.25,0.25,0.25,0.606060606060606,0,0.25,0.25,0.25,0.0589825185738211,0,0.96969696969697,0.96969696969697,0.96969696969697,0.50137741046832,0.974747474747475,0.605670103092783,0.834856467046554,0.834856467046554,0.834856467046554,-0.273219598775991,-1,0.104181423764831,0.184765601790418,0.207984667193918,0.219013706877899,0.225456408345753,0.229681128665108,0.232665021104597,0.234884745467145,0.236600532113973,0.237966497999744,0.240488693578624,0.260538782050309,0.279232787949326,0.2952193850937,0.309047019819471,0.321125374886939,0.336558920850425,0.364489404132097,0.398276052602498,0.428651548182254,0.0756346667549853,0.137077652948489,0.13903432429706,0.127389479039436,0.109770524095773,0.0884683076101008,0.0643451709315252,0.0377383210149586,0.00874591291961779,-0.0226640353995318,-0.0546511594415562,-0.0637263162122353,-0.0755036371168038,-0.092391341512126,-0.114122734068057,-0.14061956063862,-0.163556103390025,-0.165674447549448,-0.156739354640093,-0.153791352319018
"8",0.5,0.0454545454545455,0.5,0.0334995266610846,0,0.25,0.25,0.25,0.426767676767677,0,0.333333333333333,0.0769230769230769,0.333333333333333,0.046206455849324,0,0.97979797979798,0.878787878787879,0.97979797979798,0.493852668095092,0.97979797979798,0.422680412371134,0.902984432785757,-0.477423239012643,0.902984432785757,-0.788783306242668,0,0.294526946189615,0.26772051112751,0.261060695439963,0.258039317032486,0.256314441907134,0.255198975967912,0.254418443997534,0.25384168469978,0.253398113690023,0.253046371618388,0.252760617410193,0.252523874236845,0.252324528853029,0.252154368469017,0.252007421041439,0.251879239874072,0.265624415217697,0.306243600622863,0.343420784281644,0.376816111375405,0.266788812001354,0.220803910169692,0.192803617787751,0.167023839824653,0.141144660957125,0.114399243414427,0.0863961564613876,0.0568625517159661,0.0255632929090725,-0.00773192006846126,-0.0432654523193579,-0.0813028385226474,-0.122141998360065,-0.166122384266156,-0.213635146791993,-0.265135181696478,-0.296686929904177,-0.281512690085914,-0.271538080649829,-0.26824762689042
"9",0.1,0.0857142857142857,0.1,0.0515675764403095,0,0.25,0.75,0.25,0.883248730964467,0,0.142857142857143,0.153846153846154,0.142857142857143,0.0919426410800538,0,0.939086294416244,0.83248730964467,0.939086294416244,0.512638820892061,0.979695431472081,0.88860103626943,0.599613930668383,0.441271883964718,0.599613930668383,0.224052086697388,0,0,0.105951192328233,0.182678195729528,0.273068675309001,0.373857986657035,0.4394798324575,0.48560607418293,0.519801001752807,0.546163801242579,0.567108824562491,0.584150550286479,0.598411857285788,0.629777032341208,0.656737704966043,0.680038217429878,0.700376542405117,0.718283792845692,0.734171272535114,0.74836245596182,0.761115243908653,-0.0353625134035104,0.0511675587229303,0.109323550193485,0.185801049092002,0.278571341142486,0.335077518734665,0.371181386361454,0.394503710058015,0.409139300262299,0.417463715731524,0.420928729629592,0.420629782247566,0.445905070174248,0.466294744089218,0.482410867561257,0.494890294533128,0.504188131860322,0.510622591942495,0.51440372352623,0.515651149817145
"10",0.5,0.0952380952380952,0.5,0.0494456867030495,0,0.25,0.5,0.25,0.694444444444444,0,0.333333333333333,0.16,0.333333333333333,0.0751722699407612,0,0.97979797979798,0.893939393939394,0.97979797979798,0.504004693398633,0.97979797979798,0.695876288659794,0.955697515244535,0.622599245032563,0.955697515244535,0.123127194289097,0,0.408809180217298,0.318605098340842,0.354695840425708,0.396091848070151,0.419130834674638,0.433807365695013,0.443975047629971,0.451434994421307,0.457141742991816,0.461648346855099,0.465297374954118,0.468312346382003,0.481506626743727,0.501380155240598,0.518514415586272,0.53343924343812,0.546556108027708,0.558174767125624,0.580355562129249,0.601864648225714,0.3814576496014,0.270282673350337,0.291156658317741,0.318421291306992,0.32568583878868,0.323273259627644,0.315097549858064,0.302925850746939,0.287631969089717,0.269656937438052,0.249204701808726,0.226333691333733,0.217100127084747,0.217616086049728,0.213694417129401,0.205672415457441,0.193718568634592,0.177861690558446,0.181067127414353,0.18321992497601
