"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.333333333333333,0.0408631772268136,0.5,0.75,0.75,0.25,0.977272727272727,0.25,0.375,0.375,0.285714285714286,0.0624682706365875,0.333333333333333,0.94949494949495,0.94949494949495,0.974747474747475,0.0774155698398123,0.97979797979798,0.862113402061856,0.812949814915954,0.812949814915954,0.959220826506463,0.0519713795519366,0.969269979974513,0.334689724219816,0.323691741443707,0.462161883130291,0.541129757267006,0.586096413874192,0.615131578947368,0.635427796498726,0.650414344906415,0.661933792406343,0.671064552661382,0.678479811194911,0.684621517681268,0.689791819634605,0.694204290746078,0.698014171172851,0.701337010402849,0.704260589953079,0.706852791878173,0.709166935176777,0.712176814011676,0.308164046168284,0.279917821495439,0.412156329517437,0.484566446748351,0.521745775664431,0.542132341938974,0.553029138882661,0.557885511907773,0.558522344070009,0.555971717943818,0.550842249175311,0.543495084994298,0.534135152534292,0.522860836492403,0.509691579943236,0.494582811503107,0.477432923479645,0.458084671766732,0.436322063559424,0.413759909399774
"2",0.0769230769230769,0.0769230769230769,0.142857142857143,0.0299812421024542,0.142857142857143,0.5,0.5,0.25,0.917929292929293,0.25,0.133333333333333,0.133333333333333,0.181818181818182,0.0531506270056596,0.181818181818182,0.868686868686869,0.868686868686869,0.954545454545455,0.136338128762371,0.954545454545455,0.69201030927835,0.409420289855073,0.409420289855073,0.32109500805153,0.0398237609590267,0.32109500805153,0,0,0,0.0422052018509654,0.0856367537548908,0.11927132268504,0.175389408099689,0.217089442246529,0.249295387365092,0.274918225020058,0.295789237919256,0.313118114271074,0.327736054036182,0.340233057344373,0.351039496793694,0.360476682352041,0.368789350602626,0.376167192964585,0.382759507506349,0.395120511959629,-0.0329198473282443,-0.0593676059367606,-0.0879105322763307,-0.0709952538985833,-0.0517566782810685,-0.0430111514971688,-0.00631082725060824,0.0145390278672838,0.0243978702115495,0.0260714581778994,0.0212535798779729,0.01098617321115,-0.00409893893215939,-0.0236463983252451,-0.047501318565401,-0.0756663191897354,-0.10827900747928,-0.145603402047714,-0.188032125532126,-0.223086259746138
"3",0.25,0.25,0.25,0.0275065062227834,0.5,0.25,0.25,0.25,0.984771573604061,0.25,0.25,0.25,0.25,0.0449150188145567,0.333333333333333,0.969543147208122,0.969543147208122,0.969543147208122,0.0396815171738514,0.979695431472081,0.618523316062176,0.939961210894679,0.939961210894679,0.939961210894679,0.0193406194528519,0.965089805211232,0.286444807367942,0.266054937667331,0.260295107507771,0.257576853928832,0.25599418745459,0.254958456422043,0.25422791776797,0.253684999851111,0.253265649327438,0.252931990738248,0.25266019296048,0.252434511854664,0.252244128173721,0.252081361550658,0.251940609162384,0.251817687754293,0.251709410832485,0.251613308476432,0.25152743663312,0.257325797567745,0.263046417678923,0.222559261600582,0.195342818052504,0.169908006118819,0.144278858937186,0.117761235618228,0.0899874515790507,0.0606953057763162,0.0296560489380453,-0.00335565616095579,-0.0385775131030036,-0.0762701434223516,-0.116725948682546,-0.160277962136009,-0.207309707738236,-0.258266887581108,-0.313671746083956,-0.37414113594849,-0.440409631753371,-0.501480803403155
"4",0.25,0.25,1,0.0332746658504234,1,0.5,0.5,0.25,0.978535353535353,0.25,0.333333333333333,0.333333333333333,0.4,0.0518085141847518,0.4,0.95959595959596,0.95959595959596,0.984848484848485,0.0582848688909295,0.984848484848485,0.73840206185567,0.651474697298975,0.651474697298975,0.97864017385905,0.0279745608835953,0.97864017385905,0.289306385805105,0.267685608162917,0.261409645522902,0.307352971071944,0.34733789770439,0.373577555730466,0.392120032330408,0.405918969094682,0.41658818248233,0.425083995414838,0.432009126195481,0.437762292874828,0.442617789000103,0.446770506260146,0.450362726867978,0.453500753193097,0.456265604592885,0.45872011221125,0.460913751644662,0.464233262184973,0.26690091906547,0.225059409250675,0.197320410319653,0.226294013724698,0.250053218566338,0.258941281560017,0.258979657258316,0.253051330252669,0.242672321696875,0.228679005143978,0.21153250488771,0.191466614280614,0.16856423100998,0.142797960650795,0.114051121852376,0.0821269574934853,0.0467498569938695,0.0075603043290049,-0.0358959808326511,-0.0814656705798648
"5",0.0588235294117647,0.0588235294117647,0,0.0212098589995203,0,0.25,0.25,0,0.924242424242424,0,0.0952380952380952,0.0952380952380952,0,0.0405043305450993,0,0.904040404040404,0.904040404040404,0.95959595959596,0.0983828180797878,0.95959595959596,0.580541237113402,0.27962703962704,0.27962703962704,-1,-0.0316587789315062,-1,0,0,0.0091168809343753,0.0729417577666605,0.110028807187149,0.134269912397562,0.151354048380992,0.164043057179695,0.173839696076087,0.181631728315566,0.187977326323533,0.19324503573479,0.19768799839419,0.201485843867933,0.204769568167116,0.207636949357923,0.210162449104376,0.212403771753813,0.214406327212227,0.222654454150016,-0.0333722287047841,-0.0597326649958229,-0.0783439636056054,-0.0369602763385147,-0.0240312363937696,-0.0255858440937351,-0.0359892042888798,-0.0525918375051913,-0.0740404956180115,-0.0996282766134718,-0.129009212257943,-0.162061197136909,-0.198816656782752,-0.239427370633044,-0.284148306677113,-0.333333333333333,-0.387439507393371,-0.447038696930269,-0.512836605995397,-0.572655076196609
"6",0.0909090909090909,0.0909090909090909,0.2,0.0300614431048093,0.5,0.25,0.25,0.25,0.958121827411167,0.25,0.133333333333333,0.133333333333333,0.222222222222222,0.0484077076546203,0.333333333333333,0.934010152284264,0.934010152284264,0.964467005076142,0.0722512819191425,0.979695431472081,0.604922279792746,0.558914278048562,0.558914278048562,0.643697178374994,0.0338977703154072,0.696641774359433,0,0.0803208377429956,0.145441830132661,0.174440668717135,0.190846643040924,0.201399192712073,0.208756710284929,0.214179464264716,0.21834193310366,0.221637726362832,0.224312000101192,0.22652541458603,0.228387649477295,0.22997613898548,0.231347110600842,0.232542379680677,0.233593688989662,0.234525569321894,0.236058210861298,0.253307180001825,-0.0416364147317629,0.0192368806374871,0.0646740796987828,0.0714259807942327,0.0638002092270535,0.0486575762154416,0.0286144781700929,0.00482266989915353,-0.0221920513747017,-0.0522175547898869,-0.0852224237822256,-0.12129473851193,-0.160613466374748,-0.203436555677863,-0.250098807156439,-0.301016492377522,-0.356697599716272,-0.417757700035329,-0.483581029110907,-0.524044504445789
"7",0.25,0.25,0.333333333333333,0.0261070298949087,0.333333333333333,0.25,0.25,0.25,0.984848484848485,0.25,0.25,0.25,0.285714285714286,0.0443955109796694,0.285714285714286,0.96969696969697,0.96969696969697,0.974747474747475,0.0394602591572289,0.974747474747475,0.617912371134021,0.898218829516539,0.898218829516539,0.972332724079848,0.0192687727361418,0.972332724079848,0.275289976978927,0.261313897526292,0.257286909712478,0.255374093342239,0.254256706408346,0.253523994003812,0.253006484005768,0.25262150714289,0.252323930483459,0.252087024825092,0.25189395195247,0.251733576919225,0.251598241864005,0.251482507065428,0.251382402052126,0.25129496093015,0.251217923570899,0.251149537468381,0.251088422801529,0.258048467195542,0.252195880162217,0.218103717555508,0.19262866368096,0.168015615572687,0.142872436662616,0.116681984052885,0.0891486642131637,0.0600452949888089,0.0291623312591608,-0.00371400904600225,-0.0388139113768993,-0.0763927389944219,-0.116738940732066,-0.160182347468225,-0.207103679875915,-0.257945990497948,-0.31322883451073,-0.373566160634302,-0.439689243278153,-0.498310286246644
"8",0.1,0.1,0.5,0.0307978777675747,1,0.25,0.25,0.25,0.962121212121212,0.25,0.142857142857143,0.142857142857143,0.333333333333333,0.0470794698517471,0.4,0.939393939393939,0.939393939393939,0.97979797979798,0.0670594837261504,0.984848484848485,0.607603092783505,0.10484217768986,0.10484217768986,0.893867721682291,0.0133536274415263,0.911413090221037,0.294526946189615,0.26772051112751,0.261060695439963,0.258039317032486,0.256314441907134,0.255198975967912,0.254418443997534,0.25384168469978,0.253398113690023,0.253046371618388,0.252760617410193,0.252523874236845,0.252324528853029,0.252154368469017,0.252007421041439,0.251879239874072,0.251766445852869,0.25166642519988,0.251577124408182,0.258736746556429,0.266788812001354,0.220803910169692,0.192803617787751,0.167023839824653,0.141144660957125,0.114399243414427,0.0863961564613876,0.0568625517159661,0.0255632929090725,-0.00773192006846126,-0.0432654523193579,-0.0813028385226474,-0.122141998360065,-0.166122384266156,-0.213635146791993,-0.265135181696478,-0.321155945654084,-0.382328110248368,-0.449403459570766,-0.508552097127786
"9",0,0,0,0.0191708108943802,0,0,0,0,0.944162436548223,0,0,0,0,0.0375786044397303,0,0.923857868020305,0.923857868020305,0.969543147208122,0.0712463603803242,0.974619289340102,0.471502590673575,-1,-1,-1,-0.0558375634517767,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135838827689517,-0.0353625134035104,-0.0612758868813516,-0.089750016643099,-0.120049340636263,-0.152180565245597,-0.186259691922538,-0.2224456434623,-0.260927848979587,-0.301925014697915,-0.345687593838625,-0.392502192246089,-0.442697520491134,-0.496651959033565,-0.554803028564455,-0.617659235053515,-0.685814954281129,-0.759969272439125,-0.840950046010913,-0.929744936630328,-1
"10",0.142857142857143,0.142857142857143,0.5,0.0281458160246039,0.5,0.25,0.25,0.25,0.973484848484849,0.25,0.181818181818182,0.181818181818182,0.333333333333333,0.0461621919767734,0.333333333333333,0.954545454545455,0.954545454545455,0.97979797979798,0.0534894398530762,0.97979797979798,0.612757731958763,0.853818392997884,0.853818392997884,0.955697515244535,0.0312145807852449,0.955697515244535,0.37762617638684,0.306930557081639,0.284249971079638,0.274492424779598,0.269061853299609,0.265602415080703,0.263205767846106,0.261447366967511,0.260102216394593,0.259039954636657,0.258179833995745,0.257469168282434,0.256872117275293,0.256363452138243,0.255924898869338,0.255542896266936,0.255207168682115,0.254909787830833,0.256226003596143,0.273573873663173,0.348831959491954,0.257780209629545,0.213774411986147,0.181182577705695,0.151475112276698,0.122230750334951,0.0924289050308291,0.0615042098672888,0.029066021604384,-0.00520733168631744,-0.0416165297330894,-0.0804672324751113,-0.122087098801538,-0.16683938472864,-0.215135873291918,-0.267450818970463,-0.324337234963512,-0.386446861418572,-0.451469197399726,-0.490273052429556
