"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0333333333333333,0.0344827586206897,0.166666666666667,0.0506230194169265,0.0296296296296296,0.333333333333333,0.333333333333333,0.333333333333333,0.457115009746589,0.666666666666667,0.0606060606060606,0.0625,0.222222222222222,0.0809920038658231,0.0567375886524823,0.637426900584795,0.649122807017544,0.91812865497076,0.492219828323245,0.222222222222222,0.443939393939394,-0.913609334679681,-0.877818916189835,-0.338269942780209,-0.608759113711076,-0.306518568383261,0,0,0,0,0,0,0.00150396620049693,0.0190907076605575,0.0549415030850124,0.0838220745041998,0.107273668892112,0.126695577387946,0.143044257004663,0.156995666809553,0.178899883337733,0.1994313485266,0.218121705410095,0.243550266752699,0.267872549321227,0.29694080607332,-0.0379211560854002,-0.0649597165052601,-0.0931902533171501,-0.123479062650805,-0.15568891330043,-0.189896830910062,-0.224403635857638,-0.240777957708762,-0.234387679757334,-0.236994774773988,-0.247382196863544,-0.264364679178623,-0.287245639837703,-0.315658504668071,-0.333467015276908,-0.355110150572442,-0.381923048008023,-0.398757722092362,-0.419371535751391,-0.432417927047702
"2",0.0677966101694915,0.0408163265306122,0.1,0.0551355130520207,0.0458015267175573,0.666666666666667,0.333333333333333,0.166666666666667,0.669590643274854,1,0.123076923076923,0.0727272727272727,0.125,0.0920137756805677,0.0875912408759124,0.666666666666667,0.701754385964912,0.91812865497076,0.507814370233576,0.269005847953216,0.670707070707071,0.184737697826703,-0.503796184424457,-0.337808206918154,-0.0534425142673512,0.211751018033741,0,0,3.78054251550799e-05,0.0203204720168674,0.0604674152746445,0.0954787992510818,0.119572080950869,0.13716548408418,0.150576681177882,0.161140702967728,0.181294167191284,0.199627782524709,0.241091046075482,0.281732640979748,0.322893300941485,0.363787199389161,0.402548859501924,0.436858599187693,0.467441744605825,0.494874173788271,-0.0447425867240731,-0.0746998882810003,-0.102770521288843,-0.109720191713564,-0.0945318440538326,-0.0848861119428289,-0.08829789275521,-0.100306896984373,-0.11867182510573,-0.142202264616662,-0.153902410107939,-0.169138612683928,-0.150483428027909,-0.131672923339897,-0.110484894966474,-0.0879553895594213,-0.0672345857252138,-0.0529107596390295,-0.0444995461832023,-0.0417255927268406
"3",0.0833333333333333,0.05,0,0.0643763719954018,0.032258064516129,0.4,0.4,0,0.65207100591716,0.8,0.137931034482759,0.0888888888888889,0,0.0982038326993424,0.062015503875969,0.85207100591716,0.757396449704142,0.970414201183432,0.50306361822065,0.284023668639053,0.653658536585366,0.491466762143454,0.33703305883757,0,0.293133227546183,0.143501611170784,0.132621199674886,0.357497619599063,0.413471154447153,0.437873739243602,0.45154021177912,0.46027817828373,0.466950034854432,0.493164839915437,0.513467214106825,0.529515950907462,0.542521087018846,0.562641913799103,0.584218019697748,0.602608493904606,0.618470353353025,0.632291562707119,0.648208523877532,0.668258319332685,0.686145932542236,0.70220322597059,0.0932166467875874,0.313061111065255,0.356609746199767,0.366399336353129,0.36411427121976,0.355723444282036,0.344228763112457,0.35677878896146,0.36237907837617,0.362580280894911,0.35851706859851,0.364490491939853,0.373101278947783,0.377389492651095,0.377899668609302,0.374980970003506,0.375520635102535,0.383784539589364,0.388638725139488,0.390239836636036
"4",0.0256410256410256,0.024390243902439,0,0.0328744560515858,0.0490196078431373,0.166666666666667,0.166666666666667,0,0.522417153996101,0.833333333333333,0.0444444444444444,0.0425531914893617,0,0.0596651198439246,0.0925925925925926,0.748538011695906,0.736842105263158,0.906432748538012,0.495400294107589,0.426900584795322,0.52020202020202,-0.633425245098039,-0.654718137254902,-1,-0.212757404984411,0.330444677871149,0,0,0,0,0.0245165572237362,0.0636602217520439,0.0912236178164623,0.111683418480333,0.127472248846184,0.140025798098003,0.162517583812838,0.207932423224306,0.26625845307507,0.319581115841606,0.365678684824171,0.405926459608916,0.441371513962999,0.472825099634024,0.500925497336803,0.526181783825557,-0.0339947768441828,-0.0602261941967246,-0.0887431452974154,-0.119033197165258,-0.122912012224061,-0.109721510350041,-0.109890961394571,-0.119032913912081,-0.134853201095437,-0.156091964633045,-0.164987391512174,-0.141491722417228,-0.0969413336665521,-0.05670549238761,-0.0248958524379699,-0.000260004390003313,0.0180974185359127,0.0308026618561438,0.03826920122835,0.0407325482733422
"5",0.0512820512820513,0.0512820512820513,0.0952380952380952,0.0449749029377304,0.0227272727272727,0.333333333333333,0.333333333333333,0.333333333333333,0.54093567251462,0.5,0.0888888888888889,0.0888888888888889,0.148148148148148,0.0796810272588807,0.0434782608695652,0.760233918128655,0.760233918128655,0.865497076023392,0.481310488697377,0.228070175438596,0.513636363636364,-0.120069736901689,-0.120069736901689,0.214350405289136,-0.0069291347131887,-0.481803498920739,0,0,0,0,0.0390144196698321,0.0852474280047427,0.116886710290813,0.153404561519848,0.186413976838232,0.212351975165781,0.23327101657267,0.250499334600977,0.267991250780712,0.293594862785306,0.325386778094877,0.359785645829678,0.390231095140773,0.420229284227511,0.451848522385169,0.480197257927453,-0.0476959372841668,-0.0785637132118235,-0.106583974385445,-0.136239246484974,-0.122832554151418,-0.100342106019179,-0.0947766309562207,-0.0827443185714234,-0.0746395303898912,-0.0756990397149664,-0.0839703339436614,-0.0982853564739911,-0.113309768194025,-0.116715762749113,-0.110234200641094,-0.0987379189562349,-0.0933134945947384,-0.0882307557988415,-0.0794650801977946,-0.0765744853343681
"6",0.0784313725490196,0.0784313725490196,0.157894736842105,0.0846060040007343,0.0378787878787879,0.8,0.8,0.6,0.853254437869822,1,0.142857142857143,0.142857142857143,0.25,0.134191340715285,0.072992700729927,0.715976331360947,0.715976331360947,0.893491124260355,0.51682364062883,0.248520710059172,0.859756097560976,0.281970649895178,0.281970649895178,0.431884714903583,0.241714808478234,0.159952405235424,0,0,0.0199495637393851,0.0634372306808389,0.11635892470214,0.206897158054377,0.270756514455602,0.316767491210845,0.353703641567523,0.402054582585556,0.441238792896635,0.473398074031937,0.500266154556091,0.528929392814382,0.562207056657394,0.591093299038447,0.61640357306941,0.638763202568184,0.658659742659106,0.676478939895883,-0.062099867198235,-0.0888550130661182,-0.0942298582898096,-0.072505366351128,-0.040059451253768,0.0391732647760149,0.0895829520882273,0.120003753049353,0.140230886885829,0.17745759465384,0.204201960615658,0.222494518251,0.234040014653143,0.249337192248221,0.273535772847091,0.292203993518427,0.306073396302698,0.315651922007244,0.321273152712455,0.323126431091033
"7",0.075,0.05,0.0769230769230769,0.0495557011302725,0.0405405405405405,0.5,0.5,0.166666666666667,0.573099415204678,1,0.130434782608696,0.0909090909090909,0.105263157894737,0.0850719796950246,0.0779220779220779,0.766081871345029,0.649122807017544,0.900584795321637,0.499093738244246,0.169590643274854,0.568181818181818,-0.125589519650655,-0.309606986899563,-2.06480349344978,-0.38407293828944,0.112489082969432,0,0,0,0,0,0.000507289903224559,0.01108720713391,0.0266282447426219,0.0656368697725442,0.0978349174246255,0.12396251948894,0.153986861718886,0.181430507271161,0.204840734694205,0.225045867103105,0.247281781906058,0.272338551441033,0.310802558117186,0.347839988735733,0.381099657314021,-0.0400047876368273,-0.0663071410474502,-0.0944135229849516,-0.124683102785293,-0.156911649833495,-0.190554305682733,-0.213952398799032,-0.23258618338977,-0.221777236055488,-0.219465370408767,-0.225499017441316,-0.226332399511959,-0.231118837861947,-0.242589307541386,-0.260209879018782,-0.275885780678511,-0.287959790342003,-0.276326289260516,-0.26633744012121,-0.263042477886161
"8",0.0192307692307692,0.0192307692307692,0,0.0298891085364395,0.032258064516129,0.166666666666667,0.166666666666667,0,0.464912280701754,0.666666666666667,0.0344827586206897,0.0344827586206897,0,0.0542842111989804,0.0615384615384615,0.672514619883041,0.672514619883041,0.894736842105263,0.491125474504976,0.286549707602339,0.460606060606061,-0.966456217403239,-0.966456217403239,-1,-0.359399184208119,-0.0704639033763381,0,0,0.035706555757268,0.0695130383247728,0.087076145849962,0.0978529327090625,0.105139845709388,0.121106472272618,0.141239442294134,0.178616911255652,0.217218563462672,0.248912280701754,0.275400079226798,0.299287119040826,0.327445045688351,0.359675868983266,0.390429206918704,0.42103989443067,0.45289283656989,0.481423616791545,-0.0527272108953714,-0.0846989585620146,-0.0751492886723321,-0.0645613321354511,-0.0736031605145499,-0.0920269141284501,-0.116269270576849,-0.13108533106789,-0.141475725017249,-0.128969635027064,-0.113910389961311,-0.107991660300088,-0.109636045009532,-0.115584764860755,-0.114971902320516,-0.107286226483215,-0.10159772654265,-0.0956591094583274,-0.0866793101959533,-0.0837186642620878
"9",0.0545454545454545,0.0666666666666667,0.333333333333333,0.0691696951571082,0.0305343511450382,0.6,0.6,0.4,0.699408284023669,0.8,0.1,0.12,0.363636363636364,0.110531665358547,0.0588235294117647,0.680473372781065,0.739644970414201,0.958579881656805,0.508455586288995,0.242603550295858,0.700609756097561,-0.0104870125493685,0.0267162710447921,0.154535161146832,0.0182633195515921,-0.0376986534028872,0,0,0,0,0,0.00185358121377183,0.050091077988175,0.0995999410439433,0.157235411106609,0.202965376101575,0.240133404502591,0.270938218271441,0.296885054062758,0.319039090162142,0.348473455897542,0.377265835318872,0.40260633694759,0.433218528022101,0.463556649371958,0.490811965811966,-0.0380347230955002,-0.0632049502748875,-0.0915693314884599,-0.12187116519065,-0.154048851595059,-0.185997264363126,-0.163140637854879,-0.137263506146048,-0.0991201050996122,-0.074470391171544,-0.0600559719498594,-0.0538046948018548,-0.0543750094883987,-0.0609028064606291,-0.0561610005608901,-0.0521063142376178,-0.0537856137473611,-0.0458939613963878,-0.0377712740504525,-0.0350916760639853
"10",0.0740740740740741,0.0784313725490196,0.25,0.0822414948993119,0.0393700787401575,0.666666666666667,0.666666666666667,0.166666666666667,0.731968810916179,0.833333333333333,0.133333333333333,0.140350877192982,0.2,0.130712918670183,0.075187969924812,0.695906432748538,0.713450292397661,0.953216374269006,0.512602168188502,0.280701754385965,0.735858585858586,0.104778517813722,0.113510941960038,-0.753145152764563,0.0454360070867045,-0.0145276103886952,0,0,0,0.00458164742890701,0.0255993385014948,0.0577272524581392,0.0932448043743721,0.136560172952198,0.203579891900037,0.257800724753872,0.301613485380643,0.337752583700796,0.368071711141568,0.393872001728733,0.416093639529708,0.435432905817983,0.457924428161313,0.48260913293635,0.510699201444435,0.535896219444855,-0.0493184684687987,-0.0749297853534001,-0.102552590045885,-0.127305677188175,-0.134917533461167,-0.12993510046077,-0.12061270667921,-0.100852545541941,-0.0486490195502977,-0.010373749665759,0.0158925937695305,0.0328425138569325,0.0422359488862828,0.0452361885963101,0.0426032289192319,0.0348085686134109,0.0319403520661172,0.0328969641612431,0.0406181432639555,0.043164544784017
