"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0412202836445261,0,0,0,0,1,0,0,0,0,0.0791768497238073,0,0.95959595959596,0.95959595959596,0.95959595959596,0.0601979389858178,0.95959595959596,0.510526315789474,0,0,0,0.027470334343856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000710597436016954,0.010096458535035,0.052942853071113,-0.0445743435143752,-0.0700808362505241,-0.0977443381785157,-0.12792125731983,-0.160177405335532,-0.194513693213086,-0.231048217520439,-0.269954550576569,-0.311446292023264,-0.355774466610564,-0.403229912276106,-0.454148440955718,-0.508918197446868,-0.567989264810481,-0.631885898500464,-0.70122204063712,-0.776721063438885,-0.85791990535052,-0.930121525365189,-0.941142106031839
"2",0.0526315789473684,0.0526315789473684,0,0.0409588110217234,0,0.25,0.25,0,0.844387755102041,0,0.0869565217391304,0.0869565217391304,0,0.0765349618108113,0,0.785714285714286,0.785714285714286,0.918367346938776,0.190649729279467,0.918367346938776,0.523936170212766,-1.07384907451353,-1.07384907451353,-1,-0.205180980792887,-1,0,0,0,0,0,0,0,0,0,0.00087420939513849,0.0218161582665183,0.0417487199684916,0.0584786960251645,0.0727205350367926,0.0849908841548544,0.0956726116410895,0.105055474599991,0.113362801768106,0.121881997509674,0.141459129012971,-0.047169671698386,-0.074195365870836,-0.101223997395069,-0.131242505878506,-0.163493024194174,-0.197898186220283,-0.234548829220973,-0.273607492715866,-0.315283394265425,-0.358637717786439,-0.376821671597988,-0.397827677756073,-0.425289711507799,-0.458839990671953,-0.498376110330359,-0.54400772148114,-0.596030860790663,-0.654921353791164,-0.719165334528622,-0.767261949614447
"3",0.2,0.2,0.2,0.0408497012126344,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.965635738831615,0.333333333333333,0.25,0.25,0.25,0.0720618556701031,0.25,0.938144329896907,0.938144329896907,0.938144329896907,0.115102561377405,0.938144329896907,0.659574468085106,0.416770518070144,0.416770518070144,0.416770518070144,0.0430449537394765,0.416770518070144,0,0,0.0157828588472676,0.0932746362433863,0.155284739786924,0.191835392149697,0.215935393230035,0.233020692990638,0.245764820301721,0.255635828483511,0.263506892467882,0.269929909603039,0.275270816774394,0.279781828911819,0.283642430854136,0.286983830547974,0.289904167928599,0.292478315007492,0.303124903724283,0.33437106918239,-0.0860948362184657,-0.11503643124712,-0.118731544569706,-0.0534872105197437,-0.00734647243644672,0.00868348971385279,0.00921552305221851,0.000218403537686951,-0.0154825536735379,-0.0364419606473396,-0.0619093157060669,-0.0915265358888226,-0.125182652906992,-0.162940976340061,-0.205003305852033,-0.251695276203926,-0.303465494932087,-0.360895342441286,-0.407828760649399,-0.415947555020403
"4",0.6,0.6,0.6,0.0842567084991327,0.6,0.75,0.75,0.75,0.987373737373737,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.119574076607747,0.666666666666667,0.96969696969697,0.96969696969697,0.96969696969697,0.166003469033772,0.96969696969697,0.88421052631579,0.819075005990894,0.819075005990894,0.819075005990894,0.0988700205989926,0.819075005990894,0.18610139148441,0.31176778624655,0.499796247064988,0.575261895404464,0.615753032432714,0.641008951741744,0.65826675298989,0.670806385239508,0.68033003906651,0.687808995538406,0.693837904704658,0.698801208718338,0.702958484893813,0.706491332854169,0.709530610002982,0.712172997204139,0.71449147244552,0.716542155262564,0.724430793687397,0.738697558649406,0.141477743401192,0.255679612770056,0.44595855167285,0.516988099237747,0.550678760577099,0.567836158525541,0.576030024696937,0.578651199574854,0.577423239614687,0.573293338167914,0.566803445899889,0.558263265845696,0.547837570961905,0.535592590496469,0.521521081612077,0.505555314767572,0.487572497471794,0.467394833919553,0.456735693910971,0.458193657301339
"5",0.25,0.25,0.25,0.0497537538053303,0.25,0.25,0.25,0.25,0.969387755102041,0.25,0.25,0.25,0.25,0.086171102104208,0.25,0.938775510204082,0.938775510204082,0.938775510204082,0.0871511870054144,0.938775510204082,0.613031914893617,0.621135384382795,0.621135384382795,0.621135384382795,0.0366865621447006,0.621135384382795,0.000470587209590439,0.112258459548633,0.174847553293353,0.197971786432833,0.210213882342479,0.217792272305134,0.222945555481643,0.226677232182422,0.229504253769293,0.231720023699103,0.233503445885403,0.234969813640808,0.236196773307745,0.237238530723086,0.238134075989656,0.238912172260046,0.239594502501506,0.240197721730328,0.244516611973765,0.266544280062437,-0.053401920597389,0.0368589243216767,0.0831613811794285,0.0854041838740222,0.074041732375826,0.055954081473063,0.033512235243413,0.0076809765717504,-0.0211412235188257,-0.0528305056274148,-0.0874197749448034,-0.125047059765161,-0.165933000021901,-0.210373035286535,-0.258738270915156,-0.311482551063028,-0.369154996849636,-0.432418298709732,-0.494592274714665,-0.526385682472879
"6",0,0,0,0.0215750876820066,0,0,0,0,0.676975945017182,0,0,0,0,0.0418174088638538,0,0.969072164948454,0.969072164948454,0.969072164948454,0.0409182697417366,0.969072164948454,0.343971631205674,0,0,0,-0.216244679604143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187608546424799,0.0365107271051669,0.0797221950503766,-0.0453041714354036,-0.070613328220767,-0.0982033910230654,-0.128362979924906,-0.160620349423533,-0.194967108467617,-0.231518088440572,-0.270445546187394,-0.311962574921721,-0.356320101581159,-0.403809114987567,-0.454765760735006,-0.509578677369393,-0.568698602955586,-0.632650626841459,-0.702049736092872,-0.777620606790609,-0.856733042031329,-0.8796562867632,-0.887345919800281
"7",1,1,1,0.0605892308485248,1,0.5,0.5,0.5,0.98989898989899,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.0910447031758192,0.666666666666667,0.97979797979798,0.97979797979798,0.97979797979798,0.0787674727068667,0.97979797979798,0.755263157894737,0.730647526433588,0.730647526433588,0.730647526433588,0.0291282041687228,0.730647526433588,0.20365880579994,0.328162379706822,0.397584076834336,0.40315320213113,0.402331892652528,0.401850020732991,0.401533194993325,0.40130901868737,0.401142035777224,0.401012835065048,0.400909896695349,0.400825951980861,0.400756188030065,0.400697291383643,0.400646906282241,0.400603311974703,0.40056522226391,0.400531656476584,0.403328704549059,0.421892666939779,0.151867931604026,0.25802438244238,0.315333330822571,0.30527887815929,0.286116905530127,0.265190328502548,0.242650640799141,0.218476006410861,0.192569994786625,0.164790747222645,0.134959734494857,0.102862723190489,0.0682468444548282,0.0308150098134807,-0.00978207891198018,-0.053956571361681,-0.102197358904642,-0.155088166748062,-0.20760995633916,-0.232131319304986
"8",0,0,0,0.0315394901247287,0,0,0,0,0.75,0,0,0,0,0.0605333042307832,0,0.948979591836735,0.948979591836735,0.948979591836735,0.0598708871303624,0.948979591836735,0.381648936170213,-1,-1,-1,-0.221659513071569,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00510532994825927,0.0420310707442376,0.0855001547047432,-0.0526019159331119,-0.076899405046844,-0.103429245933807,-0.13331555002297,-0.165545364877,-0.199982215898986,-0.236696672315547,-0.275843036849085,-0.317627120417205,-0.362297828468329,-0.410147236360403,-0.46151478359013,-0.516794274051987,-0.576443449423039,-0.640996408824033,-0.711079493525806,-0.787431595347333,-0.861378549595527,-0.880134321934459,-0.88733060568077
"9",0.5,0.5,0.5,0.0434038010029082,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.986254295532646,0.333333333333333,0.4,0.4,0.4,0.0722714399003059,0.4,0.969072164948454,0.969072164948454,0.969072164948454,0.132532681475183,0.969072164948454,0.693262411347518,0.872121262875806,0.872121262875806,0.872121262875806,0.0920073523000111,0.872121262875806,0.191887168231516,0.275742230165823,0.297177113528452,0.306984069295536,0.312606093093898,0.316250895846219,0.318805548945692,0.320695515753693,0.322150346897525,0.323304803896141,0.324243207873929,0.325021019643813,0.325676213862467,0.326235666997075,0.32671893561416,0.327140589520738,0.327511705987744,0.327996189432127,0.357201863711259,0.389853099654018,0.161359784961884,0.230099377767457,0.232941361901579,0.222644611814905,0.206834787314923,0.187694231248101,0.16602364357265,0.142130694638592,0.116102896169076,0.0879094201843059,0.0574434928170699,0.0245404448568347,-0.0110157687298048,-0.0494924377949184,-0.0912122419824682,-0.136560931679857,-0.185998547130095,-0.239788119458451,-0.243230472119155,-0.240021901386127
"10",1,1,1,0.0517122312975583,1,0.25,0.25,0.25,0.992424242424242,0.25,0.4,0.4,0.4,0.083905446541516,0.4,0.96969696969697,0.96969696969697,0.96969696969697,0.0881542699724518,0.96969696969697,0.640789473684211,0.831626848691695,0.831626848691695,0.831626848691695,0.0575493271739005,0.831626848691695,0.24580786752402,0.221380981223501,0.212837530684608,0.209172404833052,0.207135277174188,0.205838570956004,0.20494069071696,0.20428216170316,0.203778533008644,0.203380902212432,0.203058991745922,0.202793052973059,0.202569655498735,0.202379347533028,0.202215284205902,0.202072386767253,0.201946807483903,0.201835577973064,0.217575228421402,0.257694192313974,0.20917185227504,0.165869089139427,0.135075735817485,0.107216192431798,0.079340164445455,0.0505474948710977,0.0203976051002096,-0.0114100686146018,-0.0451322265787937,-0.081019609117346,-0.119336054131975,-0.160370839571577,-0.204448857721077,-0.251940701165082,-0.303273882942426,-0.358946158076289,-0.419541938865914,-0.485753003666106,-0.527483772615557,-0.523465185327076
