"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0600154641063326,0,0,0,0,0.747368421052632,0,0,0,0,0.109206281978786,0,0.873684210526316,0.873684210526316,0.873684210526316,0.515567867036011,0.947368421052632,0.752747252747253,-1,-1,-1,-0.0225738299846071,-1,0,0,0,0.00779694832605705,0.0516727089165252,0.0966164576686206,0.145387178129962,0.180649141630901,0.207332186697453,0.22822753434441,0.245034016183744,0.28405717047573,0.342642047705841,0.392364264994579,0.435093501859141,0.472208083070345,0.504746438678401,0.533505792374311,0.559108352024492,0.582046837841106,-0.0692756866057494,-0.0891014130262262,-0.112747583911019,-0.132910727554751,-0.113168544167851,-0.0915619550550717,-0.0641770371612485,-0.0525927661686056,-0.0517468701080173,-0.0588642160323933,-0.0723501500972048,-0.0541565426024012,-0.00471581277974951,0.0345280300191112,0.0654164542450984,0.0892562273829182,0.106973779896683,0.119212906431768,0.12639666532742,0.128765281687182
"2",0,0,0,0.0310362054746332,0,0,0,0,0.431578947368421,0,0,0,0,0.057057531863054,0,0.789473684210526,0.789473684210526,0.789473684210526,0.488975069252078,0.957894736842105,0.423076923076923,-1,-1,-1,-0.22955514179273,0,0,0,0,0,0,0,0,0.0209655040428688,0.065422909209929,0.100546200223016,0.146217854974301,0.185588878475476,0.218673508253742,0.246866057048543,0.271176882510055,0.295155267979313,0.325704169730642,0.352766906016621,0.376908013974529,0.405971085048314,-0.0493652518302316,-0.0701365607894388,-0.0977925016065471,-0.127967653868749,-0.160223958738977,-0.194561365613306,-0.231097633200153,-0.243379877744966,-0.22569842188036,-0.219508132659402,-0.198104679466351,-0.18432756826989,-0.179012069548404,-0.180962160797045,-0.189414826978968,-0.199158795167412,-0.198099445449792,-0.203429244846057,-0.214980158800655,-0.217629604430081
"3",0.111111111111111,0.111111111111111,0.111111111111111,0.072156071624468,0,0.25,0.25,0.25,0.712765957446808,0,0.153846153846154,0.153846153846154,0.153846153846154,0.11984333494586,0,0.882978723404255,0.882978723404255,0.882978723404255,0.512562245359891,0.957446808510638,0.716666666666667,0.334351145038168,0.334351145038168,0.334351145038168,0.0508407774348979,0,0.128786989556378,0.182945092864908,0.177948340319474,0.1743544215849,0.178921930827028,0.204913587815057,0.225831918841037,0.240890035472428,0.252247960459715,0.261120318196884,0.268242548818088,0.295623891831918,0.339919548031622,0.37747263387958,0.409713771531408,0.43769558918867,0.46743145439803,0.49850476143345,0.526151955217699,0.550910069323541,0.0651759199967339,0.106560251546012,0.0813172691779965,0.0537826575480629,0.032889189304184,0.036109451683993,0.0328452642421635,0.0216169155317166,0.00459128997560919,-0.0171100059314688,-0.0429093888159584,-0.0407231092153351,-0.0124691734641658,0.00723999335267726,0.0197301359993595,0.0258971379766457,0.0357774075235761,0.0491114575527784,0.056936325985535,0.05951607557176
"4",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0681450791413737,0,0.25,0.25,0.25,0.639473684210526,0,0.133333333333333,0.133333333333333,0.133333333333333,0.1116281944597,0,0.863157894736842,0.863157894736842,0.863157894736842,0.506481994459834,0.957894736842105,0.64010989010989,0.108148641893018,0.108148641893018,0.108148641893018,-0.0805754596456146,0,0.0085331285783717,0.157949425180448,0.196728180596051,0.212460476618152,0.224629135447984,0.261483962286041,0.298832953885696,0.32606868700542,0.346809007406819,0.36312997936131,0.376308115631606,0.387171484708009,0.396280737394767,0.404028992814039,0.410700065156012,0.423194495964303,0.452321569764042,0.483822426480279,0.511896696658593,0.537074643544037,-0.0415824000811847,0.0926331746369176,0.113098324662031,0.106967971272081,0.0957835519136159,0.113324554675007,0.132410618937574,0.139711398755567,0.138872861803005,0.131915665930609,0.12000719876806,0.103824212701433,0.0837370680259989,0.0599082775081564,0.0323462631209803,0.0123892344766007,0.0203911614199099,0.0335775932843019,0.0413204162437046,0.043873859878831
"5",0.25,0.25,0.25,0.0734339060265807,0,0.25,0.25,0.25,0.713157894736842,0,0.25,0.25,0.25,0.123850109599926,0,0.936842105263158,0.936842105263158,0.936842105263158,0.512354570637119,0.957894736842105,0.717032967032967,0.756767818511372,0.756767818511372,0.756767818511372,0.204262445272979,0,0.0589487385155845,0.275239629520869,0.32755342860889,0.343333430563253,0.399064244281493,0.444190446161122,0.474291492064419,0.495800528219699,0.511936840721633,0.524489994644335,0.537307432500015,0.567502529900637,0.593112906406819,0.614785270695805,0.633363075670768,0.649464954677482,0.668591685889463,0.688078551500431,0.705401021854437,0.720900722146598,-0.0266000528438161,0.196948127778831,0.242636797920805,0.242569527154787,0.288002074756054,0.322384100868763,0.339614335982744,0.346594687888294,0.346713056941717,0.341791346542661,0.336835577314939,0.357290193933107,0.372198939337331,0.381948261014441,0.387312798378131,0.388806348856973,0.395932569356399,0.40441022974788,0.4093835608747,0.411022931983057
"6",0,0,0,0.0541293727177641,0,0,0,0,0.61968085106383,0,0,0,0,0.0965382065818488,0,0.936170212765957,0.936170212765957,0.936170212765957,0.504640108646446,0.957446808510638,0.619444444444444,-1,-1,-1,-0.0922551458455939,0,0,0,0.0625335201621178,0.176347991419657,0.248579814429085,0.294453216917456,0.326169778219999,0.349406814263678,0.36716389539188,0.381175049221407,0.392512507488302,0.401874926096725,0.409737046050932,0.42389730872838,0.446417062166755,0.466027425790328,0.483257997755377,0.498517191838003,0.521036297024066,0.545622822299652,-0.0492521243974688,-0.0724249388572763,-0.0309745840409386,0.0694058871483024,0.1267776096823,0.155831045813375,0.169114436149338,0.172396927445232,0.168659442075457,0.159556365846247,0.146038019490551,0.128645469970629,0.107661033183748,0.0949159815924835,0.0947915543898728,0.0896897564694801,0.0798908955739006,0.0655011604411666,0.0638909564194469,0.0663594057633793
"7",0.142857142857143,0.142857142857143,0.142857142857143,0.102630929410362,0,0.5,0.5,0.5,0.881578947368421,0,0.222222222222222,0.222222222222222,0.222222222222222,0.166149804931598,0,0.852631578947368,0.852631578947368,0.852631578947368,0.526759002770083,0.957894736842105,0.892857142857143,0.589101983702362,0.589101983702362,0.589101983702362,0.273863273708182,0,0.173891142454373,0.279812156553037,0.270224113135187,0.310319786987978,0.367969578408364,0.436335984645163,0.488092166023795,0.53320820266505,0.591119825174111,0.636248012718601,0.6724047650216,0.702023471977257,0.726730456859721,0.747653950627399,0.765601217656012,0.781165115402063,0.794790844514601,0.806819223513632,0.817515586830496,0.827089586077343,0.105627125607258,0.20753010127003,0.180762361551631,0.20662471303842,0.252985263100906,0.314401650809478,0.35840590275251,0.396429831199332,0.453932548259086,0.497631818324394,0.531549481402228,0.55823585615524,0.579378517051899,0.596130355887429,0.60929676589153,0.619447343259637,0.626984816446765,0.632188469420844,0.635241551125283,0.636248012718601
"8",0,0,0,0.0612104600933887,0,0,0,0,0.628947368421053,0,0,0,0,0.105953241978468,0,0.926315789473684,0.926315789473684,0.926315789473684,0.505263157894737,0.957894736842105,0.627747252747253,-1,-1,-1,-0.0300221994365524,0,0,0,0.0526610345654666,0.152940024164544,0.232399451223915,0.282271520221841,0.316474689750116,0.341390762488445,0.360350142061512,0.375260854931,0.387294645735383,0.397210881334872,0.405523292867595,0.412591865807523,0.418676351188256,0.43160892185987,0.456155591597098,0.477875238710708,0.503740143289198,0.529365802838911,-0.0604342840775012,-0.0790051753595107,-0.0469079372185093,0.0386939993112186,0.104149329513015,0.137624574515996,0.153595702088401,0.15862587807161,0.156069413016096,0.147776578892996,0.134808693267864,0.117773137488593,0.0969930942293919,0.0725979723716459,0.0445723765772994,0.0258752116653633,0.026291498678019,0.0214399590647771,0.0242550841281314,0.0268596432177718
"9",0,0,0,0.0346886842088452,0,0,0,0,0.531914893617021,0,0,0,0,0.0646967149011526,0,0.872340425531915,0.872340425531915,0.872340425531915,0.497057492077863,0.957446808510638,0.527777777777778,-1,-1,-1,-0.246322973501107,0,0,0,0,0,0,0,0,0,0,0,0.0120893911649644,0.0554660844099346,0.104999371611578,0.147105927251809,0.183339548760022,0.224688907055534,0.271987327811069,0.313973875217231,0.351381534442138,0.384920607489233,-0.062182829182463,-0.0806979539084599,-0.106423797571288,-0.136091972425738,-0.168273621790401,-0.202739744178917,-0.23952967907201,-0.278785044029529,-0.320706280218909,-0.365540428276826,-0.396490381222017,-0.383898064420732,-0.361021046694287,-0.348105290271235,-0.34381394171488,-0.330394010471346,-0.305122898535121,-0.287465464966638,-0.277098495600707,-0.273679840822228
"10",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.042776655537343,0,0.25,0.25,0.25,0.544736842105263,0,0.125,0.125,0.125,0.0764499240276561,0,0.852631578947368,0.852631578947368,0.852631578947368,0.497728531855956,0.957894736842105,0.541208791208791,-0.0724125750618157,-0.0724125750618157,-0.0724125750618157,-0.547105263157895,0,0,0,0.0479123993161972,0.0887030727076024,0.108635936030103,0.120451671291662,0.1282697354334,0.133825402166182,0.137976581597913,0.141196095595158,0.143765944871951,0.145864750903072,0.149308942189584,0.177184050995958,0.212705343577873,0.25295765417013,0.297515997920594,0.339055300942889,0.375956271580307,0.40895471278144,-0.103820229628658,-0.11781167770523,-0.0791222487357582,-0.0564478129080505,-0.0608863112166066,-0.0768887564741745,-0.0996003223551271,-0.12710448813373,-0.158575524191915,-0.193682422350267,-0.232358318333157,-0.274701082777263,-0.318297755983731,-0.326079272428518,-0.321734329719328,-0.308773900538897,-0.286788190637948,-0.268533409412376,-0.257827051761643,-0.254298313706707
