"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0969387755102041,0.892857142857143,0.462962962962963,-1,-1,-1,-0.0714285714285714,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183652697260698,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.306153984627686,-0.350173473735468,-0.397277833041416,-0.447799144652347,-0.502120277663155,-0.56068444407317,-0.624007231093703,-0.692691773683161,-0.767448000690539,-0.849117251005381,-0.938704068391243,-1
"2",0.166666666666667,0.166666666666667,0.166666666666667,0.0497448979591837,0,0.5,0.5,0.5,0.946428571428571,0,0.25,0.25,0.25,0.0883620689655172,0,0.892857142857143,0.892857142857143,0.892857142857143,0.127551020408163,0.964285714285714,0.703703703703704,0.575374531835206,0.575374531835206,0.575374531835206,0.0616472712680578,0,0,0,0,0.0104169262834845,0.113827549947424,0.184655675768504,0.233529241039036,0.26928634250534,0.296582474797829,0.318103021297672,0.335505688435009,0.349869184858147,0.361925708699902,0.372189740377253,0.381033365727243,0.388732351693631,0.395495418587445,0.401483448682869,0.406822448876034,0.419735258724428,-0.057293678382902,-0.0739509763190694,-0.101021566401816,-0.119268909992267,-0.0308868501529052,0.023458389896746,0.0539076074300966,0.069509775687178,0.0749603018516091,0.0728956228956229,0.0648676928507495,0.0518053468793971,0.0342506287912413,0.0124865882765114,-0.013391673296208,-0.0434380107159851,-0.0778359564471775,-0.116892933661721,-0.161045062225003,-0.194155522535909
"3",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0676020408163265,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165997613106217,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304583378480876,-0.348508517444023,-0.395506221591206,-0.445907360406091,-0.500093163680692,-0.558504750203754,-0.621655093104516,-0.690144086912489,-0.764677643896116,-0.846092103943012,-0.935385747034895,-1
"4",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.964285714285714,0.0969387755102041,0.964285714285714,0.462962962962963,-1,-1,0,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175174232435487,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.1892472616017,-0.225570150545991,-0.264214619353892,-0.30539839945057,-0.349372655542621,-0.396425846565885,-0.446889477167439,-0.501145631941997,-0.559636518937296,-0.62287647013606,-0.691467063473016,-0.766116297032754,-0.847663106017459,-0.937109021728997,-1
"5",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0676020408163265,0.928571428571429,0.481481481481482,-1,-1,-1,-0.0357142857142857,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7089004353716e-05,0.0207034173110501,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.308250594270452,-0.35239407509473,-0.39963904861221,-0.4503191411313,-0.504819358022384,-0.563585667225077,-0.627137116000273,-0.696081141423377,-0.771133014948108,-0.853140733266754,-0.943025690779508,-1
"6",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.964285714285714,0.0676020408163265,0.964285714285714,0.481481481481482,-1,-1,0,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215617005725423,-0.0452187604473347,-0.0676650475252957,-0.0956279791091751,-0.12587055715658,-0.158113051020023,-0.192395344213151,-0.228849287634094,-0.267653958476294,-0.30902500075065,-0.353213714093168,-0.400510117488062,-0.451248385708136,-0.505814297940744,-0.564654828877902,-0.628290295190051,-0.697329716132922,-0.772490330937875,-0.854622590945807,-0.944742470854266,-1
"7",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0676020408163265,0.928571428571429,0.481481481481482,-1,-1,-1,-0.0357142857142857,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160697405734692,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.445341271789836,-0.499486431213251,-0.55785222198947,-0.6209508322992,-0.689381185252488,-0.763847990264838,-0.845186091210904,-0.934391894531302,-1
"8",0.25,0.25,0.333333333333333,0.055484693877551,0.333333333333333,0.5,0.5,0.5,0.964285714285714,0.5,0.333333333333333,0.333333333333333,0.4,0.0914203612479474,0.4,0.928571428571429,0.928571428571429,0.946428571428571,0.100446428571429,0.946428571428571,0.726851851851852,0.683663652106985,0.683663652106985,0.839137964210121,0.0571620990131669,0.839137964210121,0,0.195182518003477,0.314730963700853,0.366923243712056,0.396172552336646,0.414881076208307,0.427876847145921,0.437429911305943,0.444748272680215,0.45053395123917,0.455222791690226,0.459099693455951,0.462358749482529,0.46513675480701,0.467532896911988,0.469620848388853,0.471456475485124,0.473082911211982,0.474533987531508,0.48248031496063,-0.0476426207566715,0.139667918718395,0.248407195194375,0.286525914522396,0.300015320974414,0.301625925420138,0.296255240955202,0.28614395487827,0.272421910653711,0.25568065506653,0.236218413635222,0.214155702072865,0.189493264268465,0.162141539885257,0.131934618857043,0.0986347347701004,0.0619301113738098,0.0214272769663389,-0.0233620858150215,-0.0594398549264558
"9",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.946428571428571,0.490740740740741,-1,-1,-1,-0.0178571428571429,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364279446176703,0.0226912351686806,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.310048100693842,-0.354296105470526,-0.401660036176635,-0.452474773810996,-0.507127107136348,-0.566065331574292,-0.629811433702484,-0.698976517356229,-0.77428041684142,-0.856576822698757,-0.94617656657418,-1
"10",0.125,0.125,0.125,0.048469387755102,0,0.5,0.5,0.5,0.928571428571429,0,0.2,0.2,0.2,0.0876847290640394,0,0.857142857142857,0.857142857142857,0.857142857142857,0.153061224489796,0.964285714285714,0.685185185185185,0.464913904832438,0.464913904832438,0.464913904832438,0.0664162721189198,0,0,0,0,0,0.000469126689300221,0.0750422681753154,0.138520894985757,0.185499783435199,0.221672096935625,0.250381970970206,0.273722754107443,0.293071783667395,0.309372402024416,0.323292412525012,0.335317835317835,0.345810820376094,0.355046746592434,0.363238741001172,0.37055432855629,0.380558428128232,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153040306778186,-0.0985862190144082,-0.0544239276051491,-0.0283323814268875,-0.0146445329552308,-0.0101010101010101,-0.0127350824029418,-0.021331979212414,-0.0351463122577881,-0.0537462815084918,-0.0769250398724084,-0.104650236256863,-0.137036970052171,-0.174336500070436,-0.216936915718964,-0.258403361344538
