"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0279372387383308,0.0526315789473684,0,0,0,0.580357142857143,0.5,0,0,0,0.0528725512046208,0.0952380952380952,0.660714285714286,0.660714285714286,0.660714285714286,0.372767857142857,0.660714285714286,0.574074074074074,-1,-1,-1,-0.23002284522361,0.412828089692334,0,0,0,0,0,0.0318712819406343,0.102379830348728,0.154428997246809,0.194428795621907,0.250563519971148,0.321003790354202,0.379340212959783,0.428445691338669,0.470350593243019,0.506530515317027,0.538083647316417,0.565844180264505,0.590457138915441,0.612429125634139,0.632163561534717,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.151977055084668,-0.10070845937575,-0.0695885932040456,-0.0522000384997704,-0.011869255584637,0.0512536475427846,0.101409291203065,0.141456683174069,0.173384410061797,0.198601988550768,0.21811798968277,0.232652164420337,0.242707230542441,0.248614769076954,0.250563519971148
"2",0.133333333333333,0.133333333333333,0.133333333333333,0.0817589492130176,0.105263157894737,1,1,1,1,1,0.235294117647059,0.235294117647059,0.235294117647059,0.148965464277523,0.19047619047619,0.767857142857143,0.767857142857143,0.767857142857143,0.491390306122449,0.696428571428571,0.87962962962963,0.687734082397004,0.687734082397004,0.687734082397004,0.403821395131086,0.604634831460674,0,0,0,0,0,0.0607797906097751,0.201857495283703,0.308958411860787,0.39071673867287,0.455175829618623,0.507300904774702,0.550322949881449,0.586435070306038,0.617178255724925,0.643666990605766,0.666727261709992,0.686984235387855,0.704919791834326,0.720911351296494,0.735258724428399,-0.057293678382902,-0.0739509763190694,-0.101021566401816,-0.131050984722989,-0.163302752293578,-0.124908321872409,0.0148136206495066,0.120028159098909,0.198752968256049,0.259259259259259,0.306632376486013,0.344160644868951,0.374053967928802,0.397840986226981,0.416600371254309,0.43110118124082,0.441890671456259,0.449350233275265,0.453731017152846,0.455175829618623
"3",0.125,0.125,0.125,0.079669298626937,0.0909090909090909,1,1,1,1,1,0.222222222222222,0.222222222222222,0.222222222222222,0.14571681460252,0.166666666666667,0.75,0.75,0.75,0.488520408163265,0.642857142857143,0.87037037037037,0.684311632870864,0.684311632870864,0.684311632870864,0.463980789754536,0.538740661686233,0,0,0,0,0,0.0161781176755489,0.151767151767152,0.26230876216968,0.347360649686231,0.414827890556046,0.46965303469653,0.515085024684586,0.553347368421053,0.586013112706837,0.614226489199215,0.638839711289664,0.660500544069641,0.679710144927536,0.696862319254729,0.712270803949224,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.169315430598248,-0.0389457756100427,0.0679693540451254,0.1485775514381,0.210890426244142,0.259897510316992,0.298857868020305,0.32997944082843,0.35479946963154,0.374408421425096,0.389587073608618,0.400892900004801,0.408715427577673,0.413311653296389,0.414827890556046
"4",0.153846153846154,0.153846153846154,0.153846153846154,0.0867981981665509,0.105263157894737,1,1,1,1,1,0.266666666666667,0.266666666666667,0.266666666666667,0.156698144521057,0.19047619047619,0.803571428571429,0.803571428571429,0.803571428571429,0.500956632653061,0.696428571428571,0.898148148148148,0.736764161421696,0.736764161421696,0.736764161421696,0.4220857354419,0.694372454646427,0,0,0,0,0.0287796211238317,0.190887666928515,0.312454803359849,0.402263274978238,0.471320415757731,0.526073619631902,0.570550015635315,0.607394701734324,0.638416756867449,0.664895347576185,0.687760515346722,0.707704677671097,0.725253962255763,0.740815299446402,0.754708368890036,0.767187794311546,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.121818360582611,0.0377653735665739,0.157365129846557,0.244332493702771,0.30986251690795,0.360496701590997,0.400304942025839,0.43194352525921,0.45721089398815,0.477358546414028,0.493273887308786,0.505592089473432,0.514766545194727,0.521113991142934,0.524843368422267,0.526073619631902
"5",0,0,0,0.026364400108744,0.0476190476190476,0,0,0,0.544642857142857,0.5,0,0,0,0.0499360222125959,0.0869565217391304,0.642857142857143,0.642857142857143,0.642857142857143,0.383928571428571,0.625,0.537037037037037,-1,-1,-1,-0.206594749336685,0.375562072336266,0,0,0,0,0.00164401777907315,0.084920496243229,0.147865401719538,0.194233492083923,0.231550692245734,0.30127356087621,0.367226425539768,0.421802546159683,0.467711890717169,0.506867045372834,0.54065639651708,0.570112204601016,0.596017907634307,0.618978832157342,0.639470087267375,0.657869792965827,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.155554407619112,-0.0905191262520043,-0.0465470864263835,-0.0208408075405238,-0.00532426353623621,0.055046503616948,0.114345396255533,0.161429165342007,0.199002549106061,0.228944380108609,0.252584973775628,0.270875417295711,0.284493978763306,0.293914153633902,0.29944812897591,0.30127356087621
"6",0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0702182375007322,0.0952380952380952,1,1,1,1,1,0.173913043478261,0.173913043478261,0.173913043478261,0.130357611494052,0.173913043478261,0.660714285714286,0.660714285714286,0.660714285714286,0.459821428571429,0.660714285714286,0.824074074074074,0.534462198902933,0.534462198902933,0.534462198902933,0.411357364314674,0.534462198902933,0,0,0,0,0,0,0,0,0.0210671092717792,0.116035856573705,0.199603183550155,0.268734808223129,0.326873850471188,0.376449097168552,0.419222903885481,0.456505098135277,0.489289464976766,0.518343644849669,0.544269997560882,0.567547813375563,-0.0452187604473347,-0.0676650475252957,-0.0956279791091751,-0.12587055715658,-0.158113051020023,-0.192395344213151,-0.228849287634094,-0.267653958476294,-0.281447628020346,-0.196192401651082,-0.120963839443244,-0.0612474290907351,-0.0136029802782838,0.0243580688335996,0.0543262907280689,0.077509952498259,0.0947705147632093,0.10670924266558,0.113722509014129,0.116035856573705
"7",0.133333333333333,0.133333333333333,0.133333333333333,0.0817701389630715,0.1,1,1,1,1,1,0.235294117647059,0.235294117647059,0.235294117647059,0.14900935969073,0.181818181818182,0.767857142857143,0.767857142857143,0.767857142857143,0.492984693877551,0.678571428571429,0.87962962962963,0.633657225553029,0.633657225553029,0.633657225553029,0.38444357482501,0.571428571428571,0,0,0,0,0,0,0.0116490949906902,0.128773610288974,0.22910268314168,0.308710503842869,0.373415639452755,0.427044626110344,0.47221724177275,0.510787453919139,0.544104188665963,0.573172339247581,0.5987558705808,0.621445940890385,0.641707147046131,0.659909673353639,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.210149587436066,-0.100357497247407,-0.00533794708314606,0.0681343981581409,0.125929695107919,0.171883951223504,0.208596915409936,0.237879148062806,0.261015305176373,0.278925380579532,0.29226634871838,0.301497315359509,0.30692120937754,0.308710503842869
"8",0.105263157894737,0.105263157894737,0.105263157894737,0.0736216428189034,0.0869565217391304,1,1,1,1,1,0.19047619047619,0.19047619047619,0.19047619047619,0.135964772314365,0.16,0.696428571428571,0.696428571428571,0.696428571428571,0.470344387755102,0.625,0.842592592592593,0.675197229170675,0.675197229170675,0.675197229170675,0.491440803760411,0.572253223013277,0,0,0,0,0,0.0176085929213313,0.145685830958606,0.258843918850036,0.345531474354646,0.4140640741487,0.469604391996644,0.51552712248434,0.55413133806596,0.587037405208895,0.61542022085565,0.640152452606049,0.661895848108919,0.681161327105673,0.698349636422103,0.713779527559055,-0.0476426207566715,-0.0689778745205261,-0.0967850070457946,-0.126994599613909,-0.159246208058833,-0.172542301909933,-0.0508561243175804,0.0595327417143153,0.142412466279307,0.206277720914364,0.256381521285376,0.296136009371944,0.327842583876659,0.353097811699853,0.373030952284702,0.388448661653123,0.399925816138549,0.407863523537832,0.412526142637158,0.4140640741487
"9",0,0,0,0.0303919196702647,0.0555555555555556,0,0,0,0.616071428571429,0.5,0,0,0,0.0573259201226855,0.1,0.696428571428571,0.696428571428571,0.696428571428571,0.370216836734694,0.678571428571429,0.611111111111111,-1,-1,-1,-0.164685934253941,0.45295124037639,0,0,0,0,0.0917624970664163,0.165236134097995,0.216296441269531,0.253842017377522,0.298975103050793,0.371601208459215,0.431129839346853,0.480356052334512,0.521741352000409,0.557020934231491,0.587453169764196,0.61397286262218,0.637288967539429,0.657948911600258,0.676382118037548,0.692930176608891,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.0526315789473684,0.00388561770298447,0.0362190068554971,0.0534048557702665,0.0816236652125954,0.148961963933929,0.202637430039101,0.245230274652317,0.279203427377435,0.30626584248677,0.327626459143969,0.344148958532837,0.356448918132877,0.364955877098156,0.369952948409288,0.371601208459215
"10",0.125,0.125,0.125,0.0796577030796272,0.0909090909090909,1,1,1,1,1,0.222222222222222,0.222222222222222,0.222222222222222,0.145695208864035,0.166666666666667,0.75,0.75,0.75,0.488201530612245,0.642857142857143,0.87037037037037,0.646176633956675,0.646176633956675,0.646176633956675,0.450597772899199,0.529531568228106,0,0,0,0,0,0,0.0350196924675152,0.159728572116079,0.256372580336038,0.333078686019863,0.395439829642839,0.447135936164149,0.490687396992547,0.527878427343032,0.56000756000756,0.588042375480735,0.612718622112303,0.634605725765947,0.654151274153453,0.671711948857761,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.187715050337709,-0.181106216050596,-0.0608693538783099,0.0305917429569034,0.101331789229878,0.15698956919439,0.201251646903821,0.236617441389566,0.26482817569175,0.28711961722488,0.304376927306194,0.317232307699076,0.326127607347756,0.33135439509545,0.333078686019862
