"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.136363636363636,0.0857142857142857,0.666666666666667,0.118984362445382,1,0.75,0.75,0.5,0.847368421052632,0.25,0.230769230769231,0.153846153846154,0.571428571428572,0.171331916983404,0.4,0.789473684210526,0.652631578947368,0.968421052631579,0.518559556786704,0.968421052631579,0.855769230769231,0.271620182064691,0.131924268835948,0.611417780360256,0.114270823776466,0.806314158435018,0.317525201905723,0.263864246250436,0.252855371276334,0.297919172480154,0.322105456381075,0.337026044371893,0.347149484696578,0.354468884120172,0.360007539523596,0.364344830483552,0.37604820462627,0.413757508803425,0.44536334099374,0.472187875413871,0.495239781533894,0.526468492313957,0.555661695344311,0.581464402204477,0.604434853783764,0.625015115482285,0.270246291676622,0.198273510412224,0.168616619555645,0.198354712005933,0.204271679920276,0.198925912145352,0.187060491832357,0.170707669405084,0.150829570845874,0.127887372652997,0.113741790007211,0.136814655917367,0.152284961783567,0.161359705581795,0.164922697326727,0.18288655447423,0.198782628448147,0.209763493927547,0.216208716128941,0.21833382346763
"2",0.0476190476190476,0.0476190476190476,0,0.0564121906758565,0,0.25,0.25,0,0.576315789473684,0,0.08,0.08,0,0.091755291025866,0,0.757894736842105,0.757894736842105,0.947368421052632,0.49606648199446,0.947368421052632,0.572802197802198,-0.32460167431812,-0.32460167431812,-1,-0.211617101986219,-1,0,0.120542772861357,0.231184290245554,0.27906454248366,0.305785945859936,0.322835825758316,0.334660321401476,0.343342423807473,0.349987858055388,0.355238041239062,0.359490639779015,0.363005310840362,0.365958792373643,0.368475555378083,0.370645794989062,0.372552819753822,0.385052155677207,0.404645238168613,0.436781776747666,0.465626613557572,-0.0493652518302316,0.0588606675884363,0.155999878714254,0.186808123394501,0.19455622189338,0.191085839273448,0.180901896403206,0.166040808390147,0.147508681267744,0.125811183928148,0.101179069867218,0.0736737855432743,0.0432396132994662,0.00972930552816151,-0.0270849056484513,-0.0674816317888215,-0.0926490098112729,-0.106969557191167,-0.0982310504288365,-0.0953487932566007
"3",0.0833333333333333,0.0851063829787234,0.666666666666667,0.150348608675968,1,1,1,0.5,0.941489361702128,0.5,0.153846153846154,0.156862745098039,0.571428571428572,0.212381217018411,0.666666666666667,0.531914893617021,0.542553191489362,0.968085106382979,0.527048438207334,0.978723404255319,0.955555555555556,0.149254816430389,0.157470010905125,0.787895310796074,0.214451920771557,0.843184296619411,0.199994268063146,0.371671670262896,0.516441182137184,0.61284594897132,0.666115339578454,0.698653714662957,0.720591718312083,0.736383849013052,0.748295420711011,0.75760026516407,0.765069671837281,0.779878387051158,0.798011658548271,0.813384730304232,0.826583254777616,0.8380381453943,0.848073515721193,0.856937836251935,0.86482478524001,0.871887562913488,0.141582353121201,0.312930502020698,0.459599491010193,0.556308557980695,0.606732323341163,0.634675134985265,0.650940087274225,0.660236862944118,0.664930461799447,0.666322945658621,0.66517451299911,0.674768001388617,0.690178722140333,0.702399948233239,0.712012239052897,0.71942687434661,0.724935034660075,0.728738855518186,0.730971065363755,0.731706993702353
"4",0.0869565217391304,0.0645161290322581,0.5,0.10571468634645,1,0.5,0.5,0.25,0.734210526315789,0.25,0.148148148148148,0.114285714285714,0.333333333333333,0.147832678608603,0.4,0.757894736842105,0.673684210526316,0.957894736842105,0.508476454293629,0.968421052631579,0.736263736263736,-0.190968171971338,-0.373437760373271,0.439426762206299,-0.0506351280634514,0.740043326112315,0.185087765144499,0.242966820355418,0.250178161054949,0.3167160837096,0.35850311060455,0.384773646636605,0.402816827904732,0.415974325566704,0.425993909617935,0.433878520228135,0.440244836728718,0.445492896422783,0.449893547963958,0.453636705973155,0.456859480199812,0.459663335400145,0.469858872761757,0.488566793742228,0.516383023557748,0.541329551193201,0.143896517470873,0.184245206345444,0.172113064219252,0.225188826915404,0.251903746573256,0.261348335057492,0.261075115366205,0.254477984831227,0.243265403957879,0.228349314861309,0.210218175870658,0.189111100885721,0.165105071411398,0.138160071555718,0.108141843297155,0.0748314583822044,0.0517593805663468,0.0424603171042679,0.0501319730900395,0.0526619471383235
"5",0.142857142857143,0.0967741935483871,0.5,0.0969931039274215,0.5,0.5,0.75,0.25,0.802631578947368,0.25,0.222222222222222,0.171428571428571,0.333333333333333,0.153305236522482,0.333333333333333,0.852631578947368,0.694736842105263,0.957894736842105,0.514016620498615,0.957894736842105,0.803571428571429,0.287423259077355,0.292755656902298,0.739460913290066,0.170862131649067,0.739460913290066,0.0216904325855742,0.227784520982788,0.303297495738823,0.361257766239827,0.42708219328007,0.466612363585405,0.492980624625852,0.511822357962724,0.525957630924605,0.537641292361692,0.56876385882188,0.596586426983482,0.619774508586497,0.639397045238464,0.656217713910022,0.670796636023073,0.683553961722436,0.698289421435607,0.715044833985184,0.730037145559837,-0.067245425101524,0.144366729415712,0.215317823046878,0.263244308967708,0.321198171621227,0.349719808991739,0.363091291425134,0.36735779703412,0.365480298428464,0.359995585915676,0.381921200613773,0.40051011346117,0.413336105865653,0.421436237196159,0.425505199136747,0.426000313855924,0.423204738261582,0.423907092525415,0.428717619723474,0.430303325380983
"6",0.125,0.0697674418604651,0.5,0.112429044573452,1,0.5,0.75,0.5,0.816489361702128,0.25,0.2,0.127659574468085,0.5,0.162695550754918,0.4,0.829787234042553,0.563829787234043,0.957446808510638,0.516976007243096,0.968085106382979,0.825,-0.0909553707788902,-0.0708750494937497,0.64296623112167,0.0802764549357153,0.864245715255388,0.310093792917744,0.280369012147605,0.268127094876531,0.31224405226209,0.354146941867071,0.380758870518298,0.399158178628473,0.41263837219853,0.422939552194009,0.431067657061035,0.437644706377605,0.443076002128414,0.464697004717943,0.485860753757458,0.504101482392922,0.51998564037357,0.542864056177346,0.56901489117984,0.592335662537762,0.613262195121951,0.276114446583943,0.228249781852594,0.195126033667906,0.222946548571177,0.24945674597717,0.259093586423801,0.259114863954062,0.252832186800249,0.241930491730886,0.227316924946825,0.209481600508004,0.18866760548823,0.190747583686486,0.192263424454627,0.189116037317812,0.181677094078426,0.186025246555194,0.196871602566538,0.203241768274764,0.205342759978522
"7",0.157894736842105,0.1,1,0.138994844966955,1,0.75,0.75,0.25,0.865789473684211,0.25,0.260869565217391,0.176470588235294,0.4,0.193074973078649,0.4,0.821052631578947,0.705263157894737,0.968421052631579,0.518448753462604,0.968421052631579,0.870879120879121,0.245040744094164,0.107416248250885,0.743188739813976,0.130807964845854,0.743188739813976,0.297207085495772,0.416039459495212,0.464046021093001,0.488099160504865,0.551768700587878,0.590941622342589,0.617187075569077,0.635997994800471,0.650141433327206,0.661162843515785,0.669993209189685,0.677226823841099,0.683260875499925,0.688370905836605,0.692754068610233,0.696555154151796,0.69988289137855,0.712882417365041,0.728780034272797,0.743009522164403,0.239133059394315,0.357429933583421,0.398344505622021,0.411133641696566,0.470222674792974,0.502452275105896,0.520205598814206,0.529338876611807,0.532757057604729,0.532041027571281,0.528101035089623,0.521473665163962,0.512469341720551,0.501250240818875,0.487872855565923,0.472311087540417,0.454467623069275,0.45333506032054,0.457872744941698,0.459368612309789
"8",0.5,0.0816326530612245,0.5,0.108658163859051,0.5,0.25,1,0.25,0.852631578947368,0.25,0.333333333333333,0.150943396226415,0.333333333333333,0.161750786585505,0.333333333333333,0.957894736842105,0.526315789473684,0.957894736842105,0.518337950138504,0.957894736842105,0.862637362637363,0.485341403442406,0.163892566672971,0.485341403442406,0.159312812957303,0.485341403442406,0.236210259205263,0.197904163973779,0.18470005063561,0.182084183702613,0.248357282114232,0.295255328648979,0.327418859627403,0.350849111514363,0.368677885883532,0.382699427802087,0.394015607228227,0.417732284276788,0.463450821636339,0.503594441352114,0.538149261591802,0.568206437000443,0.59459042981466,0.617935796803636,0.63873889028112,0.657393540825628,0.190051173034593,0.134534441793394,0.0990088876879273,0.0717689364446183,0.122773382772751,0.153225066390329,0.167147786089246,0.170708930742785,0.167056733101837,0.157923735622948,0.144299254132098,0.147807742247005,0.184984697407127,0.216273158612431,0.240930668698353,0.25997991640273,0.274147644238885,0.283939797460465,0.289689290109463,0.291585324806462
"9",0.05,0.05,0.25,0.0732685319614947,0.5,0.25,0.25,0.25,0.585106382978723,0.25,0.0833333333333333,0.0833333333333333,0.25,0.101062640189833,0.333333333333333,0.765957446808511,0.765957446808511,0.936170212765957,0.495925758261657,0.957446808510638,0.576388888888889,-0.172535493703377,-0.172535493703377,0.533167562364643,-0.0833040076866758,0.821288200850245,0.5545966875009,0.549663585361471,0.528432470738844,0.519917686905973,0.515327500154045,0.512456745672063,0.51049170786024,0.509062161876623,0.507975466023713,0.507121487567815,0.506432701657116,0.505865403433648,0.505390055861564,0.504985979126036,0.504638262166698,0.504335882280142,0.509894420244084,0.528548056061422,0.545586303865653,0.569075286359143,0.526900249402466,0.51332235812967,0.478246463463563,0.454582337990296,0.433769903222759,0.413612351013461,0.393239943740915,0.372196035059636,0.350180107955736,0.326954465044909,0.30230328689924,0.276011268135044,0.247850199738021,0.217568697425278,0.184882764333971,0.14946583452625,0.121377911024495,0.115225974222909,0.10528133482231,0.107659714567915
"10",0.157894736842105,0.0909090909090909,0,0.144192319704521,0,0.75,0.75,0,0.886842105263158,0,0.260869565217391,0.162162162162162,0,0.199158461351349,0,0.821052631578947,0.673684210526316,0.957894736842105,0.518227146814404,0.957894736842105,0.895604395604396,0.359307665135994,0.185517484987637,0,0.199384725501497,0,0.809333668327297,0.862666441553167,0.859527806440683,0.850530317583895,0.846133584195673,0.843527303457659,0.841802817462491,0.840577364549749,0.839661709387081,0.838951558293557,0.838384708366621,0.837921759797561,0.837536543836541,0.837210998967222,0.836932257006528,0.83692470090834,0.846708563119405,0.855772996513557,0.863825283532983,0.871025986255847,0.789538645990583,0.846486944627317,0.840784955827906,0.826722866767783,0.816870815325705,0.808420206028816,0.800450116297841,0.792552254042712,0.784502352106344,0.77615298087739,0.767390764451143,0.758116400770111,0.748233853261708,0.737643490855753,0.72623688954805,0.714301744117803,0.719205547571209,0.72318898582137,0.725525256744523,0.726295274745239
