"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0314110253504193,1,0.5,0.5,0.5,0.994949494949495,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.0484556392147151,0.666666666666667,0.98989898989899,0.98989898989899,0.98989898989899,0.0906795224977043,0.98989898989899,0.766752577319588,0.957181867831786,0.957181867831786,0.957181867831786,0.169480164837893,0.957181867831786,0.54094793799866,0.518370960602036,0.511425425012045,0.508290880031965,0.506505976876347,0.505353457172343,0.504547820607655,0.503952945658904,0.503495693558237,0.503133257833145,0.502838917107041,0.502595128662102,0.502389899077153,0.502214750773829,0.502063521660762,0.502539208977639,0.523465782940141,0.550472535182205,0.574582344727926,0.596237605411917,0.522645699706518,0.48719761509185,0.466000154215635,0.447679637359185,0.429781211966828,0.411532249091669,0.392568371536079,0.372658499271198,0.351619438904346,0.329282119880247,0.305475172120098,0.28001502561596,0.252698450792765,0.223295715948148,0.191543361715547,0.158164074078633,0.157971226657352,0.168998315872189,0.17547701739172,0.177614194035485
"2",0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0,1,1,1,1,0,0.0396039603960396,0.0396039603960396,0.0396039603960396,0.0396039603960396,0,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.97979797979798,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108964380551232,-0.0329198473282443,-0.0593676059367606,-0.0879105322763307,-0.118188630767584,-0.150261324041812,-0.184259327943031,-0.220346715328467,-0.258714628859336,-0.299581903945112,-0.343198209400647,-0.38984871124393,-0.439860108902563,-0.493608195055875,-0.55152726234656,-0.614121835443038,-0.681981390679897,-0.755798969072165,-0.836394926858469,-0.92474754974755,-1
"3",0.0588235294117647,0.0588235294117647,1,0.0284060853076833,1,0.25,0.25,0.25,0.935279187817259,0.25,0.0952380952380952,0.0952380952380952,0.4,0.0461319219710007,0.4,0.903553299492386,0.903553299492386,0.984771573604061,0.0969362776675513,0.984771573604061,0.593911917098446,0.439413103971667,0.439413103971667,0.969306012311325,0.0406087090145076,0.969306012311325,0.293138068592541,0.269003502895491,0.262185852688262,0.258968378984632,0.257095048327792,0.255869100393034,0.255004394860343,0.254361767500535,0.253865401270035,0.253470464703032,0.253148749978015,0.252881621469846,0.252656272925552,0.252463613442423,0.252297011212408,0.252151514706413,0.252023352215861,0.251909600207641,0.251807957594207,0.257592141780351,0.269959159521196,0.22568256720729,0.19739958650727,0.171463849055852,0.145545018296003,0.118839572012598,0.0909349312641388,0.0615470788612407,0.0304353965991138,-0.0026324544021291,-0.037898565818915,-0.0756264396435015,-0.1161104366467,-0.159684958534816,-0.206734502533779,-0.257705469069658,-0.31312060200806,-0.373597103484115,-0.439869778839537,-0.500942329438372
"4",0.0909090909090909,0.0909090909090909,1,0.0287215590245893,1,0.25,0.25,0.25,0.958333333333333,0.25,0.133333333333333,0.133333333333333,0.4,0.0461579491282462,0.4,0.934343434343434,0.934343434343434,0.984848484848485,0.0712427303336394,0.984848484848485,0.605670103092783,0.457808134119839,0.457808134119839,0.97864017385905,0.0280642500760477,0.97864017385905,0.289306385805105,0.267685608162917,0.261409645522902,0.258421255920799,0.256673378977044,0.255526354407076,0.254715799779151,0.25411260138791,0.253646213834928,0.253274832997352,0.252972112011135,0.252720621556123,0.252508371329785,0.252326841954491,0.252169813791478,0.25203264000314,0.251911778958202,0.251804484093968,0.251708592664085,0.257344273209705,0.26690091906547,0.225059409250675,0.197320410319653,0.171635927643321,0.145874404183442,0.119286528185041,0.091480583568438,0.0621824781619869,0.031157129325681,-0.00182425624436551,-0.0370011822132187,-0.0746350134018886,-0.115018141648474,-0.158482985986002,-0.205411908732085,-0.256248897738118,-0.31151387462873,-0.371820654821711,-0.437899897680088,-0.499079014980829
"5",0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0,1,1,1,1,0,0.0396039603960396,0.0396039603960396,0.0396039603960396,0.0396039603960396,0,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.97979797979798,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114227110372388,-0.0333722287047841,-0.0597326649958229,-0.0882655510595981,-0.118549222797927,-0.150634138119917,-0.184648493543759,-0.220755489745125,-0.259145996149054,-0.300038855070587,-0.343683906940973,-0.390366610265087,-0.44041406450509,-0.494202572544529,-0.552167060677699,-0.614812833202759,-0.682730324505782,-0.756613756613757,-0.837284950122886,-0.92572402044293,-1
"6",1,1,1,0.0258928172730485,1,0.25,0.25,0.25,0.996192893401015,0.25,0.4,0.4,0.4,0.0428105470305637,0.4,0.984771573604061,0.984771573604061,0.984771573604061,0.0545749697235177,0.984771573604061,0.636658031088083,0.986942717882216,0.986942717882216,0.986942717882216,0.0672432777945623,0.986942717882216,0.386673009202743,0.306327633264635,0.284709708421287,0.275083093560869,0.269636875576484,0.266133792817371,0.263691350586579,0.261891183180076,0.260509387000057,0.259415297239421,0.258527530536781,0.257792753221133,0.257174555425879,0.256647231662186,0.25619211634137,0.255795328206127,0.255446329752714,0.258214704101777,0.284699707025382,0.321184198522033,0.361136272247724,0.260254769124762,0.217104728684245,0.184626737418883,0.154961419373863,0.125773415324148,0.0960560791663836,0.0652456531192108,0.0329512881813689,-0.00114850301285378,-0.0373533567409041,-0.0759669372370542,-0.117313912296126,-0.161753473461771,-0.209692126236646,-0.261597417334095,-0.318013908252914,-0.373882356986179,-0.389118856779731,-0.385503468181183
"7",1,1,1,0.0260639099022937,1,0.25,0.25,0.25,0.996212121212121,0.25,0.4,0.4,0.4,0.0431776856442121,0.4,0.984848484848485,0.984848484848485,0.984848484848485,0.0682328333843485,0.984848484848485,0.642396907216495,0.988101637816722,0.988101637816722,0.988101637816722,0.0752250672151758,0.988101637816722,0.299639188949885,0.272206927967361,0.264302752761691,0.260548275115949,0.258355067064083,0.256916898515142,0.255901129438018,0.2551454965146,0.254561412787008,0.254096414153408,0.253717450550034,0.253402666294409,0.253137030529567,0.25290986616562,0.252713379957893,0.252541750447144,0.252390541450976,0.252784162581344,0.278640047862023,0.315054862549639,0.277321020491836,0.229633946671642,0.2002552837744,0.173796825169915,0.147582928748454,0.120696866858456,0.092678268690499,0.0632196379863814,0.0320676430539211,-0.00101736881458149,-0.0362818162074118,-0.0739917282998837,-0.114442814078555,-0.157969978556112,-0.204957553025185,-0.255851181738752,-0.311172274050143,-0.370567877461853,-0.386724675174121,-0.383190544909852
"8",1,1,1,0.0263682771014149,1,0.25,0.25,0.25,0.996212121212121,0.25,0.4,0.4,0.4,0.0437612182270859,0.4,0.984848484848485,0.984848484848485,0.984848484848485,0.081700846852362,0.984848484848485,0.64819587628866,0.911413090221037,0.911413090221037,0.911413090221037,0.19356917415316,0.911413090221037,0.294526946189615,0.26772051112751,0.261060695439963,0.258039317032486,0.256314441907134,0.255198975967912,0.254418443997534,0.25384168469978,0.253398113690023,0.253046371618388,0.252760617410193,0.252523874236845,0.252324528853029,0.252154368469017,0.252007421041439,0.263118295661582,0.307346737027673,0.346566524911459,0.381582874070865,0.413037177993952,0.266788812001354,0.220803910169692,0.192803617787751,0.167023839824653,0.141144660957125,0.114399243414427,0.0863961564613876,0.0568625517159661,0.0255632929090725,-0.00773192006846126,-0.0432654523193579,-0.0813028385226474,-0.122141998360065,-0.166122384266156,-0.213635146791993,-0.246128992263325,-0.223017828565126,-0.207027843209397,-0.197632983987452,-0.194533779949032
"9",0.0203045685279188,0.0203045685279188,0.0203045685279188,0.0203045685279188,0,1,1,1,1,0,0.0398009950248756,0.0398009950248756,0.0398009950248756,0.0398009950248756,0,0.0203045685279188,0.0203045685279188,0.0203045685279188,0.0203045685279188,0.979695431472081,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135838827689517,-0.0353625134035104,-0.0612758868813516,-0.089750016643099,-0.120049340636263,-0.152180565245597,-0.186259691922538,-0.2224456434623,-0.260927848979587,-0.301925014697915,-0.345687593838625,-0.392502192246089,-0.442697520491134,-0.496651959033565,-0.554803028564455,-0.617659235053515,-0.685814954281129,-0.759969272439125,-0.840950046010913,-0.929744936630328,-1
"10",1,1,1,0.0260639099022937,1,0.25,0.25,0.25,0.996212121212121,0.25,0.4,0.4,0.4,0.0431776856442121,0.4,0.984848484848485,0.984848484848485,0.984848484848485,0.0682328333843485,0.984848484848485,0.642396907216495,0.969801302526237,0.969801302526237,0.969801302526237,0.0632690617964605,0.969801302526237,0.408809180217298,0.318605098340842,0.291273487465089,0.27951499680919,0.272970797884571,0.268801945314382,0.265913826391146,0.263794836671343,0.262173840986971,0.260893745092908,0.25985724265591,0.259000843322257,0.258281357247307,0.257668382009776,0.257139896224932,0.256679557745078,0.256274983731524,0.26002941219373,0.285099602665035,0.321742181021836,0.3814576496014,0.270282673350337,0.221489491381122,0.18685111876994,0.156012892634782,0.126054904049734,0.0957646472933297,0.0644871935247496,0.0317845196885625,-0.00269242717872094,-0.0392612195546718,-0.078238470219541,-0.119959214720652,-0.164791820535094,-0.213151682622867,-0.265515633566041,-0.322438522770641,-0.376920381250599,-0.395122592289576,-0.391455116461659
