"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.333333333333333,0.333333333333333,0.333333333333333,0.100694280121932,0,1,1,1,0.946428571428571,0,0.5,0.5,0.5,0.169946516195667,0,0.928571428571429,0.928571428571429,0.928571428571429,0.522640306122449,0.964285714285714,0.953703703703704,0.864244741873805,0.864244741873805,0.864244741873805,0.417204688237193,0,0,0.248935041623478,0.502107481559536,0.638916750250752,0.716747845635069,0.766975927010449,0.802073515551367,0.827982434185078,0.847893444931794,0.86367324857993,0.876486733760293,0.887098460297785,0.896031025662183,0.903653765277123,0.910235098551413,0.915974792437731,0.921024591020204,0.925501827964406,0.929498657117278,0.933088463070319,-0.0406954947052707,0.200143001405989,0.455706888079729,0.594329194346366,0.672647560282536,0.722724488635739,0.757292267784321,0.782409725939869,0.801325417009672,0.815935236472092,0.827417650996714,0.8365412473892,0.843826095399325,0.849633930222983,0.854221150949081,0.857771222377328,0.860415071294941,0.862244144920617,0.863318759726222,0.86367324857993
"2",0.0357142857142857,0,0.0357142857142857,0.00229812739920557,0,1,0,1,0.0625,0,0.0689655172413793,0,0.0689655172413793,0.00443314133844339,0,0.0357142857142857,0.0892857142857143,0.0357142857142857,0.458227040816327,0.964285714285714,0.037037037037037,0,-1,0,-0.953233681112895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150625033531843,0.052494037651596,0.101203369434416,-0.057293678382902,-0.0739509763190694,-0.101021566401816,-0.131050984722989,-0.163302752293578,-0.197704553868937,-0.234348970928046,-0.273399251223961,-0.315064901009571,-0.35959595959596,-0.407284142052116,-0.458467482292337,-0.513537505548158,-0.572948827432175,-0.637231503579953,-0.707006764724136,-0.783007093062194,-0.837993832722613,-0.854583196766088,-0.849678058444775
"3",0,0,0,0.0177291854957371,0,0,0,0,0.383928571428571,0,0,0,0,0.0338401227129706,0,0.964285714285714,0.964285714285714,0.964285714285714,0.482780612244898,0.964285714285714,0.37037037037037,0,0,0,-0.499554047873151,0,0,0,0,0,0,0,0.00131534564558439,0.0605006954102921,0.111172634428448,0.151368049426302,0.184031596840316,0.211098921192174,0.233894736842105,0.253356228535748,0.270165102916576,0.286397071854846,0.328298022146835,0.366304347826087,0.400240041149911,0.430725832700445,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.22322450134974,-0.187003584733254,-0.159549407463591,-0.144387413523767,-0.138688983231181,-0.140677876480541,-0.149229267922955,-0.163647864537083,-0.183540477980745,-0.206091769407969,-0.185337463678285,-0.169860539781278,-0.160766876000697,-0.157766990291262
"4",0.2,0.2,0.2,0.122631842035909,0,0.5,0.5,0.5,0.955357142857143,0,0.285714285714286,0.285714285714286,0.285714285714286,0.183970257005122,0,0.910714285714286,0.910714285714286,0.910714285714286,0.522640306122449,0.964285714285714,0.962962962962963,0.912254720473899,0.912254720473899,0.912254720473899,0.425338498968636,0,0.623649376610396,0.832289803220036,0.895441237975742,0.924042941057322,0.940357852882704,0.950903377847604,0.958280024475719,0.963729567656446,0.967919928140639,0.971242331288343,0.973941141725444,0.976176862969316,0.978059269227394,0.979665979828652,0.981053429329292,0.982263633353829,0.98332851712717,0.98427277302466,0.985115799083133,0.985873045771332,0.608731003376634,0.821509317213642,0.885762591818317,0.914710698689956,0.931109707790344,0.94161197655137,0.948869243315932,0.954146389180993,0.958122725540531,0.961195188203337,0.963610736773413,0.965530553717185,0.967063767839087,0.968286319563958,0.969252056268737,0.96999951999232,0.970556222402593,0.970941382957702,0.97116768012271,0.971242331288344
"5",0.666666666666667,0.666666666666667,0.666666666666667,0.137791763995052,0,1,1,1,0.982142857142857,0,0.8,0.8,0.8,0.203691851654712,0,0.982142857142857,0.982142857142857,0.982142857142857,0.524553571428571,0.964285714285714,0.990740740740741,0.916324535679374,0.916324535679374,0.916324535679374,0.439359028068705,0,0.724882521417944,0.805027590435316,0.880180859080633,0.913516453630677,0.932340425531915,0.944434737026035,0.952860954639786,0.95906809113142,0.963830755232029,0.967600611309221,0.970658793135265,0.973189444397605,0.975318224153989,0.977133817501977,0.978700602813128,0.980066445182724,0.98126767200754,0.982332351797322,0.983282514982652,0.984135694686954,0.712820324433396,0.791980113822202,0.868802409414871,0.90268682293898,0.921686932430352,0.933781729587906,0.942106293209778,0.948142591565833,0.952681564037989,0.956183258697899,0.958932901138708,0.961116138025482,0.962858385916554,0.964246764781939,0.965342960288809,0.966191073592889,0.966822555445717,0.96725936145459,0.967515967485322,0.96760061130922
"6",0.166666666666667,0.166666666666667,0.166666666666667,0.0945351867071108,0,0.5,0.5,0.5,0.901785714285714,0,0.25,0.25,0.25,0.155570184855049,0,0.892857142857143,0.892857142857143,0.892857142857143,0.519770408163265,0.964285714285714,0.907407407407407,0.601717147626997,0.601717147626997,0.601717147626997,0.374310074614153,0,0.0473383546567616,0.298972188633616,0.376954389860302,0.411345153979469,0.4307111226882,0.496322900632803,0.572894383814945,0.629256624913451,0.672477548864237,0.706673306772908,0.734403535273826,0.757343550446999,0.776635886156355,0.793086489144945,0.807280163599182,0.819651550874185,0.830530419645811,0.840171496798003,0.848774663979357,0.856498964551102,0.00426017592862202,0.251537108460955,0.317373797269799,0.337250840537944,0.340699121384668,0.39941777172777,0.475151567806474,0.530025692992675,0.571264923156153,0.6030662960155,0.628029463981932,0.647845219304539,0.663655123727375,0.676251776080558,0.686196160697934,0.693889218040267,0.699616807434101,0.703578447284522,0.705905666371449,0.706673306772908
"7",0,0,0,0.0811919327388569,0,0,0,0,0.901785714285714,0,0,0,0,0.143340747625612,0,0.964285714285714,0.964285714285714,0.964285714285714,0.519770408163265,0.964285714285714,0.907407407407407,0,0,0,0.291344251159219,0,0,0.0195990137298738,0.193398043294045,0.336064653720956,0.477819465901567,0.569693001600466,0.634074669801107,0.68169832642738,0.71835345094398,0.747438087105038,0.771078042456025,0.790671338075521,0.807175107170217,0.821266694869161,0.833438929954242,0.844058949144499,0.853405866243696,0.861695660306771,0.869098071326613,0.875748345762,-0.0379542226720965,-0.0423071723279647,0.119584113750691,0.25518787146167,0.397408551144504,0.488735322209113,0.551956309112273,0.597985509807386,0.632700805620951,0.659543852075689,0.680659304914351,0.697448645552009,0.710861689601592,0.7215599234584,0.730012694880682,0.736556122676216,0.741430231789328,0.744802756043947,0.746784370195686,0.747438087105038
"8",0.0357142857142857,0,0.0357142857142857,0.00129311825740397,0,1,0,1,0.0357142857142857,0,0.0689655172413793,0,0.0689655172413793,0.00249584861167698,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.455676020408163,0.964285714285714,0.00925925925925924,0,-1,0,-0.979737623354133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050060769201512,0.0356299212598425,-0.0476426207566715,-0.0689778745205261,-0.0967850070457946,-0.126994599613909,-0.159246208058833,-0.193559199990068,-0.230058171101999,-0.268919303510905,-0.310357183143451,-0.354622995564654,-0.402007232891565,-0.452844985332133,-0.507523343775119,-0.566491000540568,-0.630270445082266,-0.699473409714161,-0.774820511682926,-0.857166419264391,-0.937782905716136,-0.974209147692928
"9",0.4,0.4,0.4,0.137909619813687,0,1,1,1,0.982142857142857,0,0.571428571428572,0.571428571428572,0.571428571428572,0.203899137648288,0,0.946428571428571,0.946428571428571,0.946428571428571,0.525510204081633,0.964285714285714,0.990740740740741,0.892857142857143,0.892857142857143,0.892857142857143,0.504697238176708,0,0.782949786740549,0.859832348495259,0.914665774282607,0.938661374706837,0.952123914574044,0.960740541164697,0.966728642724337,0.971131803130218,0.974505736209353,0.977173548170527,0.979335912967727,0.981124044636083,0.982627356803434,0.983908880089605,0.985014324542716,0.985977646719182,0.986824599248227,0.987575067301719,0.988244649586834,0.988845754278528,0.77286389112653,0.850207066701912,0.906429744333037,0.930887753580963,0.944512443900449,0.953152126985294,0.959083633854683,0.963377065425795,0.966601288142475,0.969086225185634,0.971035975022788,0.972583151002328,0.973817218515847,0.974800254962126,0.975576174797965,0.976176351057817,0.976623144462092,0.976932157928779,0.977113675476406,0.977173548170527
"10",0.0357142857142857,0.037037037037037,0.0357142857142857,0.00932405620384589,0,1,1,1,0.223214285714286,0,0.0689655172413793,0.0714285714285714,0.0689655172413793,0.017890078494699,0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.471301020408163,0.964285714285714,0.203703703703704,0,0.0412886502499538,0,-0.74068294231227,0,0,0,0,0,0,0,0,0,0,0,0,0.00225486713226661,0.0407143794758107,0.074252338975718,0.103225603225603,0.128506712597032,0.153558018769377,0.200778503264691,0.243530192435302,0.281940396728401,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.187715050337709,-0.223969242513103,-0.262531747092635,-0.303620914733298,-0.347487615003539,-0.394419401310505,-0.441488665692061,-0.437824053655388,-0.44154310292195,-0.45296331738437,-0.471585430959609,-0.492256718728778,-0.473951126883687,-0.462518651277478,-0.458747135217723
