"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.333333333333333,0.333333333333333,0.333333333333333,0.0432686980609418,0.333333333333333,0.25,0.25,0.25,0.747368421052632,0.25,0.285714285714286,0.285714285714286,0.285714285714286,0.0717302605320523,0.285714285714286,0.947368421052632,0.947368421052632,0.947368421052632,0.099612188365651,0.947368421052632,0.508241758241758,0.551617276777068,0.551617276777068,0.551617276777068,-0.0702926695005963,0.551617276777068,0,0.0817960148417459,0.135089402529437,0.155244166466202,0.165848285989629,0.172389997773985,0.17682847090326,0.180037553648069,0.182465895436232,0.184367516699576,0.185897022873278,0.187153904577781,0.188205087566368,0.189097248674148,0.189863935386334,0.190529878855747,0.192300383643684,0.220956022944551,0.252735641469922,0.285239227699625,-0.0692756866057494,-1.72576821666027e-05,0.0375728223655956,0.0354464800725135,0.0208533933056366,-4.48283745680183e-06,-0.025025855559745,-0.0533784528863649,-0.084740570074489,-0.11903972794213,-0.156348058628419,-0.196837225379462,-0.24075959286675,-0.288442781888904,-0.340292310855611,-0.396800231879985,-0.456419482272428,-0.47091189793097,-0.480664554412486,-0.489938243078603
"2",0,0,0,0.0416620498614958,0,0,0,0,0.989473684210526,0,0,0,0,0.0799574694311536,0,0.947368421052632,0.947368421052632,0.947368421052632,0.0516343490304709,0.947368421052632,0.494505494505495,-1,-1,-1,-0.0105263157894737,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000304397211775347,0.0242863465368444,-0.0493652518302316,-0.0701365607894388,-0.0977925016065471,-0.127967653868749,-0.160223958738977,-0.194561365613306,-0.231097633200153,-0.270006197819826,-0.31150060702235,-0.355831875924894,-0.403290858735735,-0.454213402750331,-0.508987704888033,-0.568063917248202,-0.631966383112672,-0.701309154612817,-0.776815741202483,-0.859344424803101,-0.949327466038542,-1
"3",0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0,1,1,1,1,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.957446808510638,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178275951955866,0.0125859279289973,0.0449811655218258,-0.0730143705352307,-0.0934880148835167,-0.117548660115876,-0.146033318882765,-0.177854880072409,-0.212309169851338,-0.249282629051258,-0.288855541604141,-0.331201598107796,-0.376557010539764,-0.42521184735664,-0.477510519091871,-0.53385722974367,-0.59472508467248,-0.660668700579043,-0.732340780713163,-0.810513595741088,-0.89272651832002,-0.96517502358521,-1
"4",0.222222222222222,0.222222222222222,0,0.0568297937827024,0,0.5,0.5,0,0.947368421052632,0,0.307692307692308,0.307692307692308,0,0.0990635095898254,0,0.905263157894737,0.905263157894737,0.947368421052632,0.124321329639889,0.947368421052632,0.708791208791209,0.560906515580737,0.560906515580737,-1,0.0367079171015357,-1,0,0,0.00723748804169394,0.0582370902429699,0.150496272023555,0.215385686330624,0.259953161592506,0.292452776978742,0.317201603568785,0.336676949024655,0.35240203923645,0.365364984468357,0.376234793166889,0.385480563050656,0.393440961413161,0.400366610799585,0.406446954616063,0.411827851352744,0.416623427236536,0.424878316088064,-0.050546851442144,-0.0775680849781822,-0.0961205332982992,-0.0679139483304989,0.00933181956636116,0.0579781474554582,0.0843026892816986,0.0967999274248941,0.0998402676221357,0.0958589189025681,0.0862771220094976,0.0719352632925019,0.0533133980023491,0.0306497648027946,0.00400613402123117,-0.0266968439069575,-0.0616627884609701,-0.101215497571607,-0.145805009147553,-0.187856461241428
"5",0.5,0.5,0.5,0.0526125160098889,0.5,0.25,0.25,0.25,0.984210526315789,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.0877203943942957,0.333333333333333,0.957894736842105,0.957894736842105,0.957894736842105,0.0815512465373961,0.957894736842105,0.627747252747253,0.739460913290066,0.739460913290066,0.739460913290066,0.0653021784420708,0.739460913290066,0.0216904325855742,0.227784520982788,0.303297495738823,0.327144648951375,0.339088322206413,0.346260970098271,0.351045423352655,0.354464207482695,0.357029016463475,0.359024295243196,0.360620787575484,0.36192718667081,0.363015975047662,0.363937344490671,0.364727153188692,0.36541170144997,0.366010717279696,0.367096266672167,0.386753396034348,0.41901806520084,-0.067245425101524,0.144366729415712,0.215317823046878,0.22389661599747,0.216941679904043,0.202993260039466,0.184794819663051,0.163433244981978,0.139364362327988,0.112751044615177,0.0835955101346067,0.0517964093127677,0.0171739217413305,-0.0205207652661598,-0.0616048656072201,-0.10646950808179,-0.155590432594574,-0.208480503465453,-0.229445966920206,-0.226033399873412
"6",0.5,0.5,0.5,0.0730905338376242,1,0.5,0.5,0.5,0.978723404255319,0.5,0.5,0.5,0.5,0.103778427361293,0.666666666666667,0.957446808510638,0.957446808510638,0.957446808510638,0.0920099592575826,0.978723404255319,0.747222222222222,0.794501951467843,0.794501951467843,0.794501951467843,0.0763717140061595,0.880705922280672,0.357195567878866,0.460033234013294,0.47614405910117,0.482997757410296,0.486792274190494,0.489202117778191,0.490868267392841,0.492088966518465,0.493021790023411,0.49375783067836,0.494353415475285,0.494845246541327,0.495258263198684,0.495610004783364,0.495913165758481,0.496177160520893,0.496409118522256,0.49661453782981,0.498028539881857,0.522778745644599,0.325536084024791,0.420926174001745,0.423891763192489,0.415870733910591,0.403603355797002,0.38884320023116,0.372200603285379,0.353899270527944,0.333995729907797,0.312458219386205,0.289198602306615,0.264085553344875,0.236949029389381,0.207579949492053,0.175726655409047,0.141088674111614,0.103307737824869,0.0619556192305812,0.0189235206836962,0.0194200823339895
"7",0.0421052631578947,0.0421052631578947,0.0421052631578947,0.0421052631578947,0,1,1,1,1,0,0.0808080808080808,0.0808080808080808,0.0808080808080808,0.0808080808080808,0,0.0421052631578947,0.0421052631578947,0.0421052631578947,0.0421052631578947,0.957894736842105,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00210670310300861,0.014790652666484,0.0492950143588193,-0.0826331980629374,-0.100365558709032,-0.122587979671256,-0.150352398101567,-0.181928450560805,-0.216324495646445,-0.253339086967975,-0.293017941289084,-0.335519512467051,-0.381073366581977,-0.429967437190163,-0.482546785735564,-0.539218304808232,-0.600459547976668,-0.666831329930293,-0.738994481796391,-0.817731682930573,-0.899964725073271,-0.969282894405032,-1
"8",1,1,1,0.0457269857630613,1,0.25,0.25,0.25,0.768421052631579,0.25,0.4,0.4,0.4,0.0715151515151515,0.4,0.968421052631579,0.968421052631579,0.968421052631579,0.117783933518006,0.968421052631579,0.532967032967033,0.773028182334027,0.773028182334027,0.773028182334027,-0.161011617373299,0.773028182334027,0.236210259205263,0.197904163973779,0.18470005063561,0.179342124981268,0.176438732038414,0.174617535778911,0.173368526350194,0.172458657171226,0.171766310696441,0.171221810838102,0.170782368576312,0.170420253838644,0.170116706520575,0.169858580903233,0.169636391564811,0.183262485844179,0.212800055474869,0.238935804064799,0.262225411003814,0.286739809871077,0.190051173034593,0.134534441793394,0.0990088876879273,0.0686570464034558,0.0388387355026282,0.00827461383488324,-0.023611593593237,-0.0571850970580774,-0.0927411847264319,-0.130558552767511,-0.170924786446277,-0.21415187168554,-0.260588238369226,-0.310630191301291,-0.364734310406232,-0.399747970544057,-0.409416491888349,-0.426377498147504,-0.45061059148292,-0.474823291820936
"9",0,0,0,0.0324733796524101,0,0,0,0,0.747340425531915,0,0,0,0,0.0622421841076856,0,0.946808510638298,0.946808510638298,0.946808510638298,0.0521729289271163,0.946808510638298,0.376388888888889,-1,-1,-1,-0.805715173163535,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246270936209833,0.0280532987325192,0.066064799773263,-0.062182829182463,-0.0806979539084599,-0.106423797571288,-0.136091972425738,-0.168273621790401,-0.202739744178917,-0.23952967907201,-0.278785044029529,-0.320706280218909,-0.365540428276826,-0.413579699147868,-0.465165031746043,-0.520692839227389,-0.580624526944332,-0.645498982685519,-0.715948633494709,-0.792720028637663,-0.872078577356453,-0.913716207455148,-0.933952676104725
"10",0.0421052631578947,0.0421052631578947,0.0421052631578947,0.0421052631578947,0,1,1,1,1,0,0.0808080808080808,0.0808080808080808,0.0808080808080808,0.0808080808080808,0,0.0421052631578947,0.0421052631578947,0.0421052631578947,0.0421052631578947,0.957894736842105,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022176270474997,0.0197914923278709,0.0575682343510441,-0.103820229628658,-0.11781167770523,-0.133427478690739,-0.159279463442194,-0.190182950041427,-0.224365644643588,-0.261399732291981,-0.301243988166428,-0.344018618820751,-0.389935951883566,-0.43927739261534,-0.492387867290335,-0.549678633482856,-0.611635353001651,-0.678830561007451,-0.751940713728903,-0.831768676338476,-0.915016910217533,-0.975715356420858,-1
