"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.0294117647058824,0,0.01136517123846,0,0,0.5,0,0.862694300518135,0,0,0.0555555555555556,0,0.0221606637128151,0,0.989637305699482,0.823834196891192,0.989637305699482,0.167064887647991,0.989637305699482,0.655759162303665,0,0.695224789182177,0,-0.0398633578366421,0,0,0,0.159209463552534,0.245152197712316,0.29647774093056,0.330595310787865,0.354916470857929,0.37313086893061,0.387281966227724,0.398592995017901,0.407840969074792,0.415543146911763,0.422057204873806,0.4276383722966,0.432473659642571,0.436703223205328,0.440434173916624,0.44374977433251,0.446715725997411,0.450371758825367,-0.0265866630229013,-0.0536100730547924,0.0901745350292319,0.16046441976919,0.195171546613975,0.211656311783289,0.217253906244058,0.215559774675975,0.208507237798858,0.197192747932158,0.182247942313291,0.164023253289305,0.142684366762667,0.1182646670127,0.0906935823681231,0.059810556780279,0.0253695107124776,-0.0129638780664092,-0.0556212233604595,-0.101169166061638
"2",0.0769230769230769,0.024390243902439,0.0769230769230769,0.0223960219069287,0,0.5,0.5,0.5,0.888020833333333,0,0.133333333333333,0.0465116279069767,0.133333333333333,0.0391763096016564,0,0.932291666666667,0.786458333333333,0.932291666666667,0.196804470486111,0.989583333333333,0.692105263157895,0.685252335651209,0.281088690755514,0.685252335651209,0.112287009584347,0,0.256894218655219,0.383891959351043,0.423733403598144,0.443217734376703,0.45477234254959,0.462419573559537,0.467854785071293,0.47191647171703,0.475066879148541,0.477581755593804,0.479635789416083,0.481345020445285,0.48278954687949,0.484026440686281,0.485097467141488,0.486033893943374,0.48685959438771,0.487593111200015,0.488249065676671,0.490734988539234,0.236002921567428,0.349932632460103,0.375519273653398,0.379843549702832,0.375325571420579,0.365930145798292,0.353274204696211,0.338102753553081,0.320770092570189,0.301428386484271,0.280110970533895,0.256771872357543,0.231304843476887,0.203551675294873,0.173304171366737,0.140301743851323,0.104225401102099,0.0646881910005349,0.0212216498164099,-0.0229345955249569
"3",0,0,0,0.00424878703982895,0,0,0,0,0.81151832460733,0,0,0,0,0.00845331588132635,0,0.910994764397906,0.806282722513089,0.989528795811518,0.172199226994874,0.994764397905759,0.405263157894737,-1,-1,-1,-0.18848167539267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000341040856694633,-0.0258216045100656,-0.0528211370986912,-0.0812807972777085,-0.111321957736216,-0.143080135021756,-0.176706838062241,-0.212371957825504,-0.25026663140022,-0.290606666545983,-0.333636653168934,-0.379634926346478,-0.428919593417735,-0.481855900909956,-0.538865302045732,-0.600436701087204,-0.667140509589633,-0.739646370606202,-0.818745718275263,-0.90538078510411,-1
"4",0,0,0,0.00848344922011329,0,0,0,0,0.818652849740933,0,0,0,0,0.0167928789690448,0,0.932642487046632,0.808290155440414,0.979274611398964,0.169910601626889,0.989637305699482,0.408376963350785,-1,-1,-1,-0.181347150259067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149486476313382,-0.0264509026210037,-0.0534717229879487,-0.0819628139826811,-0.112040194136911,-0.143838620987921,-0.177509634601031,-0.213223426579374,-0.251171584737774,-0.291570488522866,-0.33466542082944,-0.380735545130797,-0.430099956174878,-0.48312507958478,-0.540233782482747,-0.601916674087842,-0.668746235456857,-0.741394640328434,-0.820656442991311,-0.907477757757831,-1
"5",0.0588235294117647,0.03125,0.0588235294117647,0.0296408005932126,0,0.5,0.5,0.5,0.916666666666667,0,0.105263157894737,0.0588235294117647,0.105263157894737,0.0441559775581972,0,0.911458333333333,0.833333333333333,0.911458333333333,0.160481770833333,0.989583333333333,0.709210526315789,0.788502269288956,0.635905194150277,0.788502269288956,0.133862308791394,0,0.535353535353535,0.516733067729084,0.510960334029228,0.508149010477299,0.506485484867202,0.505385996409336,0.504605263157895,0.504022217965907,0.503570214212853,0.503209536909674,0.502915047196002,0.502670057215512,0.502463054187192,0.502285838685099,0.502132412672624,0.501998287182415,0.501880035810206,0.501774997886907,0.501681075888569,0.503839428267315,0.522057231914802,0.489864580704853,0.469805208583837,0.451915592839229,0.434311252710297,0.416331224841863,0.397644172760664,0.378032377383869,0.357320112909172,0.335344034352316,0.311938283880699,0.286925292594888,0.260108751106479,0.231267127317967,0.200146821917249,0.166454305099863,0.129846620609842,0.0899195602834688,0.0461926231235084,0.00259819654592697
"6",0,0.0227272727272727,0,0.00783957990632928,0,0,1,0,0.895287958115183,0,0,0.0444444444444444,0,0.0153989785044382,0,0.989528795811518,0.774869109947644,0.989528795811518,0.205723527315589,0.994764397905759,0.892105263157895,-1,0.726424940241726,-1,-0.00392753882987827,0,0,0,0.042166709781912,0.28202879978417,0.42581667397094,0.521621409070993,0.590027007380092,0.641316800323472,0.681200327933904,0.713101775427012,0.739199407104336,0.760944991522474,0.779343367734279,0.795112139774133,0.808777464662228,0.820733904784359,0.831283147532149,0.840659813566743,0.849049112215217,0.856599198464284,-0.0258193333373898,-0.052818761036139,-0.0356843485608079,0.202104734528365,0.343664047861041,0.437090054354257,0.502961525772709,0.551551559985508,0.588556150236432,0.6173830998888,0.640191451441532,0.658410654892076,0.673019700121514,0.684706215130621,0.693961480150486,0.701139292392177,0.706493427939458,0.710201841218786,0.71238224656113,0.713101775427012
"7",0,0.0256410256410256,0,0.01311995856162,0,0,0.5,0,0.862694300518135,0,0,0.048780487804878,0,0.0253267224651853,0,0.984455958549223,0.797927461139896,0.984455958549223,0.186877500067116,0.989637305699482,0.663612565445026,-1,0.521729090657184,-1,0.0100676496860874,0,0,0,0.109814278411995,0.207813297452791,0.266467343438557,0.305509658889112,0.333367510964405,0.354244780817479,0.370473115072734,0.38344977559802,0.394063074315658,0.402904762638955,0.410384255520494,0.416793837657147,0.422347755051712,0.427206630294063,0.431493251310168,0.435303091787936,0.438711506130066,0.44200989229418,-0.0261362251000945,-0.0531483258755986,0.0371533535526746,0.119338549699036,0.161232616228608,0.182507000344451,0.191506832445386,0.192338644311155,0.187221906971518,0.177425577555209,0.163691299778112,0.146442795335377,0.125896287322478,0.102120957698318,0.0750721105643904,0.0446081531295307,0.0104969952036152,-0.0275853914220432,-0.0700631654236939,-0.117012908897423
"8",0.0666666666666667,0.0277777777777778,0.0666666666666667,0.0247113167804567,0,0.5,0.5,0.5,0.903645833333333,0,0.117647058823529,0.0526315789473684,0.117647058823529,0.0412191943857723,0,0.921875,0.8125,0.921875,0.176893446180556,0.989583333333333,0.701315789473684,0.853443201883461,0.627722189523249,0.853443201883461,0.142929511232097,0,0.31705891521197,0.411160308810173,0.441335965613755,0.456209894045665,0.465066964285714,0.470943905337162,0.475128199694864,0.478259057568349,0.480689819689392,0.482631695767979,0.48421869958051,0.485539964519785,0.486657079847217,0.487613967329366,0.488442792437968,0.489167651076083,0.489806950812839,0.490374995899892,0.490883070279003,0.492068761989081,0.298482252925826,0.379229038332642,0.395107392756062,0.394835503371309,0.38765863214377,0.376546109056115,0.36270322562386,0.346674197020021,0.32870394984486,0.308880213480925,0.287196129183305,0.263579595953896,0.237906907276867,0.210008037277348,0.179666837721549,0.146617567250885,0.1105382364207,0.0710406813711128,0.0276568348066536,-0.0187185557857354
"9",0,0,0,0.00424878703982895,0,0,0,0,0.81151832460733,0,0,0,0,0.00845331588132635,0,0.890052356020942,0.806282722513089,0.989528795811518,0.172720046051369,0.994764397905759,0.405263157894737,-1,-1,-1,-0.18848167539267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00370471147204722,-0.0277414286425015,-0.0547591369903372,-0.0832969524601384,-0.113437227962606,-0.145308986891465,-0.1790624556582,-0.214867827370975,-0.25291727209677,-0.293428112086467,-0.336646869690971,-0.382854242680291,-0.43237118607391,-0.48556636705469,-0.542865354376915,-0.604762024869473,-0.671832833353473,-0.744754818975975,-0.824328540086409,-0.911507585859891,-1
"10",0,0.024390243902439,0,0.0124991959323843,0,0,0.5,0,0.849740932642487,0,0,0.0465116279069767,0,0.0242266336501501,0,0.989637305699482,0.787564766839378,0.989637305699482,0.195656259228436,0.989637305699482,0.653141361256544,0,0.552211657709797,0,-0.00184720702041481,0,0,0.0733128509375994,0.217902920781677,0.289301595605545,0.331858222352106,0.36011253516724,0.38023729519165,0.395299867418827,0.40699688257707,0.416342978210747,0.423982182291765,0.430342966844809,0.435721467673205,0.440328913252834,0.444320019907926,0.447810706094258,0.450889536514285,0.453625341117137,0.45607242187926,0.460107953544751,-0.0269974665461323,0.0232490619974987,0.153350090420027,0.209245742092457,0.235328547367918,0.246096051856217,0.247647771226011,0.242958777850824,0.233616996512778,0.220511540168664,0.204142278018205,0.184772116369901,0.1625065584624,0.137336487869044,0.109160724081185,0.0777963893541783,0.0429810570519898,0.00436851646691501,-0.0384812809948764,-0.0824418918638223
