"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183652697260698,-0.0406954947052707,-0.0649638086204366,-0.0931939962165869,-0.12348275899076,-0.155692674081892,-0.189900716295071,-0.226251923242075,-0.264930549559351,-0.306153984627686,-0.350173473735468,-0.397277833041416,-0.447799144652347,-0.502120277663155,-0.56068444407317,-0.624007231093703,-0.692691773683161,-0.767448000690539,-0.849117251005381,-0.938704068391243,-1
"2",0,0,0,0.0350765306122449,0,0,0,0,0.982142857142857,0,0,0,0,0.0677339901477832,0,0.946428571428571,0.946428571428571,0.946428571428571,0.0519770408163265,0.946428571428571,0.490740740740741,-1,-1,-1,-0.0178571428571429,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493225757345108,0.0281588447653429,-0.057293678382902,-0.0739509763190694,-0.101021566401816,-0.131050984722989,-0.163302752293578,-0.197704553868937,-0.234348970928046,-0.273399251223961,-0.315064901009571,-0.35959595959596,-0.407284142052116,-0.458467482292337,-0.513537505548158,-0.572948827432175,-0.637231503579953,-0.707006764724136,-0.783007093062194,-0.866102000360426,-0.956366020082834,-1
"3",0,0,0,0.0349321332306508,0,0,0,0,0.928571428571429,0,0,0,0,0.0673309449171518,0,0.892857142857143,0.892857142857143,0.892857142857143,0.143813775510204,0.892857142857143,0.490740740740741,-1,-1,-1,-0.0460283579813996,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250490396054762,0.0461104480850602,-0.0385549109163478,-0.063555585701689,-0.0918957795285887,-0.122196139801774,-0.154380993178897,-0.188543832584345,-0.224835583501055,-0.263442749701272,-0.304583378480876,-0.348508517444023,-0.395506221591206,-0.445907360406091,-0.500093163680692,-0.558504750203754,-0.621655093104516,-0.690144086912489,-0.764677643896116,-0.846092103943012,-0.93053779161196,-0.939982347749338
"4",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0969387755102041,0.892857142857143,0.462962962962963,-1,-1,-1,-0.0714285714285714,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175174232435487,-0.0396395603105417,-0.0642804445607939,-0.0925665718496179,-0.122862081513828,-0.155060566048568,-0.1892472616017,-0.225570150545991,-0.264214619353892,-0.30539839945057,-0.349372655542621,-0.396425846565885,-0.446889477167439,-0.501145631941997,-0.559636518937296,-0.62287647013606,-0.691467063473016,-0.766116297032754,-0.847663106017459,-0.937109021728997,-1
"5",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7089004353716e-05,0.0207034173110501,-0.0438438046419881,-0.0669196048930464,-0.0949635390343775,-0.125221861803048,-0.157457287979067,-0.191720633862941,-0.228147628952315,-0.266918887185676,-0.308250594270452,-0.35239407509473,-0.39963904861221,-0.4503191411313,-0.504819358022384,-0.563585667225077,-0.627137116000273,-0.696081141423377,-0.771133014948108,-0.853140733266754,-0.943025690779508,-1
"6",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215617005725423,-0.0452187604473347,-0.0676650475252957,-0.0956279791091751,-0.12587055715658,-0.158113051020023,-0.192395344213151,-0.228849287634094,-0.267653958476294,-0.30902500075065,-0.353213714093168,-0.400510117488062,-0.451248385708136,-0.505814297940744,-0.564654828877902,-0.628290295190051,-0.697329716132922,-0.772490330937875,-0.854622590945807,-0.944742470854266,-1
"7",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0160697405734692,-0.0379542226720965,-0.0631437411067452,-0.0915122123491982,-0.121814243981062,-0.153990640221578,-0.188139350957487,-0.224412889493603,-0.262998355240801,-0.30411395278979,-0.348010648248075,-0.394976255278198,-0.445341271789836,-0.499486431213251,-0.55785222198947,-0.6209508322992,-0.689381185252488,-0.763847990264838,-0.845186091210904,-0.934391894531302,-1
"8",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230314960629921,-0.0476426207566715,-0.0689778745205261,-0.0967850070457946,-0.126994599613909,-0.159246208058833,-0.193559199990068,-0.230058171101999,-0.268919303510905,-0.310357183143451,-0.354622995564654,-0.402007232891565,-0.452844985332133,-0.507523343775119,-0.566491000540568,-0.630270445082266,-0.699473409714161,-0.774820511682926,-0.857166419264391,-0.947532402728683,-1
"9",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0,1,1,1,1,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364279446176703,0.0226912351686806,-0.0464680290452561,-0.0686697800099862,-0.0965149666541295,-0.126732887943301,-0.158982728138175,-0.193288812544207,-0.229777487173522,-0.268625634618008,-0.310048100693842,-0.354296105470526,-0.401660036176635,-0.452474773810996,-0.507127107136348,-0.566065331574292,-0.629811433702484,-0.698976517356229,-0.77428041684142,-0.856576822698757,-0.94617656657418,-1
"10",0,0,0,0.0363520408163265,0,0,0,0,1,0,0,0,0,0.0701538328580071,0,0.964285714285714,0.964285714285714,0.964285714285714,0.0532525510204082,0.964285714285714,0.509259259259259,0,0,0,0.00145475705557168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170160759612673,-0.0373412426800517,-0.0627155447694469,-0.0911115234737428,-0.121414441147379,-0.153581482639975,-0.187715050337709,-0.223969242513103,-0.262531747092635,-0.303620914733298,-0.347487615003539,-0.394419401310505,-0.444746376811594,-0.498848750458396,-0.55716634630972,-0.62021052631579,-0.688579191866071,-0.762975787849297,-0.844233585938993,-0.933347024101017,-0.99694423223835
