"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.111111111111111,0.0410958904109589,0,0.0546994286081724,0,0.5,0.75,0,0.868686868686869,0,0.181818181818182,0.0779220779220779,0,0.0938249567613765,0,0.909090909090909,0.641414141414141,0.974747474747475,0.496658504234262,0.974747474747475,0.867912371134021,0.774840706353541,0.452927968930154,-1,0.441119858086907,-1,0.129478506450002,0.332558654271802,0.459684080115631,0.5393317350914,0.584685479129924,0.613970588235294,0.634441522150078,0.649557079582798,0.661175690188894,0.684163835409588,0.713833735228225,0.738407904199106,0.759095293626456,0.776750453623653,0.791994530424514,0.805289860131723,0.816987673764916,0.827359580702406,0.836618920686995,0.844935594476879,0.0947711319881124,0.289358643524574,0.409448152515502,0.482546788743773,0.520115479324106,0.540751142367146,0.551819952085973,0.55680134436775,0.557532345121883,0.573654372889993,0.600231026473077,0.621349952026648,0.638213814489717,0.651659266013411,0.662279407127089,0.670498672778973,0.67661998016198,0.68085491896923,0.683343055589067,0.684163835409589
"2",0.157894736842105,0.0447761194029851,0.5,0.0753559758491057,1,0.75,0.75,0.5,0.906565656565657,0.25,0.260869565217391,0.0845070422535211,0.5,0.112733669027131,0.4,0.914141414141414,0.671717171717172,0.97979797979798,0.498316498316498,0.984848484848485,0.906572164948454,0.597262479871176,0.321953837895867,0.861916264090177,0.303147890607633,0.986634460547504,0.509366179112138,0.504117643200986,0.5862791874503,0.629540981862667,0.654718330598679,0.671190451334516,0.682806705236612,0.691438471284876,0.698104993011159,0.703408833755066,0.708041414197974,0.732769664360748,0.753672476500874,0.771542471634468,0.786995057795205,0.800489689735644,0.81237632667746,0.822926216427286,0.832352846626161,0.840826542135946,0.493214588634436,0.47467829485155,0.54990877060526,0.585756937753512,0.602835849787069,0.610604224876163,0.612914204611285,0.611609089903073,0.60766271202592,0.601619276575755,0.594221735786454,0.615225699824398,0.632083192233886,0.645541916452565,0.656184071729958,0.664427370886581,0.670570547806752,0.674822602167434,0.677321552321553,0.678146022341542
"3",0.0714285714285714,0.0392156862745098,1,0.0477848309455335,1,0.5,0.5,0.25,0.720812182741117,0.25,0.125,0.0727272727272727,0.4,0.0727899162360195,0.4,0.857868020304569,0.741116751269036,0.984771573604061,0.492050812955758,0.984771573604061,0.714378238341969,0.278101020322118,0.0236950839025213,0.969306012311325,0.053749435163795,0.969306012311325,0.293138068592541,0.269003502895491,0.262185852688262,0.258968378984632,0.257095048327792,0.255869100393034,0.284892551099957,0.3125150580802,0.33385071934248,0.350826557535943,0.364655049432199,0.376137223306215,0.385823539400214,0.394104758424449,0.41622769814172,0.437369390204983,0.463449060499016,0.493613728025524,0.520567235824995,0.544796433118305,0.269959159521196,0.22568256720729,0.19739958650727,0.171463849055852,0.145545018296003,0.118839572012598,0.127405319302549,0.134738236502633,0.134372318069861,0.128122423593734,0.117061646512343,0.10182466847968,0.0827664262312518,0.060048967865372,0.0578368833081201,0.0537874864754281,0.0580506827683042,0.0702049957848365,0.0773481820237186,0.0797049162672985
"4",0.12,0.032967032967033,1,0.0617816005644923,0,0.75,0.75,0.25,0.848484848484849,0,0.206896551724138,0.0631578947368421,0.4,0.0957802622962441,0,0.883838383838384,0.55050505050505,0.984848484848485,0.496888072645648,0.97979797979798,0.850515463917526,0.673186381041085,0.343475111249095,0.906985408258305,0.397401469941054,0,0.301261979314926,0.410579345088161,0.442311400005509,0.457421072960501,0.475747080144986,0.52288584426153,0.556196851200437,0.580986230107121,0.600153154184014,0.615415629076248,0.63993141004025,0.670399243414356,0.696113159790974,0.71810527380063,0.737129088861535,0.753747565002772,0.768389767540601,0.781388439976129,0.79300559700723,0.803450369122917,0.279233426969042,0.376270635114256,0.393919438698998,0.393924255292093,0.397602850664075,0.435573217346291,0.458993257017406,0.473166518125738,0.480958262540719,0.484032454791324,0.500163836625503,0.526013263997371,0.546698147718271,0.563217910624425,0.576283850813686,0.586406618021549,0.593951589087358,0.599174484412164,0.60224422201598,0.603257045733033
"5",0.214285714285714,0.0535714285714286,0.214285714285714,0.0692972876889625,0.5,0.75,0.75,0.75,0.919191919191919,0.25,0.333333333333333,0.1,0.333333333333333,0.111423889911888,0.333333333333333,0.939393939393939,0.727272727272727,0.939393939393939,0.495740230588715,0.97979797979798,0.922036082474227,0.693986013986014,0.304926184926185,0.693986013986014,0.273516988062443,0.879160839160839,0.270551038843722,0.43581658126396,0.549071506596084,0.602309925267124,0.633245446999658,0.653465746235517,0.667716183200853,0.678300500734611,0.686472197869345,0.692971786983377,0.698264857964994,0.721763576250718,0.743544825824346,0.762163442825473,0.778261624146038,0.792318718505711,0.804699767929851,0.815687663112615,0.825505022286786,0.83432943145784,0.246207701283547,0.402116402116402,0.509270054637313,0.555164075993092,0.577999691006896,0.589478718316595,0.594362706488979,0.594933363536829,0.592401675085265,0.587451131192719,0.580477533370934,0.599224341973936,0.616804019004383,0.63083793012871,0.641934025057484,0.650528409797339,0.656932925675717,0.661365717314828,0.663970829971009,0.6648303164723
"6",0.0476190476190476,0.04,0,0.0356192085588759,0,0.25,0.5,0,0.661167512690355,0,0.08,0.0740740740740741,0,0.0613781496568095,0,0.883248730964467,0.746192893401015,0.979695431472081,0.490891288103275,0.979695431472081,0.650259067357513,-0.0773152081563298,0.234896927961365,0,0.0535577673812035,0,0,0.0541413691305074,0.129309753041926,0.162782766147435,0.181719986407107,0.193900668485458,0.223634418938404,0.259971543472637,0.287863671556325,0.309948326428006,0.327868264937409,0.342700049318784,0.355178627806413,0.374032905850879,0.399774205893609,0.422216523204236,0.443542355008626,0.475025018160391,0.503240986644299,0.528578596843354,-0.0416364147317629,-0.00868139603263469,0.0470172947269609,0.058313385448925,0.0532405619642067,0.0397248727327326,0.0468793923524216,0.0628145866963706,0.0687231089155704,0.0671638268749705,0.0596574515517409,0.0471219220104877,0.0300979922533016,0.0217034537631117,0.0238226388201647,0.0205246355860739,0.0149549390996815,0.0276784004794573,0.0352900460056358,0.0378008472603697
"7",0.08,0.0377358490566038,0.2,0.0491790314810398,0.5,0.5,0.5,0.25,0.767676767676768,0.25,0.137931034482759,0.0701754385964912,0.222222222222222,0.0756786073180143,0.333333333333333,0.873737373737374,0.732323232323232,0.964646464646465,0.493470054076115,0.97979797979798,0.76159793814433,0.56269935132423,0.223739382862058,0.815073647994839,0.329991851279885,0.975916568110956,0.299639188949885,0.272206927967361,0.264302752761691,0.287529281165038,0.331706408345753,0.360675002930236,0.381135332568445,0.396355818254409,0.40812084031699,0.426209743711525,0.46382510327633,0.509227029536813,0.547540176373159,0.58030452057603,0.608644096507998,0.633398544203222,0.655207702607049,0.674567703480709,0.69186917205559,0.707423857294051,0.277321020491836,0.229633946671642,0.2002552837744,0.203943205396917,0.231890031421123,0.243475632946274,0.245383397671071,0.240815471401478,0.231460512124592,0.229962124462204,0.255471943982689,0.294015546325974,0.324855268353019,0.349483090059907,0.368960664909119,0.384050049932623,0.395296440570591,0.403081372794729,0.407656855601799,0.409166468772263
"8",0.1,0.0476190476190476,0,0.0442653600645344,0,0.25,0.5,0,0.751262626262626,0,0.142857142857143,0.0869565217391304,0,0.0736347377488586,0,0.939393939393939,0.787878787878788,0.974747474747475,0.490281603917968,0.974747474747475,0.746778350515464,0.48155156102176,0.329061666810011,-1,0.205847862530584,-1,0.14290348515961,0.207389857718051,0.223403825485459,0.260582531114727,0.311950730053283,0.345170222544659,0.368415106155639,0.385591472091476,0.398801381340973,0.40927654933731,0.437525841395849,0.464322790376917,0.486886685268558,0.506147131364929,0.526901275216508,0.557110357203169,0.583693075274146,0.607265431249536,0.628311385138677,0.647216435090252,0.109203745654998,0.156607916771134,0.151668318846234,0.169879027099881,0.205396981845789,0.221378962115621,0.22608280490347,0.223393106619147,0.215338170160357,0.203041722341496,0.21469629255845,0.225086571553102,0.229898501960199,0.229930803405982,0.232386448139445,0.251036331865806,0.264926885769711,0.274537382082526,0.280183995128333,0.282046716595631
"9",0.0449438202247191,0.0449438202247191,1,0.0891196613890291,0,1,1,0.5,0.986040609137056,0,0.0860215053763441,0.0860215053763441,0.666666666666667,0.134527545005898,0,0.568527918781726,0.568527918781726,0.989847715736041,0.502486536628102,0.979695431472081,0.992875647668394,0.324418885224805,0.324418885224805,0.925118635888362,0.315550096401654,0,0.505219493434427,0.531067870991711,0.611205158023347,0.683725040140519,0.750563039136532,0.79407988437603,0.824668303494089,0.847344522867114,0.864826900137706,0.878716502407075,0.890017649637826,0.89939224000521,0.907294223182446,0.914045317300174,0.919879888077527,0.924972711539887,0.929456781162197,0.933435089573463,0.936988636485619,0.940182001610093,0.487722811139206,0.502333638899567,0.576310814485191,0.645756439749628,0.712603581439185,0.755725267079257,0.785666531445495,0.807512457583878,0.82401475997502,0.836790301951843,0.846849336012296,0.85485343411335,0.861251717512279,0.866357399019013,0.87039296103509,0.873517875134778,0.875846102466517,0.877457325087554,0.87840414030795,0.878716502407074
"10",0.09375,0.0365853658536585,0.666666666666667,0.0652567594460282,1,0.75,0.75,0.5,0.840909090909091,0.25,0.166666666666667,0.0697674418604651,0.571428571428572,0.0988082160025047,0.4,0.848484848484849,0.595959595959596,0.984848484848485,0.493470054076115,0.984848484848485,0.842139175257732,0.596078594045989,0.317708549383996,0.915709130128179,0.287646448305178,0.969801302526237,0.615662553273809,0.56160037358532,0.537059377633819,0.526501453591434,0.528937686824557,0.569057154902433,0.596851324399926,0.617243683925632,0.632843536287551,0.64516269737416,0.655137606712792,0.663379271571391,0.671630853065252,0.693894156370514,0.714990208550723,0.733365962204,0.749515714468768,0.763820845454804,0.776580319705618,0.788031807454341,0.597881124521531,0.530510424112987,0.491476425667252,0.46560329282216,0.453157427612393,0.484926985658074,0.503408049381544,0.513622759954743,0.518197386308013,0.518617690134178,0.515766238512841,0.510178363910203,0.504178497422302,0.519689618175047,0.53455555587977,0.54605103789685,0.554606795133534,0.560523219599972,0.563998223105251,0.565144377562593
