"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0907471675207725,0,0,0,0,0.749772520473157,0,0,0,0,0.146847252959919,0,0.955414012738854,0.955414012738854,0.955414012738854,0.518804008276198,0.955414012738854,0.758095238095238,0,0,0,0.113169411162468,0,0.117379430280941,0.123161062133579,0.294137225454783,0.38627016759735,0.44271245240315,0.488306740425791,0.521771875801899,0.546100752262882,0.564585404846854,0.579105854503364,0.590813840155945,0.600454333727471,0.60853054666614,0.61873473539318,0.631387812450427,0.646007234058328,0.661565001242854,0.675326859386053,0.688297193877551,0.704426049816684,0.0705496944395941,0.054158047402089,0.218601865252268,0.302363827101097,0.348596016507158,0.38425200027141,0.406921039305517,0.419264211012738,0.424648155608562,0.424949911118245,0.421272059095322,0.414277219942557,0.404357939891158,0.397010618018169,0.393082476017905,0.392186013861383,0.392885673001012,0.390272268452172,0.385836944420992,0.387483355525965
"2",0,0.15,0,0.080641534643807,0,0,0.857142857142857,0,0.770700636942675,0,0,0.25531914893617,0,0.139019672704076,0,0.929936305732484,0.777070063694268,0.929936305732484,0.520629640147673,0.936305732484076,0.78,-1,0.347064881565396,-1,-0.00211619213797023,-1,0,0,0.010372565000332,0.0346372722448542,0.0532066946378348,0.0697957649676739,0.0906809879889026,0.109113325066632,0.123014849852877,0.143899859446973,0.195296027173715,0.25363743475223,0.305979929662676,0.350353370228631,0.388448929482077,0.421510866059189,0.45151349686049,0.4835205275568,0.51199797539204,0.537499169490399,-0.0500234693886028,-0.0809424434002876,-0.101785254161636,-0.105974448006445,-0.115312807630945,-0.127819253636987,-0.136119339503187,-0.148347994150371,-0.167570585872481,-0.178599995210384,-0.147001754669908,-0.102884461602933,-0.0646524038195556,-0.0361326827045398,-0.0157101204097124,-0.00226944087403602,0.00682489540761565,0.0205633712847264,0.0286255175266491,0.0312834857150808
"3",0.103448275862069,0.103448275862069,0.103448275862069,0.0686522638838295,0,0.428571428571429,0.428571428571429,0.428571428571429,0.62056414922657,0,0.166666666666667,0.166666666666667,0.166666666666667,0.113065526423697,0,0.808917197452229,0.808917197452229,0.808917197452229,0.507201103493042,0.955414012738854,0.622857142857143,0.0756149525469688,0.0756149525469688,0.0756149525469688,-0.0453778786095578,0,0,0.071669589838566,0.10402307461792,0.147846062514519,0.180547351840914,0.200709772904499,0.214384915335719,0.232563757462815,0.256810393033125,0.28987165052916,0.317432072282891,0.340078005313835,0.359016348884933,0.375088717629842,0.388899918252949,0.405797490649875,0.434698035361446,0.467533907743936,0.496764609383544,0.522952979545995,-0.0664395101516985,-0.0109907306781439,0.00276939016089979,0.0268009267720388,0.0379242093705304,0.0340361613779866,0.0215616511375822,0.0139204621037664,0.0137217124938972,0.0255291536631338,0.0302993224331227,0.0281395708764488,0.0201150596891939,0.00687444039739387,-0.0112214888310498,-0.025566109901713,-0.0195687231871471,-0.0055882200285376,0.00261754866217817,0.00532312542220227
"4",0.16,0.16,0.16,0.119541222034922,0,0.571428571428571,0.571428571428571,0.571428571428571,0.746132848043676,0,0.25,0.25,0.25,0.164934355277457,0,0.847133757961783,0.847133757961783,0.847133757961783,0.518438881901903,0.955414012738854,0.754285714285714,0.544265867611005,0.544265867611005,0.544265867611005,0.272880378487265,0,0.535912603554938,0.485221047200156,0.526020791905787,0.541741045866986,0.54937576621882,0.553886936343482,0.556865906890524,0.568318235614798,0.5868220935768,0.601162396155993,0.612602295512279,0.621940911682032,0.635323905027357,0.652534530209499,0.66726675399455,0.680019969183681,0.691167844148656,0.700995544761494,0.713594550997921,0.728757513481774,0.490185454016643,0.426071971711937,0.461911365035994,0.468080448248307,0.463075443996452,0.453221806147199,0.440463944247917,0.437715556412405,0.444127996140013,0.445085736911035,0.441861427674578,0.435206359257695,0.434272332355864,0.439405261686222,0.440773498550426,0.438767113176762,0.433614294487821,0.425415054521431,0.421970203289508,0.423595985245668
"5",0,0,0,0.0841415968597443,0,0,0,0,0.78434940855323,0,0,0,0,0.144860803150606,0,0.955414012738854,0.955414012738854,0.955414012738854,0.52204957604771,0.955414012738854,0.794285714285714,0,0,0,0.0683548997140819,0,0,0.0817519976716344,0.163140276819776,0.237195936594023,0.303073332389948,0.355153634878872,0.39147623432818,0.417352720552061,0.436722901891325,0.452681895732153,0.478132569601949,0.506207982557083,0.535564402787368,0.560388510969048,0.581654698894583,0.600076726142476,0.616189401046221,0.63040135534542,0.648677014058933,0.66721229903399,-0.0618848793705369,-0.00331052451809881,0.0589442455993034,0.118098447950158,0.172240499322152,0.212005728778868,0.233853599708232,0.243242363325107,0.24434944753082,0.240683778583033,0.250309632749522,0.264491430803259,0.281693365043145,0.292941112909584,0.299134211177505,0.300868741633993,0.298519272713942,0.292288156193437,0.293587929703855,0.29556020455602
"6",0.151515151515152,0.151515151515152,0.151515151515152,0.100736473186064,0,0.714285714285714,0.714285714285714,0.714285714285714,0.78343949044586,0,0.25,0.25,0.25,0.159160633935622,0,0.808917197452229,0.808917197452229,0.808917197452229,0.521765588867703,0.949044585987261,0.793333333333333,0.237878587488428,0.237878587488428,0.237878587488428,0.143394971621279,-1,0.0777844823560984,0.0847053816983823,0.215770946661683,0.358877374683528,0.445677260457189,0.50096036668789,0.550169379334027,0.58790039837907,0.616758546748257,0.639544367011059,0.65799201641203,0.67323271900732,0.686035846261691,0.696942888839197,0.70762635664805,0.72110864843783,0.732957198841992,0.743452000928488,0.754946163678142,0.767509931005645,0.0360403180299619,0.0199715456471025,0.138373314376144,0.276279910326868,0.356381102533692,0.40342406823755,0.445801420165956,0.476235521672725,0.496991995190322,0.510898525185139,0.519676365075747,0.524416630833808,0.525826941373942,0.524367242742018,0.522419398046584,0.525068801427564,0.525045053776122,0.522496998379344,0.521649087565167,0.5229072693329
"7",0,0.162162162162162,0,0.0991027976210469,0,0,0.857142857142857,0,0.822565969062784,0,0,0.272727272727273,0,0.161620217975105,0,0.942675159235669,0.796178343949045,0.942675159235669,0.525214004624934,0.955414012738854,0.834285714285714,-1,-0.0365219295844057,-1,-0.0861847181422,0,0.00741526506264933,0.0332027138185264,0.0563357887949317,0.0710177692088736,0.0898064714638365,0.126068655277674,0.154524850395958,0.185144467284107,0.221705117647853,0.252245864304729,0.276746263807667,0.299614177379856,0.324414346807953,0.345431767786227,0.363470581844707,0.379122085545028,0.410109495748629,0.444581324135018,0.475246686659572,0.502703074371073,-0.0545786560869857,-0.0522618151804257,-0.0538596994602,-0.0658468084063792,-0.073322397877499,-0.0606577813366473,-0.0573954136886864,-0.0513776668765931,-0.0372044794784271,-0.0304696524911084,-0.0319549841551041,-0.0360228636070095,-0.037479826158281,-0.0451292603095207,-0.0583949787947141,-0.0769735494161967,-0.069449362653957,-0.0546160870571666,-0.0459119998035675,-0.0430424776314919
"8",0,0,0,0.0713949884438112,0,0,0,0,0.7024567788899,0,0,0,0,0.124485572095347,0,0.942675159235669,0.942675159235669,0.942675159235669,0.514260213396081,0.936305732484076,0.708571428571429,-1,-1,-1,-0.0654139596541622,-1,0,0,0.000819632276842636,0.017237471184403,0.0604955694641911,0.12594727548798,0.174876193812925,0.210773707284923,0.238234062653432,0.259918996109027,0.277477154615652,0.291984210314273,0.314451318754182,0.34874795458621,0.378317079812099,0.404073142798568,0.426709033480081,0.447987275425639,0.475738534416625,0.502610804583763,-0.0438153925965061,-0.0705321643981716,-0.097594417379371,-0.109187852954765,-0.0906712852819703,-0.0447148508637575,-0.0163999253518139,-0.00291385239278271,0.000343188859512781,-0.00404175069401672,-0.0145483886553271,-0.0302730612754728,-0.035175498970896,-0.0219097646105721,-0.0152910776916162,-0.0146084552938095,-0.0194193008537991,-0.0272088240170332,-0.0231298378658788,-0.0204400481644758
"9",0.178571428571429,0.178571428571429,0.178571428571429,0.100309682107851,0,0.714285714285714,0.714285714285714,0.714285714285714,0.776160145586897,0,0.285714285714286,0.285714285714286,0.285714285714286,0.158162866999602,0,0.840764331210191,0.840764331210191,0.840764331210191,0.520954196924825,0.949044585987261,0.785714285714286,0.378423566878981,0.378423566878981,0.378423566878981,0.176402675709823,-1,0.0306246188794976,0.0834005778833364,0.146623947727847,0.223635472704185,0.273817812879225,0.304258195660303,0.324691592129757,0.348204765720282,0.391458681315589,0.426997343731833,0.455487359792716,0.478836548934754,0.498321202333778,0.518420180047713,0.542470652706873,0.563332216619503,0.586468026383449,0.610674077688279,0.632203034994353,0.651475740637465,-0.0360123672329918,-0.00182811299244494,0.0438663846822133,0.107925368128282,0.14259876920186,0.154594325047944,0.154433845787535,0.158032368612822,0.188070082846051,0.209417687779958,0.222141093906384,0.228137458351842,0.228612614221951,0.230078143148209,0.238220096429052,0.241507050217668,0.249203422696235,0.259649926225437,0.265779446129298,0.267800127000027
"10",0,0,0,0.0862375101260268,0,0,0,0,0.737033666969973,0,0,0,0,0.14013399709071,0,0.942675159235669,0.942675159235669,0.942675159235669,0.517505781167593,0.955414012738854,0.744761904761905,-1,-1,-1,0.20000742627879,0,0.0164326270558022,0.084760699094455,0.172030853422929,0.267390487701303,0.333783751934574,0.37531190858684,0.416056894610092,0.450436670843784,0.487066565385084,0.518191044296635,0.543295475005392,0.563972424144749,0.581298240824607,0.596026537462337,0.61250751968195,0.630524234346854,0.64633575797894,0.66303093608985,0.681404109448966,0.697877291960508,-0.0348335574208144,0.0114791813761822,0.0839605074736601,0.167725068490736,0.221709926291336,0.248693804890028,0.276214908857276,0.297255642479612,0.322593902082772,0.342098376182346,0.354439818043436,0.361176122729405,0.363312431156756,0.361499840787837,0.362412710274158,0.366030722777975,0.366012458097486,0.367644789394393,0.372736065551358,0.374414987989457
