"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.166666666666667,0.166666666666667,0.25,0.0674884579870729,0.333333333333333,0.5,0.5,0.5,0.928947368421053,0.25,0.25,0.25,0.333333333333333,0.107693476114529,0.285714285714286,0.873684210526316,0.873684210526316,0.91578947368421,0.151689750692521,0.947368421052632,0.708791208791209,0.538543482471431,0.538543482471431,0.610449351152431,0.0722239212208324,0.551617276777068,0,0.0817960148417459,0.138163194384828,0.217753187394756,0.260933412876876,0.287571417971359,0.305644985521686,0.318712446351931,0.328600711542539,0.336344158299374,0.342572343610832,0.347690395636263,0.351970837625802,0.355603738755897,0.358725705179717,0.361437442736435,0.363814823217548,0.365916094927455,0.368350868208732,0.384054173888508,-0.0692756866057494,-1.72576821666027e-05,0.0409931768261263,0.106820117010465,0.132466518082592,0.139169688846252,0.135378450760061,0.124772564371175,0.109157596186686,0.0894707264002767,0.0661928336912204,0.0395372243628194,0.0095424504906274,-0.0238807429357555,-0.060926730754606,-0.101886659874223,-0.147149840158082,-0.197212978634394,-0.251579136075051,-0.283955803890266
"2",0.166666666666667,0.166666666666667,0,0.0464635272391505,0,0.25,0.25,0,0.947368421052632,0,0.2,0.2,0,0.0841254651780968,0,0.91578947368421,0.91578947368421,0.936842105263158,0.0977285318559557,0.936842105263158,0.59478021978022,0.364029165541453,0.364029165541453,-1,-0.00572508776667567,-1,0,0,0.046309561994369,0.0898999183006536,0.114227181414961,0.129749454272961,0.140514518242637,0.148418735945649,0.15446876352771,0.159248549450965,0.163120130675356,0.16631990003124,0.169008760393535,0.171300030614011,0.17327582467295,0.174997101045943,0.176510063458344,0.177850370324715,0.179045980865196,0.194954635981412,-0.0493652518302316,-0.0701365607894388,-0.0469542116964452,-0.0265634539401689,-0.0276948461221158,-0.0395676803294161,-0.0581105423613827,-0.081513483296268,-0.108914729889767,-0.139917616384474,-0.17438587048323,-0.212348774980806,-0.253955563435821,-0.29945452021886,-0.349186062240292,-0.403584984572651,-0.463189881969049,-0.528659330290676,-0.600795495539668,-0.65016726200601
"3",0.166666666666667,0.181818181818182,0.25,0.0526753501515837,0.25,0.5,0.5,0.5,0.909574468085106,0.5,0.25,0.266666666666667,0.333333333333333,0.0930199739470256,0.333333333333333,0.872340425531915,0.882978723404255,0.914893617021277,0.151878678134903,0.914893617021277,0.691666666666667,0.217448200654307,0.235114503816794,0.306434023991276,-0.0335947469778881,0.306434023991276,0,0,0,0.0215563955093812,0.0802693208430913,0.129512177869993,0.162712667271938,0.186612128515419,0.204638837610909,0.218720583360955,0.230024618179211,0.239299039497014,0.247045436397029,0.253612696773242,0.259251006941469,0.26414444986914,0.268431484428962,0.272218255342915,0.275641865725419,0.294292678294451,-0.0730143705352307,-0.0934880148835167,-0.117548660115876,-0.121328971393999,-0.083309268797276,-0.055300369012128,-0.046008520301829,-0.0483394656364981,-0.0587860504452318,-0.0754756581648948,-0.0973780363439411,-0.123943671026451,-0.154924801050906,-0.190282555336756,-0.230138667757745,-0.274752578205807,-0.32451474365749,-0.379951930101596,-0.441634825622404,-0.477891945641366
"4",0.142857142857143,0.142857142857143,0.2,0.0525366046695687,0.2,0.25,0.25,0.25,0.944736842105263,0.25,0.181818181818182,0.181818181818182,0.222222222222222,0.0903774587985114,0.222222222222222,0.905263157894737,0.905263157894737,0.926315789473684,0.106814404432133,0.926315789473684,0.59478021978022,0.161139810031661,0.161139810031661,0.214130978170305,0.0146624685359458,0.214130978170305,0,0,0.00553062311224401,0.0531981643926625,0.0980671510661538,0.126275243833582,0.14564918163256,0.159777097187206,0.170535665495949,0.179001797563303,0.185837655279192,0.191472780292192,0.196197997423625,0.200217228254611,0.203677694925071,0.206688345621384,0.209331533331808,0.211670664235378,0.213755350171409,0.22758383564882,-0.050546851442144,-0.0775680849781822,-0.0980051025424039,-0.0736278484473921,-0.0518095976518151,-0.0490094293191092,-0.0571313951864626,-0.0725635860166203,-0.0935151536187996,-0.119059862669772,-0.148735489983129,-0.182357706264252,-0.2199279122369,-0.261586812854502,-0.307592634419467,-0.358314240758375,-0.414234659562964,-0.475963259618689,-0.544256489288841,-0.595348527551541
"5",0.166666666666667,0.166666666666667,0.5,0.0569898430286242,0.5,0.25,0.25,0.25,0.952631578947368,0.25,0.2,0.2,0.333333333333333,0.0911430090377459,0.333333333333333,0.91578947368421,0.91578947368421,0.957894736842105,0.0981717451523546,0.957894736842105,0.603021978021978,0.670233292404841,0.670233292404841,0.739460913290066,0.0437879473284158,0.739460913290066,0.0216904325855742,0.227784520982788,0.303297495738823,0.327144648951375,0.339088322206413,0.346260970098271,0.351045423352655,0.354464207482695,0.357029016463475,0.359024295243196,0.360620787575484,0.36192718667081,0.363015975047662,0.363937344490671,0.364727153188692,0.36541170144997,0.366010717279696,0.366539288642728,0.367371518133796,0.384871836282675,-0.067245425101524,0.144366729415712,0.215317823046878,0.22389661599747,0.216941679904043,0.202993260039466,0.184794819663051,0.163433244981978,0.139364362327988,0.112751044615177,0.0835955101346067,0.0517964093127677,0.0171739217413305,-0.0205207652661598,-0.0616048656072201,-0.10646950808179,-0.155590432594574,-0.209544009736615,-0.268303045723544,-0.298091435805054
"6",0.1,0,0,0.0422815753734722,0,0.25,0,0,0.904255319148936,0,0.142857142857143,0,0,0.0790273556231003,0,0.872340425531915,0.893617021276596,0.936170212765957,0.133205070167497,0.946808510638298,0.566666666666667,0.536738503309011,-1,-1,-0.0409898509230208,-1,0,0,0.0797592174567344,0.12866858424337,0.155747017610301,0.172944145148306,0.184834123222749,0.193545277198076,0.200202092962763,0.205454626812243,0.209704839466995,0.213214644673052,0.216162014439353,0.218672112988092,0.220835530556044,0.222719450168808,0.224374749024413,0.225840662434232,0.228137438651785,0.246493902439024,-0.0492521243974688,-0.0724249388572763,-0.0120307001954025,0.0155358362526715,0.0188969880346582,0.0104485020911822,-0.00516352230194459,-0.0258705764214318,-0.0506739950859111,-0.0790945001519295,-0.110939778670097,-0.14619669603714,-0.184978954730188,-0.227502308849965,-0.274075138624415,-0.325098854853418,-0.381075763041174,-0.442623736674825,-0.508564259859205,-0.548281725434043
"7",0.230769230769231,0.230769230769231,0.230769230769231,0.0879629235030897,0.5,0.75,0.75,0.75,0.965789473684211,0.75,0.352941176470588,0.352941176470588,0.352941176470588,0.136747036932795,0.6,0.884210526315789,0.884210526315789,0.884210526315789,0.163102493074792,0.957894736842105,0.848901098901099,0.685351332071227,0.685351332071227,0.685351332071227,0.0988194826518102,0.751419869948144,0,0.0281287733360189,0.120996490996379,0.283128479599796,0.398109669572268,0.46764748938662,0.51423711088173,0.547629317882416,0.572736045585442,0.59230070406541,0.607975929441026,0.620816681922708,0.631528029920422,0.640599101285049,0.648379873551106,0.655127371303336,0.661034604700745,0.666249330573608,0.670886580741605,0.677110098676398,-0.0826331980629374,-0.0694136253213439,0.0132412267036809,0.175345127376908,0.28860869435002,0.352486601022062,0.391174384069582,0.415076591908783,0.429380651905525,0.436937360810514,0.439418344505929,0.437842990579964,0.432841198844762,0.424793400100261,0.413908557000933,0.400268401773885,0.383851861547459,0.364546789870669,0.342152580445112,0.320735861912333
"8",0.166666666666667,0.166666666666667,0.25,0.056112650046168,0.333333333333333,0.25,0.25,0.25,0.952631578947368,0.25,0.2,0.2,0.25,0.0915690742006532,0.285714285714286,0.91578947368421,0.91578947368421,0.936842105263158,0.0985041551246537,0.947368421052632,0.601648351648352,-0.0372612067334973,-0.0372612067334973,0.0631738225836957,0.0112649696873165,0.360506903726121,0,0.0314964453882375,0.0878261333049063,0.111250561966132,0.123943967073435,0.131906093577421,0.137366664355681,0.1413445406923,0.144371424910882,0.146751935375294,0.148673142307996,0.150256279400018,0.151583364349701,0.152711869203845,0.153683263478967,0.154528221372417,0.155269919908158,0.155926197547179,0.156563476566364,0.177464513608543,-0.0604342840775012,-0.0450203477801742,-0.00804685124332651,-0.00861827056352521,-0.0224268152658247,-0.0430446512901818,-0.0681924310077814,-0.0969334196460595,-0.128884993334276,-0.163938566082784,-0.202144866755317,-0.243663353153791,-0.288740284978482,-0.33770148002124,-0.390953885825831,-0.448993569873479,-0.51241944864949,-0.581953119099316,-0.65836282840949,-0.700774150117805
"9",0,0,0,0.0371208691715708,0,0,0,0,0.872340425531915,0,0,0,0,0.0712114633087277,0,0.829787234042553,0.829787234042553,0.914893617021277,0.147012222725215,0.946808510638298,0.433333333333333,-1,-1,-1,-0.127659574468085,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00479036756723373,0.0341695412032269,-0.062182829182463,-0.0806979539084599,-0.106423797571288,-0.136091972425738,-0.168273621790401,-0.202739744178917,-0.23952967907201,-0.278785044029529,-0.320706280218909,-0.365540428276826,-0.413579699147868,-0.465165031746043,-0.520692839227389,-0.580624526944332,-0.645498982685519,-0.715948633494709,-0.792720028637663,-0.876700344865606,-0.959519797658052,-1
"10",0.0625,0.0769230769230769,0.111111111111111,0.0437351729526245,0,0.25,0.25,0.25,0.857894736842105,0,0.1,0.117647058823529,0.153846153846154,0.080168053480747,0,0.810526315789474,0.842105263157895,0.884210526315789,0.180498614958449,0.894736842105263,0.543956043956044,-0.797244789826916,-0.533910279053338,-0.0734722712822325,-0.11313465578464,-1,0,0,0,0.0397662356045823,0.0722107243650047,0.0914430586105833,0.104168430278012,0.113211324113786,0.119968150377842,0.125208515698548,0.129391429343613,0.132807631400754,0.135650226985723,0.138052496107135,0.140109395994456,0.141890411337493,0.143447558825543,0.144820551738783,0.154454252010557,0.185110241184207,-0.103820229628658,-0.11781167770523,-0.133427478690739,-0.113179283167398,-0.104238977092057,-0.11240590523966,-0.130001702226022,-0.153928433271003,-0.182779191047444,-0.215904134432176,-0.253047233562892,-0.294187369504283,-0.339464375095981,-0.389145069705269,-0.443610625127663,-0.503357125219007,-0.569005931384626,-0.64132294685135,-0.704288124193561,-0.72933423621319
