"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.00961538461538462,0,0.00961538461538462,0.000430198710306201,0,1,0,1,0.0432692307692308,0,0.019047619047619,0,0.019047619047619,0.000851922334137738,0,0.00961538461538462,0.0769230769230769,0.00961538461538462,0.488443047337278,0.990384615384615,0.0364077669902912,0,-1,0,-0.984021855385741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159535369557228,0.0437871271970114,-0.0280632938687915,-0.0550708283797127,-0.0836169062730527,-0.113770710182333,-0.145659009753238,-0.179431439346965,-0.21525807597533,-0.253331170486409,-0.293868236987045,-0.337116072529912,-0.383355726171335,-0.432908585307473,-0.486143842169579,-0.543487701042601,-0.605434809363232,-0.672562560561084,-0.745549144187811,-0.825196539268714,-0.881949601717245,-0.920541205412054
"2",0,0,0,0.0175810357036276,0,0,0,0,0.661835748792271,0,0,0,0,0.0331647954058731,0,0.971014492753623,0.971014492753623,0.971014492753623,0.4998716422787,0.990338164251208,0.660975609756098,-1,-1,-1,0.0109268893195825,0,0,0,0.105030749714983,0.208701933894672,0.269265043853478,0.308979645722185,0.337030337964527,0.357897594990092,0.374027583593242,0.386869035299529,0.397334602172888,0.406027820120495,0.413363764762237,0.419637285555131,0.42506359578973,0.433522569340399,0.465688603307271,0.495689535057519,0.522500545693102,0.54660471684147,-0.0318541641515617,-0.0584854577983249,0.027126850886977,0.115876330128587,0.160130454704725,0.182311567393913,0.191611711224806,0.192455966740921,0.187199799971938,0.177174952936457,0.163153047734795,0.145571672420596,0.124652277950599,0.100464154379185,0.0729592651266746,0.0482385833484369,0.0629270361578267,0.0749904975916389,0.0820806295358206,0.0844199149131884
"3",0,0,0,0.0323800454451636,0,0,0,0,0.915458937198068,0,0,0,0,0.0563515144723861,0,0.990338164251208,0.990338164251208,0.990338164251208,0.505192653270788,0.990338164251208,0.917073170731707,0,0,0,0.272864419305626,0,0.486874652935534,0.494048709027651,0.496151967676529,0.497156791986528,0.497745501842619,0.49813223757938,0.498405719786857,0.541778543233384,0.593674854511219,0.635011929107021,0.668714882888178,0.696719744546478,0.720358927656296,0.740579464383047,0.758072942405716,0.773356190839008,0.786823200364294,0.798779571205772,0.809465984329372,0.819074570758801,0.47093031577879,0.464795484756696,0.452626027577319,0.438508615973742,0.423086260668198,0.406505149393142,0.388771192970848,0.424088908249505,0.472754656900493,0.51052007599023,0.540310742318737,0.564050528818362,0.583049885207311,0.598225193676842,0.610228820523611,0.619529205696714,0.626461580252388,0.631260596361846,0.634081269879372,0.635011929107021
"4",0.00961538461538462,0,0.00961538461538462,0.000233510216095808,0,1,0,1,0.0240384615384615,0,0.019047619047619,0,0.019047619047619,0.000462527169143689,0,0.00961538461538462,0.129807692307692,0.00961538461538462,0.48802699704142,0.990384615384615,0.0169902912621359,0,-1,0,-0.979617050220877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00593188944006219,0.0483985154356081,-0.0289757962224404,-0.0559350105722373,-0.0844978685460528,-0.114685834797203,-0.146617623140537,-0.180440670020992,-0.21632449786004,-0.254461462464003,-0.295069538368188,-0.338396234587508,-0.384723534705587,-0.434373989699829,-0.487718212978872,-0.545184134498077,-0.607268497993448,-0.674551253109615,-0.747713724760345,-0.827561765985401,-0.903695665480857,-0.914002157497303
"5",0.0526315789473684,0.0526315789473684,0,0.0314939116291182,0,0.5,0.5,0,0.898550724637681,0,0.0952380952380952,0.0952380952380952,0,0.0546689288068054,0,0.908212560386473,0.908212560386473,0.990338164251208,0.504982613363206,0.990338164251208,0.9,0.523035841889503,0.523035841889503,0,0.247928613826901,0,0.303390826304083,0.407076837637352,0.439161374939941,0.454776246187111,0.464012751084994,0.470116218250475,0.474449589066497,0.477685375704923,0.480193708490283,0.529168091817733,0.572378753205693,0.608324797349419,0.638696168237109,0.66469636197312,0.687205705990027,0.706883008725607,0.724231112535698,0.739640468895138,0.753418877417994,0.765812256625458,0.283400840302578,0.374066931747039,0.391920883610896,0.392397192783164,0.385582283566401,0.374664549896533,0.360928726242647,0.344953933346714,0.327002403279396,0.370021484052223,0.408038544149423,0.438363715820835,0.462652587375068,0.482065000863295,0.497427862248015,0.509335652592691,0.51821420762541,0.524361819794979,0.527975653160213,0.529168091817733
"6",0,0,0,0.0197452805829575,0,0,0,0,0.835748792270531,0,0,0,0,0.0379244779593995,0,0.990338164251208,0.990338164251208,0.990338164251208,0.50262549884478,0.990338164251208,0.836585365853659,0,0,0,0.129311055981103,0,0,0.0418903577132522,0.205283420606331,0.282764410135684,0.327986705682598,0.357625121847659,0.378551132740564,0.39411406282662,0.406141460972273,0.415715221354858,0.423516674858727,0.429996265683395,0.462023686571736,0.500996950061979,0.534704882480511,0.56414699442391,0.590084870566706,0.61310898879252,0.63368421829807,0.652181532988074,-0.0321036516065197,-0.0143457233772953,0.135942545118798,0.198476162507316,0.227475653564235,0.239727588398584,0.242090829399823,0.237850351736415,0.228738914344317,0.215719818471262,0.199333216432039,0.179864430471752,0.197071816476332,0.226379952458581,0.249558057532874,0.267513643231975,0.280895912527724,0.290159158005578,0.295603431049457,0.297399677836192
"7",0.00961538461538462,0.00546448087431694,0.00961538461538462,0.000902175480269743,0,1,0.5,1,0.0865384615384615,0,0.019047619047619,0.0108108108108108,0.019047619047619,0.0017856824358861,0,0.00961538461538462,0.120192307692308,0.00961538461538462,0.489275147928994,0.990384615384615,0.0800970873786408,0,-0.374357634352408,0,-0.925688470248504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0108954068116672,0.0462794346530224,0.0768891761664121,0.103629837994947,0.127191392861211,0.148108961358205,0.166803946248103,0.188676758134323,-0.0313381137081387,-0.0580467063385729,-0.0866133944011313,-0.116865072296331,-0.148889263529198,-0.18282461724651,-0.218837901265448,-0.2571210216759,-0.297892657406835,-0.34140176633263,-0.387932384986592,-0.437809701563682,-0.475158107106342,-0.477463855192348,-0.487650850206263,-0.5051912229878,-0.529841950544857,-0.561599399427916,-0.600677761334045,-0.637286632675682
"8",0,0,0,0.0120016915763712,0,0,0,0,0.548309178743961,0,0,0,0,0.0232157765186307,0,0.956521739130435,0.956521739130435,0.956521739130435,0.497934607575439,0.990338164251208,0.546341463414634,-1,-1,-1,-0.204026381822057,0,0,0,0,0,0.0800171596666122,0.152011861962505,0.202935532719139,0.240857732041929,0.270193958579247,0.293563610804298,0.312618941719469,0.328453705279811,0.341820750187732,0.353255236958638,0.363148015017174,0.371791194071177,0.379407472407838,0.386185445444016,0.4118855982854,0.44153813985443,-0.0309205328018504,-0.0576859545557072,-0.0862556679911379,-0.116498376918423,-0.0566077576852466,-0.002682690760448,0.0288426818664285,0.0460036521093402,0.0531341106920395,0.0527392925906478,0.0463294816582515,0.0348289349846449,0.0187912440962294,-0.00148151161047964,-0.0258711508922614,-0.0544054488346954,-0.0872386955306009,-0.12461596358348,-0.129249066886686,-0.126378150416708
"9",0.333333333333333,0.333333333333333,0.333333333333333,0.0345966020711104,0,0.5,0.5,0.5,0.946859903381642,0,0.4,0.4,0.4,0.060489779419203,0,0.985507246376812,0.985507246376812,0.985507246376812,0.505799435226026,0.990338164251208,0.948780487804878,0.967929838340206,0.967929838340206,0.967929838340206,0.319863580874004,0,0.470681343981581,0.488951627535653,0.663944935555706,0.749899558055444,0.800839832033593,0.834540501029969,0.858486544855219,0.876377718200775,0.890252771227715,0.901327521299782,0.91037201015064,0.917897652334476,0.924257403154421,0.929702718726179,0.934417593994864,0.938539764032186,0.942174382554777,0.945403117942421,0.948290363109639,0.950887573964497,0.455723430266645,0.460711917433763,0.635780539490934,0.721395484145277,0.771788629528856,0.804815338849194,0.827991603365217,0.845029749309169,0.857972673999517,0.868035773434912,0.875985748322041,0.882328478398533,0.887409473995375,0.891470874749108,0.894685364596413,0.897177119637931,0.899035106081563,0.900321652819116,0.901077962186157,0.901327521299782
"10",0.00961538461538462,0,0.00961538461538462,0.000116017256231806,0,1,0,1,0.0120192307692308,0,0.019047619047619,0,0.019047619047619,0.000229816152133966,0,0.00961538461538462,0.129807692307692,0.00961538461538462,0.487888313609467,0.990384615384615,0.00485436893203883,0,-1,0,-0.990253036028679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010580509161667,-0.0280826211504432,-0.0550894288694136,-0.0836359625973862,-0.113790553358413,-0.145679825464125,-0.179453374575326,-0.215281269358877,-0.253355764756416,-0.293894385886131,-0.337143945889302,-0.38338551454374,-0.432940504832198,-0.486178140106927,-0.543524662355939,-0.605474764756202,-0.672605896467346,-0.745596315360901,-0.825248084845449,-0.912516668916569,-0.987297968489191
