"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.114389313490932,1,0.142857142857143,0.142857142857143,0.142857142857143,0.824385805277525,0.142857142857143,0.25,0.25,0.25,0.162021062560884,0.25,0.961783439490446,0.961783439490446,0.961783439490446,0.45101221144874,0.961783439490446,0.827619047619048,0.131158185212239,0.131158185212239,0.131158185212239,-0.0735065127674297,0.131158185212239,0.0579902284211666,0.0886343391453536,0.136972062085395,0.155997266759402,0.166169462268753,0.172521678172481,0.17686553759302,0.180023487441974,0.182422842214034,0.184307633395125,0.192002295164434,0.202282338399205,0.242999749779411,0.28479843105727,0.320761665193646,0.352031732413983,0.37947104151131,0.408189871223726,0.437052685657596,0.466182022821098,0.0080094436123034,0.016914237076497,0.0446182385008966,0.0406090666489128,0.0253495952343748,0.00425086328468133,-0.0208176951005044,-0.0491088261225786,-0.0803370647210766,-0.11444640638284,-0.142782659495142,-0.169431796902627,-0.151817043971895,-0.131125733402303,-0.118361416899579,-0.112576904121497,-0.113159166161119,-0.111404062077453,-0.109202214145952,-0.106228732060956
"2",0,0,0,0.113781384765583,1,0,0,0,0.868971792538672,0.142857142857143,0,0,0,0.162719336029313,0.25,0.955414012738854,0.955414012738854,0.955414012738854,0.417664002596454,0.961783439490446,0.881904761904762,0,0,0,0.0446236011662029,0.222966014418126,0.0613104902160426,0.0962439002838166,0.129375933568888,0.158302558438388,0.174128206310418,0.183491507131435,0.189803102538761,0.194345861661037,0.204369478965964,0.251311596320572,0.303249581995908,0.345859991871144,0.381448504677107,0.412790821472057,0.452405686044368,0.488582909980378,0.520276217018202,0.5482705865419,0.573177870361997,0.595482027772241,0.0143539842579622,0.0230916733348748,0.0307051680389584,0.0357035375871146,0.0271314934881247,0.0100303091145531,-0.0122744073891209,-0.0384837261256495,-0.0592594337839069,-0.0307253873602031,0.00687211818922291,0.0333908956987485,0.0511191757586803,0.0634498917188083,0.0905140823439235,0.113937167020603,0.131337388228833,0.143353497253297,0.150404907401021,0.152729651122337
"3",0,0,0,0.109461321257855,0,0,0,0,0.899909008189263,0,0,0,0,0.173773646881108,0,0.955414012738854,0.955414012738854,0.955414012738854,0.455474867134569,0.955414012738854,0.913809523809524,0,0,0,0.152308513171254,0,0.056009317993878,0.133023102351884,0.137885825591849,0.172831221123816,0.205296318172869,0.248137141308259,0.301746701565087,0.358916842093154,0.402170179231748,0.43603692861968,0.47427522100884,0.521148025074194,0.560346819238139,0.593613586830221,0.622200163494103,0.647029300572264,0.668796134197406,0.688034291059349,0.705160220188838,0.720503682584937,-0.00670896050637652,0.0558258162824618,0.0404589453803716,0.0553351294945791,0.0669806550413916,0.0913534177211734,0.130365725219818,0.176271657418876,0.206626994887898,0.226103884065136,0.253120966133777,0.294799552696573,0.327893106105206,0.354159949771767,0.374833477260512,0.39078886166721,0.402646508071293,0.410837522753079,0.415645187474331,0.417230353523981
"4",0,0,0,0.112955415430482,0,0,0,0,0.880800727934486,0,0,0,0,0.172382678771252,0,0.955414012738854,0.955414012738854,0.955414012738854,0.446630694957199,0.955414012738854,0.894761904761905,0,0,0,0.186178602763035,0,0.0337137763590561,0.222246760595087,0.265483169683794,0.284988764038701,0.356726463008832,0.409052734647089,0.460888270611599,0.497673906227491,0.525133133212142,0.546413756115714,0.563390258732136,0.583465421021689,0.610554552641011,0.64077108535593,0.66663631205475,0.689027011980203,0.708599231177127,0.725853632684192,0.741178927537714,0.754881509752718,-0.0614956927704387,0.132881442105358,0.166133974162903,0.170057774758582,0.233531327554982,0.275705858592166,0.319275010967962,0.345698216975488,0.361134289359334,0.368912374744921,0.370959778977363,0.377726687108867,0.395847252818819,0.420426324604126,0.439713911495048,0.454565126001301,0.465582754549762,0.473183851419027,0.477641600671218,0.479110799776715
"5",0,0,0,0.109068630053291,0,0,0,0,0.885350318471338,0,0,0,0,0.17148770079326,0,0.955414012738854,0.955414012738854,0.955414012738854,0.423790011765183,0.955414012738854,0.897619047619048,0,0,0,0.0611127254841741,0,0,8.75454599035266e-05,0.0199940445954772,0.0520057280652938,0.0941219044799197,0.132793996397418,0.164941898945318,0.201801143968425,0.247843853008302,0.283981287773129,0.31516661537225,0.351601606059419,0.39122284958128,0.427189340852901,0.458000927589735,0.484691742718628,0.513206597937808,0.541918722243195,0.567432486725218,0.590254113690568,-0.0618848793705369,-0.0925400182662758,-0.102024889160268,-0.0960057239608909,-0.0759370172964327,-0.0597149953369845,-0.0513587048670174,-0.036721703153564,-0.00903660014898966,0.0066387009813184,0.0162003571762225,0.0342035550385688,0.0584514430411108,0.0787072738638997,0.0919735289911624,0.0991569285665839,0.11030026099471,0.122860566770974,0.130227953127575,0.132656322640632
"6",1,1,1,0.106905372548244,1,0.142857142857143,0.142857142857143,0.142857142857143,0.843494085532302,0.142857142857143,0.25,0.25,0.25,0.158812176275958,0.25,0.961783439490446,0.961783439490446,0.961783439490446,0.430483995293927,0.961783439490446,0.853333333333333,0.142441475995239,0.142441475995239,0.142441475995239,-0.0669490409355641,0.142441475995239,0.0504978785525832,0.0707520228269649,0.0760327839037369,0.0781157952775384,0.0792740113685481,0.0800114256273083,0.0805221108087623,0.0809192852827352,0.0896787609709656,0.107070660219468,0.146650341369381,0.199093615262926,0.244964536256691,0.288720891939905,0.331966870559629,0.369677746800855,0.402818938587553,0.43217360534829,0.460775146150416,0.488420890051666,0.0075185837701883,0.00503134119887713,-0.0151559759756566,-0.0406529000292978,-0.0690462494111409,-0.0997985016230927,-0.132811589447082,-0.168120107835839,-0.19480517124301,-0.211613904797869,-0.198463280285972,-0.165654516213648,-0.140313220319791,-0.116316466064093,-0.0912052824778992,-0.0733918478358237,-0.0621297323092494,-0.0568736019260374,-0.0525797298994626,-0.0498111836485426
"7",1,1,1,0.132710440299436,1,0.142857142857143,0.142857142857143,0.142857142857143,0.931756141947225,0.142857142857143,0.25,0.25,0.25,0.191570715153786,0.25,0.961783439490446,0.961783439490446,0.961783439490446,0.432958740719705,0.961783439490446,0.944285714285714,-0.172315610797788,-0.172315610797788,-0.172315610797788,0.091395656891625,-0.172315610797788,0.0501447627793105,0.069281541885803,0.102518463298713,0.135022001980358,0.150914755931933,0.16051625341402,0.166976027519977,0.185298442540284,0.215198374664201,0.246453186873937,0.295119666450076,0.357524033842015,0.410567525293166,0.455520338749483,0.494102400943616,0.527578398159387,0.556899047774402,0.582792836321399,0.605827367708233,0.626451452096709,-0.00918039970522433,-0.0129936318142916,-0.00228408718740738,0.00758700438667069,-0.0012620191128182,-0.0188500200836363,-0.0418233207748626,-0.0511789983530379,-0.0458757724838015,-0.0384524612970408,-0.0057393927465587,0.0496384010635864,0.094823434302482,0.130645824818326,0.158814245887771,0.180538464149108,0.196674590396366,0.207816723545133,0.214354868035557,0.216510332478052
"8",1,1,1,0.0904059875044941,0.5,0.142857142857143,0.142857142857143,0.142857142857143,0.772520473157416,0.142857142857143,0.25,0.25,0.25,0.133081132075367,0.222222222222222,0.961783439490446,0.961783439490446,0.961783439490446,0.41616292750213,0.955414012738854,0.747142857142857,0.378742068730571,0.378742068730571,0.378742068730571,-0.306101879907161,-1.95988587488822,0.0675664442518785,0.0958785054133719,0.102270006090306,0.104789280812406,0.106191208180096,0.107084212189709,0.107702841890795,0.108156709844331,0.119150393703852,0.132939923772751,0.152007967126598,0.167762533124712,0.180998259715767,0.192587668807424,0.212470834155385,0.24900499166835,0.287763788297004,0.322095382423614,0.35271733476009,0.380508094343055,0.0267115019366184,0.0321088595212673,0.0138482885981749,-0.010373133329032,-0.0376231895091452,-0.0672609991770512,-0.0991450714345401,-0.133314992311824,-0.155928961055334,-0.176309771923755,-0.190729062811309,-0.211034916447758,-0.236689032230466,-0.266948105765148,-0.286140103804512,-0.278623166801126,-0.266490113012795,-0.261473828439893,-0.263213590576176,-0.270945078565813
"9",1,1,1,0.108834000969428,1,0.142857142857143,0.142857142857143,0.142857142857143,0.876251137397634,0.142857142857143,0.25,0.25,0.25,0.163867823646629,0.25,0.961783439490446,0.961783439490446,0.961783439490446,0.428820641811027,0.961783439490446,0.889523809523809,0.399283439490446,0.399283439490446,0.399283439490446,0.0975573600976761,0.399283439490446,0.107073204849329,0.13877055905733,0.146150516602958,0.145544309266509,0.14660799279729,0.191403066361117,0.234830659441327,0.282347058378272,0.31851004868272,0.36262424543776,0.410316484557661,0.450629853271235,0.484270936563366,0.512769627597547,0.537221308874852,0.562499528718038,0.589700796978976,0.613717618391356,0.635078273886272,0.654200315880442,0.0456914619179721,0.0586903669645591,0.0433359462994644,0.0181954237183469,-0.00759750143417655,0.0174624664160932,0.0419173090736899,0.072959549814724,0.090740328182645,0.120600939135988,0.1576126238524,0.18636228827451,0.207008755672331,0.221044367947451,0.229480013062103,0.240060669406744,0.255072746601478,0.26543758498363,0.271519187596993,0.273524071871283
"10",0,0,0,0.0797169104742936,0,0,0,0,0.817106460418562,0,0,0,0,0.136400798258056,0,0.955414012738854,0.955414012738854,0.955414012738854,0.437218548419814,0.955414012738854,0.811904761904762,0,0,0,0.00418307945484437,0,0,0,0,0.00239063537469013,0.0415432598260651,0.0918473416577063,0.129934958842403,0.157644868426431,0.178709935379843,0.195472316302104,0.219741876452882,0.268934346179936,0.31016871129198,0.350656228625411,0.388189165475803,0.420828717394281,0.449473287511441,0.480109142707472,0.508456091646981,0.533871650211566,-0.0521226973228658,-0.0800681500955733,-0.106369115701186,-0.133325805464029,-0.119692545960364,-0.0922262288923493,-0.0784271606287083,-0.077146680530066,-0.0846376164778677,-0.0985683500598431,-0.102909099085696,-0.0710840813144685,-0.0489733957280282,-0.0263201419262708,-0.00668485615259609,0.00622223822388095,0.013111771753532,0.0243742593450479,0.0322293066162813,0.0348196228178413
