"","name","pre"
"1","org.joda.time.Chronology",-0.0644140919290082
"2","org.joda.time.DateMidnight",0.0874562833154816
"3","org.joda.time.DateTime",0.09716793201006
"4","org.joda.time.DateTimeComparator",0.0398539924327469
"5","org.joda.time.DateTimeConstants",0.0195193223850606
"6","org.joda.time.DateTimeField",-0.0683439133895472
"7","org.joda.time.DateTimeFieldType",0.108594448165243
"8","org.joda.time.DateTimeUtils",0.132020669905566
"9","org.joda.time.DateTimeZone",0.449653055361944
"10","org.joda.time.Days",0.125415021620263
"11","org.joda.time.Duration",-0.0526474036530427
"12","org.joda.time.DurationField",-0.0315451028759351
"13","org.joda.time.DurationFieldType",0.0816256579320559
"14","org.joda.time.Hours",0.124512663673454
"15","org.joda.time.IllegalFieldValueException",0.0251039913463538
"16","org.joda.time.IllegalInstantException",0.0818146554591637
"17","org.joda.time.Instant",0.0921277529691093
"18","org.joda.time.Interval",0.0633924754643093
"19","org.joda.time.JodaTimePermission",-0.0114817674527949
"20","org.joda.time.LocalDate",0.0867699863236606
"21","org.joda.time.LocalDateTime",0.0675162839312988
"22","org.joda.time.LocalTime",0.0867489282221731
"23","org.joda.time.Minutes",0.128984596932622
"24","org.joda.time.MonthDay",0.113363254433008
"25","org.joda.time.Months",0.0944029783754888
"26","org.joda.time.MutableDateTime",0.563798444579471
"27","org.joda.time.MutableInterval",0.0573977195826904
"28","org.joda.time.MutablePeriod",0.0578094709550689
"29","org.joda.time.Partial",0.0757253440080659
"30","org.joda.time.Period",0.0267262857061836
"31","org.joda.time.PeriodType",0.0445081289852554
"32","org.joda.time.Seconds",0.128984596932622
"33","org.joda.time.TimeOfDay",0.106776713629188
"34","org.joda.time.Weeks",0.128984596932622
"35","org.joda.time.YearMonth",0.11454895498215
"36","org.joda.time.YearMonthDay",0.12219714376363
"37","org.joda.time.Years",0.102451125563291
"38","org.joda.time.base.AbstractDateTime",0.020462854143742
"39","org.joda.time.base.AbstractDuration",-0.0168900563365642
"40","org.joda.time.base.AbstractInstant",0.0515958500660988
"41","org.joda.time.base.AbstractInterval",0.0494851977855686
"42","org.joda.time.base.AbstractPartial",0.0285568331233925
"43","org.joda.time.base.AbstractPeriod",0.0322061477576864
"44","org.joda.time.base.BaseDateTime",0.0917445656495277
"45","org.joda.time.base.BaseDuration",0.0956217487395526
"46","org.joda.time.base.BaseInterval",0.108016644178799
"47","org.joda.time.base.BaseLocal",-0.262124593744238
"48","org.joda.time.base.BasePartial",0.106032021386304
"49","org.joda.time.base.BasePeriod",0.135544345943233
"50","org.joda.time.base.BaseSingleFieldPeriod",0.132702802958068
"51","org.joda.time.chrono.AssembledChronology",0.0575702672517809
"52","org.joda.time.chrono.BaseChronology",0.0460954886955815
"53","org.joda.time.chrono.BasicChronology",0.187625234971697
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-0.0686381136023504
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",-0.0774663137725032
"56","org.joda.time.chrono.BasicFixedMonthChronology",0.00456811758578681
"57","org.joda.time.chrono.BasicGJChronology",-0.0214835727413638
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",-0.00335673373805843
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0288508332543468
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-0.0578673094723063
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",-0.0367304917891428
"62","org.joda.time.chrono.BasicYearDateTimeField",-0.0541485249708204
"63","org.joda.time.chrono.BuddhistChronology",0.383063747071752
"64","org.joda.time.chrono.CopticChronology",0.0446804716334723
"65","org.joda.time.chrono.EthiopicChronology",0.0459355337319354
"66","org.joda.time.chrono.GJChronology",0.812206074647222
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.0777104070079003
"68","org.joda.time.chrono.GJEraDateTimeField",-0.0137175781462637
"69","org.joda.time.chrono.GJLocaleSymbols",0.0354046549467898
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",-0.15889863137206
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",-0.394058466794319
"72","org.joda.time.chrono.GregorianChronology",0.00715185772801067
"73","org.joda.time.chrono.ISOChronology",0.0598938248077403
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",-0.0834131345902618
"75","org.joda.time.chrono.IslamicChronology",0.0495748171860339
"76","org.joda.time.chrono.JulianChronology",0.0200817236406572
"77","org.joda.time.chrono.LenientChronology",0.0425536090407577
"78","org.joda.time.chrono.LimitChronology",0.147599701439907
"79","org.joda.time.chrono.StrictChronology",0.0425536090407577
"80","org.joda.time.chrono.ZonedChronology",-0.566785838973169
"81","org.joda.time.convert.AbstractConverter",0.0749128285831889
"82","org.joda.time.convert.CalendarConverter",0.0376763642578733
"83","org.joda.time.convert.ConverterManager",0.100119599774322
"84","org.joda.time.convert.ConverterSet",0.00774871214032598
"85","org.joda.time.convert.DateConverter",0.0729418277274391
"86","org.joda.time.convert.LongConverter",0.0666774244400339
"87","org.joda.time.convert.NullConverter",0.0829122562773487
"88","org.joda.time.convert.ReadableDurationConverter",0.0811151244959794
"89","org.joda.time.convert.ReadableInstantConverter",0.0792317959173759
"90","org.joda.time.convert.ReadableIntervalConverter",0.0787021912624576
"91","org.joda.time.convert.ReadablePartialConverter",0.0771893611250805
"92","org.joda.time.convert.ReadablePeriodConverter",0.0806718629258772
"93","org.joda.time.convert.StringConverter",0.117267668913518
"94","org.joda.time.field.AbstractPartialFieldProperty",0.00410597315088119
"95","org.joda.time.field.AbstractReadableInstantFieldProperty",0.113020607892776
"96","org.joda.time.field.BaseDateTimeField",0.0152519644752282
"97","org.joda.time.field.BaseDurationField",0.0371705662463673
"98","org.joda.time.field.DecoratedDateTimeField",-0.0585687921131711
"99","org.joda.time.field.DecoratedDurationField",0.00133164191827939
"100","org.joda.time.field.DelegatedDateTimeField",-1.50437402731922
"101","org.joda.time.field.DelegatedDurationField",-0.0035942417778942
"102","org.joda.time.field.DividedDateTimeField",-1.28825526020148
"103","org.joda.time.field.FieldUtils",-0.0432419945270181
"104","org.joda.time.field.ImpreciseDateTimeField",-0.0124426788606703
"105","org.joda.time.field.LenientDateTimeField",0.0811302746624482
"106","org.joda.time.field.MillisDurationField",0.0134838583907767
"107","org.joda.time.field.OffsetDateTimeField",-0.0590295193384077
"108","org.joda.time.field.PreciseDateTimeField",-0.0787829800448085
"109","org.joda.time.field.PreciseDurationDateTimeField",-0.0326565783043358
"110","org.joda.time.field.PreciseDurationField",-0.00406110096762351
"111","org.joda.time.field.RemainderDateTimeField",-0.547104672964126
"112","org.joda.time.field.ScaledDurationField",-0.0274340171093433
"113","org.joda.time.field.SkipDateTimeField",0.0263589539968484
"114","org.joda.time.field.SkipUndoDateTimeField",0.0220433735098447
"115","org.joda.time.field.StrictDateTimeField",0.0336063955696577
"116","org.joda.time.field.UnsupportedDateTimeField",-0.00578010642123565
"117","org.joda.time.field.UnsupportedDurationField",-0.0194263608435735
"118","org.joda.time.field.ZeroIsMaxDateTimeField",-0.0531050611001309
"119","org.joda.time.format.DateTimeFormat",0.0415720376163999
"120","org.joda.time.format.DateTimeFormatter",0.123087384691677
"121","org.joda.time.format.DateTimeFormatterBuilder",0.533918760112658
"122","org.joda.time.format.DateTimeParserBucket",0.110845873308159
"123","org.joda.time.format.FormatUtils",-0.0133825353950726
"124","org.joda.time.format.ISODateTimeFormat",0.16544105301495
"125","org.joda.time.format.ISOPeriodFormat",0.0724212221383494
"126","org.joda.time.format.PeriodFormat",0.060390394519416
"127","org.joda.time.format.PeriodFormatter",0.094374374840501
