"","name","pre"
"1","org.joda.time.Chronology",0.0998277056142436
"2","org.joda.time.DateMidnight",0.138358113010135
"3","org.joda.time.DateTime",0.138358113010135
"4","org.joda.time.DateTimeComparator",0.100067645684141
"5","org.joda.time.DateTimeConstants",0.0997977539697599
"6","org.joda.time.DateTimeField",0.0998232212355855
"7","org.joda.time.DateTimeFieldType",0.0998227415655218
"8","org.joda.time.DateTimeUtils",0.138358113010135
"9","org.joda.time.DateTimeZone",0.138357638704237
"10","org.joda.time.Days",0.10694982419965
"11","org.joda.time.Duration",0.106844379610348
"12","org.joda.time.DurationField",0.100068484949216
"13","org.joda.time.DurationFieldType",0.0997224746381984
"14","org.joda.time.Hours",0.10705229290965
"15","org.joda.time.IllegalFieldValueException",0.106808602293004
"16","org.joda.time.Instant",0.138358113010135
"17","org.joda.time.Interval",0.138358113010135
"18","org.joda.time.JodaTimePermission",0.0999209301978602
"19","org.joda.time.LocalDate",0.138358113010135
"20","org.joda.time.LocalDateTime",0.138358113010135
"21","org.joda.time.LocalTime",0.138358113010135
"22","org.joda.time.Minutes",0.107048319965452
"23","org.joda.time.MonthDay",0.138358113010135
"24","org.joda.time.Months",0.106922927202341
"25","org.joda.time.MutableDateTime",0.138358113010135
"26","org.joda.time.MutableInterval",0.138358113010135
"27","org.joda.time.MutablePeriod",0.107053816995212
"28","org.joda.time.Partial",0.112408540526823
"29","org.joda.time.Period",0.138358113010135
"30","org.joda.time.PeriodType",0.100114814685144
"31","org.joda.time.Seconds",0.107048319965452
"32","org.joda.time.TimeOfDay",0.138358113010135
"33","org.joda.time.Weeks",0.107048319965452
"34","org.joda.time.YearMonth",0.138358113010135
"35","org.joda.time.YearMonthDay",0.138358113010135
"36","org.joda.time.Years",0.106906672168944
"37","org.joda.time.base.AbstractDateTime",0.138358113010135
"38","org.joda.time.base.AbstractDuration",0.100169336700653
"39","org.joda.time.base.AbstractInstant",0.138358113010135
"40","org.joda.time.base.AbstractInterval",0.138358113010135
"41","org.joda.time.base.AbstractPartial",0.106831370909251
"42","org.joda.time.base.AbstractPeriod",0.106808457313548
"43","org.joda.time.base.BaseDateTime",0.138358113010135
"44","org.joda.time.base.BaseDuration",0.107142341864956
"45","org.joda.time.base.BaseInterval",0.138358113010135
"46","org.joda.time.base.BaseLocal",0.107344072495378
"47","org.joda.time.base.BasePartial",0.107009811099264
"48","org.joda.time.base.BasePeriod",0.138358113010135
"49","org.joda.time.base.BaseSingleFieldPeriod",0.12268160603226
"50","org.joda.time.chrono.AssembledChronology",0.100613917246197
"51","org.joda.time.chrono.BaseChronology",0.100169336700653
"52","org.joda.time.chrono.BasicChronology",0.138358112748563
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.100058878130037
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.100116185714961
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.107045479769371
"56","org.joda.time.chrono.BasicGJChronology",0.112723163158331
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.143003620507931
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0999954273659296
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.100290204626367
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0998232162322181
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0997603321549462
"62","org.joda.time.chrono.BuddhistChronology",0.138358113010135
"63","org.joda.time.chrono.CopticChronology",0.121162259924629
"64","org.joda.time.chrono.EthiopicChronology",0.12109049067536
"65","org.joda.time.chrono.GJChronology",0.138358113010135
