,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.28855405,0.333204313,0.041581421,0,4,5,1,4.819727891,0,0.031746032,0.032679739,0.076923077,0.041241985,0,0.307692308,0.384615385,0.076923077,0.370748299,0,0.057553957,0.060240964,0.076923077,0.062404858,0,0.554421769,0.469387755,0.918367347,0.483051044,0.955782313,0.360662469,-0.082077689,0.000387061,0.376278684,-0.052000144,0,0.145469628,0.154311561,0.146483193,0.142502912,0.152946238,0.172539854,0.193975214,0.213107951,0.23433422,0.25217892,0.266553155,0.278379615,0.295761904,0.318664928,0.345889169,0.37277946,0.403574568,0.434214539,0.461513027,0.486161875,0.097084084,0.084062496,0.053202787,0.023561076,0.008249766,0.002659345,-0.001207359,-0.008405432,-0.013394568,-0.023413779,-0.039102212,-0.059714739,-0.073452301,-0.079550763,-0.079041946,-0.079080425,-0.072117165,-0.064803934,-0.063378945,-0.067319184,0.168277119,0.186104741,0.146939242,NaN,0.145469628,0.154311561,0.146483193,0.142502912,0.152946238,0.172539854,0.193975214,0.213107951,0.234610122,0.252425103,0.266775399,0.278582163,0.295947963,0.31883698,0.346049176,0.372928998,0.403714923,0.433688503,0.456202091,0.469647998
math1.2_all.csv-->math2.1_all.csv,0.328219102,0.382046877,0.090061805,0,12,12,5,12.40639269,0,0.051502146,0.043478261,0.064935065,0.059738726,0,0.363636364,0.363636364,0.151515152,0.375951294,0,0.090225564,0.077669903,0.090909091,0.094158191,0,0.447488584,0.349315068,0.771689498,0.472383812,0.924657534,0.358585859,-0.060400177,-0.234305295,0.243480836,0.053726677,0,0.0879314,0.12252779,0.150080549,0.181828206,0.206306326,0.222769707,0.237165872,0.247757711,0.264860429,0.286711383,0.309535649,0.333996085,0.3621309,0.389189029,0.413536528,0.43586545,0.457328489,0.477755434,0.496241831,0.514105606,0.025842995,0.037790375,0.043911998,0.054604747,0.057056617,0.049907711,0.039252594,0.022645944,0.013466896,0.010098086,0.007777697,0.007640124,0.01311139,0.017234993,0.017116601,0.013422424,0.007778923,-0.000413598,-0.013353528,-0.028998104,0.231545685,0.244289083,0.116936251,NaN,0.087933508,0.122528805,0.150350403,0.18201226,0.206444931,0.222880381,0.237257957,0.247836554,0.264929371,0.286772642,0.309590771,0.334046193,0.362176836,0.389231436,0.413489313,0.434927942,0.45464114,0.471901394,0.483452735,0.49106204
math1.2_all.csv-->math3.0_all.csv,0.204634083,0.326616391,0.013565392,0,6,7,1,7.714285714,0,0.025104603,0.023489933,0.03030303,0.030647791,0,0.333333333,0.388888889,0.055555556,0.428571429,0,0.046692607,0.044303797,0.039215686,0.052508091,0,0.520547945,0.409001957,0.904109589,0.489236791,0.964774951,0.421681316,0.41167701,0.248782301,0.687995994,0.359156052,0,0.124891853,0.1311062,0.160116186,0.212392015,0.242564584,0.262247762,0.291214812,0.337786896,0.380052322,0.417895235,0.452064234,0.480835629,0.504999417,0.525580372,0.543997674,0.56221032,0.579989992,0.596547887,0.611314641,0.624839837,0.084939372,0.068653552,0.076634225,0.110391692,0.120038667,0.117547869,0.126260451,0.157857515,0.185828587,0.209663012,0.229987111,0.243913979,0.251917823,0.254914266,0.254611995,0.253929744,0.252411484,0.248472023,0.240645213,0.229461989,0.215896929,0.275219939,0.11544728,NaN,0.124891853,0.1311062,0.160116186,0.212392015,0.242564584,0.262247762,0.291214812,0.337786896,0.380052322,0.417895235,0.452207645,0.480966557,0.505119861,0.525691887,0.544101492,0.562307436,0.580081217,0.596573109,0.610915703,0.620147261
math1.2_all.csv-->math3.1_all.csv,0.050504634,0.084009612,0.00584964,0,2,2,0,6.546875,0,0.00990099,0.007633588,0,0.015895522,0,0.083333333,0.083333333,0,0.272786458,0,0.017699115,0.013986014,0,0.029809311,0,0.614583333,0.510416667,0.913194444,0.476197796,0.958333333,0.260152476,0.646467559,0.411932715,-1,0.171048291,0,0.098078549,0.126754926,0.148686218,0.212316716,0.269894994,0.310592807,0.342135442,0.380067597,0.424900333,0.462274929,0.492633449,0.518594576,0.542526475,0.567425297,0.590045163,0.613590831,0.636793029,0.657366678,0.675734508,0.692233219,0.063707975,0.070561169,0.069828075,0.115489939,0.156636911,0.180077905,0.193694543,0.216226572,0.249220945,0.274364019,0.291455585,0.30341432,0.313219552,0.325293861,0.334646044,0.346352719,0.358484271,0.366877567,0.371808945,0.37343571,0.099777755,0.123365668,0,NaN,0.099000286,0.127134449,0.14892274,0.213814531,0.271509334,0.311921624,0.343264557,0.381374041,0.426192385,0.463433145,0.493682953,0.519554025,0.543410102,0.568244208,0.590808191,0.614305115,0.637464424,0.658000042,0.675864104,0.687296963
math1.2_all.csv-->math3.2_all.csv,0.071542715,0.173143263,0.010564631,0,1,2,0,2.065916399,0,0.00462963,0.007067138,0,0.005185459,0,0.166666667,0.333333333,0,0.3443194,0,0.009009009,0.01384083,0,0.010188097,0,0.646302251,0.541800643,0.945337621,0.492354297,0.990353698,0.341314935,0.570743709,0.480570211,-1,0.0800538,0,0.031490657,0.103372539,0.14219692,0.191452159,0.220523015,0.250831054,0.287044683,0.314067653,0.351447847,0.383350876,0.409389663,0.431045011,0.451768931,0.479258113,0.509977556,0.540834364,0.568035266,0.592193652,0.613792958,0.633219354,0.003189202,0.053015194,0.069516243,0.098529768,0.106042995,0.115453474,0.132617013,0.139322557,0.15987722,0.174473886,0.181957986,0.183689098,0.184162399,0.195128406,0.212168964,0.230866441,0.244806471,0.254458217,0.260131746,0.262003782,0.075902643,0.170327239,0,NaN,0.031490657,0.103372539,0.144134188,0.192890199,0.221666407,0.251780009,0.287855719,0.314775773,0.353380595,0.385088012,0.410967143,0.432489713,0.453101471,0.480494652,0.511130998,0.541915173,0.569052048,0.593153569,0.614702034,0.631870459
math2.0_all.csv-->math2.1_all.csv,0.044843315,0.189226547,0.016507711,0,1,3,0,6.794520548,0,0.008928571,0.012765957,0,0.021279755,0,0.03030303,0.090909091,0,0.205894562,0,0.013793103,0.02238806,0,0.037833997,0,0.673515982,0.401826484,0.826484018,0.447415609,0.924657534,0.175982043,0.529145193,-0.324585826,-1,-0.066526683,0,0.108798957,0.12522226,0.135405181,0.140363849,0.141838129,0.155593843,0.181091405,0.209666835,0.239453701,0.270172343,0.30515993,0.33818443,0.367325556,0.395974093,0.42401612,0.451269828,0.475228726,0.496376109,0.516114366,0.536853734,0.048131095,0.04074505,0.027403441,0.006692796,-0.019534468,-0.032208582,-0.031370096,-0.026843791,-0.020628097,-0.012854794,0.001489631,0.013880845,0.021148379,0.028151829,0.034679872,0.040362121,0.040507732,0.035256234,0.026621812,0.019176522,0.099666446,0.139853538,0,NaN,0.108801565,0.125223297,0.135577514,0.140481339,0.141926574,0.155833649,0.181290925,0.209837672,0.239603075,0.270457448,0.305416405,0.338417503,0.367539143,0.396171203,0.424114086,0.450493164,0.474279886,0.497598736,0.516882288,0.526746091
math2.0_all.csv-->math3.0_all.csv,0.083789812,0.262021456,0.021197821,0,2,5,0,5.998043053,0,0.015625,0.018115942,0,0.018186412,0,0.111111111,0.277777778,0,0.333224614,0,0.02739726,0.034013605,0,0.033995609,0,0.722113503,0.444227006,0.909980431,0.48304043,0.964774951,0.325276087,0.518208579,0.246688315,-1,0.073935351,0,0.008356772,0.075385247,0.125169098,0.151767662,0.181012544,0.21459545,0.254957529,0.291282173,0.327620297,0.361824705,0.391142701,0.421432402,0.45027036,0.484499608,0.515470635,0.543946398,0.570236174,0.594810046,0.616725653,0.636392195,-0.036916041,0.008927597,0.0382135,0.041916095,0.048529712,0.060549217,0.081565073,0.098717032,0.116970106,0.133534768,0.14437422,0.157401976,0.169207148,0.190396085,0.207981284,0.222804824,0.235050369,0.24523487,0.25121643,0.25318927,0.047512452,0.187631745,0,NaN,0.008356772,0.075385247,0.125349364,0.151896256,0.181112489,0.214677186,0.255203582,0.291696231,0.328190757,0.362335044,0.391604384,0.421853898,0.450658106,0.484858608,0.515804857,0.544259042,0.570529856,0.595025915,0.615240641,0.626849805
math2.0_all.csv-->math3.1_all.csv,0.042883625,0.12656368,0.003803639,0,5,5,1,8.973958333,0,0.035971223,0.016611296,0.041666667,0.030060016,0,0.208333333,0.208333333,0.041666667,0.373914931,0,0.061349693,0.030769231,0.041666667,0.050443524,0,0.734375,0.453125,0.920138889,0.484601056,0.958333333,0.365828804,0.828465499,0.49374528,0.893498112,0.596311536,0,0.138746582,0.208278357,0.232384164,0.283438802,0.346626168,0.392702781,0.425259892,0.460946675,0.50240928,0.539154045,0.569000969,0.593952528,0.617573902,0.639653615,0.659369598,0.679188472,0.698451816,0.715532838,0.730782507,0.744480362,0.105925792,0.157330674,0.161279055,0.195354782,0.245271065,0.277732503,0.295575236,0.318481064,0.350407047,0.378108955,0.398103884,0.412456029,0.425884226,0.437951604,0.447159139,0.45731727,0.467389344,0.474357777,0.478451993,0.479802595,0.10743116,0.218708833,0.115101226,NaN,0.139668318,0.20865788,0.232620686,0.284936618,0.348240507,0.394031598,0.426389007,0.461928271,0.50348939,0.540122273,0.569878317,0.594754594,0.618312583,0.640338196,0.660007463,0.679785589,0.699013079,0.716062309,0.73089354,0.740385412
math2.0_all.csv-->math3.2_all.csv,0.04074929,0.157289976,0.009423194,0,0,1,0,1.331189711,0,0,0.00310559,0,0.002793577,0,0,0.166666667,0,0.221864952,0,0,0.006097561,0,0.005513682,0,0.752411576,0.475884244,0.948553055,0.489978908,0.990353698,0.217667749,-1,0.056260146,-1,-0.373515272,0,0,0,0.037001814,0.070416029,0.103364344,0.142471193,0.170210648,0.211030893,0.243570519,0.269523528,0.290705996,0.32024419,0.349573587,0.384425265,0.414592744,0.44953259,0.482142195,0.511104302,0.536998475,0.560287669,-0.029221665,-0.056163064,-0.044591925,-0.036416444,-0.028322505,-0.012487412,-0.009523528,0.010036607,0.020134871,0.022089906,0.017571725,0.024717089,0.032082721,0.048552401,0.058814529,0.077929782,0.094641687,0.106212613,0.113014283,0.115258559,0,0.045092616,0,NaN,0,0,0.038939082,0.071854069,0.104507735,0.143420148,0.171527353,0.213208897,0.245503267,0.271260665,0.292283477,0.321688892,0.350906127,0.385661805,0.415746186,0.450613399,0.483158978,0.512064219,0.53790755,0.558497848
math2.1_all.csv-->math3.0_all.csv,0.339149963,0.322838111,0.177685386,0,5,5,3,9.43444227,0,0.03875969,0.041666667,0.0625,0.040315449,0,0.277777778,0.277777778,0.166666667,0.524135682,0,0.068027211,0.072463768,0.090909091,0.070416107,0,0.731898239,0.749510763,0.88258317,0.496352266,0.964774951,0.522256029,-0.560089829,-0.485055309,-0.362254627,-0.111011774,0,0.056713824,0.060143982,0.078154836,0.093140564,0.11162586,0.13089571,0.144547534,0.164427584,0.191100901,0.220059655,0.24467686,0.271304844,0.301802064,0.328947402,0.355380076,0.384687894,0.414094628,0.440138412,0.463364922,0.485019274,0.013648721,-0.00740915,-0.013473841,-0.024303592,-0.032081252,-0.039567069,-0.054540451,-0.062605113,-0.062319524,-0.05894289,-0.061453895,-0.061236578,-0.055169328,-0.053901837,-0.053705061,-0.048599549,-0.04287069,-0.042878779,-0.048396617,-0.057714182,0.141877499,0.1377339,0.087669765,NaN,0.056713824,0.060143982,0.078154836,0.093140564,0.111881601,0.131104856,0.144724448,0.164953376,0.191618511,0.220522715,0.245095771,0.271687292,0.302153888,0.329306402,0.355714298,0.385000537,0.414388311,0.440330971,0.46136354,0.477374049
