,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.28836052,0.465938623,0.002460603,0,3,6,0,4,0,0.020833333,0.028169014,0,0.024070055,0,0.230769231,0.461538462,0,0.307692308,0,0.038216561,0.053097345,0,0.043524156,0,0.486394558,0.272108844,0.948979592,0.480285992,0.955782313,0.297016151,-0.441802599,-0.164846558,-1,-0.267904546,0,0.032436329,0.066553575,0.114466729,0.140514145,0.154400534,0.163030662,0.169029494,0.182291614,0.194784335,0.21718672,0.241111579,0.261100947,0.277835713,0.300731223,0.323873981,0.347339669,0.37513795,0.403275996,0.434013619,0.463364046,-0.022349429,-0.010985309,0.017687261,0.02129645,0.009952489,-0.008802117,-0.0321938,-0.047896696,-0.065740695,-0.071301569,-0.075146266,-0.085088826,-0.100776741,-0.107966069,-0.115358898,-0.122847457,-0.123234011,-0.123030037,-0.117683492,-0.114673708,0.161326814,0.20224541,0,NaN,0.032436329,0.066553575,0.114466729,0.140514145,0.154400534,0.163030662,0.169029494,0.182291614,0.194784335,0.21718672,0.241111579,0.261100947,0.277835713,0.300731223,0.323873981,0.347339669,0.37513795,0.402581567,0.428298753,0.442663146
math1.2_all.csv-->math2.1_all.csv,0.440317517,0.546472365,0.003356831,0,16,19,0,13.34474886,0,0.059479554,0.056213018,0,0.059421573,0,0.484848485,0.575757576,0,0.404386329,0,0.105960265,0.102425876,0,0.095848957,0,0.383561644,0.239726027,0.920091324,0.479832572,0.924657534,0.395323606,0.159393832,0.081926426,-1,0.345988197,0,0.190921961,0.279865138,0.312385056,0.337361857,0.358488109,0.381443665,0.401380416,0.415932631,0.429433988,0.440822995,0.45464624,0.46748964,0.482389719,0.501213616,0.523325329,0.546904467,0.569771767,0.59109495,0.611612691,0.631418987,0.135844563,0.210321777,0.226490937,0.234323452,0.237855343,0.243871978,0.246071734,0.241147939,0.234319195,0.223974174,0.216306878,0.206548335,0.199171599,0.19747708,0.201117131,0.207611212,0.213370313,0.216699991,0.218725028,0.219441163,0.427077244,0.453642312,0,NaN,0.190926538,0.279867456,0.312386505,0.337362925,0.358488962,0.381444391,0.401381051,0.415933194,0.429434496,0.440823458,0.45464667,0.467490042,0.482390098,0.50121398,0.523255291,0.546122258,0.567614119,0.586486016,0.601723611,0.609720902
math1.2_all.csv-->math3.0_all.csv,0.265693519,0.517366432,0.003247197,0,7,10,0,7.009784736,0,0.026217228,0.026737968,0,0.025560437,0,0.388888889,0.555555556,0,0.389432485,0,0.049122807,0.051020408,0,0.044374187,0,0.469667319,0.272015656,0.95890411,0.488907441,0.964774951,0.384099617,0.321005451,0.084659389,-1,0.202248499,0,0.068039767,0.07274771,0.096440899,0.146606667,0.184503998,0.220767438,0.253750447,0.277924656,0.296403209,0.314347878,0.34337994,0.381951378,0.420172669,0.456683457,0.488181219,0.516203754,0.542908063,0.566823312,0.590196742,0.611224534,0.025491742,0.006100484,0.006629803,0.036086716,0.052585959,0.067931755,0.080077069,0.081730155,0.075973,0.069074392,0.07725332,0.099903711,0.123721249,0.146710252,0.16337361,0.175526501,0.186408239,0.19310275,0.19938825,0.201497643,0.195477443,0.322863867,0,NaN,0.068039767,0.07274771,0.096440899,0.146606667,0.184503998,0.220767438,0.253750447,0.277924656,0.296403209,0.314347878,0.34337994,0.381951378,0.420261917,0.456794972,0.488285038,0.516300869,0.542999289,0.566844054,0.588409352,0.600828084
math1.2_all.csv-->math3.1_all.csv,0.049872983,0.112667353,1.37E-05,0,2,2,0,6.607638889,0,0.009389671,0.006578947,0,0.016117721,0,0.083333333,0.083333333,0,0.275318287,0,0.016877637,0.012195122,0,0.030200847,0,0.595486111,0.4375,0.956597222,0.476848838,0.958333333,0.2631718,0.650889118,0.211328527,-1,0.209750189,0,0.138634965,0.143453961,0.161787777,0.223918076,0.279003577,0.318090389,0.34995412,0.394508321,0.437451371,0.473525878,0.502828367,0.527914693,0.551110056,0.575380228,0.59992788,0.624851465,0.647377511,0.667351607,0.685184168,0.701202078,0.105809922,0.088334796,0.084143246,0.128517409,0.16715847,0.18899489,0.203277432,0.234483814,0.265606028,0.289546673,0.305692929,0.316900375,0.326105622,0.337701524,0.350685629,0.365401135,0.377179153,0.385327854,0.390115523,0.391694881,0.138569802,0.143374687,0,NaN,0.138634965,0.143453961,0.161787777,0.2252441,0.280483037,0.319308182,0.350988897,0.395487066,0.438670887,0.474619071,0.503818951,0.528820278,0.551944076,0.576153165,0.600648072,0.625525649,0.648011213,0.667949414,0.68529378,0.696394037
math1.2_all.csv-->math3.2_all.csv,0.061510755,0.143440544,1.27E-05,0,0,2,0,1.836012862,0,0,0.00591716,0,0.004004061,0,0,0.333333333,0,0.306002144,0,0,0.011627907,0,0.007898726,0,0.615755627,0.453376206,0.988745981,0.492289679,0.990353698,0.303300866,-1,0.569678369,-1,-0.15426255,0,0,0.049093133,0.136752024,0.187410395,0.251030785,0.293368675,0.327518451,0.370554672,0.403898629,0.430493158,0.452199226,0.470251236,0.494393812,0.518812154,0.545560953,0.574177067,0.599402753,0.621806857,0.641837712,0.659853443,-0.029221665,-0.004312711,0.063610006,0.094023504,0.141031372,0.165677798,0.181857487,0.210199959,0.227821018,0.237584631,0.241252616,0.239940418,0.247593647,0.256264115,0.269377986,0.28671773,0.299645493,0.308596369,0.31385791,0.315594006,0,0.127371836,0,NaN,0,0.049093133,0.136752024,0.187410395,0.251030785,0.293368675,0.327518451,0.370554672,0.403898629,0.430493158,0.452199226,0.470251236,0.494393812,0.518812154,0.545560953,0.574177067,0.599402753,0.621806857,0.641837712,0.657797003
math2.0_all.csv-->math2.1_all.csv,0.594119622,0.566119701,0.189720198,0,25,24,6,13.91780822,0,0.073746313,0.074303406,0.04137931,0.049460952,0,0.757575758,0.727272727,0.181818182,0.421751764,0,0.134408602,0.134831461,0.06741573,0.087085817,0,0.264840183,0.296803653,0.621004566,0.486468172,0.924657534,0.414141414,0.266087526,0.279484017,-0.13832119,-0.175382535,0,0.022193204,0.050308713,0.063199941,0.083654487,0.112951505,0.136768574,0.157923444,0.19108162,0.223697966,0.277162535,0.325305724,0.368365676,0.405805851,0.438828653,0.468851129,0.49642199,0.522477321,0.547697052,0.571396548,0.593331742,-0.044370282,-0.041402893,-0.05382139,-0.058834716,-0.053853062,-0.055220736,-0.060548861,-0.050990713,-0.041771774,-0.003153806,0.030439867,0.058851538,0.080683736,0.097102723,0.109821102,0.119325749,0.126897106,0.133566821,0.137826745,0.138782271,0.363574832,0.339760482,0.077104984,NaN,0.022193736,0.050309129,0.063200235,0.083654752,0.112951774,0.136768834,0.157923694,0.191081878,0.223698231,0.277162826,0.325306031,0.368365992,0.40580617,0.438828972,0.46877301,0.495552559,0.52008242,0.542598904,0.560483432,0.569391435
math2.0_all.csv-->math3.0_all.csv,0.614691289,0.581824803,0.21320729,0,12,12,5,8.17221135,0,0.030534351,0.032520325,0.028409091,0.029619044,0,0.666666667,0.666666667,0.277777778,0.454011742,0,0.058394161,0.062015504,0.051546392,0.053267565,0,0.242661448,0.28962818,0.639921722,0.495463789,0.964774951,0.451318458,0.057473357,0.107868635,0.299461763,0.067989099,0,0.049731605,0.067753112,0.076326969,0.126929988,0.166455876,0.192081182,0.225679551,0.263724046,0.294119352,0.320164662,0.349854441,0.376169064,0.398934554,0.422331548,0.448006723,0.472416872,0.498096686,0.524365589,0.550078305,0.573164651,0.006347733,0.000746895,-0.015483392,0.013861781,0.031618297,0.033619086,0.045473281,0.063671109,0.072973632,0.076971973,0.086351921,0.091482628,0.09162461,0.092759876,0.097703796,0.100905988,0.106647113,0.114014884,0.121010901,0.123326798,0.383051943,0.367150859,0.139417795,NaN,0.049731605,0.067753112,0.076326969,0.126929988,0.166455876,0.192081182,0.225679551,0.263724046,0.294119352,0.320164662,0.349854441,0.376169064,0.398934554,0.422331548,0.448006723,0.472416872,0.498096686,0.52429391,0.548026205,0.561663399
math2.0_all.csv-->math3.1_all.csv,0.531630621,0.468657741,0.108767594,0,19,19,13,16.73958333,0,0.049608355,0.055393586,0.109243697,0.081885418,0,0.791666667,0.791666667,0.541666667,0.697482639,0,0.093366093,0.103542234,0.181818182,0.125941954,0,0.359375,0.428819444,0.796875,0.515178916,0.958333333,0.705163043,0.352797504,0.429460141,0.809656711,0.530220794,0,0.386912895,0.47115514,0.518672333,0.548952133,0.569129447,0.583711581,0.603335016,0.618692595,0.637345683,0.656413747,0.672937759,0.689354539,0.708484755,0.728985682,0.747479916,0.763611273,0.777805393,0.790391477,0.801628137,0.811721348,0.363549268,0.437123709,0.474086416,0.493506611,0.502290332,0.504902072,0.513831324,0.51791742,0.52656334,0.536345688,0.543253051,0.55050116,0.56236381,0.577286829,0.590161595,0.600126339,0.607547908,0.61268257,0.615699378,0.616694564,0.666561941,0.644955113,0.480259825,NaN,0.386912895,0.47115514,0.518672333,0.548952133,0.569129447,0.583711581,0.603335016,0.618692595,0.637345683,0.656413747,0.672937759,0.689354539,0.708484755,0.728985682,0.747479916,0.763611273,0.777805393,0.790391477,0.801340191,0.808347282
math2.0_all.csv-->math3.2_all.csv,0.559113738,0.496372768,0.115957285,0,5,4,0,3.154340836,0,0.012224939,0.010989011,0,0.008252146,0,0.833333333,0.666666667,0,0.525723473,0,0.024096386,0.021621622,0,0.01620469,0,0.348874598,0.418006431,0.802250804,0.49916254,0.990353698,0.525162338,0.329063515,0.255440848,-1,-0.042645975,0,0,0,0.014055465,0.05338288,0.087941548,0.14955888,0.200491168,0.238497349,0.267944089,0.296476951,0.340492998,0.381976025,0.417017853,0.44822919,0.485309242,0.517719418,0.546289646,0.571664194,0.594350835,0.614755179,-0.029221665,-0.056163064,-0.069482493,-0.055407128,-0.046010411,-0.004118955,0.027315819,0.044500295,0.051707956,0.058173237,0.086530658,0.113287136,0.132448373,0.147169332,0.17250861,0.19214734,0.206789128,0.216926755,0.222885896,0.224852172,0.348613213,0.293738847,0,NaN,0,0,0.014055465,0.05338288,0.087941548,0.14955888,0.200491168,0.238497349,0.267944089,0.296476951,0.340492998,0.381976025,0.417017853,0.44822919,0.485309242,0.517719418,0.546289646,0.571664194,0.594350835,0.612426086
math2.1_all.csv-->math3.0_all.csv,0.397235331,0.397235331,0.238471693,0,9,9,7,8.47553816,0,0.033707865,0.033707865,0.041176471,0.03167321,0,0.5,0.5,0.388888889,0.470863231,0,0.063157895,0.063157895,0.074468085,0.058136483,0,0.477495108,0.477495108,0.659491194,0.496677785,0.964774951,0.468785215,0.169417036,0.169417036,0.390572339,0.0912782,0,0.02848538,0.075287921,0.124230658,0.179381337,0.227687505,0.268310783,0.300667301,0.324382335,0.346627231,0.366693783,0.389043367,0.411946891,0.434418563,0.457008807,0.479233948,0.500185073,0.5199503,0.537455177,0.555396362,0.57604817,-0.015868474,0.008823275,0.037181781,0.073105919,0.10275501,0.124800069,0.137912802,0.140810813,0.141931732,0.140145627,0.14142403,0.143587734,0.145250718,0.14722122,0.148748271,0.148227864,0.145545021,0.138397435,0.131400518,0.129249232,0.323237702,0.323237702,0.216727841,NaN,0.02848538,0.075287921,0.124230658,0.179381337,0.227687505,0.268310783,0.300667301,0.324382335,0.346627231,0.366693783,0.389043367,0.411946891,0.434418563,0.457008807,0.479233948,0.500185073,0.5199503,0.537385471,0.553368518,0.564624616
