,lr,nb,svm,j48,cart,rf,avg_c
1.2-->2.0,-0.115,0.028,-0.141,-0.067,-0.092,0.039,-0.058
1.2-->2.1,0.219,0.214,0.103,-0.029,-0.250,0.276,0.089
1.2-->3.0,0.201,0.180,0.114,0.229,-0.153,0.288,0.143
1.2-->3.1,0.392,-0.280,0.452,0.373,-0.853,0.373,0.076
1.2-->3.2,0.316,0.295,0.205,0.262,-0.680,0.499,0.150
2.0-->2.1,0.139,0.148,0.322,0.019,-0.351,0.303,0.097
2.0-->3.0,0.123,0.058,0.024,0.253,-0.396,0.115,0.030
2.0-->3.1,0.617,0.421,0.496,0.480,-0.720,0.533,0.304
2.0-->3.2,0.225,0.126,0.244,0.115,-0.695,0.273,0.048
2.1-->3.0,0.129,0.054,0.042,-0.058,-0.340,0.246,0.012
2.1-->3.1,0.538,0.227,0.407,-0.032,-0.303,0.373,0.202
2.1-->3.2,0.381,0.093,0.539,0.172,-0.681,0.456,0.160
3.0-->3.1,0.524,-0.020,0.394,0.388,-0.928,0.465,0.137
3.0-->3.2,0.131,0.329,0.214,0.200,-1.000,0.069,-0.009
3.1-->3.2,0.317,-0.056,0.028,0.370,-0.348,0.149,0.077
avg,0.276,0.121,0.230,0.179,-0.519,0.297,
