model.type, train.version, BPP, BCE, MFM
lr,1,0.000770649598815489,0.000439909186608244,0.00669893211450769 
lr,1,0.000770649598815489,0.000439909186608244,0.00669893211450769 
lr,1,0.000770649598815489,0.000439909186608244,0.00669893211450769 
lr,1,0.000770649598815489,0.000439909186608244,0.00669893211450769 
lr,1,0.000770649598815489,0.000439909186608244,0.00669893211450769 
lr,2,0.000298090122452699,0.000342329100714974,0.000881148310709901 
lr,2,0.000298090122452699,0.000342329100714974,0.000881148310709901 
lr,2,0.000298090122452699,0.000342329100714974,0.000881148310709901 
lr,2,0.000298090122452699,0.000342329100714974,0.000881148310709901 
lr,3,0.000573612278183454,0.000573612278183454,0.000954570675515617 
lr,3,0.000573612278183454,0.000573612278183454,0.000954570675515617 
lr,3,0.000573612278183454,0.000573612278183454,0.000954570675515617 
lr,4,0.000245376771022646,0.000341099663339787,0.000245376771022646 
lr,4,0.000245376771022646,0.000341099663339787,0.000245376771022646 
lr,5,0.000369337020786703,0.000421225450696977,0.00259828606222117 
rf,1,0.00107151819322459,0.00107151819322459,0.00107151819322459 
rf,1,0.00107151819322459,0.00107151819322459,0.00107151819322459 
rf,1,0.00107151819322459,0.00107151819322459,0.00107151819322459 
rf,1,0.00107151819322459,0.00107151819322459,0.00107151819322459 
rf,1,0.00107151819322459,0.00107151819322459,0.00107151819322459 
rf,2,0.00091449814126394,0.00091449814126394,0.00131871838111298 
rf,2,0.00091449814126394,0.00091449814126394,0.00131871838111298 
rf,2,0.00091449814126394,0.00091449814126394,0.00131871838111298 
rf,2,0.00091449814126394,0.00091449814126394,0.00131871838111298 
rf,3,0.00058030403172505,0.000585365853658537,0.00128257191201354 
rf,3,0.00058030403172505,0.000585365853658537,0.00128257191201354 
rf,3,0.00058030403172505,0.000585365853658537,0.00128257191201354 
rf,4,0.000463558765594222,0.000475,0.00143243243243243 
rf,4,0.000463558765594222,0.000475,0.00143243243243243 
rf,5,0.000857831325301205,0.000928660826032541,0.00222772277227723 
cart,1,0.000956022944550669,0.00104558762024258,0.000956022944550669 
cart,1,0.000956022944550669,0.00104558762024258,0.000956022944550669 
cart,1,0.000956022944550669,0.00104558762024258,0.000956022944550669 
cart,1,0.000956022944550669,0.00104558762024258,0.000956022944550669 
cart,1,0.000956022944550669,0.00104558762024258,0.000956022944550669 
cart,2,0.000512163892445583,0.000527704485488127,0.000512163892445583 
cart,2,0.000512163892445583,0.000527704485488127,0.000512163892445583 
cart,2,0.000512163892445583,0.000527704485488127,0.000512163892445583 
cart,2,0.000512163892445583,0.000527704485488127,0.000512163892445583 
cart,3,6.60763843002511e-05,0.000343938091143594,0.00127118644067797 
cart,3,6.60763843002511e-05,0.000343938091143594,0.00127118644067797 
