,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.616090683,0.573458667,0.506331214,0,9,8,5,6.591836735,0,0.054216867,0.051612903,0.0390625,0.040414203,0,0.692307692,0.615384615,0.384615385,0.507064364,0,0.100558659,0.095238095,0.070921986,0.07280056,0,0.452380952,0.482993197,0.554421769,0.498773659,0.955782313,0.505611826,0.075863976,0.044235554,-0.265828034,-0.058668602,0,0.062304618,0.074252245,0.100593196,0.111264939,0.131906288,0.169114313,0.205857593,0.232511767,0.252730651,0.268593778,0.285589081,0.310962525,0.339848846,0.373671796,0.403518869,0.429463004,0.456937661,0.484500869,0.509049028,0.531887521,0.009210073,-0.002647132,0.002297497,-0.012009859,-0.016384296,-0.001469472,0.013552392,0.016460638,0.010953971,-0.000949593,-0.012133287,-0.011866048,-0.006251692,0.007605629,0.016025831,0.018438867,0.023806793,0.029834556,0.030492932,0.02765987,0.320739764,0.296693521,0.270361955,NaN,0.062304618,0.074252245,0.100593196,0.111264939,0.131906288,0.169114313,0.205857593,0.232511767,0.252730651,0.268593778,0.285589081,0.310962525,0.339848846,0.373671796,0.403518869,0.429463004,0.456937661,0.483900964,0.504091808,0.513829935
math1.2_all.csv-->math2.1_all.csv,0.622830401,0.589953202,0.484706672,0,25,23,21,20.30365297,0,0.121359223,0.118556701,0.13125,0.096516265,0,0.757575758,0.696969697,0.636363636,0.615262211,0,0.209205021,0.202643172,0.21761658,0.155852365,0,0.568493151,0.586757991,0.655251142,0.515648131,0.924657534,0.623419379,0.182535099,0.174065517,0.246011843,0.193574646,0,0.13723325,0.169328623,0.198820528,0.229774701,0.253923446,0.277135305,0.309199619,0.342159471,0.375405812,0.404430064,0.428751517,0.451779223,0.477191707,0.500264148,0.522157929,0.544132662,0.566747435,0.588071914,0.608784967,0.628751466,0.078501032,0.08911076,0.09874038,0.110006789,0.113627873,0.116364636,0.129975116,0.145297841,0.161815162,0.173468067,0.179095221,0.183139482,0.191129418,0.195949433,0.199160628,0.202763786,0.207840621,0.210909054,0.213036815,0.213792045,0.463624812,0.446681239,0.395990624,NaN,0.13723654,0.169330025,0.19882145,0.229775428,0.253924051,0.277135832,0.309200108,0.342159934,0.375406257,0.40443049,0.428751922,0.451779611,0.477192082,0.500264512,0.522087718,0.543345663,0.564574615,0.583428902,0.598823884,0.606896342
math1.2_all.csv-->math3.0_all.csv,0.727114092,0.69561325,0.450783728,0,14,13,9,11.45009785,0,0.052830189,0.052208835,0.045685279,0.047172946,0,0.777777778,0.722222222,0.5,0.636116547,0,0.098939929,0.097378277,0.08372093,0.080804718,0,0.500978474,0.528375734,0.614481409,0.508354364,0.964774951,0.640072121,0.119809257,0.111160848,0.057452206,0.188030001,0,0.147362847,0.144046145,0.140223905,0.162343471,0.177513006,0.205799514,0.231238663,0.260923956,0.286527195,0.318598167,0.352686139,0.389783749,0.421238308,0.448029011,0.474757239,0.505465683,0.532821232,0.557048404,0.579055071,0.600654564,0.108436264,0.082523569,0.05476471,0.053861538,0.044464074,0.05002808,0.052326156,0.060110209,0.063002924,0.074845107,0.090331299,0.111310401,0.125331724,0.133118267,0.141430578,0.157226947,0.168454383,0.174894601,0.177621334,0.179788077,0.461311899,0.445838537,0.286880585,NaN,0.147362847,0.144046145,0.140223905,0.162343471,0.177513006,0.205799514,0.231238663,0.260923956,0.286527195,0.318598167,0.352686139,0.389783749,0.421238308,0.448029011,0.474757239,0.505465683,0.532821232,0.556981651,0.577135135,0.589894039
math1.2_all.csv-->math3.1_all.csv,0.784936492,0.783247511,0.482224511,0,13,13,8,11.44270833,0,0.038575668,0.03880597,0.031372549,0.034851129,0,0.541666667,0.541666667,0.333333333,0.476779514,0,0.072022161,0.072423398,0.05734767,0.062873456,0,0.418402778,0.421875,0.543402778,0.496856313,0.958333333,0.47486413,-0.569872983,-0.566495022,-0.687785788,-0.276083265,0,0.076572559,0.096307058,0.110596387,0.1194253,0.124460087,0.128517961,0.138313624,0.149117237,0.160774608,0.172382648,0.18904143,0.203465798,0.215856256,0.228819565,0.240022677,0.253759001,0.270119835,0.300096695,0.337494857,0.371203288,0.041382431,0.038153967,0.028209941,0.011179752,-0.011358695,-0.036466382,-0.056117735,-0.075761319,-0.095588963,-0.116832674,-0.132514875,-0.152571807,-0.177192913,-0.202844664,-0.233438107,-0.262336505,-0.289153689,-0.293290681,-0.283453884,-0.280130248,0.248926954,0.248373315,0.167105033,NaN,0.076572559,0.096307058,0.110596387,0.1194253,0.124460087,0.128517961,0.138313624,0.149117237,0.160774608,0.172382648,0.18904143,0.203465798,0.215856256,0.228819565,0.240022677,0.253759001,0.270119835,0.300096695,0.336533202,0.359934876
math1.2_all.csv-->math3.2_all.csv,0.816774046,0.804966518,0.509131494,0,5,5,5,3.675241158,0,0.013262599,0.013513514,0.017667845,0.011821574,0,0.833333333,0.833333333,0.833333333,0.612540193,0,0.026109661,0.026595745,0.034602076,0.022997042,0,0.400321543,0.411575563,0.551446945,0.500969283,0.990353698,0.612824675,0.019871144,0.034040179,0.389042208,0.111509232,0,0.080726316,0.17975712,0.233072389,0.258909312,0.27802609,0.315773355,0.34540118,0.386168172,0.417753956,0.452502589,0.487503711,0.51661265,0.541201754,0.562247895,0.580465354,0.596388499,0.610425075,0.622891611,0.634037576,0.649544297,0.053863609,0.133689766,0.168091486,0.173739436,0.171991417,0.192131087,0.203613654,0.229791085,0.24576896,0.267049295,0.290152119,0.30645768,0.317249822,0.323399475,0.325495355,0.323923383,0.318915553,0.31057949,0.298914959,0.29485106,0.601290474,0.597861342,0.459414043,NaN,0.080726316,0.17975712,0.233072389,0.258909312,0.27802609,0.315773355,0.34540118,0.386168172,0.417753956,0.452502589,0.487503711,0.51661265,0.541201754,0.562247895,0.580465354,0.596388499,0.610425075,0.622891611,0.634037576,0.64742553
math2.0_all.csv-->math2.1_all.csv,0.790750943,0.760440732,0.320024485,0,30,29,10,23.07990868,0,0.118577075,0.124463519,0.136986301,0.107040548,0,0.909090909,0.878787879,0.303030303,0.699391172,0,0.20979021,0.218045113,0.188679245,0.178305456,0,0.484018265,0.525114155,0.803652968,0.528319885,0.924657534,0.714403292,0.148422062,0.136797007,0.209351272,0.039198559,0,0.052504498,0.132617817,0.173095436,0.209224979,0.253202516,0.283946884,0.304263461,0.320532862,0.336457805,0.352003351,0.368448109,0.390212791,0.41520333,0.441910796,0.473078304,0.50192203,0.530120056,0.555037169,0.577177478,0.59771144,-0.011995568,0.048854795,0.069801813,0.086261642,0.112771376,0.124691162,0.123758299,0.117199376,0.109548218,0.100710276,0.092437039,0.0914042,0.095223185,0.102061741,0.116905635,0.128944405,0.14087109,0.147627574,0.149455592,0.148057334,0.495916117,0.478918638,0.29299624,NaN,0.052505757,0.132618915,0.17309624,0.209225641,0.253203119,0.283947423,0.304263943,0.320533296,0.336458203,0.352003721,0.368448457,0.390213126,0.415203657,0.441911117,0.473000812,0.501062102,0.527763495,0.550021763,0.566411565,0.574028969
math2.0_all.csv-->math3.0_all.csv,0.651927833,0.609001108,0.32597909,0,14,11,5,11.46771037,0,0.0562249,0.04954955,0.050505051,0.046839069,0,0.777777778,0.611111111,0.277777778,0.637095021,0,0.104868914,0.091666667,0.085470085,0.083509769,0,0.532289628,0.573385519,0.790606654,0.508423298,0.964774951,0.64108632,0.166981102,-0.00050182,-0.071074154,0.071439185,0,0.085314423,0.091067133,0.089511818,0.095133762,0.111717721,0.123049348,0.142982726,0.166439544,0.197262558,0.234440922,0.266407328,0.296200937,0.327207735,0.363666626,0.398583518,0.42907645,0.45842111,0.488963494,0.516604048,0.541408023,0.04355506,0.025736635,-0.000988009,-0.022052262,-0.031974531,-0.048952387,-0.056469434,-0.060046485,-0.054227478,-0.039417115,-0.030916118,-0.024979106,-0.016774363,0.000625414,0.016915909,0.027046321,0.036027355,0.048069847,0.055613952,0.058102151,0.328609384,0.30102205,0.130079971,NaN,0.085314423,0.091067133,0.089511818,0.095133762,0.111717721,0.123049348,0.142982726,0.166439544,0.197262558,0.234440922,0.266407328,0.296200937,0.327207735,0.363666626,0.398583518,0.42907645,0.45842111,0.48888648,0.514399272,0.529051076
math2.0_all.csv-->math3.1_all.csv,0.559862685,0.513463783,0.167071747,0,20,18,10,19.93055556,0,0.11299435,0.123287671,0.25,0.100569419,0,0.833333333,0.75,0.416666667,0.830439815,0,0.199004975,0.211764706,0.3125,0.159609977,0,0.720486111,0.767361111,0.923611111,0.526328004,0.958333333,0.843900966,0.318428036,0.315381623,0.610165923,0.265958536,0,0.342461201,0.350350615,0.356209174,0.377009335,0.395762359,0.407881829,0.418028987,0.440443384,0.462720336,0.485292945,0.511448108,0.540275589,0.571921791,0.600658002,0.625472249,0.647116154,0.666160814,0.683374053,0.700347685,0.715594071,0.317403602,0.308545352,0.296574114,0.300427567,0.302029545,0.295785167,0.286712747,0.292558987,0.298594066,0.305425804,0.317730517,0.334786387,0.357349163,0.3771284,0.392143968,0.403063942,0.410355235,0.414934343,0.419491407,0.420994694,0.51664251,0.491949158,0.361693001,NaN,0.342461201,0.350350615,0.356209174,0.377009335,0.395762359,0.407881829,0.418028987,0.440443384,0.462720336,0.485292945,0.511448108,0.540275589,0.571921791,0.600658002,0.625472249,0.647116154,0.666160814,0.683374053,0.699912726,0.710497347
math2.0_all.csv-->math3.2_all.csv,0.564047281,0.521281453,0.18330205,0,5,3,1,4.79903537,0,0.027624309,0.019354839,0.022222222,0.016584701,0,0.833333333,0.5,0.166666667,0.799839228,0,0.053475936,0.037267081,0.039215686,0.032186709,0,0.715434084,0.750803859,0.921221865,0.504582769,0.990353698,0.801948052,0.323143263,-0.042562906,-0.099812297,0.028721932,0,0,0,0.017871295,0.056215384,0.078846387,0.093780464,0.104373573,0.112278257,0.136495804,0.173285755,0.213090059,0.273346884,0.329761731,0.378047949,0.419844314,0.456376829,0.488580982,0.517182989,0.542755206,0.565754835,-0.029221665,-0.056163064,-0.065343351,-0.052249099,-0.056441358,-0.069976736,-0.089621056,-0.113873816,-0.118567786,-0.1067464,-0.089932484,-0.042569046,0.002600159,0.038695463,0.067257712,0.089394346,0.105898463,0.117325523,0.124042623,0.126258996,0.22870221,0.186778568,0.045814857,NaN,0,0,0.017871295,0.056215384,0.078846387,0.093780464,0.104373573,0.112278257,0.136495804,0.173285755,0.213090059,0.273346884,0.329761731,0.378047949,0.419844314,0.456376829,0.488580982,0.517182989,0.542755206,0.563129498
math2.1_all.csv-->math3.0_all.csv,0.549322489,0.549322489,0.455351046,0,12,12,7,12.93542074,0,0.094488189,0.094488189,0.097222222,0.05804937,0,0.666666667,0.666666667,0.388888889,0.718634486,0,0.165517241,0.165517241,0.155555556,0.10285411,0,0.763209393,0.763209393,0.851272016,0.514167761,0.964774951,0.725602885,0.210348922,0.210348922,-0.047307406,0.029591924,0,0,0.016431298,0.04928322,0.072544821,0.085441789,0.114362072,0.13775098,0.159943039,0.185089864,0.211404753,0.247517717,0.286894936,0.327256283,0.364237798,0.396114418,0.426267785,0.457216812,0.486614081,0.514381709,0.539299716,-0.045654335,-0.054263729,-0.04521521,-0.047566616,-0.062500967,-0.059343552,-0.062918755,-0.068308151,-0.070213762,-0.07069385,-0.057461645,-0.038531919,-0.016700994,0.001522452,0.012879883,0.022259864,0.033883788,0.043693492,0.05127228,0.053771919,0.246938026,0.246938026,0.188198679,NaN,0,0.016431298,0.04928322,0.072544821,0.085441789,0.114362072,0.13775098,0.159943039,0.185089864,0.211404753,0.247517717,0.286894936,0.327256283,0.364237798,0.396114418,0.426267785,0.457216812,0.486536713,0.512166797,0.526885959
math2.1_all.csv-->math3.1_all.csv,0.456477858,0.456477858,0.40576725,0,15,15,11,18.63888889,0,0.174418605,0.174418605,0.183333333,0.09847081,0,0.625,0.625,0.458333333,0.77662037,0,0.272727273,0.272727273,0.261904762,0.149593064,0,0.861111111,0.861111111,0.892361111,0.521843051,0.958333333,0.787741546,0.248154116,0.248154116,0.126039769,0.153282716,0,0.188099103,0.237477948,0.258290756,0.278037744,0.30249211,0.324242674,0.339921802,0.353907959,0.372509612,0.39681389,0.423991751,0.450744309,0.474393427,0.494578485,0.512008654,0.529807441,0.552096563,0.577467794,0.600118831,0.620464886,0.157159047,0.188409273,0.189585404,0.189289793,0.194290679,0.196311892,0.190981416,0.183153242,0.180826094,0.18602727,0.195596503,0.205236106,0.210935065,0.211671427,0.207993314,0.204625272,0.208888807,0.219239341,0.22532067,0.227326782,0.375970449,0.375970449,0.355546648,NaN,0.188099103,0.237477948,0.258290756,0.278037744,0.30249211,0.324242674,0.339921802,0.353907959,0.372509612,0.39681389,0.423991751,0.450744309,0.474393427,0.494578485,0.512008654,0.529807441,0.552096563,0.577467794,0.599538385,0.613663391
math2.1_all.csv-->math3.2_all.csv,0.465921774,0.465921774,0.417524858,0,2,2,2,4.45659164,0,0.019607843,0.019607843,0.027777778,0.017061733,0,0.333333333,0.333333333,0.333333333,0.742765273,0,0.037037037,0.037037037,0.051282051,0.032871467,0,0.832797428,0.832797428,0.881028939,0.503481664,0.990353698,0.744318182,-0.397765321,-0.397765321,-0.252574574,0.03332677,0,0,0,0.001482616,0.043174975,0.082168286,0.124879583,0.155175761,0.177783071,0.195298948,0.223652008,0.270771069,0.318122684,0.358121866,0.392357697,0.421992102,0.447894338,0.470727686,0.499036773,0.525570098,0.549434145,-0.029221665,-0.056163064,-0.083120624,-0.066788178,-0.052631579,-0.033257891,-0.027815004,-0.031681284,-0.042395253,-0.039319632,-0.010039725,0.021673249,0.044803649,0.060812966,0.070710808,0.0751856,0.074685975,0.084151046,0.091120603,0.093420276,0.200077207,0.200077207,0.18440678,NaN,0,0,0.001482616,0.043174975,0.082168286,0.124879583,0.155175761,0.177783071,0.195298948,0.223652008,0.270771069,0.318122684,0.358121866,0.392357697,0.421992102,0.447894338,0.470727686,0.499036773,0.525570098,0.546710138
math3.0_all.csv-->math3.1_all.csv,0.205616203,0.205616203,0.766138002,0,6,6,14,6.157986111,0,0.016806723,0.016806723,0.027888446,0.015997945,0,0.25,0.25,0.583333333,0.256582755,0,0.031496063,0.031496063,0.053231939,0.029664678,0,0.359375,0.359375,0.135416667,0.478506583,0.958333333,0.245093599,0.280343289,0.280343289,-0.261874356,0.158973764,0,0.158653935,0.151696737,0.170485518,0.198243153,0.217038024,0.238814126,0.267251246,0.292993961,0.312787347,0.328752454,0.344826015,0.360321752,0.375026511,0.391986165,0.40666863,0.422210178,0.437603562,0.451719181,0.473097101,0.499104836,0.126591778,0.097107999,0.093646668,0.09968637,0.095580464,0.094710466,0.101913439,0.106140373,0.102860084,0.094181399,0.085040456,0.074396163,0.061760847,0.051653589,0.03702716,0.02261443,0.006665097,-0.013120626,-0.020755205,-0.019743008,0.200851835,0.200851835,0.410988998,NaN,0.158653935,0.151696737,0.170485518,0.198243153,0.217038024,0.238814126,0.267251246,0.292993961,0.312787347,0.328752454,0.344826015,0.360321752,0.375026511,0.391986165,0.40666863,0.422210178,0.437603562,0.451719181,0.472332278,0.490128496
math3.0_all.csv-->math3.2_all.csv,0.217405641,0.217405641,0.798143263,0,2,2,6,1.980707395,0,0.005076142,0.005076142,0.010948905,0.004298441,0,0.333333333,0.333333333,1,0.330117899,0,0.01,0.01,0.02166065,0.008477775,0,0.363344051,0.363344051,0.128617363,0.495520621,0.990353698,0.327651515,0.347783076,0.347783076,0.201856737,-0.12708864,0,0.006548751,0.091693868,0.126060361,0.179473939,0.216243958,0.264497442,0.29872483,0.324265648,0.346568373,0.378965249,0.415003707,0.450215068,0.485199612,0.522287562,0.55439075,0.58245085,0.607186398,0.629155188,0.648796841,0.666462525,-0.022481549,0.040680612,0.052012451,0.08517495,0.101135483,0.131589428,0.146827105,0.152118548,0.153556437,0.16860272,0.189733881,0.211193431,0.233911507,0.261635791,0.283574045,0.300576876,0.313253451,0.322030411,0.32718972,0.328892084,0.192140044,0.192140044,0.581472172,NaN,0.006548751,0.091693868,0.126060361,0.179473939,0.216243958,0.264497442,0.29872483,0.324265648,0.346568373,0.378965249,0.415003707,0.450215068,0.485199612,0.522287562,0.55439075,0.58245085,0.607186398,0.629155188,0.648796841,0.664446042
math3.1_all.csv-->math3.2_all.csv,0.352006392,0.337687703,0.145190747,0,1,1,0,3.143086817,0,0.006535948,0.006944444,0,0.009125884,0,0.166666667,0.166666667,0,0.523847803,0,0.012578616,0.013333333,0,0.01787304,0,0.747588424,0.762057878,0.897106109,0.499258176,0.990353698,0.523268398,-1.112038352,-1.026126218,-1,-0.169783916,0,0,0,0,0,0,0.018554224,0.040080538,0.076742993,0.132573659,0.186628758,0.230747741,0.267439618,0.298434232,0.324962934,0.354037047,0.384218426,0.410823924,0.434453505,0.455580021,0.475349911,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146867736,-0.158796633,-0.167840102,-0.158461886,-0.123648462,-0.088883734,-0.065475199,-0.051044524,-0.044019147,-0.043354054,-0.038543579,-0.031475869,-0.030042327,-0.033918535,-0.042961456,-0.055643981,0.040814519,0.035382017,0,NaN,0,0,0,0,0,0.018554224,0.040080538,0.076742993,0.132573659,0.186628758,0.230747741,0.267439618,0.298434232,0.324962934,0.354037047,0.384218426,0.410823924,0.434453505,0.455580021,0.472178009
