"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.438845022449296","0.452392011147236","0.340687412912215","0","3","3","3","3.3955223880597","0","0.103448275862069","0.0967741935483871","0.142857142857143","0.0715290491046284","0","0.75","0.75","0.75","0.848880597014925","0","0.181818181818182","0.171428571428571","0.24","0.120967342211493","0","0.798507462686567","0.783582089552239","0.858208955223881","0.495433281354422","0.970149253731343","0.854807692307692","0.451443721938381","0.434509986065954","0.574140733859731","0.213664511472672","0","0.0575908030333451","0.136577672722075","0.163264783957527","0.174505249160061","0.274293819939408","0.371280044558061","0.438054473769879","0.48683142597828","0.524022983222248","0.553318596796858","0.576991479151035","0.596518650570396","0.612901456555747","0.627352695180688","0.653194333353017","0.675684359014262","0.695435109537571","0.712918320098473","0.728503288436889","0.742483248496251","0.0129057289533125","0.0716098658497502","0.0775111114245366","0.0651834402282366","0.154790252757283","0.246104105160048","0.305556404023277","0.345764361961052","0.37331305478778","0.391955077294794","0.403965392443846","0.410782762941949","0.41333985715291","0.413047349427802","0.431399168714808","0.445582008447914","0.456133254255851","0.463427274811214","0.4677105266085","0.469123121297034","0.533510241470163","0.542036510562833","0.449592092682503","NaN","0.0575908030333452","0.136577672722075","0.163264783957527","0.197345629975837","0.305815806525051","0.396986618300224","0.459757170932854","0.505609397331442","0.540570903240634","0.568109915936003","0.590363343263181","0.608719641561998","0.62412011443031","0.637735413722493","0.662857050831262","0.684720458230631","0.703920912318086","0.720779495191841","0.734165244229032","0.74195722021809"
"time2.0_all.csv-->time2.2_all.csv","0.428378430540009","0.449067819508241","0.27710657351295","0","3","4","2","4.98507462686567","0","0.111111111111111","0.137931034482759","0.117647058823529","0.0855819656998767","0","0.5","0.666666666666667","0.333333333333333","0.830845771144279","0","0.181818181818182","0.228571428571429","0.173913043478261","0.146466809932088","0","0.798507462686567","0.798507462686567","0.858208955223881","0.500723991980397","0.955223880597015","0.83203125","0.143243138919983","0.326398270737638","0.168680279461149","0.14478856345516","0","0","0","0.0357041924525473","0.0762393271313878","0.114757089637345","0.166950357401131","0.220402174833305","0.259069588674491","0.28979739225179","0.330624590552388","0.371574078382597","0.412689374845338","0.447081453366478","0.484515430111814","0.520738493808966","0.552205015222732","0.579794161922889","0.60418100982827","0.625892517497472","0.645346036503773","-0.0604432620650387","-0.0871163354002799","-0.0724633172387129","-0.0542888776977633","-0.0386820666415403","-0.00616731397864095","0.0296234804111538","0.0485345758925715","0.0580542880954653","0.0820019976009672","0.107761836448939","0.135613893926651","0.155284303574879","0.181319732730423","0.207480701610123","0.227673216952025","0.242680946310218","0.253048546348882","0.259133962571436","0.261140459696416","0.291222570532915","0.302823300849184","0.163467759327151","NaN","0","0","0.0357041924525473","0.0834764923810738","0.141701512962822","0.188743709198959","0.238697867085719","0.274835049858716","0.303647439695236","0.342974227450762","0.382716616089271","0.422839774903995","0.456401951203091","0.496262814665559","0.531660390493972","0.562409820942829","0.589370238220752","0.612818174491147","0.630203576096326","0.63898916967509"
"time2.0_all.csv-->time2.3_all.csv","0.488139729997712","0.532415528945161","0.382617649302113","0.0403096636412173","4","4","3","4.45925925925926","0","0.133333333333333","0.129032258064516","0.136363636363636","0.090581238733879","0","0.8","0.8","0.6","0.891851851851852","0","0.228571428571429","0.222222222222222","0.222222222222222","0.151431724359185","0","0.8","0.792592592592593","0.844444444444444","0.500631001371742","0.955555555555556","0.903076923076923","0.414232324002746","0.361101365265807","0.426073526046831","0.205726404461055","-1","0","0.0144430231173672","0.0972359165917956","0.227480543573015","0.328275902313775","0.39144652535857","0.434742091980594","0.47119717725771","0.514531620306848","0.548603374724887","0.576095521684591","0.60615273026846","0.638025714514978","0.665126141593796","0.68845128786336","0.708738667743879","0.726545438719475","0.742300357114608","0.75633875187493","0.768926657560156","-0.0582302454448808","-0.0639765505084404","0.00195288060295076","0.122972129798693","0.215775108473032","0.268555371044671","0.299810018004878","0.324225195114454","0.359271272056645","0.384022840404527","0.401197739758394","0.423364095114606","0.449955889076053","0.471094485379113","0.487751926698998","0.500619931830207","0.510189979218641","0.516804189656209","0.520687661862078","0.521968317800179","0.541197379425704","0.567053337737911","0.456327759439951","0","0","0.0144430231173672","0.0972359165917956","0.227480543573015","0.328275902313775","0.39144652535857","0.434742091980594","0.47119717725771","0.514531620306848","0.548603374724887","0.576095521684591","0.60615273026846","0.638025714514978","0.665126141593796","0.68845128786336","0.708738667743879","0.726545438719475","0.742300357114608","0.75503691070544","0.76098415890009"
"time2.0_all.csv-->time2.4_all.csv","0.441413491733192","0.441413491733192","0.313911694601037","0","3","3","2","2.9037037037037","0","0.107142857142857","0.107142857142857","0.105263157894737","0.0692557481570365","0","0.75","0.75","0.5","0.725925925925926","0","0.1875","0.1875","0.173913043478261","0.110226172301075","0","0.807407407407407","0.807407407407407","0.859259259259259","0.483621399176955","0.97037037037037","0.720419847328244","0.382021111573531","0.382021111573531","-0.0986909311036284","-0.0131346608990285","0","0.111147463821367","0.188724337625695","0.224940513551205","0.241463730036972","0.250922850293175","0.257050170293049","0.261342436905077","0.268784993319594","0.319480092401997","0.360273873149374","0.393426998112498","0.420902286540494","0.444043278206015","0.463800609955119","0.480865855701763","0.495754145878667","0.508857064246407","0.520477591350719","0.530853823019692","0.544619559544933","0.0772403325212947","0.137315423415166","0.153851056215469","0.148905228876711","0.135412473339818","0.117108114494732","0.0954077886831044","0.0762993217101607","0.112350152606732","0.13746853981443","0.15366961166706","0.162827245168351","0.166166322192131","0.164489607656499","0.158309511451481","0.147926556352685","0.133476093589172","0.114954768847931","0.092232921440545","0.0740920691831275","0.31150957542794","0.31150957542794","0.258389139943014","NaN","0.111147463821367","0.188724337625695","0.224940513551205","0.241463730036972","0.250922850293175","0.257050170293049","0.261342436905077","0.268784993319594","0.319480092401997","0.360273873149374","0.393426998112498","0.420902286540494","0.444043278206015","0.463800609955119","0.480865855701763","0.495754145878667","0.508857064246407","0.520477591350719","0.530796687081178","0.53780555229782"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.3685104411935","0.3685104411935","0.0756938279229552","0.0756938279229552","4","4","0","5.43283582089552","0","0.307692307692308","0.307692307692308","0","0.112410813641372","0","0.666666666666667","0.666666666666667","0","0.90547263681592","0","0.421052631578947","0.421052631578947","0","0.185090489770483","0","0.917910447761194","0.917910447761194","0.940298507462687","0.53118734684785","0.940298507462687","0.920572916666667","0.44723433820975","0.44723433820975","-1","0.126192194929164","-1","0","0","0.0145755538753843","0.0590153880463872","0.0860170968600319","0.130772740835017","0.187001179101611","0.246031943742571","0.297136666828198","0.337168783017158","0.384492618429411","0.439207581409416","0.485058274150977","0.523978084515041","0.557428110322006","0.586485728477828","0.611962802334089","0.634482727722114","0.654532122160829","0.672496387089868","-0.0604432620650387","-0.0871163354002799","-0.0959620088640904","-0.0739465746974306","-0.072403562452191","-0.0498630716203057","-0.0119512148260889","0.0317922905511998","0.0677884092326117","0.0909768651045873","0.126103559873499","0.174642592421482","0.213303005990107","0.243993376795091","0.268151606244633","0.286798294027347","0.300657114433391","0.310231028217962","0.315850578551762","0.317703469328018","0.205900124746609","0.205900124746609","0","0","0","0","0.0145755538753843","0.0590153880463872","0.0860170968600319","0.130772740835017","0.187001179101611","0.246031943742571","0.297136666828198","0.337168783017158","0.384492618429411","0.439207581409416","0.485058274150977","0.523978084515041","0.557428110322006","0.586485728477828","0.611962802334089","0.634120649446749","0.65054951833813","0.658851734664009"
"time2.1_all.csv-->time2.3_all.csv","0.414918770498055","0.397033025703608","0.113492487224468","0.108687361757303","3","3","0","4.13333333333333","0","0.166666666666667","0.176470588235294","0","0.0764849329088365","0","0.6","0.6","0","0.826666666666667","0","0.260869565217391","0.272727272727273","0","0.132889684287126","0","0.874074074074074","0.881481481481482","0.933333333333333","0.51923182441701","0.940740740740741","0.835384615384615","0.377621844252917","0.404450461444588","-1","0.0557025059534403","-1","0","0","0","0","0.0267995214892189","0.0855916999686755","0.166315376893265","0.234327697985928","0.286062848154988","0.326739667961851","0.359561374007949","0.398845075845765","0.434007024272214","0.463903936714113","0.489635998193715","0.512016827034508","0.537576881408727","0.564219108414605","0.58795862204599","0.60924529788799","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.136192734968129","-0.0990637102584566","-0.0326925337286471","0.0215217690848257","0.0577346285204228","0.0812669750368468","0.0953242619326","0.119842791084284","0.139935858409835","0.153280684291239","0.16086003111835","0.163331883797979","0.171710735903154","0.182895642833346","0.189462757018573","0.191628399858707","0.251179010295583","0.23081211023238","0","0","0","0","0","0","0.0267995214892189","0.0855916999686755","0.166315376893265","0.234327697985928","0.286062848154988","0.326739667961851","0.359561374007949","0.398845075845765","0.434007024272214","0.463903936714113","0.489635998193715","0.512016827034508","0.537576881408727","0.564219108414605","0.585757154092093","0.595814199929354"
"time2.1_all.csv-->time2.4_all.csv","0.396012258333018","0.351708221406682","0.0988233513677122","0.0708259241042715","2","1","1","3.51851851851852","0","0.125","0.0769230769230769","0.2","0.0673275474820688","0","0.5","0.25","0.25","0.87962962962963","0","0.2","0.117647058823529","0.222222222222222","0.118828411033166","0","0.881481481481482","0.888888888888889","0.948148148148148","0.51764060356653","0.955555555555556","0.887404580152672","-0.386042904165563","-1.46195754984677","0.308236540426015","0.0179306846477971","-1","0","0.0177534994878798","0.064467366713018","0.0857800349150928","0.0979809941942751","0.105884391104782","0.111420822477923","0.120307537224337","0.161806260988931","0.218891886005328","0.270115259611253","0.332615646075892","0.385256437311274","0.430200128186992","0.46901990098299","0.502887566914606","0.532693895024482","0.559128101050953","0.582731801920444","0.603936519097556","-0.0381470828061608","-0.0444894943801176","-0.0213408949534074","-0.0257753818129297","-0.041113564250727","-0.0625312561260876","-0.0881927476068494","-0.111263468512883","-0.0933148850050662","-0.0531543012685726","-0.0183830039406566","0.0351956412184056","0.0779967833981876","0.112133054802777","0.139103247475055","0.159980594234008","0.175531434750863","0.186291266735786","0.192613407649391","0.194699013185451","0.118571367600404","0.11158082906561","0.0159741277930224","0","0","0.0177534994878797","0.064467366713018","0.0857800349150928","0.0979809941942752","0.105884391104782","0.111420822477923","0.120307537224337","0.161806260988931","0.218891886005328","0.270115259611252","0.332615646075892","0.385256437311274","0.430200128186992","0.46901990098299","0.502887566914606","0.532693895024482","0.559128101050953","0.582680984049002","0.597349506592725"
