"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.0477628115807401","0.0328998296949992","0.0328998296949992","0.0328998296949992","0","0","0","3.7910447761194","0","0","0","0","0.0282913789262642","0","0","0","0","0.947761194029851","0","0","0","0","0.054942677914774","0","0.917910447761194","0.947761194029851","0.947761194029851","0.0769102249944308","0.947761194029851","0.473076923076923","-1","-1","-1","-0.0522388059701493","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000492476609018286","0.00715670028400976","0.0298437855010304","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.199096494893381","-0.235784544162993","-0.274894198823752","-0.316632785033901","-0.361249692386854","-0.409036882661208","-0.460333266682636","-0.515531775519524","-0.575088945985529","-0.639537314319537","-0.709501243501439","-0.78571714198042","-0.868138976532928","-0.946543050644854","-1","0","0","0","0","0","0","0.091969168772188","0.182025574289917","0.231336357109084","0.2624526927636","0.283876101713307","0.299525334613017","0.311457595954953","0.320856581726147","0.337207211892044","0.36021799103905","0.379523456343839","0.39595189340409","0.410118479908269","0.427719192420606","0.449963463904695","0.469795810811323","0.48427786483286","0.4958625393408"
"time2.0_all.csv-->time2.2_all.csv","0.0248967460531903","0.0100744972401281","0.0100744972401281","0.0100744972401281","0","0","0","5.77611940298507","0","0","0","0","0.0431053686789931","0","0","0","0","0.962686567164179","0","0","0","0","0.0825159914712154","0","0.917910447761194","0.947761194029851","0.947761194029851","0.0775785252840276","0.947761194029851","0.48046875","-1","-1","-1","-0.0373134328358209","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000989611124042343","0.0113967615776605","0.0399962532783814","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.244714246581381","-0.284149509270752","-0.326305622688567","-0.371424748268825","-0.419798472435183","-0.471769910251023","-0.527739848063016","-0.588176087302008","-0.653626022854377","-0.724732990102888","-0.802257334537098","-0.885236132454673","-0.957786460029049","-1","0","0","0","0","0","0","0","0.0507447443517997","0.117494107808105","0.158756942633798","0.186775064169146","0.20704356676655","0.222387054113667","0.243731095716655","0.268779766358843","0.289367742349394","0.306589150141017","0.329958553515755","0.357897806127293","0.389113128043279","0.41648202860615","0.441941689679913","0.466493699784375","0.479168699385306"
"time2.0_all.csv-->time2.3_all.csv","0.117916253527572","0.0988864312409427","0.0988864312409427","0.0988864312409427","1","1","1","4.73333333333333","1","0.111111111111111","0.25","0.25","0.0460905349794239","0.25","0.2","0.2","0.2","0.946666666666667","0.2","0.142857142857143","0.222222222222222","0.222222222222222","0.0785420340975897","0.222222222222222","0.911111111111111","0.948148148148148","0.948148148148148","0.0964060356652949","0.948148148148148","0.573076923076923","0.292502478834566","0.406681412554344","0.406681412554344","0.0228832447732608","0.406681412554344","0","0.0344976202076228","0.0905781076387016","0.113245273873","0.125506958830566","0.133190633038757","0.138456831352912","0.14229137003912","0.145208200865843","0.147501562372633","0.149352052100952","0.150876658846285","0.152154501068866","0.153241003346264","0.154176148186189","0.154989503797837","0.155703407573664","0.156335049084949","0.157531737431229","0.17758353472733","-0.0582302454448808","-0.0423262334446632","-0.00540763270197077","-0.00671718022885878","-0.0209537110763846","-0.0418526591529981","-0.0672011610712661","-0.0960945311423515","-0.128167528566569","-0.163321869872728","-0.201614844684027","-0.243210360501506","-0.288357881653287","-0.337385680137979","-0.39070271057205","-0.448806801537794","-0.512298531593101","-0.581901181746498","-0.657241091252882","-0.701369453577154","0.204046842573377","0.214707563345399","0.214707563345399","0.214707563345399","0.271989611917669","0.21391897462804","0.193869405279453","0.199060749883145","0.267426253902489","0.310843007527361","0.340599765629062","0.362266902586362","0.378748513068267","0.39170719778279","0.412616020600791","0.43498598599495","0.453735270940623","0.469677098838515","0.483398117567891","0.502170429185402","0.522416652548103","0.540329928196234","0.553920863776766","0.559105235986197"
"time2.0_all.csv-->time2.4_all.csv","0.0410502818659907","0.0185010026105709","0.0185010026105709","0.0185010026105709","1","1","1","3.84444444444444","1","0.142857142857143","1","1","0.0418498922202626","1","0.25","0.25","0.25","0.961111111111111","0.25","0.181818181818182","0.4","0.4","0.0656134486350314","0.4","0.933333333333333","0.977777777777778","0.977777777777778","0.0768175582990398","0.977777777777778","0.607824427480916","0.712648026938065","0.870492981726004","0.870492981726004","0.0381213418026251","0.870492981726004","0.171126261037529","0.154512133061061","0.150160144180217","0.148174598976059","0.14703792495884","0.146301623352517","0.14578583458985","0.145404399342239","0.145110871808734","0.144878002468433","0.144688749445113","0.144531908079258","0.144399808838532","0.144287025058107","0.144189608921473","0.144104619831269","0.144029822450384","0.143963487228907","0.143904255008228","0.153505567488285","0.139507145881476","0.100935259954455","0.0722117347628715","0.0442327236945285","0.0155081207811485","-0.0145010326045582","-0.0461078575963685","-0.0795600866765409","-0.115091852133451","-0.152945915776118","-0.19338628751219","-0.236707661830445","-0.283244227765","-0.333379143469897","-0.387555555887236","-0.44628997545851","-0.510188924703549","-0.579970027791191","-0.656489110495257","-0.721145308023523","0.176403367851074","0.17102976989129","0.17102976989129","0.17102976989129","0.171126261037529","0.154512133061061","0.150160144180217","0.148174598976059","0.14703792495884","0.179520149821752","0.259303683595846","0.318560921766945","0.364161403294608","0.400338432154405","0.429739520668628","0.454105350071553","0.474627407796779","0.492148744328595","0.525734664607034","0.555984875437479","0.582607545899202","0.606218275586059","0.627255440585689","0.640357196709501"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0915968657119697","0.0915968657119697","0.0893966881537808","0.0893966881537808","0","0","0","5.86567164179105","0","0","0","0","0.0437736689685899","0","0","0","0","0.977611940298508","0","0","0","0","0.0837953091684435","0","0.932835820895522","0.932835820895522","0.940298507462687","0.0647694364000891","0.940298507462687","0.48828125","-1","-1","-1","-0.0223880597014925","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000989611124042343","0.0113967615776605","0.0399962532783814","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.244714246581381","-0.284149509270752","-0.326305622688567","-0.371424748268825","-0.419798472435183","-0.471769910251023","-0.527739848063016","-0.588176087302008","-0.653626022854377","-0.724732990102888","-0.802257334537098","-0.885236132454673","-0.957786460029049","-1","0","0","0","0","0","0","0","0.000341171591380696","0.0459666996122557","0.100903710773197","0.138206815661608","0.165192139333936","0.185620336746865","0.201622457940148","0.221128439755468","0.245959315913444","0.266729820228005","0.284360613586901","0.303159484103125","0.327197816799686","0.357804779635301","0.38634879794488","0.413244442527666","0.427184533682729"
"time2.1_all.csv-->time2.3_all.csv","0.251849591945694","0.251849591945694","0.248226679887118","0.248226679887118","3","3","3","4.85185185185185","3","0.3","0.3","0.333333333333333","0.0587379972565158","0.333333333333333","0.6","0.6","0.6","0.97037037037037","0.6","0.4","0.4","0.428571428571429","0.0976719576719577","0.428571428571429","0.933333333333333","0.933333333333333","0.940740740740741","0.103923182441701","0.940740740740741","0.775384615384615","0.622225612081458","0.622225612081458","0.627659980169323","0.0464530772859657","0.627659980169323","0","0","0","0.00983390926415265","0.091471420651825","0.19884858897569","0.272442217165072","0.326028808006525","0.36679069173129","0.398839768497133","0.424699837736859","0.446005784694737","0.463863267418199","0.479046828662903","0.49211521263691","0.503481626679558","0.513458229516555","0.522285240532361","0.530150534536797","0.539573920353052","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.124118299518442","-0.0606895435829526","0.0370642499100105","0.0987677241905825","0.138709683117874","0.164280493684593","0.17965498382447","0.187338055852737","0.188891277927166","0.185304414617517","0.177197627516194","0.164936352965797","0.148697916075309","0.128509564457327","0.104268179305113","0.0757469741416401","0.0474961280330407","0.437073255410253","0.437073255410253","0.433223510031182","0.433223510031182","0.236203714001539","0.324776074654274","0.360839922760763","0.40229641299079","0.435123858430835","0.478348157077903","0.507973011346593","0.529544103620354","0.545952655485143","0.558853897780072","0.573346131091925","0.596238829091821","0.615426239998025","0.631740590297738","0.645782236428515","0.657995159164807","0.671483039848545","0.6904103448983","0.705711511749834","0.712856288889493"
"time2.1_all.csv-->time2.4_all.csv","0.11214104649843","0.11214104649843","0.108471113465249","0.108471113465249","2","2","2","3.91111111111111","2","0.333333333333333","0.333333333333333","0.4","0.04559670781893","0.4","0.5","0.5","0.5","0.977777777777778","0.5","0.4","0.4","0.444444444444444","0.0744198715101993","0.444444444444444","0.955555555555556","0.955555555555556","0.962962962962963","0.0710562414266118","0.962962962962963","0.736641221374046","0.607506337255495","0.607506337255495","0.620351102871628","0.0274760137156566","0.620351102871628","0","0.0357537877225201","0.126936715298562","0.170105274295085","0.194818173940672","0.210826411509487","0.22204038819676","0.230333329578988","0.236715033012725","0.241777941595322","0.245892569801891","0.24930252276636","0.25217454696139","0.254626625750095","0.256744590243013","0.25859237318286","0.260218573957726","0.261660795427098","0.262948587620158","0.269689462148221","-0.0381470828061608","-0.0253485639241746","0.0468582229836624","0.0688394351074656","0.0706562551309652","0.0621776468968641","0.0472767887088004","0.027725608706354","0.00439388047401335","-0.0222974359360499","-0.0521800875712064","-0.0852459964078271","-0.121601778378332","-0.161447051086368","-0.205066196908236","-0.252828842448855","-0.305197009910641","-0.362738383427243","-0.426146135668613","-0.484912962621676","0.145160382667417","0.145160382667417","0.139576385231993","0.139576385231993","0.00281140651225387","0.124822046290511","0.184899422996583","0.212309039717388","0.228000346610439","0.238365986933565","0.302263995487063","0.355926046899286","0.397220839901519","0.429981961454476","0.456606940480162","0.478672099614745","0.497256423669064","0.513123360617194","0.545280305778079","0.57428383100425","0.599809315724096","0.622446989157825","0.642617160836094","0.655178961359537"
