"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.10427310729215","0.10427310729215","0.10427310729215","0.10427310729215","2","2","2","3.95522388059702","2","0.666666666666667","0.666666666666667","0.666666666666667","0.0445432268778226","0.666666666666667","0.5","0.5","0.5","0.988805970149254","0.5","0.571428571428572","0.571428571428572","0.571428571428572","0.0702870375924542","0.571428571428572","0.977611940298508","0.977611940298508","0.977611940298508","0.0654377366896859","0.977611940298508","0.75","0.739317231769624","0.739317231769624","0.739317231769624","0.0315309772549237","0.739317231769624","0.0843386572886309","0.181132433290641","0.271615441199987","0.309150164082834","0.329702467471061","0.342671484269005","0.351600573915769","0.358123037441188","0.363096299701218","0.367013714839802","0.370179257267237","0.372790434423063","0.374981146422183","0.376845384016382","0.378451066388237","0.379848494736472","0.381075716932477","0.382162044463799","0.38313042381963","0.398986738309822","0.0409218537780351","0.119517128419263","0.19696619764496","0.2176596322704","0.219323159134598","0.211799680793495","0.198718010800953","0.181674784075161","0.161431707277218","0.138347614040583","0.11255934402446","0.0840650062064337","0.0527640671040333","0.0184760527243455","-0.0190526693320015","-0.0601497694072902","-0.105223701861618","-0.154775866021269","-0.209418633344882","-0.239003065090022","0.305655818953348","0.305655818953348","0.305655818953348","0.305655818953348","0.20599232757025","0.299585799185247","0.341913199219624","0.408749575647844","0.497259338388526","0.553111209494294","0.59156488503599","0.619654276682976","0.641071937485636","0.657942527507745","0.671575131304277","0.682820326850992","0.692254763255156","0.700283217489112","0.707198187703655","0.713216299114964","0.718501407228961","0.723043349103189","0.725384790478136","0.733205689727429"
"time2.0_all.csv-->time2.2_all.csv","0.0912880688616976","0.0912880688616976","0.0912880688616976","0.0912880688616976","1","1","1","4.91791044776119","1","0.333333333333333","0.333333333333333","0.333333333333333","0.0442686131680281","0.333333333333333","0.166666666666667","0.166666666666667","0.166666666666667","0.819651741293532","0.166666666666667","0.222222222222222","0.222222222222222","0.222222222222222","0.0754096935671079","0.222222222222222","0.947761194029851","0.947761194029851","0.947761194029851","0.0577522833593228","0.947761194029851","0.493489583333333","0.452271586829814","0.452271586829814","0.452271586829814","-0.17770308145842","0.452271586829814","0","0.0407991623879967","0.0975326300733059","0.118930801580222","0.130213639473884","0.137182508252449","0.141914481061068","0.145337622867392","0.147928980208188","0.149958881005812","0.151591961778329","0.152934221741561","0.154056993897493","0.155010045569738","0.155829155496888","0.156540706023877","0.157164577713268","0.157863106302254","0.16540913429823","0.188506931434994","-0.0604432620650387","-0.04276289949764","-0.00369942674841573","-0.00556505993211392","-0.0205464329759879","-0.0421212779313904","-0.0680712702084666","-0.0975142721870128","-0.130106584479861","-0.165767427634754","-0.204568436668859","-0.246685924444136","-0.292380839613014","-0.341992839636555","-0.395942876205303","-0.45474207012951","-0.519006321623936","-0.589199590064782","-0.65278711724876","-0.690603961362084","0.228208621524485","0.228208621524485","0.228208621524485","0.228208621524485","0.253554723568067","0.222678673260946","0.199272708397017","0.189180578565057","0.201521555375743","0.254714103693063","0.294080538215489","0.322558488793355","0.344116621776464","0.361003861003861","0.377662859004139","0.403395916010595","0.424921075581242","0.443192448999041","0.458895966221684","0.472537414805078","0.484497933771286","0.497123249989439","0.510236404765189","0.513325341845198"
"time2.0_all.csv-->time2.3_all.csv","0.0308138204561056","0.0308138204561056","0.0308138204561056","0.0308138204561056","1","1","1","3.99259259259259","1","0.5","0.5","0.5","0.0379529386936794","0.5","0.2","0.2","0.2","0.798518518518519","0.2","0.285714285714286","0.285714285714286","0.285714285714286","0.0630648638056046","0.285714285714286","0.962962962962963","0.962962962962963","0.962962962962963","0.0718244170096022","0.962962962962963","0.509230769230769","0.907558538631683","0.907558538631683","0.907558538631683","-0.0503093529041206","0.907558538631683","0.438216366819723","0.392422141438369","0.367350241102924","0.357216432380029","0.35173460158142","0.348299461788911","0.345945102807252","0.344230795814269","0.342926768421981","0.341901475423199","0.341074177085302","0.340392571234128","0.339821286384146","0.339335543872606","0.338917468722054","0.33855384187488","0.338254121776612","0.352419971465986","0.378618112619057","0.404335662498687","0.405503567972719","0.344077907943527","0.300576661102105","0.270259022449071","0.243162686128652","0.216695198983675","0.18981640028026","0.161970611823812","0.132784516057016","0.101956821995013","0.0692094745946481","0.0342618680210765","-0.00318566302349342","-0.0434647715496755","-0.0869512206218212","-0.134077857079599","-0.185314886856342","-0.214235119406465","-0.222336369073497","-0.232277260005978","0.673483243154278","0.673483243154278","0.673483243154278","0.673483243154278","0.576995142162963","0.438893677622456","0.394103496262096","0.375999757634513","0.366206634960465","0.360069863026702","0.355863872879763","0.361169668652631","0.377782577875673","0.390844496372578","0.401384023585844","0.410067473180866","0.417345467040033","0.431470110133584","0.447852380488582","0.462101094651241","0.474607568690051","0.491061881311393","0.510770016173838","0.522647610249164"
"time2.0_all.csv-->time2.4_all.csv","0.00461579206235103","0.00461579206235103","0.00461579206235103","0.00461579206235103","0","0","0","2.97777777777778","0","0","0","0","0.0225439580995137","0","0","0","0","0.744444444444444","0","0","0","0","0.0437626369492641","0","0.955555555555556","0.955555555555556","0.955555555555556","0.050480109739369","0.955555555555556","0.376908396946565","-1","-1","-1","-0.119881769956808","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00957930457345592","0.0539774443937837","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.916399078468704","-0.923512099228755","0","0","0","0","0","0","0","0","0.0126658216663491","0.106206129788243","0.175870193167627","0.227388045412565","0.267032803456418","0.298484873869798","0.324045986413427","0.345229477877892","0.363071219583734","0.397827775797632","0.429120354089837","0.456421044212593","0.480447894160505","0.501756480020154","0.520725036244057","0.536107806836776"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.0734164511521982","0.0734164511521982","0.0734164511521982","0.0734164511521982","1","1","1","5.92537313432836","1","0.5","0.5","0.5","0.0515705056805525","0.5","0.166666666666667","0.166666666666667","0.166666666666667","0.987562189054726","0.166666666666667","0.25","0.25","0.25","0.0881663113006397","0.25","0.955223880597015","0.955223880597015","0.955223880597015","0.0583648919581198","0.955223880597015","0.579427083333333","0.559501293086811","0.559501293086811","0.559501293086811","0.00835076556845986","0.559501293086811","0","0.07812364251045","0.118411262926584","0.133347139034026","0.141222534782939","0.146086789686776","0.14938969618","0.151779041545371","0.153587803204269","0.155004669445103","0.156144556191214","0.157081450659432","0.157865143126448","0.158530371073427","0.159102107980308","0.159598768665164","0.160034229716436","0.160976674907109","0.17031554743829","0.195986993523524","-0.0604432620650387","-0.00218684744619789","0.0195212153761062","0.0108883188283012","-0.00762936581036087","-0.0313665804013166","-0.058766763453671","-0.0892425275526787","-0.12260125572236","-0.158847508494583","-0.198104670075827","-0.24058215771189","-0.286562978288569","-0.336401942852077","-0.390530636807153","-0.44946772860628","-0.513834470253658","-0.583323963444568","-0.64307067202626","-0.675020559497094","0.300299492046604","0.300299492046604","0.300299492046604","0.300299492046604","0.3597464398076","0.260003153383399","0.220151341250296","0.203612927364042","0.235909006364653","0.286395635426249","0.320677436207712","0.345477127625501","0.364250776524951","0.378956832025424","0.396401438217395","0.42046600188802","0.440595501965615","0.457682186569472","0.472367510973884","0.485503187461327","0.506614468595147","0.526927352923845","0.547663300938521","0.558409879709519"
"time2.1_all.csv-->time2.3_all.csv","0","0","0","0","0","0","0","3.08888888888889","0","0","0","0","0.0238683127572016","0","0","0","0","0.617777777777778","0","0","0","0","0.0459606728263445","0","0.962962962962963","0.962962962962963","0.962962962962963","0.0511934156378601","0.962962962962963","0.315384615384615","0","0","0","-0.707683963423419","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0019354162447602","0.0254535707066417","0.0513048681005004","0.084066670169171","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.277933429668703","-0.319815573463996","-0.36460293476951","-0.41258771934007","-0.464110453979912","-0.519566811733389","-0.579417148708341","-0.644198975460179","-0.714542964909134","-0.787726751461241","-0.827308514468821","-0.866202711140211","-0.894831943048121","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0.0098543702741184","0.0286190625408811","0.0433728228677011","0.0552774797907517","0.0650856510915702","0.0740120519400599","0.0932100151895264","0.109935451881104","0.124482639877622","0.137667311812748","0.165332527433632","0.205502536511817","0.224791457218162"
"time2.1_all.csv-->time2.4_all.csv","0.0266353902614354","0.0266353902614354","0.0266353902614354","0.0266353902614354","0","0","0","3.94074074074074","0","0","0","0","0.0298391320613543","0","0","0","0","0.985185185185185","0","0","0","0","0.0579238569928371","0","0.955555555555556","0.955555555555556","0.955555555555556","0.0647462277091907","0.955555555555556","0.50381679389313","-1","-1","-1","0.0292692223076999","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.3624691278088e-06","0.0134125059714596","0.0628876229818885","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845668907470018","-0.908982085204488","-0.90539536805893","0","0","0","0","0","0","0","0","0.0112821697813466","0.101519025417356","0.193276889246082","0.261133512040187","0.313351515608252","0.354778539157047","0.388446300845251","0.416348088810558","0.439848298624567","0.475626689764561","0.511351606126609","0.542519215971803","0.569949272927078","0.594276045892894","0.615951205601122","0.629450299060097"
