"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.970542635658915","0","0.194606390404087","0.348175392586433","0.435426880519221","0.517245317589528","0.605032775881521","0.666550115144866","0.711486902364981","0.745750402206389","0.772739598826555","0.794548736730282","0.812538551742369","0.827631554345049","0.840475297782136","0.851537714123135","0.861165355595604","0.869620354612269","0.877104653901358","0.883776344266773","0.889760954746027","-0.0474157873499761","0.134004927097719","0.281372474696276","0.360659409698696","0.437749085909224","0.526396185961764","0.587927786043095","0.632176325540444","0.665246643963249","0.690641848810935","0.710511592463629","0.726243810888876","0.738770143513011","0.748734404925009","0.756590542535706","0.762662002749606","0.767178832265801","0.770301292678146","0.772134888302345","0.772739598826555","0","0.194606390404087","0.348175392586433","0.435426880519221","0.517245317589528","0.605032775881521","0.666550115144866","0.711486902364981","0.745750402206389","0.772739598826555","0.794548736730282","0.812538551742369","0.827631554345049","0.840475297782136","0.851537714123135","0.861165355595604","0.869620354612269","0.877044100997159","0.882938570702473","0.886369799413278"
"time2.0_all.csv-->time2.2_all.csv","0.924479166666667","0.135864228481134","0.180662856548516","0.177782661582942","0.223903243277686","0.286447199715437","0.375037511130352","0.448590343756647","0.501798970796529","0.542102884568596","0.590719652091493","0.630724227222251","0.663604743879973","0.691108602735345","0.714454923301637","0.734520155329623","0.751950570894678","0.767233171908802","0.780741906723278","0.792768676261664","0.803544666274153","0.0836330435834445","0.109285207153689","0.0855524546013854","0.114240081157882","0.162767090725639","0.245162837112976","0.313652545171356","0.36023539283018","0.392688481190453","0.438702801898199","0.47570282190283","0.504903584091358","0.528094303674924","0.546504137340843","0.560995620309727","0.572180966445863","0.580494276835703","0.586237256007437","0.589608182594799","0.590719652091493","0.135864228481134","0.180662856548516","0.177782661582942","0.223903243277686","0.286447199715437","0.375037511130352","0.448590343756647","0.501798970796529","0.542102884568596","0.590719652091493","0.630724227222251","0.663604743879973","0.691108602735345","0.714454923301637","0.734520155329623","0.751950570894678","0.767233171908802","0.780524711536362","0.790379683492595","0.795359826045747"
"time2.0_all.csv-->time2.3_all.csv","0.817829457364341","0","0.158382971071811","0.301777796955739","0.360829192922928","0.392772736556473","0.412789869861128","0.426509112870004","0.436498666040005","0.445981547791784","0.468997092628318","0.494166136836188","0.524030884538926","0.549061887253641","0.577424709057755","0.606858569670353","0.632459091300403","0.654929347598005","0.674810383568627","0.692525348775046","0.708409950614689","-0.0582302454448808","0.0914165245721616","0.22808331517074","0.274360526505863","0.29107391495033","0.294208785823936","0.289611753790567","0.279882807669614","0.268797818789178","0.275391874229461","0.285465296868454","0.30312864228187","0.314769409724944","0.332577338865401","0.353597263041045","0.369835320672796","0.381911705430765","0.390258137467327","0.395158667490994","0.396774719452219","0","0.158382971071812","0.301777796955739","0.360829192922928","0.392772736556473","0.412789869861128","0.426509112870004","0.436498666040005","0.445981547791784","0.468997092628318","0.494166136836188","0.524030884538926","0.549061887253641","0.577424709057755","0.606858569670353","0.632459091300403","0.654929347598005","0.674810383568627","0.690882563298818","0.698387359726109"
"time2.0_all.csv-->time2.4_all.csv","0.657366071428571","0","0","0","0","0","0","0","0","0","0.0120294201417394","0.0458001434481307","0.0961553623808998","0.166938445069428","0.227843289426786","0.280449387725794","0.32634470433466","0.366736353062761","0.40255831544241","0.434544556440937","0.463279846626272","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.332063317564808","-0.331362148710593","-0.306643227263075","-0.249440384400109","-0.203181070660473","-0.16663277311332","-0.138341114591887","-0.117267600092951","-0.102686557023631","-0.094119191930871","-0.0912929113542313","0","0","0","0","0","0","0","0","0","0.0120294201417394","0.0458001434481308","0.0961553623808997","0.166938445069428","0.227843289426786","0.280449387725794","0.32634470433466","0.366736353062761","0.40255831544241","0.434475691278987","0.454353544322884"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.875","0","0","0","0","0","0.0220520983795696","0.104008738980769","0.190528979266461","0.268626047155816","0.329802210668637","0.379019205157259","0.419471583462409","0.454750316426999","0.49448320260154","0.530005831641856","0.560863894248477","0.587919557788212","0.611834844436745","0.63312652311106","0.652203875180645","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.181177162881616","-0.115253087403054","-0.0394818140438686","0.0299746140547959","0.0808741654759118","0.118332416070691","0.145595744494301","0.167000331261776","0.197150310642272","0.222805412613172","0.242607471265038","0.257325000604514","0.267492125431141","0.27345986976213","0.27542756784634","0","0.0649060697445668","0.177993228863268","0.226073658723079","0.270660685775108","0.346366708810319","0.397772303295496","0.443666056926482","0.491008411637166","0.528093333147485","0.557928619847048","0.582450806074659","0.604404269275379","0.632826160102848","0.65862743945716","0.681040687438965","0.700692125183416","0.717783316877649","0.730455529395154","0.736859345162594"
"time2.1_all.csv-->time2.3_all.csv","0.802325581395349","0","0","0","0","0","0","0","0.00270576924700163","0.0502301511726605","0.116111458305029","0.169270405019602","0.215362508571897","0.265261949389851","0.307792531625812","0.349684342875358","0.392031495228698","0.429200713129954","0.462086967221039","0.491390211169388","0.517665756015551","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.27447563669499","-0.253521037688868","-0.206156898006099","-0.173478423961661","-0.148795953784459","-0.116483557024869","-0.0932843460141785","-0.06924833717005","-0.0423881227419608","-0.0224119475446961","-0.00860568085346562","-0.00049945963956761","0.00217373583675241","0.0106648261205511","0.220589888693175","0.268427922631312","0.287763572467281","0.298287002884268","0.329139336870782","0.367840387791914","0.40845958723269","0.439357523798513","0.463651061054805","0.483253265515032","0.501698182050057","0.528425258575106","0.551253231105409","0.576187145273112","0.603784923877701","0.628008225552994","0.649440305612764","0.666766376709938","0.674856669293264"
"time2.1_all.csv-->time2.4_all.csv","0.765625","0","0","0","0","0","0","0","0.000417989958346111","0.0251047432319398","0.0520325475675887","0.0961947776579284","0.149122206157053","0.193700197939941","0.246083460637821","0.297446878239272","0.342258038716012","0.381695540988856","0.416671303733155","0.447901953924502","0.47595844846434","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.262712844028585","-0.271624262909556","-0.278127806003836","-0.261048253749959","-0.230071696261994","-0.209302636359941","-0.174759082706199","-0.139074142552181","-0.111450800045112","-0.0908750918945711","-0.0766384876138778","-0.0682735039858896","-0.0655139868536421","0","0","0","0.0469619754653876","0.0979983247162127","0.131058063361579","0.154216836266014","0.171343173473295","0.184522478610706","0.19497824763628","0.225753646816935","0.267586886132098","0.30282082534518","0.347226316425875","0.391698994180127","0.430498443140857","0.464645145442131","0.494928679879147","0.52191131528148","0.538715856607525"
