"","name","pre"
"1","org.joda.time.Chronology",6.50406504064919e-05
"2","org.joda.time.DateMidnight",0.0269478399239621
"3","org.joda.time.DateTime",0.283278597592883
"4","org.joda.time.DateTimeComparator",0.000112099473935904
"5","org.joda.time.DateTimeConstants",0.000112099473935905
"6","org.joda.time.DateTimeField",6.50406504064922e-05
"7","org.joda.time.DateTimeFieldType",0.000103502188868031
"8","org.joda.time.DateTimeUtils",0.00316666666666666
"9","org.joda.time.DateTimeZone",0.595561904761905
"10","org.joda.time.Days",0.00053831611443826
"11","org.joda.time.Duration",0.000112099473935904
"12","org.joda.time.DurationField",6.50406504064929e-05
"13","org.joda.time.DurationFieldType",0.000103502188868031
"14","org.joda.time.Hours",0.00053831611443826
"15","org.joda.time.IllegalFieldValueException",0.000112099473935904
"16","org.joda.time.Instant",0.000112099473935905
"17","org.joda.time.Interval",0.000395458971581117
"18","org.joda.time.JodaTimePermission",0.000112099473935906
"19","org.joda.time.LocalDate",0.553120661084947
"20","org.joda.time.LocalDateTime",0.516776216640502
"21","org.joda.time.LocalTime",0.00521832658016302
"22","org.joda.time.Minutes",0.00053831611443826
"23","org.joda.time.MonthDay",0.000265945627782061
"24","org.joda.time.Months",0.00053831611443826
"25","org.joda.time.MutableDateTime",0.142883359497645
"26","org.joda.time.MutableInterval",0.000395458971581118
"27","org.joda.time.MutablePeriod",0.0254811732572954
"28","org.joda.time.Partial",0.00555165991349636
"29","org.joda.time.Period",0.0576674477670993
"30","org.joda.time.PeriodType",0.0227811732572954
"31","org.joda.time.Seconds",0.00053831611443826
"32","org.joda.time.TimeOfDay",0.000265945627782061
"33","org.joda.time.Weeks",0.00053831611443826
"34","org.joda.time.YearMonth",0.000265945627782061
"35","org.joda.time.YearMonthDay",0.000265945627782061
"36","org.joda.time.Years",0.00053831611443826
"37","org.joda.time.base.AbstractDateTime",6.5040650406492e-05
"38","org.joda.time.base.AbstractDuration",6.50406504064919e-05
"39","org.joda.time.base.AbstractInstant",0.000865040650406503
"40","org.joda.time.base.AbstractInterval",0.364933333333333
"41","org.joda.time.base.AbstractPartial",6.50406504064918e-05
"42","org.joda.time.base.AbstractPeriod",6.50406504064918e-05
"43","org.joda.time.base.BaseDateTime",6.50406504064923e-05
"44","org.joda.time.base.BaseDuration",6.50406504064921e-05
"45","org.joda.time.base.BaseInterval",0.00339837398373984
"46","org.joda.time.base.BaseLocal",0.000103502188868032
"47","org.joda.time.base.BasePartial",6.50406504064924e-05
"48","org.joda.time.base.BasePeriod",6.50406504064918e-05
"49","org.joda.time.base.BaseSingleFieldPeriod",0.134638461538462
"50","org.joda.time.chrono.AssembledChronology",0.00718408826945412
"51","org.joda.time.chrono.BaseChronology",0.00543683552220137
"52","org.joda.time.chrono.BasicChronology",0.313371794871795
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.000112099473935904
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.000112099473935904
"55","org.joda.time.chrono.BasicFixedMonthChronology",6.50406504064927e-05
"56","org.joda.time.chrono.BasicGJChronology",0.00437179487179487
