"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.545736434108527","0.00359549108370738","0.117996781978116","0.1522947516551","0.166241937309042","0.173878780449363","0.178697819225661","0.182015698284281","0.203254848367881","0.250371868535969","0.287485722268331","0.317476283513234","0.342214750998109","0.362969703391151","0.38063161537796","0.395843957849079","0.409083287734499","0.420710073119334","0.431002013002306","0.443440702705264","0.463792436810657","-0.0436498132256249","0.0516308647219933","0.0654168040351969","0.0558258025824111","0.03783965693948","0.0151794337852001","-0.0108523574282439","-0.0157657717567384","0.0130150255307534","0.0300901586165239","0.0382989101791456","0.0394143185494169","0.0345603435206617","0.0244397038889111","0.00946362522195838","-0.0101728544236557","-0.0344479526073892","-0.0634910615508817","-0.091175850943202","-0.105404583665453","0.00359549108370738","0.117996781978115","0.1522947516551","0.166241937309042","0.173878780449363","0.178697819225661","0.182015698284281","0.203254848367881","0.250371868535969","0.287485722268331","0.317476283513234","0.342214750998109","0.362969703391151","0.38063161537796","0.395843957849079","0.409083287734499","0.420710073119334","0.430721656734227","0.439428863090536","0.447297708167273"
"time2.0_all.csv-->time2.2_all.csv","0.708333333333333","0","0","0.0230607524097803","0.103952943800178","0.158169238956892","0.211139698828669","0.257499478593421","0.29103646341203","0.316424342943432","0.336311556528163","0.360760409029228","0.387998469420488","0.41663729903334","0.448131601825901","0.475199699828667","0.498713417292077","0.519329722222442","0.537553072809248","0.553777244853093","0.571702884975646","-0.0604432620650387","-0.0871163354002799","-0.0865250040607904","-0.0226593023403795","0.0122547106483288","0.0472051006975401","0.075799022911127","0.0895848223997016","0.0933697625128421","0.0898012434827073","0.0924086052196075","0.0992745622655023","0.108773555859565","0.123535806682234","0.132176566834896","0.135414493307706","0.133708466381412","0.127314724460899","0.116320042024525","0.107717826129379","0","0","0.0230607524097802","0.103952943800178","0.158169238956892","0.211139698828669","0.257499478593421","0.29103646341203","0.316424342943432","0.336311556528163","0.360760409029228","0.387998469420488","0.41663729903334","0.448131601825902","0.475199699828667","0.498713417292077","0.519329722222442","0.537094976848963","0.548633124185381","0.553858913064689"
"time2.0_all.csv-->time2.3_all.csv","0.837209302325581","0.294466422426341","0.446876288273433","0.469417145816028","0.478527932622395","0.508096752545736","0.537698506867649","0.557986809635605","0.572759569262244","0.583996811653286","0.608055049860066","0.629806830762735","0.647727985027849","0.662748519121287","0.675519927212094","0.68651218799529","0.69607286417186","0.712781781923368","0.729329685041908","0.744074667567833","0.757296154250289","0.253383029034623","0.402864905214564","0.413416307812579","0.407981853639074","0.425712473014805","0.44434144541048","0.452474342398361","0.454015171054166","0.45095251340933","0.465150770770956","0.477069675351859","0.484234860234706","0.48752384244877","0.48751060862465","0.484563660682602","0.478903867420879","0.485536607229675","0.492483727537218","0.49656266468018","0.497907779257126","0.294466422426342","0.446876288273433","0.469417145816028","0.478527932622395","0.508096752545736","0.537698506867649","0.557986809635605","0.572759569262244","0.583996811653285","0.608055049860066","0.629806830762735","0.647727985027849","0.662748519121287","0.675519927212094","0.68651218799529","0.69607286417186","0.712781781923368","0.729329685041908","0.742707301453446","0.748953889628563"
"time2.0_all.csv-->time2.4_all.csv","0.543526785714286","0.0570473831535442","0.108260273001926","0.121178790331207","0.127072716264908","0.130446838623957","0.132632488753424","0.134163564831789","0.135295823665893","0.136167135756073","0.136858389040606","0.137420170912829","0.138741488539652","0.170959060154046","0.200237248674071","0.225526062389186","0.247599348315539","0.274293367952921","0.29918251065659","0.333837418827622","0.367690439960668","0.0210764915964164","0.051752512138994","0.0405721737000886","0.0205559362454683","-0.00364137043547257","-0.030744885872791","-0.060340995150549","-0.0923296525682123","-0.126757794383828","-0.16375861919669","-0.203527884439046","-0.245078583291426","-0.243410195121637","-0.246197035185202","-0.255681896626031","-0.271404829694443","-0.280364838689588","-0.293485279652491","-0.288980897273427","-0.28565125850967","0.0570473831535442","0.108260273001926","0.121178790331207","0.127072716264908","0.130446838623957","0.132632488753424","0.134163564831789","0.135295823665893","0.136167135756073","0.136858389040606","0.137420170912829","0.138741488539652","0.170959060154046","0.200237248674071","0.225526062389186","0.247599348315539","0.274293367952921","0.29918251065659","0.333756288838408","0.357174370745165"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.903645833333333","0.431139189828729","0.519459843383791","0.514707324247475","0.510155154836243","0.507754884817152","0.50627235294407","0.505265690208088","0.52126024043218","0.5418575597235","0.571944301186178","0.597493432065105","0.618492745786324","0.636058228916056","0.653909214500629","0.678228989136872","0.699355272539273","0.717878328340509","0.734251395238046","0.74882826752976","0.761889150564684","0.396755386801017","0.47759694592671","0.460270812342413","0.440939642461716","0.422434037542457","0.403669847422928","0.3841971563294","0.385226572682586","0.392363105469016","0.412953821009219","0.428521789700907","0.438509102705823","0.44399165394043","0.450346890434331","0.467911083036573","0.481468120247993","0.491544148019815","0.498504842967294","0.502590525844303","0.50393766639254","0.431139189828729","0.519459843383791","0.514707324247475","0.510155154836243","0.507754884817152","0.50627235294407","0.505265690208088","0.52126024043218","0.5418575597235","0.571944301186178","0.597493432065105","0.618492745786324","0.636058228916056","0.653909214500629","0.678228989136872","0.699355272539273","0.717878328340509","0.733988146949139","0.74593272335313","0.75196883319627"
"time2.1_all.csv-->time2.3_all.csv","0.817829457364341","0.576995142162963","0.461188457553619","0.54055059925134","0.609246243334949","0.660680418988708","0.69291118093195","0.715001339833861","0.731086106080922","0.74332135675105","0.752941336304106","0.760703598510419","0.767098877088669","0.772459050797381","0.777016609499735","0.780939268100479","0.784351056573536","0.787345673735275","0.78999522480057","0.797736095741572","0.808185352527057","0.552363465466736","0.418315876450334","0.492057604690332","0.556384072750536","0.60385095230593","0.630897732607789","0.646969632977674","0.656345945258427","0.661231529264427","0.662863022460349","0.661972841973548","0.65900703120186","0.654236325281387","0.647816209166754","0.639820569047251","0.630260621158069","0.619094962324956","0.606233728567164","0.602121446815994","0.603184523000843","0.576995142162963","0.461188457553619","0.54055059925134","0.609246243334949","0.660680418988708","0.69291118093195","0.715001339833861","0.731086106080922","0.74332135675105","0.752941336304106","0.760703598510419","0.767098877088669","0.772459050797381","0.777016609499735","0.780939268100479","0.784351056573536","0.787345673735275","0.78999522480057","0.796655433635096","0.801592261500421"
"time2.1_all.csv-->time2.4_all.csv","0.853794642857143","0","0","0","0","0.012883462380169","0.0599328727456875","0.0937421847115354","0.118744790845404","0.137985155640315","0.175465344212308","0.229804006525523","0.295756265261654","0.351304387121583","0.398730300733637","0.439694074629147","0.475432238705532","0.506884758836567","0.534778915880353","0.55968624005755","0.582062085597042","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.139333439980269","-0.117138204083655","-0.109842777105176","-0.113237593601985","-0.124386423532237","-0.111705542075233","-0.0746279050029695","-0.0180901319083827","0.0270749008684935","0.0630965053946669","0.0915562514202642","0.113586645999495","0.129996353448458","0.1413504468096","0.148021757130797","0.150222549857311","0","0","0","0","0.012883462380169","0.0599328727456875","0.0937421847115354","0.118744790845404","0.137985155640315","0.175465344212308","0.229804006525523","0.295756265261654","0.351304387121583","0.398730300733637","0.439694074629147","0.475432238705532","0.506884758836567","0.534778915880353","0.559632615534641","0.575111274928656"
