model.type, train.version, BPP, BCE, MFM
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,1,0.000786114273265997,0.000911577028258888,0.000786114273265997 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,2,0.00747925177657703,0.00039372250205909,0.00747925177657703 
lr,3,0.000621504039776258,0.000621504039776258,0.000621504039776258 
lr,3,0.000621504039776258,0.000621504039776258,0.000621504039776258 
lr,3,0.000621504039776258,0.000621504039776258,0.000621504039776258 
lr,4,0.000519480519473818,1.55074686201304e-14,0.000519480519473818 
lr,4,0.000519480519473818,1.55074686201304e-14,0.000519480519473818 
lr,5,0.000709244279040741,0.000518320983563412,0.00266679187086261 
