,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.246670126,0.246670126,0.246670126,0,1,1,1,4.6,0,0.052631579,0.052631579,0.052631579,0.057781687,0,0.166666667,0.166666667,0.166666667,0.766666667,0,0.08,0.08,0.08,0.106199937,0,0.729411765,0.729411765,0.729411765,0.252733564,0.929411765,0.448312236,-0.726690884,-0.726690884,-0.726690884,-0.221948845,0,0,0,0.027575542,0.064588986,0.083611103,0.095194841,0.102989693,0.108593314,0.112815812,0.116111774,0.118756011,0.120924435,0.122734873,0.124269215,0.125586146,0.126728816,0.127729669,0.128613563,0.135502038,0.16135538,-0.072383407,-0.097341078,-0.088214565,-0.073245748,-0.08051807,-0.098020913,-0.121740449,-0.150039045,-0.182203854,-0.217956022,-0.257255031,-0.300212742,-0.34705462,-0.398104063,-0.453779826,-0.514602259,-0.581206866,-0.65436518,-0.722853127,-0.758757185,0.082636388,0.082636388,0.082636388,NaN,0,0,0.027575542,0.064588986,0.083611103,0.095194841,0.102989693,0.108593314,0.112815812,0.116111774,0.129744503,0.143777393,0.168261461,0.199003344,0.225389183,0.248283582,0.268336531,0.285514733,0.291816287,0.292186314
lang2.2_all.csv-->lang2.4_all.csv,0.333448654,0.333448654,0.333448654,0,4,4,4,7.341176471,0,0.102564103,0.102564103,0.102564103,0.093967589,0,0.307692308,0.307692308,0.307692308,0.564705882,0,0.153846154,0.153846154,0.153846154,0.159424408,0,0.482352941,0.482352941,0.482352941,0.376193772,0.847058824,0.381410256,-0.133725422,-0.133725422,-0.133725422,-0.335460193,0,0,1.70E-05,0.087300179,0.189203676,0.251186425,0.286520473,0.303766463,0.321234744,0.339570248,0.351536081,0.35943002,0.365494483,0.370299418,0.375333526,0.383196783,0.394519376,0.408912726,0.425769802,0.445654768,0.472404425,-0.212872565,-0.252275161,-0.175516399,-0.076750909,-0.028576505,-0.013398924,-0.021384928,-0.027016932,-0.029283729,-0.041022198,-0.061381642,-0.088649128,-0.121951784,-0.158874122,-0.194600712,-0.227510123,-0.257876566,-0.286551292,-0.31182745,-0.323398051,0.298855176,0.298855176,0.298855176,NaN,0,1.70E-05,0.087300179,0.189203676,0.251186425,0.286520473,0.303766463,0.321234744,0.340871708,0.362181529,0.381904764,0.394271627,0.408884524,0.422879342,0.436339811,0.450798098,0.46837287,0.482119005,0.491400396,0.494988873
lang2.2_all.csv-->lang2.5_all.csv,0.158401485,0.158401485,0.158401485,0,0,0,0,2.271604938,0,0,0,0,0.028509374,0,0,0,0,0.757201646,0,0,0,0,0.054865424,0,0.740740741,0.740740741,0.740740741,0.233958238,0.962962963,0.504273504,-1,-1,-1,-0.231372103,0,0,0,0,0,0,0.014277487,0.059098725,0.117045894,0.163287961,0.199565686,0.228786524,0.252827055,0.272952672,0.290047667,0.304748657,0.317525625,0.328733085,0.3386435,0.347469713,0.357418423,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.188198469,-0.168845895,-0.131607505,-0.107524696,-0.095514027,-0.092707007,-0.097341451,-0.10832598,-0.125004844,-0.147025691,-0.174264218,-0.206782681,-0.244810434,-0.288740517,-0.334906029,0,0,0,NaN,0,0,0,0,0,0.014277487,0.059098725,0.117045894,0.163287961,0.212485744,0.264765448,0.307776941,0.343784165,0.374369231,0.400671127,0.423530707,0.443582244,0.460526476,0.483012033,0.497633145
lang2.2_all.csv-->lang3.0_all.csv,0.220415001,0.220415001,0.220415001,0,1,1,1,6.64893617,0,0.041666667,0.041666667,0.041666667,0.072037531,0,0.111111111,0.111111111,0.111111111,0.738770686,0,0.060606061,0.060606061,0.060606061,0.130840485,0,0.670212766,0.670212766,0.670212766,0.274898144,0.904255319,0.447058824,-0.322490003,-0.322490003,-0.322490003,-0.243032162,0,0,0,0,0.024616631,0.065987686,0.096619373,0.12248537,0.141787189,0.156013825,0.166934383,0.175581329,0.182597753,0.188405111,0.193291131,0.197458954,0.20105609,0.204192243,0.208022097,0.219483964,0.244908578,-0.088509142,-0.123675125,-0.150341671,-0.149048334,-0.129538261,-0.122745212,-0.12286246,-0.132492417,-0.150197239,-0.174130747,-0.203347824,-0.237399374,-0.276142304,-0.319645859,-0.368146082,-0.422027158,-0.481820041,-0.546122609,-0.601383946,-0.632456586,0.043877263,0.043877263,0.043877263,NaN,0,0,0,0.024616631,0.065987686,0.096619373,0.12248537,0.141787189,0.156013825,0.166934383,0.175581329,0.182597753,0.188405111,0.193471439,0.207289408,0.230992354,0.25186304,0.268724881,0.277920555,0.287678615
lang2.2_all.csv-->lang3.1_all.csv,0.185119976,0.185119976,0.185119976,0,2,2,2,8.494949495,0,0.133333333,0.133333333,0.133333333,0.093061792,0,0.2,0.2,0.2,0.849494949,0,0.16,0.16,0.16,0.163332635,0,0.787878788,0.787878788,0.787878788,0.218345067,0.898989899,0.514606742,0.074400121,0.074400121,0.074400121,-0.081110923,0,0,0.078900899,0.122272057,0.149287489,0.162138794,0.169631208,0.174648129,0.178242471,0.180944171,0.183049027,0.184735142,0.186116168,0.18726804,0.188243425,0.189079997,0.189805421,0.190820948,0.193491802,0.198659474,0.218090611,-0.061559103,-0.005148712,0.017137932,0.021480833,0.009390352,-0.010306889,-0.034755148,-0.062862681,-0.094190722,-0.128608622,-0.166158519,-0.20699731,-0.251371854,-0.299610663,-0.35212523,-0.409418217,-0.471405868,-0.536153872,-0.602390605,-0.645585375,0.143374559,0.143374559,0.143374559,NaN,0,0.078900899,0.122272057,0.149287489,0.162138794,0.169631208,0.174648129,0.212120202,0.254842979,0.291696764,0.322363718,0.347481735,0.368431918,0.387133402,0.415086595,0.44101059,0.466138313,0.48690459,0.503596242,0.515415532
lang2.3_all.csv-->lang2.4_all.csv,0.184800784,0.184800784,0.184800784,0,2,2,2,9.564705882,0,0.1,0.1,0.1,0.120381686,0,0.153846154,0.153846154,0.153846154,0.735746606,0,0.121212121,0.121212121,0.121212121,0.203770302,0,0.658823529,0.658823529,0.658823529,0.312249135,0.847058824,0.514957265,-0.570806666,-0.570806666,-0.570806666,-0.23013532,0,0,0.001222908,0.041798145,0.095919509,0.18241736,0.234556641,0.261797395,0.275834279,0.282377472,0.285043358,0.286232691,0.287146388,0.288043586,0.291756408,0.299243882,0.310562084,0.324926362,0.341856959,0.36370897,0.393737661,-0.212872565,-0.250765028,-0.234120977,-0.200633824,-0.12303826,-0.087206356,-0.082954174,-0.095710852,-0.118419012,-0.147767381,-0.182664723,-0.223074415,-0.268508861,-0.313925438,-0.357197457,-0.397719412,-0.436605638,-0.474556342,-0.505747666,-0.52072238,0.076180068,0.076180068,0.076180068,NaN,0,0.001222908,0.041798145,0.095919509,0.182448465,0.246223616,0.296597942,0.345581549,0.388301191,0.426102496,0.463544846,0.494549666,0.518571512,0.542646592,0.568283853,0.590778262,0.61116544,0.626703243,0.63677538,0.640677359
lang2.3_all.csv-->lang2.5_all.csv,0.225624964,0.225624964,0.225624964,0,0,0,0,1.790123457,0,0,0,0,0.022321985,0,0,0,0,0.596707819,0,0,0,0,0.043013913,0,0.604938272,0.604938272,0.604938272,0.327998781,0.962962963,0.393162393,-1,-1,-1,-0.392126577,0,0,0,0,0,0,0.007875157,0.046186022,0.10254858,0.150541212,0.188192285,0.218519323,0.243469945,0.264357448,0.2820996,0.297357119,0.310617778,0.322249514,0.332535102,0.341695445,0.351943628,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.195915892,-0.184886854,-0.150187484,-0.124397096,-0.111080226,-0.107254267,-0.111083844,-0.121428717,-0.137599512,-0.159220252,-0.186149846,-0.218438642,-0.256307707,-0.300144635,-0.346279429,0,0,0,NaN,0,0,0,0,0,0.007875157,0.046186022,0.10254858,0.150541212,0.188192285,0.218519323,0.248909408,0.289709817,0.324366284,0.354169416,0.380072001,0.402792745,0.42836686,0.453140045,0.468605977
lang2.3_all.csv-->lang3.0_all.csv,0.208310818,0.208310818,0.208310818,0,4,4,4,7.074468085,0,0.19047619,0.19047619,0.19047619,0.102015916,0,0.444444444,0.444444444,0.444444444,0.786052009,0,0.266666667,0.266666667,0.266666667,0.165106444,0,0.765957447,0.765957447,0.765957447,0.283725668,0.904255319,0.588235294,0.583378364,0.583378364,0.583378364,0.06000699,0,0.239258824,0.172683508,0.176258665,0.240762497,0.314963195,0.355421911,0.381210171,0.399191322,0.412444543,0.422617895,0.430673201,0.437209547,0.442619554,0.447171263,0.451053915,0.454404929,0.457838663,0.462944642,0.470443568,0.488299713,0.171926275,0.070365038,0.052416015,0.10558185,0.17155773,0.198901391,0.208200245,0.207176515,0.199270458,0.186232071,0.168992419,0.148036898,0.123581511,0.095661172,0.064174427,0.028904283,-0.009522121,-0.048455303,-0.086490387,-0.106261413,0.256860822,0.256860822,0.256860822,NaN,0.239258824,0.172683508,0.176258665,0.240762497,0.314963195,0.355421911,0.381210171,0.399191322,0.412537749,0.425675518,0.439905818,0.453420136,0.46461342,0.474030887,0.48260215,0.49393446,0.502634605,0.509564675,0.518174511,0.526085296
lang2.3_all.csv-->lang3.1_all.csv,0.161074501,0.161074501,0.161074501,0,3,3,3,7.616161616,0,0.130434783,0.130434783,0.130434783,0.085345957,0,0.3,0.3,0.3,0.761616162,0,0.181818182,0.181818182,0.181818182,0.150255403,0,0.727272727,0.727272727,0.727272727,0.279155188,0.898989899,0.542696629,0.395970622,0.395970622,0.395970622,-0.135944815,0,0,0.043791457,0.110198068,0.162763311,0.188848065,0.208397991,0.226867664,0.241962172,0.253308014,0.262147395,0.269228267,0.275027913,0.279865224,0.28396137,0.28747457,0.290521002,0.293187893,0.295542013,0.301121932,0.320121801,-0.061559103,-0.043461865,0.003617723,0.036981193,0.040968925,0.036860524,0.030713212,0.019552495,0.002481377,-0.019335112,-0.045299172,-0.075140363,-0.108799007,-0.146367602,-0.188062456,-0.234212929,-0.285262488,-0.341779126,-0.397502827,-0.43085329,0.125747588,0.125747588,0.125747588,NaN,0,0.043791457,0.110198068,0.162763311,0.188848065,0.208397991,0.226867664,0.241962172,0.253308014,0.264777463,0.284859402,0.301307677,0.31502669,0.326643698,0.337942866,0.358484526,0.376654577,0.397424782,0.412427372,0.423274249
lang2.4_all.csv-->lang2.5_all.csv,0.259671713,0.259671713,0.259671713,0,0,0,0,2.530864198,0,0,0,0,0.032042489,0,0,0,0,0.843621399,0,0,0,0,0.061507937,0,0.827160494,0.827160494,0.827160494,0.172077427,0.962962963,0.564102564,-1,-1,-1,-0.147452849,0,0,0,0,0,0,0,0,0.009724545,0.043583916,0.09045603,0.130289089,0.163060495,0.190495194,0.21379863,0.233838625,0.251255843,0.266533552,0.280043162,0.292074818,0.304896483,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.269152189,-0.265972501,-0.244846904,-0.232264783,-0.22917782,-0.234025865,-0.245830611,-0.264013066,-0.288287888,-0.318603059,-0.355108453,-0.398144857,-0.444015685,0,0,0,NaN,0,0,0,0,0,0,0,0.009724545,0.043583916,0.09045603,0.130289089,0.180273464,0.226662432,0.266065903,0.299951265,0.329401807,0.355234682,0.384537283,0.411209935,0.427861707
