"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.0858559649426281","0.0808395317995733","0.0858559649426281","0","0","0","0","1.48235294117647","0","0","0","0","0.0231317969229537","0","0","0","0","0.247058823529412","0","0","0","0","0.0420732536658806","0","0.635294117647059","0.658823529411765","0.635294117647059","0.456193771626298","0.929411764705882","0.221518987341772","-1","-1","-1","-0.700703329478017","0","0","0","0","0.007542698762807","0.0404292163398497","0.0604558426582662","0.0739320263445401","0.0981084103839448","0.121227993775371","0.139274482160286","0.15375256225767","0.168339069521147","0.200157337581584","0.228467129444691","0.252824853840572","0.281902376444609","0.308734173785875","0.337449867435029","0.373742968238789","0.406506272274006","-0.0723834072495561","-0.097341077817146","-0.11907362658596","-0.138697923494084","-0.13143401743523","-0.140178217709547","-0.158078002846273","-0.163566034590614","-0.170994328652474","-0.186038909488274","-0.207326077293442","-0.230083261902931","-0.228171187777998","-0.231752109356535","-0.242235754037696","-0.245469108650274","-0.253091193930272","-0.257880341035095","-0.248064116142587","-0.244640856017062","0","0","0","NaN","0","0","0","0.007542698762807","0.0404292163398497","0.0604558426582661","0.0739320263445401","0.0981084103839447","0.121227993775371","0.139274482160286","0.15375256225767","0.168339069521147","0.200157337581584","0.228467129444691","0.252824853840572","0.281902376444609","0.308734173785875","0.336956754143724","0.364772935893822","0.377679571991469"
"lang2.2_all.csv-->lang2.4_all.csv","0.235541717119299","0.230525283976244","0.235541717119299","0","3","3","3","3.83529411764706","0","0.0731707317073171","0.0769230769230769","0.0731707317073171","0.0703035958919791","0","0.230769230769231","0.230769230769231","0.230769230769231","0.295022624434389","0","0.111111111111111","0.115384615384615","0.111111111111111","0.110706484877147","0","0.435294117647059","0.458823529411765","0.435294117647059","0.430449826989619","0.847058823529412","0.251068376068376","-0.00105229775702017","0.0202675431009629","-0.00105229775702017","-0.274048982373819","0","0","0.0421471241645307","0.1287049692074","0.187528158062116","0.235721572442258","0.283640774319686","0.324124944831691","0.351596876072534","0.366460767787031","0.374455784923132","0.380898178430992","0.390323935962768","0.405152873004816","0.422521088044624","0.441420553224812","0.458066263775253","0.476104598069909","0.497013372379011","0.522878483122883","0.549623084830388","-0.212872565294624","-0.199515775916957","-0.122188888263117","-0.0789760249451497","-0.04981915389892","-0.0174891381899546","0.00848126687810262","0.0189229914895507","0.0126253078595511","-0.00422767432740142","-0.0258103381716257","-0.0460481397671086","-0.0598525933660827","-0.0713322949260754","-0.0818351562111116","-0.0986794975019415","-0.114887392204376","-0.126931496144234","-0.129081782529381","-0.129706085488451","0.224791198089721","0.220807029158276","0.224791198089721","NaN","0","0.0421471241645307","0.1287049692074","0.187528158062116","0.235721572442258","0.283640774319686","0.324124944831691","0.351596876072534","0.366460767787031","0.374455784923132","0.37918830901332","0.383986996696418","0.391354450418782","0.399278065677477","0.407373281656605","0.411987011043341","0.417244649596095","0.423450582690687","0.43148055150263","0.435146957255775"
"lang2.2_all.csv-->lang2.5_all.csv","0.120584652862363","0.111362449973899","0.120584652862363","0","1","1","1","1.41975308641975","0","0.03125","0.0344827586206897","0.03125","0.0262487423976257","0","0.333333333333333","0.333333333333333","0.333333333333333","0.473251028806584","0","0.0571428571428571","0.0625","0.0571428571428571","0.049434613148185","0","0.592592592592593","0.62962962962963","0.592592592592593","0.490931260478586","0.962962962962963","0.465811965811966","0.517661388550548","0.554550200104402","0.517661388550548","-0.0194411684464466","0","0","0.00812286048184163","0.114228877222865","0.155603474941009","0.177650963524909","0.200309056592517","0.249232297162776","0.31279547237744","0.365588329020216","0.411395272539799","0.468644137117906","0.515743851684665","0.555173545600733","0.588665707367028","0.61746758587079","0.642499957300398","0.664457383879064","0.683873663578346","0.701165799204611","0.716664285230836","-0.0500012980911034","-0.0740738626514085","0.0173178090479048","0.0383876038896862","0.0370884431974779","0.0360455991100232","0.0673498164165743","0.11926815299694","0.160252798604968","0.194406431748204","0.247139355352582","0.288793380092708","0.321897355532874","0.348191350369813","0.368898008752277","0.384886051430814","0.396771971127159","0.404984510266686","0.409805567621955","0.411395272539799","0.0670374922460371","0.0444884071861313","0.0670374922460371","NaN","0","0.00812286048184163","0.114228877222865","0.155603474941009","0.177650963524909","0.200309056592517","0.249232297162776","0.31279547237744","0.365588329020216","0.411395272539799","0.468644137117906","0.515743851684666","0.555173545600733","0.588665707367028","0.61746758587079","0.642499957300398","0.664457383879064","0.683411974582646","0.69713212722951","0.705697636269899"
"lang2.2_all.csv-->lang3.0_all.csv","0.159677942288987","0.110936993407543","0.159677942288987","0","2","1","2","2.93617021276596","0","0.0526315789473684","0.0294117647058824","0.0526315789473684","0.044819084245622","0","0.222222222222222","0.111111111111111","0.222222222222222","0.326241134751773","0","0.0851063829787234","0.0465116279069767","0.0851063829787234","0.0780850457964975","0","0.542553191489362","0.563829787234043","0.542553191489362","0.460162969669534","0.904255319148936","0.300653594771242","0.361288230844051","-0.331243920890522","0.361288230844051","-0.23708097190418","0","0","0.00684945205073018","0.0895172983688088","0.172401491985017","0.219171271886776","0.250592934288301","0.27719367011134","0.304554743212054","0.330249745731305","0.349973577225138","0.365590994617733","0.378263494459903","0.394369464966482","0.41259316782389","0.431894493062827","0.453356114169726","0.472364007162696","0.497321713777786","0.525872674288047","0.551354687254202","-0.088509142321518","-0.115978565962251","-0.0473661927160951","0.0250493114640843","0.0557127450279952","0.0686171812154959","0.0751013540110659","0.0822946600144562","0.0872541332845811","0.0838464658382803","0.0739963525998913","0.0588032198164064","0.0477136354635254","0.03909697357408","0.0315120618210011","0.0270375151201612","0.017524544344547","0.0186566302958334","0.0272334542106848","0.0300591765512262","0.106805517332555","0.0228126221783238","0.106805517332555","NaN","0","0.00684945205073018","0.0895172983688088","0.172401491985017","0.219171271886776","0.250592934288301","0.27719367011134","0.304554743212054","0.330249745731305","0.349973577225138","0.365590994617733","0.378263494459903","0.394369464966482","0.41259316782389","0.431718085533207","0.451846213464166","0.468438931374081","0.488003955609182","0.506209404665772","0.515029588275613"
"lang2.2_all.csv-->lang3.1_all.csv","0.149051763167161","0.136173851803411","0.149051763167161","0","4","4","4","4.61616161616162","0","0.108108108108108","0.125","0.108108108108108","0.0781386777480976","0","0.4","0.4","0.4","0.461616161616162","0","0.170212765957447","0.19047619047619","0.170212765957447","0.13076327100668","0","0.606060606060606","0.656565656565657","0.606060606060606","0.485460667278849","0.898989898989899","0.451685393258427","0.552844710498516","0.591478444589768","0.552844710498516","0.11380878452114","0","0.00982670108551292","0.120622860175823","0.183836167780115","0.271299195744867","0.336564277588168","0.375503215402075","0.401576735669628","0.420256944246332","0.449365256843504","0.473367783519476","0.492595242741603","0.511085827325906","0.529524596526813","0.545138209126247","0.558529760945955","0.575763280119392","0.599262529494174","0.621921601249157","0.642863976266971","0.6616080543528","-0.0511274791805425","0.0403803469032414","0.0860761832692979","0.161822949217328","0.215614921604412","0.240176883321686","0.249748409997198","0.250159278364463","0.26439760775888","0.272463489992132","0.274205953630733","0.274935724203966","0.275604126701741","0.2717727806231","0.263894038812811","0.261995850420928","0.271301618585533","0.279875148493397","0.285857396489899","0.287829453056991","0.182380411599686","0.159713265345961","0.182380411599686","NaN","0.00982670108551287","0.120622860175823","0.183836167780115","0.271299195744867","0.336564277588168","0.375503215402075","0.401576735669628","0.420256944246332","0.449365256843504","0.473367783519476","0.492595242741603","0.511085827325906","0.529524596526813","0.545138209126247","0.558529760945955","0.575503109779761","0.598006114978515","0.618732829493777","0.635229604826643","0.643914726528495"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.000345960906417575","0.680389782621231","0.000345960906417575","0","0","9","0","4.81176470588235","0","0","0.126760563380282","0","0.101953389134202","0","0","0.692307692307692","0","0.370135746606335","0","0","0.214285714285714","0","0.149968934152863","0","0.835294117647059","0.223529411764706","0.835294117647059","0.452595155709343","0.847058823529412","0.33974358974359","-1","0.0361144746199235","-1","0.0721337164880924","0","0.194375338895255","0.344384959096818","0.366698768231296","0.405140240965129","0.413522155320324","0.409185900848592","0.40476507352011","0.404881931666583","0.407940076317901","0.416993691723512","0.430903946434579","0.449239240367135","0.470387740804947","0.492542056826253","0.51102790696526","0.529093427530953","0.54921789826817","0.568158996918255","0.58827907223554","0.61249122978772","0.0228799506212757","0.178975598099169","0.184336441621056","0.210016415249077","0.194409193715516","0.160830338989294","0.126781532029947","0.0995468210353978","0.0772710589171569","0.0640612526378209","0.0570458770730476","0.0550354490618555","0.0563778474954424","0.058569808206596","0.0529776852602059","0.0453161303172827","0.0407030105615038","0.0324688550844677","0.0256851083396555","0.0279896656690455","0","0.467299751196894","0","NaN","0.194375338895255","0.344384959096818","0.366698768231296","0.405140240965129","0.413522155320324","0.409185900848592","0.40476507352011","0.404881931666583","0.407940076317901","0.416993691723512","0.429332185693763","0.443514663514026","0.458102544445283","0.472117317360641","0.48122343467946","0.489053434602886","0.498572270948094","0.50500139561432","0.509409350641878","0.513994832834523"
"lang2.3_all.csv-->lang2.5_all.csv","0.000754016588364944","0.455484020648454","0.000754016588364944","0","0","2","0","1.25925925925926","0","0","0.0333333333333333","0","0.0225132500025938","0","0","0.666666666666667","0","0.419753086419753","0","0","0.0634920634920635","0","0.042520234076643","0","0.950617283950617","0.271604938271605","0.950617283950617","0.487273281511965","0.962962962962963","0.41025641025641","-1","0.392687972468728","-1","-0.0734133846417872","0","0","0","0.092619898056463","0.140579569255786","0.174666629249511","0.23435973774918","0.308660243122083","0.369271271024092","0.415244622027363","0.451311534315487","0.489996530588643","0.535203555701796","0.573048777896107","0.605195066084682","0.63283954879126","0.65686600105895","0.677941074313481","0.696577115997456","0.713174371770812","0.728050055274379","-0.0500012980911034","-0.0828698634723856","-0.00665538046509395","0.0212781375238778","0.0335940024725752","0.0770905855824298","0.14117489506537","0.191648401458222","0.225980992129535","0.249037803626411","0.277392859333795","0.317373028211926","0.349146729238236","0.374384106913504","0.394258673757826","0.409604241210349","0.421012528397397","0.428895048844461","0.433522373297195","0.435048196347389","0","0.419620176605782","0","NaN","0","0","0.0926198980564631","0.140579569255786","0.174666629249511","0.23435973774918","0.308660243122083","0.369271271024092","0.415244622027363","0.451311534315487","0.489996530588643","0.535203555701796","0.573048777896106","0.605195066084682","0.63283954879126","0.65686600105895","0.677941074313481","0.696133979850771","0.709302791826987","0.717524098173694"
