,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.205616099,0.073862654,0.066251514,0,3,1,1,4.282352941,0,0.142857143,0.066666667,0.071428571,0.089591718,0,0.5,0.166666667,0.166666667,0.71372549,0,0.222222222,0.095238095,0.1,0.152927558,0,0.752941176,0.776470588,0.788235294,0.455363322,0.929411765,0.723628692,0.520229103,0.482961425,0.536239405,0.074850564,0,0.195330268,0.24786414,0.267255651,0.308626499,0.337777644,0.355529572,0.367475081,0.376062557,0.384255791,0.404680852,0.433281131,0.458563634,0.479672243,0.508882474,0.543677507,0.573868374,0.600312218,0.62366585,0.644441049,0.663042495,0.137085532,0.174650425,0.180005124,0.206751193,0.219170786,0.21790675,0.209007097,0.195033611,0.179499379,0.179678471,0.19147233,0.199178672,0.201028415,0.215930945,0.241328999,0.260916958,0.275466512,0.285513193,0.291408567,0.293352131,0.312801532,0.202858438,0.204103074,NaN,0.195330268,0.24786414,0.267255651,0.308626499,0.337777644,0.355529572,0.367475081,0.376062557,0.384255791,0.404680852,0.433281131,0.458563634,0.479672243,0.508882474,0.543677507,0.573868374,0.600312218,0.623385758,0.639348292,0.646676066
lang2.2_all.csv-->lang2.4_all.csv,0.383209364,0.360260624,0.287897134,0,4,4,3,3.2,0,0.068965517,0.071428571,0.057692308,0.048852961,0,0.307692308,0.307692308,0.230769231,0.246153846,0,0.112676056,0.115942029,0.092307692,0.080749992,0,0.258823529,0.282352941,0.305882353,0.415086505,0.847058824,0.193376068,-0.302911838,-0.224886121,-0.223562821,-0.545973527,0,0,0.045687484,0.08562585,0.168594805,0.221215275,0.244530039,0.254392571,0.26852384,0.276953096,0.288926406,0.299105371,0.322605413,0.350982122,0.379438192,0.407622155,0.434511039,0.461239935,0.488737181,0.516795422,0.545091129,-0.212872565,-0.195082195,-0.17767286,-0.10411983,-0.069745124,-0.073040525,-0.093817161,-0.106772031,-0.126872935,-0.141533666,-0.161335553,-0.162235799,-0.156369846,-0.151259193,-0.147294592,-0.146433753,-0.146520473,-0.145474137,-0.143477011,-0.14107385,0.26436513,0.256936375,0.240495522,NaN,0,0.045687484,0.08562585,0.168594805,0.221215275,0.244530039,0.254392571,0.26852384,0.276953096,0.288926406,0.297169602,0.315564611,0.335927123,0.354461121,0.371514759,0.386428946,0.400709933,0.413963982,0.424232213,0.429463075
lang2.2_all.csv-->lang2.5_all.csv,0.219012818,0.177541906,0.153703381,0,0,0,0,0.87654321,0,0,0,0,0.012455814,0,0,0,0,0.29218107,0,0,0,0,0.023868726,0,0.50617284,0.543209877,0.567901235,0.466392318,0.962962963,0.277777778,-1,-1,-1,-0.657684584,0,0,0,0,0,0,0,0,0,0.013319326,0.047904618,0.09125116,0.127482912,0.157814452,0.183578508,0.205734534,0.224990843,0.252325803,0.284126054,0.323284416,0.358381025,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.306032616,-0.303084873,-0.287576341,-0.281429118,-0.283845063,-0.293718029,-0.310379196,-0.3334794,-0.344145305,-0.3474236,-0.336506226,-0.33290631,0,0,0,NaN,0,0,0,0,0,0,0,0,0.013319326,0.047904618,0.09125116,0.127482912,0.157814452,0.183578508,0.205734534,0.224990843,0.252325803,0.283080551,0.314150091,0.333546845
lang2.2_all.csv-->lang3.0_all.csv,0.304279693,0.258510753,0.162487842,0,4,3,2,4.319148936,0,0.078431373,0.065217391,0.051282051,0.069709643,0,0.444444444,0.333333333,0.222222222,0.479905437,0,0.133333333,0.109090909,0.083333333,0.118672339,0,0.446808511,0.478723404,0.531914894,0.478723404,0.904255319,0.471895425,0.269728737,0.22446774,0.025072949,0.007631864,0,0.160316301,0.155891943,0.179081678,0.179465928,0.186948514,0.230306313,0.263547237,0.289976133,0.341682661,0.391716329,0.438850682,0.480479696,0.517686113,0.549335278,0.576332328,0.602171866,0.627663289,0.65008463,0.669959012,0.687697092,0.085996617,0.051496773,0.055663446,0.033371555,0.016744481,0.043404434,0.05763946,0.063056815,0.102835084,0.142679105,0.180928533,0.213540088,0.241615289,0.262785056,0.277745023,0.291912231,0.30669688,0.316884899,0.322855244,0.324822235,0.233706032,0.192751398,0.179682319,NaN,0.160316301,0.155891943,0.179081678,0.179465928,0.186948514,0.230306313,0.263547237,0.289976133,0.341682661,0.391716329,0.438850682,0.480479696,0.517686113,0.549335278,0.576200772,0.601073014,0.624893482,0.64359852,0.65627137,0.662411117
lang2.2_all.csv-->lang3.1_all.csv,0.205895669,0.143015242,0.106997334,0,3,3,3,6.171717172,0,0.083333333,0.111111111,0.136363636,0.11980839,0,0.3,0.3,0.3,0.617171717,0,0.130434783,0.162162162,0.1875,0.186067329,0,0.595959596,0.686868687,0.737373737,0.502805836,0.898989899,0.624719101,0.227891242,0.463692842,0.598759998,0.257823381,0,0.146695886,0.204128314,0.242831786,0.253861443,0.292281649,0.349351279,0.390758423,0.423795238,0.47107408,0.514763572,0.549767408,0.578437583,0.602350516,0.62260227,0.641242686,0.659581256,0.676633983,0.691686775,0.706974364,0.722353645,0.09416725,0.131505611,0.152138288,0.141765438,0.163259234,0.208357911,0.236185341,0.254735714,0.293398797,0.329651308,0.355985276,0.374819006,0.387734952,0.395791635,0.401809285,0.407805987,0.411993362,0.412756676,0.414054935,0.415672983,0.254549936,0.240118136,0.213717265,NaN,0.146695886,0.204128314,0.242831786,0.253861443,0.292281649,0.349351279,0.390758423,0.423795238,0.47107408,0.514763572,0.549767408,0.578437583,0.602350516,0.62260227,0.641242686,0.659372488,0.675620148,0.689086413,0.700710458,0.707836491
lang2.3_all.csv-->lang2.4_all.csv,0.260739203,0.260739203,0.107074901,0,4,4,0,5.835294118,0,0.1,0.1,0,0.095389002,0,0.307692308,0.307692308,0,0.448868778,0,0.150943396,0.150943396,0,0.155793576,0,0.470588235,0.470588235,0.564705882,0.474602076,0.847058824,0.432692308,-0.108141613,-0.108141613,-1,-0.407612715,0,0,0,0.023790939,0.068541591,0.123929633,0.173660103,0.240284189,0.299962321,0.344164445,0.374645497,0.402088304,0.430848104,0.460040806,0.488853569,0.517410764,0.544434718,0.569223288,0.591978811,0.615791835,0.638887529,-0.212872565,-0.252296471,-0.25731345,-0.236992152,-0.203377484,-0.17370146,-0.114514366,-0.059203522,-0.022123645,-0.003923116,0.009300283,0.023480964,0.03794248,0.051726968,0.065339757,0.076418016,0.083275931,0.085836673,0.090792546,0.094201008,0.135516858,0.135516858,0,NaN,0,0,0.023790939,0.068541591,0.123929633,0.173660103,0.240284189,0.299962321,0.344164445,0.374645497,0.400436959,0.42493237,0.447515596,0.468280371,0.487995348,0.505699156,0.520825278,0.532304905,0.542192489,0.547100504
lang2.3_all.csv-->lang2.5_all.csv,0.231309089,0.231309089,0.069253524,0,0,0,0,0.802469136,0,0,0,0,0.011832049,0,0,0,0,0.267489712,0,0,0,0,0.022633792,0,0.518518519,0.518518519,0.691358025,0.470964792,0.962962963,0.235042735,-1,-1,-1,-0.810236294,0,0,0,0,0,0,0,0,0,0.023968441,0.04832133,0.067936998,0.084075176,0.097585309,0.114319571,0.14404964,0.182268469,0.21713818,0.247972398,0.275433348,0.300279004,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.291936778,-0.30251454,-0.32060941,-0.345180233,-0.375659614,-0.403467143,-0.412146936,-0.406987444,-0.407404514,-0.415472298,-0.431011588,-0.453608086,0,0,0,NaN,0,0,0,0,0,0,0,0,0.023968441,0.04832133,0.067936998,0.084075176,0.097585309,0.114319571,0.14404964,0.182268469,0.21713818,0.246874094,0.265653128,0.273195957
lang2.3_all.csv-->lang3.0_all.csv,0.2649411,0.2649411,0.115638171,0,3,3,2,5.14893617,0,0.073170732,0.073170732,0.074074074,0.106398676,0,0.333333333,0.333333333,0.222222222,0.572104019,0,0.12,0.12,0.111111111,0.162742902,0,0.531914894,0.531914894,0.659574468,0.500565867,0.904255319,0.573856209,-0.059764401,-0.059764401,0.306170972,0.275860365,0,0.290022235,0.281580875,0.245414038,0.233119567,0.240119838,0.243930157,0.274533052,0.332035068,0.376048335,0.423078332,0.465784966,0.504409066,0.539929062,0.569813804,0.595963378,0.620934732,0.644842911,0.666229731,0.685187108,0.702106753,0.227182712,0.1927303,0.131968323,0.096578112,0.08104668,0.060336506,0.071696843,0.11855753,0.14966915,0.186881015,0.220242674,0.249764833,0.276589841,0.296284627,0.311211403,0.325307947,0.338685897,0.348403841,0.354098714,0.355974948,0.241098596,0.241098596,0.269013993,NaN,0.290022235,0.281580875,0.245414038,0.233119567,0.240119838,0.243930157,0.274533052,0.332035068,0.376048335,0.423078332,0.465784966,0.504409066,0.539929062,0.569813804,0.595837917,0.619887705,0.642200903,0.66004289,0.672131014,0.677987474
lang2.3_all.csv-->lang3.1_all.csv,0.230494492,0.230494492,0.108154334,0,5,5,2,5.646464646,0,0.12195122,0.12195122,0.074074074,0.114939861,0,0.5,0.5,0.2,0.564646465,0,0.196078431,0.196078431,0.108108108,0.169726972,0,0.585858586,0.585858586,0.666666667,0.50372411,0.898989899,0.566292135,0.506083232,0.506083232,0.459228331,0.313413274,0,0.146703665,0.157246553,0.219246623,0.299632806,0.34152446,0.36786219,0.412760146,0.448758547,0.475816879,0.496897631,0.515050746,0.535621231,0.555517846,0.576838828,0.602417387,0.628829094,0.651950293,0.672359848,0.690508367,0.706751857,0.094175508,0.080345924,0.125728097,0.194413255,0.221479382,0.230880074,0.263769208,0.287023303,0.299734783,0.304969711,0.306326406,0.311321957,0.315626204,0.322525017,0.337072116,0.354309384,0.367108701,0.375944735,0.38112891,0.38283788,0.328168288,0.328168288,0.165037532,NaN,0.146703665,0.157246553,0.219246623,0.299632806,0.34152446,0.36786219,0.412760146,0.448758547,0.475816879,0.496897631,0.515050746,0.535621231,0.555517846,0.576838828,0.602417387,0.628601467,0.650859068,0.669596481,0.683892473,0.69141894
lang2.4_all.csv-->lang2.5_all.csv,0.357635868,0.357635868,0.184618062,0,0,0,0,1.209876543,0,0,0,0,0.0194178,0,0,0,0,0.403292181,0,0,0,0,0.036967822,0,0.679012346,0.679012346,0.827160494,0.479500076,0.962962963,0.393162393,-1,-1,-1,-0.565663054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006059451,0.026774638,0.056659525,0.083889216,0.118471021,0.164000298,0.207357885,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368649504,-0.416867108,-0.468657904,-0.524420676,-0.575018321,-0.605627239,-0.623109973,-0.646955336,-0.659220813,-0.651090699,-0.646643441,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006059451,0.026774638,0.056659525,0.083889216,0.117183586,0.152715952,0.17667828
