"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0.01
"2","org.apache.commons.math.FunctionEvaluationException",0.006
"3","org.apache.commons.math.MathConfigurationException",0.012
"4","org.apache.commons.math.MathException",0.012
"5","org.apache.commons.math.analysis.BisectionSolver",0.016
"6","org.apache.commons.math.analysis.BrentSolver",0.05
"7","org.apache.commons.math.analysis.NewtonSolver",0.012
"8","org.apache.commons.math.analysis.PolynomialFunction",0.006
"9","org.apache.commons.math.analysis.PolynomialSplineFunction",0.002
"10","org.apache.commons.math.analysis.SecantSolver",0.012
"11","org.apache.commons.math.analysis.SplineInterpolator",0.008
"12","org.apache.commons.math.analysis.UnivariateRealSolverFactory",0.008
"13","org.apache.commons.math.analysis.UnivariateRealSolverFactoryImpl",0.008
"14","org.apache.commons.math.analysis.UnivariateRealSolverImpl",0.04
"15","org.apache.commons.math.analysis.UnivariateRealSolverUtils",0.042
"16","org.apache.commons.math.complex.Complex",0.106
"17","org.apache.commons.math.complex.ComplexFormat",0.12
"18","org.apache.commons.math.complex.ComplexUtils",0.068
"19","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.018
"20","org.apache.commons.math.distribution.AbstractDistribution",0.004
"21","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.028
"22","org.apache.commons.math.distribution.BinomialDistributionImpl",0.026
"23","org.apache.commons.math.distribution.CauchyDistributionImpl",0.042
"24","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.122
"25","org.apache.commons.math.distribution.DistributionFactory",0.052
"26","org.apache.commons.math.distribution.DistributionFactoryImpl",0.026
"27","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.026
"28","org.apache.commons.math.distribution.FDistributionImpl",0.034
"29","org.apache.commons.math.distribution.GammaDistributionImpl",0.06
"30","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.068
"31","org.apache.commons.math.distribution.NormalDistributionImpl",0.034
"32","org.apache.commons.math.distribution.PoissonDistributionImpl",0.036
"33","org.apache.commons.math.distribution.TDistributionImpl",0
"34","org.apache.commons.math.distribution.WeibullDistributionImpl",0.052
"35","org.apache.commons.math.fraction.Fraction",0.106
"36","org.apache.commons.math.fraction.FractionFormat",0.032
"37","org.apache.commons.math.fraction.ProperFractionFormat",0.038
"38","org.apache.commons.math.linear.BigMatrixImpl",0.284
"39","org.apache.commons.math.linear.InvalidMatrixException",0.004
"40","org.apache.commons.math.linear.MatrixIndexException",0.004
"41","org.apache.commons.math.linear.MatrixUtils",0.076
"42","org.apache.commons.math.linear.RealMatrixImpl",0.256
"43","org.apache.commons.math.random.AbstractRandomGenerator",0.028
"44","org.apache.commons.math.random.EmpiricalDistributionImpl",0.06
"45","org.apache.commons.math.random.JDKRandomGenerator",0.002
"46","org.apache.commons.math.random.RandomAdaptor",0.008
"47","org.apache.commons.math.random.RandomDataImpl",0.11
"48","org.apache.commons.math.random.ValueServer",0.06
"49","org.apache.commons.math.special.Beta",0.002
"50","org.apache.commons.math.special.Erf",0
"51","org.apache.commons.math.special.Gamma",0.014
"52","org.apache.commons.math.stat.Frequency",0.046
"53","org.apache.commons.math.stat.StatUtils",0.138
"54","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.028
"55","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.004
"56","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.182
"57","org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImpl",0.102
"58","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.006
"59","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.126
"60","org.apache.commons.math.stat.descriptive.SummaryStatisticsImpl",0.146
"61","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.006
"62","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.008
"63","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.006
"64","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.056
"65","org.apache.commons.math.stat.descriptive.moment.Mean",0.018
"66","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.006
"67","org.apache.commons.math.stat.descriptive.moment.Skewness",0.056
"68","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.084
"69","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.006
"70","org.apache.commons.math.stat.descriptive.moment.Variance",0.09
"71","org.apache.commons.math.stat.descriptive.rank.Max",0.006
"72","org.apache.commons.math.stat.descriptive.rank.Median",0.006
"73","org.apache.commons.math.stat.descriptive.rank.Min",0.006
"74","org.apache.commons.math.stat.descriptive.rank.Percentile",0.014
"75","org.apache.commons.math.stat.descriptive.summary.Product",0.006
"76","org.apache.commons.math.stat.descriptive.summary.Sum",0.006
"77","org.apache.commons.math.stat.descriptive.summary.SumOfLogs",0.006
"78","org.apache.commons.math.stat.descriptive.summary.SumOfSquares",0.006
"79","org.apache.commons.math.stat.inference.ChiSquareTestImpl",0.14
"80","org.apache.commons.math.stat.inference.TTestImpl",0.044
"81","org.apache.commons.math.stat.inference.TestFactory",0.008
"82","org.apache.commons.math.stat.inference.TestFactoryImpl",0.002
"83","org.apache.commons.math.stat.inference.TestUtils",0.03
"84","org.apache.commons.math.stat.regression.SimpleRegression",0.048
"85","org.apache.commons.math.util.ContinuedFraction",0.024
"86","org.apache.commons.math.util.DefaultTransformer",0
"87","org.apache.commons.math.util.MathUtils",0.42
"88","org.apache.commons.math.util.ResizableDoubleArray",0.064
"89","org.apache.commons.math.util.TransformerMap",0
"90","org.apache.commons.math.ArgumentOutsideDomainException",0
"91","org.apache.commons.math.DimensionMismatchException",0
"92","org.apache.commons.math.DuplicateSampleAbscissaException",0
"93","org.apache.commons.math.MaxIterationsExceededException",0
"94","org.apache.commons.math.MessagesResources_fr",0.016
"95","org.apache.commons.math.analysis.DividedDifferenceInterpolator",0.002
"96","org.apache.commons.math.analysis.LaguerreSolver",0.026
"97","org.apache.commons.math.analysis.MullerSolver",0.214
"98","org.apache.commons.math.analysis.NevilleInterpolator",0
"99","org.apache.commons.math.analysis.PolynomialFunctionLagrangeForm",0.006
"100","org.apache.commons.math.analysis.PolynomialFunctionNewtonForm",0.006
"101","org.apache.commons.math.analysis.RiddersSolver",0.082
"102","org.apache.commons.math.analysis.RombergIntegrator",0.006
"103","org.apache.commons.math.analysis.SimpsonIntegrator",0.006
"104","org.apache.commons.math.analysis.TrapezoidIntegrator",0.018
"105","org.apache.commons.math.analysis.UnivariateRealIntegratorImpl",0.008
"106","org.apache.commons.math.distribution.PascalDistributionImpl",0.002
"107","org.apache.commons.math.estimation.EstimatedParameter",0
"108","org.apache.commons.math.estimation.EstimationException",0
"109","org.apache.commons.math.estimation.GaussNewtonEstimator",0.004
"110","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.036
"111","org.apache.commons.math.estimation.SimpleEstimationProblem",0
"112","org.apache.commons.math.estimation.WeightedMeasurement",0
"113","org.apache.commons.math.fraction.FractionConversionException",0
"114","org.apache.commons.math.geometry.CardanEulerSingularityException",0
"115","org.apache.commons.math.geometry.NotARotationMatrixException",0
"116","org.apache.commons.math.geometry.Rotation",0.044
"117","org.apache.commons.math.geometry.RotationOrder",0
"118","org.apache.commons.math.geometry.Vector3D",0.006
"119","org.apache.commons.math.linear.QRDecompositionImpl",0.008
"120","org.apache.commons.math.ode.AbstractStepInterpolator",0.07
"121","org.apache.commons.math.ode.AdaptiveStepsizeIntegrator",0.058
"122","org.apache.commons.math.ode.ClassicalRungeKuttaIntegrator",0.002
"123","org.apache.commons.math.ode.ClassicalRungeKuttaStepInterpolator",0.022
"124","org.apache.commons.math.ode.ContinuousOutputModel",0
"125","org.apache.commons.math.ode.DerivativeException",0
"126","org.apache.commons.math.ode.DormandPrince54Integrator",0
"127","org.apache.commons.math.ode.DormandPrince54StepInterpolator",0.002
"128","org.apache.commons.math.ode.DormandPrince853Integrator",0.066
"129","org.apache.commons.math.ode.DormandPrince853StepInterpolator",0.042
"130","org.apache.commons.math.ode.DummyStepHandler",0
"131","org.apache.commons.math.ode.DummyStepInterpolator",0.002
"132","org.apache.commons.math.ode.EmbeddedRungeKuttaIntegrator",0.07
"133","org.apache.commons.math.ode.EulerIntegrator",0.002
"134","org.apache.commons.math.ode.EulerStepInterpolator",0.022
"135","org.apache.commons.math.ode.FirstOrderConverter",0
"136","org.apache.commons.math.ode.GillIntegrator",0.08
"137","org.apache.commons.math.ode.GillStepInterpolator",0.008
"138","org.apache.commons.math.ode.GraggBulirschStoerIntegrator",0.046
"139","org.apache.commons.math.ode.GraggBulirschStoerStepInterpolator",0.072
"140","org.apache.commons.math.ode.HighamHall54Integrator",0
"141","org.apache.commons.math.ode.HighamHall54StepInterpolator",0.022
"142","org.apache.commons.math.ode.IntegratorException",0
"143","org.apache.commons.math.ode.MidpointIntegrator",0.002
"144","org.apache.commons.math.ode.MidpointStepInterpolator",0.022
"145","org.apache.commons.math.ode.RungeKuttaIntegrator",0.17
"146","org.apache.commons.math.ode.RungeKuttaStepInterpolator",0.002
"147","org.apache.commons.math.ode.StepNormalizer",0
"148","org.apache.commons.math.ode.SwitchState",0.184
"149","org.apache.commons.math.ode.SwitchingFunctionsHandler",0
"150","org.apache.commons.math.ode.ThreeEighthesIntegrator",0.002
"151","org.apache.commons.math.ode.ThreeEighthesStepInterpolator",0.022
"152","org.apache.commons.math.optimization.CostException",0
"153","org.apache.commons.math.optimization.DirectSearchOptimizer",0.11
"154","org.apache.commons.math.optimization.MultiDirectional",0
"155","org.apache.commons.math.optimization.NelderMead",0.004
"156","org.apache.commons.math.optimization.PointCostPair",0.002
"157","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0
"158","org.apache.commons.math.random.GaussianRandomGenerator",0
"159","org.apache.commons.math.random.NotPositiveDefiniteMatrixException",0
"160","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0
"161","org.apache.commons.math.random.UniformRandomGenerator",0
"162","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.006
"163","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.01
"164","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0
"165","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0
"166","org.apache.commons.math.transform.FastCosineTransformer",0.026
