"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0760460143690357
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0311450775776383
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.0319546562492579
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0391907862770183
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0228795284034377
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.057739440910585
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0284307653872529
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.0250429076358791
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.01984861241571
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.023165568652863
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.151724960674403
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.038596200496855
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0327508741124545
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0295647278924469
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.029161879219366
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.0349693560506029
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.183647151026649
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.117044527423228
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.0557543899498361
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.0336583260182806
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0498413648531295
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.0517837747348151
"23","org.apache.commons.math.complex.Complex",0.544254395174703
"24","org.apache.commons.math.complex.ComplexField",0.02009056214182
"25","org.apache.commons.math.complex.ComplexFormat",0.0739134032721468
"26","org.apache.commons.math.complex.ComplexUtils",0.0208990307082573
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0740833723212654
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.0266799939132298
"29","org.apache.commons.math.fraction.AbstractFormat",0.0246659823728498
"30","org.apache.commons.math.fraction.BigFraction",0.112941814435104
"31","org.apache.commons.math.fraction.BigFractionField",0.02009056214182
"32","org.apache.commons.math.fraction.BigFractionFormat",0.0276697499842724
"33","org.apache.commons.math.fraction.Fraction",0.113368532295686
"34","org.apache.commons.math.fraction.FractionConversionException",0.0201045191946816
"35","org.apache.commons.math.fraction.FractionField",0.02009056214182
"36","org.apache.commons.math.fraction.FractionFormat",0.0276888235720724
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.0246574588992556
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.0243534565788694
"39","org.apache.commons.math.genetics.AbstractListChromosome",0.0208845338415283
"40","org.apache.commons.math.genetics.BinaryChromosome",0.0253377846442119
"41","org.apache.commons.math.genetics.BinaryMutation",0.0198417197470694
"42","org.apache.commons.math.genetics.Chromosome",0.0237645966859762
"43","org.apache.commons.math.genetics.ChromosomePair",0.0195822868748583
"44","org.apache.commons.math.genetics.ElitisticListPopulation",0.0237728190419335
"45","org.apache.commons.math.genetics.FixedGenerationCount",0.0220037907553676
"46","org.apache.commons.math.genetics.GeneticAlgorithm",0.029544401343618
