model.type, train.version, BPP, BCE, MFM
lr,2,1.83586446119158e-15,6.47675855367217e-15,0.00507614212453677 
lr,3,0.000384794654650648,0.000473492215955582,0.000384794654650648 
lr,4,0.000294003655743106,0.000346709860152461,0.000131675459625521 
lr,5,0.000350916528333747,0.000402168586111388,0.000233251524280091 
lr,6,0.000328369188653294,0.000378415507183812,0.000197925592367454 
lr,7,0.000257257881878698,0.000287860736415533,2.33410422887852e-05 
lr,8,0.000218462434739207,0.000271121013122694,0.000140908792014348 
rf,2,0.00352284263959391,0.00352284263959391,0.00352284263959391 
rf,3,0.00100128040973111,0.00100128040973111,0.0019002493765586 
rf,4,0.000954151177199504,0.001,0.00208478802992519 
rf,5,0.000519112207151665,0.000529411764705882,0.00134838709677419 
rf,6,0.000505277044854881,0.000517879161528977,0.00132258064516129 
rf,7,0.00041688654353562,0.000431372549019608,0.00134848484848485 
rf,8,0.000430079155672823,0.000457142857142857,0.00133870967741935 
cart,2,0.000725163161711385,0.000725163161711385,0.00612745098039216 
cart,3,0.00105042016806723,0.00105485232067511,0.00126454223571067 
cart,4,0.000434310532030402,0.000840336134453782,0.000826104915324246 
cart,5,0.000311235605353252,0.000303951367781155,0.000823045267489712 
cart,6,0.000296442687747036,0.000263504611330698,0.000525969756738987 
cart,7,0.000301043617875301,0.000323939099449304,0.000992555831265509 
cart,8,0.000218331943948235,0.000221061093247588,0.00128040973111396 
j48,2,0.000318877551020408,0.000482625482625483,0.000181290790427846 
j48,3,0.000263713080168776,0.000265557227582544,0.00106700810926163 
j48,4,0.00036036036036036,0.000354484225451967,0.000730460189919649 
j48,5,0.000399106002554278,0.000388953714507974,0.00177514792899408 
j48,6,0.000461041954817888,0.000326485952280107,0.000116371230515682 
j48,7,0.000250119104335398,0.000271591526344378,9.90570710239199e-05 
j48,8,0.00031198593227069,0.000288281362609907,0.000851063829787234 
naivebayes,2,0.0050761421319797,0.00757575757575758,0.0050761421319797 
naivebayes,3,0.00128040973111396,0.00140890583872176,0.00128040973111396 
naivebayes,4,6.41140571305641e-05,8.03010666171074e-05,0.00113136628026261 
naivebayes,5,3.21125903525807e-05,1.6297700630681e-05,0.00061652281134402 
naivebayes,6,6.3204154101755e-05,3.06884243314358e-05,0.000461041954817888 
naivebayes,7,4.09875837337737e-06,2.7311263438991e-06,0.000450125398917593 
naivebayes,8,3.31413156445283e-06,1.93016305334823e-06,0.000299358791422008 
svm,2,0.00124172184974976,0.00124172184974976,0.00446731764477471 
svm,3,0.000658794328211779,0.000714859984295905,0.000579525510235154 
svm,4,0.000491730538281464,0.0005431237584016,0.000317798695894301 
svm,5,0.00057415733456944,0.00063965899351573,0.000506773638894822 
svm,6,0.000540044815862121,0.00060330516610621,0.000527022628849951 
svm,7,0.000444575226421865,0.000505895130500026,0.00037173205361885 
svm,8,0.000416012176273708,0.000493127523950531,0.000416012176273708 
