"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.094
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.154
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.148
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.098
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.022
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.122
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.102
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.064
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.018
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.046
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.146
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.142
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.052
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.074
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.2
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.066
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.32
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.306
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.116
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.086
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.12
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.054
"23","org.apache.commons.math.complex.Complex",0.594
"24","org.apache.commons.math.complex.ComplexField",0
"25","org.apache.commons.math.complex.ComplexFormat",0.164
"26","org.apache.commons.math.complex.ComplexUtils",0.022
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.144
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.072
"29","org.apache.commons.math.fraction.AbstractFormat",0.12
"30","org.apache.commons.math.fraction.BigFraction",0.226
"31","org.apache.commons.math.fraction.BigFractionField",0
"32","org.apache.commons.math.fraction.BigFractionFormat",0.24
"33","org.apache.commons.math.fraction.Fraction",0.128
"34","org.apache.commons.math.fraction.FractionConversionException",0.002
"35","org.apache.commons.math.fraction.FractionField",0
"36","org.apache.commons.math.fraction.FractionFormat",0.056
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.348
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.036
"39","org.apache.commons.math.genetics.AbstractListChromosome",0.006
"40","org.apache.commons.math.genetics.BinaryChromosome",0.028
"41","org.apache.commons.math.genetics.BinaryMutation",0.004
"42","org.apache.commons.math.genetics.Chromosome",0.002
"43","org.apache.commons.math.genetics.ChromosomePair",0
"44","org.apache.commons.math.genetics.ElitisticListPopulation",0.052
"45","org.apache.commons.math.genetics.FixedGenerationCount",0.01
"46","org.apache.commons.math.genetics.GeneticAlgorithm",0.11
"47","org.apache.commons.math.genetics.InvalidRepresentationException",0.02
"48","org.apache.commons.math.genetics.ListPopulation",0.044
"49","org.apache.commons.math.genetics.OnePointCrossover",0.06
"50","org.apache.commons.math.genetics.RandomKey",0.098
"51","org.apache.commons.math.genetics.RandomKeyMutation",0.016
"52","org.apache.commons.math.genetics.TournamentSelection",0.028
"53","org.apache.commons.math.linear.AbstractFieldMatrix",0.642
"54","org.apache.commons.math.linear.AbstractRealMatrix",0.48
"55","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.336
"56","org.apache.commons.math.linear.Array2DRowRealMatrix",0.32
"57","org.apache.commons.math.linear.ArrayFieldVector",0.65
"58","org.apache.commons.math.linear.ArrayRealVector",0.656
"59","org.apache.commons.math.linear.BiDiagonalTransformer",0.13
"60","org.apache.commons.math.linear.BlockFieldMatrix",0.456
"61","org.apache.commons.math.linear.BlockRealMatrix",0.53
"62","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.01
"63","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.01
"64","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.008
"65","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.008
"66","org.apache.commons.math.linear.MatrixUtils",0.37
"67","org.apache.commons.math.linear.NonSquareMatrixException",0.018
"68","org.apache.commons.math.linear.OpenMapRealMatrix",0.19
"69","org.apache.commons.math.linear.OpenMapRealVector",0.346
"70","org.apache.commons.math.linear.RealVectorFormat",0.048
"71","org.apache.commons.math.linear.SingularMatrixException",0.012
"72","org.apache.commons.math.linear.SparseFieldMatrix",0.158
"73","org.apache.commons.math.linear.SparseFieldVector",0.336
"74","org.apache.commons.math.linear.TriDiagonalTransformer",0.072
"75","org.apache.commons.math.ode.AbstractIntegrator",0.286
"76","org.apache.commons.math.ode.ContinuousOutputModel",0.164
"77","org.apache.commons.math.ode.FirstOrderConverter",0.012
"78","org.apache.commons.math.ode.MultistepIntegrator",0.238
"79","org.apache.commons.math.ode.events.EventState",0.1
"80","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.36
"81","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.164
"82","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.364
"83","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.118
"84","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.344
"85","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.096
"86","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.088
"87","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.08
"88","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.09
"89","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.128
"90","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.154
"91","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.304
"92","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.096
"93","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.068
"94","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.04
"95","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.048
"96","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.268
"97","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.08
"98","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.052
"99","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.08
"100","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.096
"101","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.074
"102","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.206
"103","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.07
"104","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.096
"105","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.082
"106","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.264
"107","org.apache.commons.math.ode.sampling.DummyStepHandler",0.006
"108","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.118
"109","org.apache.commons.math.ode.sampling.StepNormalizer",0.134
"110","org.apache.commons.math.optimization.GoalType",0
"111","org.apache.commons.math.optimization.LeastSquaresConverter",0.032
"112","org.apache.commons.math.optimization.fitting.CurveFitter",0.022
"113","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.142
"114","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.054
"115","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0
"116","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.136
"117","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.086
"118","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0
"119","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.114
"120","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.52
"121","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.182
"122","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.018
"123","org.apache.commons.math.optimization.linear.LinearConstraint",0.168
"124","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.054
"125","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",0.006
"126","org.apache.commons.math.optimization.linear.Relationship",0.008
"127","org.apache.commons.math.optimization.linear.SimplexSolver",0.208
"128","org.apache.commons.math.optimization.linear.SimplexTableau",0.21
"129","org.apache.commons.math.optimization.linear.UnboundedSolutionException",0.006
"130","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.224
"131","org.apache.commons.math.random.AbstractRandomGenerator",0.146
"132","org.apache.commons.math.random.BitsStreamGenerator",0.092
"133","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.098
"134","org.apache.commons.math.random.GaussianRandomGenerator",0
"135","org.apache.commons.math.random.JDKRandomGenerator",0
"136","org.apache.commons.math.random.MersenneTwister",0.156
"137","org.apache.commons.math.random.RandomAdaptor",0.01
"138","org.apache.commons.math.random.RandomDataImpl",0.382
"139","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.06
"140","org.apache.commons.math.random.UniformRandomGenerator",0.044
"141","org.apache.commons.math.random.UnitSphereRandomVectorGenerator",0.01
"142","org.apache.commons.math.random.ValueServer",0.086
"143","org.apache.commons.math.special.Beta",0.072
"144","org.apache.commons.math.special.Erf",0.04
"145","org.apache.commons.math.special.Gamma",0.074
"146","org.apache.commons.math.stat.Frequency",0.084
"147","org.apache.commons.math.stat.StatUtils",0.256
"148","org.apache.commons.math.stat.clustering.Cluster",0
"149","org.apache.commons.math.stat.clustering.EuclideanIntegerPoint",0.002
"150","org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer",0.13
"151","org.apache.commons.math.stat.correlation.Covariance",0.082
"152","org.apache.commons.math.stat.correlation.PearsonsCorrelation",0.088
"153","org.apache.commons.math.stat.correlation.SpearmansCorrelation",0.04
"154","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.048
"155","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.138
"156","org.apache.commons.math.stat.descriptive.AggregateSummaryStatistics",0.112
"157","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.228
"158","org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics",0.094
"159","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.094
"160","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.204
"161","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.18
"162","org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatistics",0.192
"163","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.198
"164","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.044
"165","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.046
"166","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.076
"167","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.144
"168","org.apache.commons.math.stat.descriptive.moment.Mean",0.146
"169","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.04
"170","org.apache.commons.math.stat.descriptive.moment.SemiVariance",0.14
"171","org.apache.commons.math.stat.descriptive.moment.Skewness",0.12
"172","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.08
"173","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.038
"174","org.apache.commons.math.stat.descriptive.moment.Variance",0.19
"175","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0.056
"176","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0.02
"177","org.apache.commons.math.stat.descriptive.rank.Max",0.062
"178","org.apache.commons.math.stat.descriptive.rank.Median",0.134
"179","org.apache.commons.math.stat.descriptive.rank.Min",0.062
"180","org.apache.commons.math.stat.descriptive.rank.Percentile",0.138
"181","org.apache.commons.math.stat.descriptive.summary.Product",0.062
"182","org.apache.commons.math.stat.descriptive.summary.Sum",0.056
"183","org.apache.commons.math.stat.descriptive.summary.SumOfLogs",0.046
"184","org.apache.commons.math.stat.descriptive.summary.SumOfSquares",0.03
"185","org.apache.commons.math.stat.inference.TestUtils",0.446
"186","org.apache.commons.math.stat.ranking.NaNStrategy",0
"187","org.apache.commons.math.stat.ranking.NaturalRanking",0.036
"188","org.apache.commons.math.stat.ranking.TiesStrategy",0
"189","org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression",0.232
"190","org.apache.commons.math.stat.regression.GLSMultipleLinearRegression",0.048
"191","org.apache.commons.math.stat.regression.OLSMultipleLinearRegression",0.144
"192","org.apache.commons.math.stat.regression.SimpleRegression",0.298
"193","org.apache.commons.math.transform.FastCosineTransformer",0.1
"194","org.apache.commons.math.transform.FastFourierTransformer",0.434
"195","org.apache.commons.math.transform.FastHadamardTransformer",0.066
"196","org.apache.commons.math.transform.FastSineTransformer",0.098
"197","org.apache.commons.math.util.BigReal",0.062
"198","org.apache.commons.math.util.BigRealField",0
"199","org.apache.commons.math.util.CompositeFormat",0.05
"200","org.apache.commons.math.util.ContinuedFraction",0.052
"201","org.apache.commons.math.util.DefaultTransformer",0.03
"202","org.apache.commons.math.util.MathUtils",0.24
"203","org.apache.commons.math.util.OpenIntToDoubleHashMap",0.124
"204","org.apache.commons.math.util.OpenIntToFieldHashMap",0.134
"205","org.apache.commons.math.util.ResizableDoubleArray",0.212
"206","org.apache.commons.math.util.TransformerMap",0.036
"207","org.apache.commons.math.analysis.FunctionUtils",0.146
"208","org.apache.commons.math.analysis.function.Abs",0
"209","org.apache.commons.math.analysis.function.Acos",0
"210","org.apache.commons.math.analysis.function.Acosh",0
"211","org.apache.commons.math.analysis.function.Add",0
"212","org.apache.commons.math.analysis.function.Asin",0
"213","org.apache.commons.math.analysis.function.Asinh",0
"214","org.apache.commons.math.analysis.function.Atan",0
"215","org.apache.commons.math.analysis.function.Atan2",0
"216","org.apache.commons.math.analysis.function.Atanh",0
"217","org.apache.commons.math.analysis.function.Cbrt",0
"218","org.apache.commons.math.analysis.function.Ceil",0
"219","org.apache.commons.math.analysis.function.Constant",0
"220","org.apache.commons.math.analysis.function.Cos",0
"221","org.apache.commons.math.analysis.function.Cosh",0
"222","org.apache.commons.math.analysis.function.Divide",0
"223","org.apache.commons.math.analysis.function.Exp",0
"224","org.apache.commons.math.analysis.function.Expm1",0
"225","org.apache.commons.math.analysis.function.Floor",0
"226","org.apache.commons.math.analysis.function.Gaussian",0.036
"227","org.apache.commons.math.analysis.function.HarmonicOscillator",0
"228","org.apache.commons.math.analysis.function.Identity",0
"229","org.apache.commons.math.analysis.function.Inverse",0
"230","org.apache.commons.math.analysis.function.Log",0
"231","org.apache.commons.math.analysis.function.Log10",0
"232","org.apache.commons.math.analysis.function.Log1p",0
"233","org.apache.commons.math.analysis.function.Logistic",0.002
"234","org.apache.commons.math.analysis.function.Logit",0
"235","org.apache.commons.math.analysis.function.Max",0
"236","org.apache.commons.math.analysis.function.Min",0
"237","org.apache.commons.math.analysis.function.Minus",0
"238","org.apache.commons.math.analysis.function.Multiply",0
"239","org.apache.commons.math.analysis.function.Pow",0
"240","org.apache.commons.math.analysis.function.Power",0
"241","org.apache.commons.math.analysis.function.Rint",0
"242","org.apache.commons.math.analysis.function.Sigmoid",0
"243","org.apache.commons.math.analysis.function.Signum",0
"244","org.apache.commons.math.analysis.function.Sin",0
