"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.032
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0
"6","org.apache.commons.math.FunctionEvaluationException",0.012
"7","org.apache.commons.math.MathConfigurationException",0
"8","org.apache.commons.math.MathException",0.064
"9","org.apache.commons.math.MathRuntimeException",0.212
"10","org.apache.commons.math.MaxEvaluationsExceededException",0
"11","org.apache.commons.math.MaxIterationsExceededException",0
"12","org.apache.commons.math.MessagesResources_fr",0.194
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.1
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.014
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.026
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.028
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.074
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.044
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.122
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.008
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.046
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.074
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.08
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.054
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.038
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.15
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.024
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.114
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.134
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.078
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.056
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.064
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.174
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.042
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.13
"38","org.apache.commons.math.complex.Complex",0.194
"39","org.apache.commons.math.complex.ComplexField",0.022
"40","org.apache.commons.math.complex.ComplexFormat",0.04
"41","org.apache.commons.math.complex.ComplexUtils",0.032
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.028
"43","org.apache.commons.math.distribution.AbstractDistribution",0.042
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.118
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.03
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.1
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.066
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.008
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.038
"50","org.apache.commons.math.distribution.FDistributionImpl",0.104
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.168
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.136
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.122
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.13
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.068
"56","org.apache.commons.math.distribution.TDistributionImpl",0.064
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.022
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.04
"59","org.apache.commons.math.estimation.AbstractEstimator",0.172
"60","org.apache.commons.math.estimation.EstimatedParameter",0.018
"61","org.apache.commons.math.estimation.EstimationException",0
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.098
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.192
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.026
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.022
"66","org.apache.commons.math.fraction.AbstractFormat",0.03
"67","org.apache.commons.math.fraction.BigFraction",0.25
"68","org.apache.commons.math.fraction.BigFractionField",0.022
"69","org.apache.commons.math.fraction.BigFractionFormat",0.246
