"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0257889409627143
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0782328074499722
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0208469368416844
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0264773860140007
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0324560931004365
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0322026872494439
"7","org.apache.commons.math3.analysis.function.Abs",0.0244049065333696
"8","org.apache.commons.math3.analysis.function.Acos",0.029348804452478
"9","org.apache.commons.math3.analysis.function.Acosh",0.029348804452478
"10","org.apache.commons.math3.analysis.function.Add",0.0233088577281827
"11","org.apache.commons.math3.analysis.function.Asin",0.029039559537798
"12","org.apache.commons.math3.analysis.function.Asinh",0.029348804452478
"13","org.apache.commons.math3.analysis.function.Atan",0.0287327709470179
"14","org.apache.commons.math3.analysis.function.Atan2",0.0252303566561697
"15","org.apache.commons.math3.analysis.function.Atanh",0.029039559537798
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0302892249024338
"17","org.apache.commons.math3.analysis.function.Ceil",0.0246755718662657
"18","org.apache.commons.math3.analysis.function.Constant",0.0299886163224069
"19","org.apache.commons.math3.analysis.function.Cos",0.0315643874791981
"20","org.apache.commons.math3.analysis.function.Cosh",0.0303299622642759
"21","org.apache.commons.math3.analysis.function.Divide",0.0233088577281827
"22","org.apache.commons.math3.analysis.function.Exp",0.0287327709470179
"23","org.apache.commons.math3.analysis.function.Expm1",0.029348804452478
"24","org.apache.commons.math3.analysis.function.Floor",0.0244049065333696
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0376231111736305
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0356814109866111
"27","org.apache.commons.math3.analysis.function.Identity",0.0264509252791041
"28","org.apache.commons.math3.analysis.function.Inverse",0.0275533738046889
"29","org.apache.commons.math3.analysis.function.Log",0.0287327709470179
"30","org.apache.commons.math3.analysis.function.Log10",0.029039559537798
"31","org.apache.commons.math3.analysis.function.Log1p",0.0287327709470179
"32","org.apache.commons.math3.analysis.function.Logistic",0.0374128729687976
"33","org.apache.commons.math3.analysis.function.Logit",0.0360743260554904
"34","org.apache.commons.math3.analysis.function.Max",0.0244049065333696
"35","org.apache.commons.math3.analysis.function.Min",0.0244049065333696
"36","org.apache.commons.math3.analysis.function.Minus",0.0275678531654843
"37","org.apache.commons.math3.analysis.function.Multiply",0.0233088577281827
"38","org.apache.commons.math3.analysis.function.Pow",0.0249507538424656
"39","org.apache.commons.math3.analysis.function.Power",0.0321119126776656
"40","org.apache.commons.math3.analysis.function.Rint",0.0246755718662657
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0347295441716926
"42","org.apache.commons.math3.analysis.function.Signum",0.0244049065333696
"43","org.apache.commons.math3.analysis.function.Sin",0.0329681574567041
"44","org.apache.commons.math3.analysis.function.Sinc",0.034870793352449
"45","org.apache.commons.math3.analysis.function.Sinh",0.0303299622642759
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0302892249024338
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0335588956051388
"48","org.apache.commons.math3.analysis.function.Subtract",0.0233088577281827
"49","org.apache.commons.math3.analysis.function.Tan",0.0309245506528318
"50","org.apache.commons.math3.analysis.function.Tanh",0.029039559537798
"51","org.apache.commons.math3.analysis.function.Ulp",0.0246755718662657
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0331817823122685
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0364749201884955
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0358062602638454
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0355017147587062
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0356043468493399
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0372087100332681
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.032986775450323
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.037668836536817
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0380496455004308
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0355797497775688
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.028087083048379
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0319583303902497
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0379253632150036
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0364968526454644
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0339103490780127
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0375061266416022
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0352640010157525
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0287189565086714
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0378970662560647
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0391466247431913
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0332094710565356
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0280355956762848
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.034640729298593
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0248048440435261
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.03737905194539
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0309119039886553
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0360932445552443
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.0375378020914035
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.037353170904994
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0363162950635301
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0380769877485502
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0374776142671651
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.037321954678036
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0357530660654693
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.0354142808841078
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.0326093098312863
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0357094788681677
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0345899926318251
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.0407960792693632
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0369203204949744
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.0370180350461719
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0386933773714192
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0261484481147561
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.0406208316188228
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0378159619092515
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.0376805231715861
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.0366380109095249
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.037381258975769
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.0261484481147561
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.0261484481147561
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.0369873417298857
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.0369853786389661
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.0272419757773499
"105","org.apache.commons.math3.complex.Complex",0.0451548136246714
"106","org.apache.commons.math3.complex.ComplexField",0.034637352015329
"107","org.apache.commons.math3.complex.ComplexFormat",0.0378724544865037
"108","org.apache.commons.math3.complex.ComplexUtils",0.0317991705833817
"109","org.apache.commons.math3.complex.Quaternion",0.0380097784900821
"110","org.apache.commons.math3.complex.RootsOfUnity",0.0376426795152143
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.0368927932962531
"112","org.apache.commons.math3.dfp.Dfp",0.35670361788542
"113","org.apache.commons.math3.dfp.DfpDec",0.0228796745172308
"114","org.apache.commons.math3.dfp.DfpField",0.0357701996945381
"115","org.apache.commons.math3.dfp.DfpMath",0.0405392002029576
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.0279044699564455
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0.033149222808559
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",0.0391715374612365
"119","org.apache.commons.math3.distribution.BetaDistribution",0.0395068361540052
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.0381455144676276
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.0374127337326804
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.0352260969027581
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.0363746209176248
"124","org.apache.commons.math3.distribution.FDistribution",0.0366218333160706
"125","org.apache.commons.math3.distribution.GammaDistribution",0.0349424172469432
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.0353254943777997
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.0338226426950371
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.0356779374153355
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.0345692433644975
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.0500194399878906
"131","org.apache.commons.math3.distribution.NormalDistribution",0.0362535970631767
"132","org.apache.commons.math3.distribution.PascalDistribution",0.0391993427339156
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.033765168964964
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",0.036503139930838
"135","org.apache.commons.math3.distribution.TDistribution",0.039270044133401
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.0359194097104347
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.0379130536102529
