"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.230467623825174","0.230467623825174","0.230467623825174","0","2","2","2","4.35294117647059","0","0.08","0.08","0.08","0.0624839977595356","0","0.333333333333333","0.333333333333333","0.333333333333333","0.725490196078431","0","0.129032258064516","0.129032258064516","0.129032258064516","0.111067082901186","0","0.682352941176471","0.682352941176471","0.682352941176471","0.296747404844291","0.929411764705882","0.4957805907173","0.19336331661189","0.19336331661189","0.19336331661189","-0.0499699828037079","0","0.0903594307757399","0.156411172207391","0.15094288173953","0.163744267601834","0.19338758595838","0.211439228494676","0.223586419279095","0.232318881857273","0.238899056865211","0.244035354083071","0.248156029581708","0.251535215463766","0.25435653076752","0.256747590011833","0.258799842430078","0.260580535672828","0.262140225023731","0.263517650048515","0.269328033297635","0.292446122222079","0.0245165470028624","0.0742953264755556","0.0498425714896319","0.0405202674162867","0.0489198507574986","0.0430467711550222","0.0290696638662576","0.00958420640369094","-0.0141935355586074","-0.0416834004240257","-0.0726423396489283","-0.107030485430763","-0.144947460663329","-0.18660235840415","-0.232301879103546","-0.282449726813765","-0.337554311692144","-0.398243882220425","-0.456152052693065","-0.483841231970502","0.183702360149528","0.183702360149528","0.183702360149528","NaN","0.0903594307757399","0.156411172207391","0.15094288173953","0.163744267601834","0.19338758595838","0.211439228494676","0.223586419279095","0.232318881857273","0.238899056865211","0.246845967537866","0.264812638598086","0.287086546868951","0.320906792101572","0.350902316653728","0.376647554018762","0.398986117151318","0.418552215452734","0.435411940716308","0.446085981114601","0.456214076564364"
"lang2.2_all.csv-->lang2.4_all.csv","0.279824713140748","0.279824713140748","0.279824713140748","0","3","3","3","8.81176470588235","0","0.107142857142857","0.107142857142857","0.107142857142857","0.110259057658839","0","0.230769230769231","0.230769230769231","0.230769230769231","0.677828054298643","0","0.146341463414634","0.146341463414634","0.146341463414634","0.187436040918635","0","0.588235294117647","0.588235294117647","0.588235294117647","0.334948096885813","0.847058823529412","0.438568376068376","-0.189255030848181","-0.189255030848181","-0.189255030848181","-0.277906099878688","0","0","0","0.00821149935688756","0.0815551210685354","0.159457437630079","0.199562487104947","0.23375212875779","0.264062819574323","0.282957899565819","0.29441076407541","0.302082124721213","0.307975594188134","0.312709836340808","0.319198901748248","0.328815189788151","0.341926032310551","0.357861406658037","0.376103291865237","0.398750699143372","0.428320851077716","-0.212872565294624","-0.252296470760922","-0.277379068622011","-0.219709968332003","-0.154576198706791","-0.136910709005027","-0.124096995061065","-0.113521852039081","-0.117514412951059","-0.132729262528515","-0.156403271179769","-0.187336825361631","-0.224560444678909","-0.263014437200094","-0.299924886592361","-0.334134282129855","-0.366517474914468","-0.397828117346218","-0.422823344457523","-0.433975392013915","0.18539904939255","0.18539904939255","0.18539904939255","NaN","0","0","0.00821149935688748","0.0815551210685354","0.159457437630079","0.199562487104947","0.23375212875779","0.266131412560263","0.296703804351277","0.323520834932085","0.34578666709146","0.371029062581673","0.3932565670107","0.412221174297264","0.428955580459092","0.448258494269173","0.468494084142705","0.485031715900751","0.496134663671487","0.501527127618755"
"lang2.2_all.csv-->lang2.5_all.csv","0.209790615393539","0.209790615393539","0.209790615393539","0","1","1","1","2.03703703703704","0","0.037037037037037","0.037037037037037","0.037037037037037","0.0281074540416166","0","0.333333333333333","0.333333333333333","0.333333333333333","0.679012345679012","0","0.0666666666666667","0.0666666666666667","0.0666666666666667","0.053603206785824","0","0.654320987654321","0.654320987654321","0.654320987654321","0.304374333180918","0.962962962962963","0.57051282051282","0.160837538425845","0.160837538425845","0.160837538425845","-0.232529979857088","0","0","0","0.0498468304712029","0.110841073590625","0.143343380634673","0.163537725747734","0.18850763191893","0.236724402850474","0.296094031789833","0.34499835960568","0.384389623357318","0.416797554812357","0.443927970133958","0.466972943819832","0.486790671228843","0.504014711436092","0.519122972325482","0.532482744616975","0.544380955704706","0.55527813917111","-0.0500012980911034","-0.0828698634723856","-0.0541081938246474","-0.0125885414884431","-0.00308326806586892","-0.00827888209939955","-0.0080861273163357","0.0217743052777339","0.0682657745926231","0.103532329798153","0.127761906122618","0.143475119094452","0.152312300140513","0.155354532973117","0.15330723005088","0.146608579464899","0.135494308032158","0.120035325688699","0.100157135586346","0.0761299192301083","0.118677286184896","0.118677286184896","0.118677286184896","NaN","0","0","0.0498468304712029","0.110841073590625","0.143343380634673","0.163537725747734","0.18850763191893","0.236724402850474","0.296094031789833","0.34499835960568","0.384389623357318","0.416797554812356","0.443927970133958","0.466972943819832","0.486790671228843","0.504014711436092","0.519122972325482","0.535537569887492","0.555666238467033","0.568232592291709"
"lang2.2_all.csv-->lang3.0_all.csv","0.240840808386469","0.205879174321842","0.240840808386469","0","1","0","1","5.96808510638298","0","0.032258064516129","0","0.032258064516129","0.0641588114604477","0","0.111111111111111","0","0.111111111111111","0.663120567375887","0","0.05","0","0.05","0.116835238637451","0","0.595744680851064","0.585106382978723","0.595744680851064","0.311453146220009","0.904255319148936","0.395424836601307","-0.445044850318816","-1","-0.445044850318816","-0.32831560092069","0","0","0","0","0","0.0247652894305055","0.0610471782871431","0.0909260460796507","0.114985760889273","0.13273595483667","0.146361243806345","0.157149808137807","0.165904013545195","0.173149699353546","0.179245855893765","0.184445937403817","0.188933988806479","0.192846883228776","0.197359931395751","0.209427384596178","0.235392490228585","-0.088509142321518","-0.123675124850512","-0.150341671335071","-0.178047904985185","-0.179390146187795","-0.166955271447919","-0.163245580893368","-0.167859418506045","-0.181920674950797","-0.203126728365473","-0.230251060837304","-0.262670680939599","-0.300129734665583","-0.34262166836161","-0.390330251885119","-0.443603088057668","-0.502945471781056","-0.566937604373627","-0.622017020696287","-0.653029724313662","0.0169820298710016","0","0.0169820298710016","NaN","0","0","0","0","0.0247652894305056","0.0610471782871431","0.0909260460796508","0.114985760889273","0.13273595483667","0.146361243806345","0.157149808137807","0.165904013545195","0.173149699353546","0.179316213324374","0.193018187608669","0.218959191548155","0.24407847958643","0.261328504614716","0.274524493911499","0.28666356220863"
"lang2.2_all.csv-->lang3.1_all.csv","0.243271794355853","0.243271794355853","0.243271794355853","0","2","2","2","6.31313131313131","0","0.0555555555555556","0.0555555555555556","0.0555555555555556","0.0646546192000737","0","0.2","0.2","0.2","0.631313131313131","0","0.0869565217391304","0.0869565217391304","0.0869565217391304","0.117097516547001","0","0.575757575757576","0.575757575757576","0.575757575757576","0.327211509029691","0.898989898989899","0.366292134831461","-0.216358971779265","-0.216358971779265","-0.216358971779265","-0.35891842617533","0","0","0","0","0.00321476415598444","0.0409266728720654","0.0724059436823488","0.0934844694860651","0.108586045892411","0.119937202382811","0.128780722713045","0.135864911341396","0.141667273477512","0.146506849410354","0.150604913816802","0.154119759693114","0.157167617952797","0.160216238464448","0.164681745953609","0.171445253828651","0.192304713626923","-0.0615591031720191","-0.0912492600030808","-0.119779853813076","-0.146537103245639","-0.133919657132027","-0.128600537691061","-0.136511159691214","-0.152956427835216","-0.175690977177634","-0.203579675935699","-0.236062716471141","-0.272915434920138","-0.314132283242103","-0.359869380488968","-0.410417809079368","-0.466195089207511","-0.527057270179115","-0.591028304297087","-0.656809182665305","-0.699853679316923","0.035464270432178","0.035464270432178","0.035464270432178","NaN","0","0","0","0.00321476415598454","0.0409266728720654","0.0724059436823488","0.093484469486065","0.108586045892411","0.146143891124909","0.192217232827489","0.232148939115699","0.265428772543023","0.293186481752759","0.316691202351315","0.34023068314412","0.37087758463538","0.400172752250804","0.424479215044696","0.443371009635231","0.45662425219018"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.237040881047108","0.237040881047108","0.237040881047108","0","4","4","4","10.3882352941176","0","0.222222222222222","0.222222222222222","0.222222222222222","0.129244352341238","0","0.307692307692308","0.307692307692308","0.307692307692308","0.799095022624434","0","0.258064516129032","0.258064516129032","0.258064516129032","0.218752135024931","0","0.729411764705882","0.729411764705882","0.729411764705882","0.279584775086505","0.847058823529412","0.528846153846154","0.194061004439832","0.194061004439832","0.194061004439832","-0.152556368450627","0","0","0.0888056456292363","0.155632712585083","0.22949093318624","0.282183427186247","0.309942677206681","0.321373126015655","0.324419583644886","0.322947344346125","0.319622438799785","0.316279621832769","0.313711525944931","0.311711289664321","0.312574413226672","0.317475452435414","0.326573713520443","0.339029817410584","0.354219636218818","0.373924532327059","0.403013689689494","-0.212872565294624","-0.141085474155784","-0.0875071635470369","-0.0232487665196737","0.0140012331186422","0.0198690747594624","0.00444430784936945","-0.0221980577010032","-0.0551906234820128","-0.0922552866461751","-0.132878967412925","-0.177495434009809","-0.226339577899268","-0.275304112794481","-0.321887253094057","-0.365258526232662","-0.406592461924867","-0.446858010875132","-0.481573100422843","-0.497454787302075","0.27043455046539","0.27043455046539","0.27043455046539","NaN","0","0.0888056456292363","0.155632712585083","0.22949093318624","0.283129606803628","0.32681784018024","0.362660985394504","0.401543086621406","0.443128753259348","0.479364606443647","0.515545240017586","0.54796476763114","0.576752390340538","0.600754816381078","0.625276729082869","0.647075179430627","0.664733649245613","0.678130870647739","0.686815409034954","0.690179827590617"
"lang2.3_all.csv-->lang2.5_all.csv","0.188968157299461","0.188968157299461","0.188968157299461","0","0","0","0","2.11111111111111","0","0","0","0","0.0260631001371742","0","0","0","0","0.703703703703704","0","0","0","0","0.0502645502645503","0","0.666666666666667","0.666666666666667","0.666666666666667","0.264898643499467","0.962962962962963","0.346153846153846","-1","-1","-1","-0.296296296296296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","NaN","0","0","0","0","0","0","0","0.000385132193592486","0.0181445264911742","0.0562138375551333","0.119332237036954","0.175235020269454","0.222034234493767","0.261786175167532","0.295971205490857","0.325682197302524","0.356950869136955","0.39327630886414","0.419570233423918","0.435985564529988"
