model.type, train.version, BPP, BCE, MFM
lr,1,0.00798741886606794,0.00137609276809961,0.00798741886606794 
lr,1,0.00798741886606794,0.00137609276809961,0.00798741886606794 
lr,1,0.00798741886606794,0.00137609276809961,0.00798741886606794 
lr,1,0.00798741886606794,0.00137609276809961,0.00798741886606794 
lr,1,0.00798741886606794,0.00137609276809961,0.00798741886606794 
lr,2,0.00191751376046292,0.00208207650856235,0.00146072383323223 
lr,2,0.00191751376046292,0.00208207650856235,0.00146072383323223 
lr,2,0.00191751376046292,0.00208207650856235,0.00146072383323223 
lr,2,0.00191751376046292,0.00208207650856235,0.00146072383323223 
lr,3,0.000615182461082635,0.000857540706900288,0.000615182461082635 
lr,3,0.000615182461082635,0.000857540706900288,0.000615182461082635 
lr,3,0.000615182461082635,0.000857540706900288,0.000615182461082635 
lr,4,0.000519480519480519,0.000576368876080692,0.0312499999999307 
lr,4,0.000519480519480519,0.000576368876080692,0.0312499999999307 
lr,5,0.00121893866985155,0.00150489932120806,0.00121893866985155 
rf,1,0.00212727272727273,0.00166666666666667,0.00232448377581121 
rf,1,0.00212727272727273,0.00166666666666667,0.00232448377581121 
rf,1,0.00212727272727273,0.00166666666666667,0.00232448377581121 
rf,1,0.00212727272727273,0.00166666666666667,0.00232448377581121 
rf,1,0.00212727272727273,0.00166666666666667,0.00232448377581121 
rf,2,0.00116089108910891,0.00246596858638743,0.00246596858638743 
rf,2,0.00116089108910891,0.00246596858638743,0.00246596858638743 
rf,2,0.00116089108910891,0.00246596858638743,0.00246596858638743 
rf,2,0.00116089108910891,0.00246596858638743,0.00246596858638743 
rf,3,0.00108301404853129,0.00101492537313433,0.00223584905660377 
rf,3,0.00108301404853129,0.00101492537313433,0.00223584905660377 
rf,3,0.00108301404853129,0.00101492537313433,0.00223584905660377 
cart,1,0.00072926162260711,0.00150375939849624,0.00072926162260711 
cart,1,0.00072926162260711,0.00150375939849624,0.00072926162260711 
cart,1,0.00072926162260711,0.00150375939849624,0.00072926162260711 
cart,1,0.00072926162260711,0.00150375939849624,0.00072926162260711 
cart,1,0.00072926162260711,0.00150375939849624,0.00072926162260711 
cart,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
cart,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
cart,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
cart,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
cart,3,0.00042571306939123,0.000576701268742791,0.00042571306939123 
cart,3,0.00042571306939123,0.000576701268742791,0.00042571306939123 
cart,3,0.00042571306939123,0.000576701268742791,0.00042571306939123 
cart,4,0.00335195530726257,0.00335195530726257,0.000311688311688312 
cart,4,0.00335195530726257,0.00335195530726257,0.000311688311688312 
cart,5,0.000357483317445186,0.00126903553299492,0.000357483317445186 
j48,1,0.000911577028258888,0.00157977883096367,0.000911577028258888 
j48,1,0.000911577028258888,0.00157977883096367,0.000911577028258888 
j48,1,0.000911577028258888,0.00157977883096367,0.000911577028258888 
j48,1,0.000911577028258888,0.00157977883096367,0.000911577028258888 
j48,1,0.000911577028258888,0.00157977883096367,0.000911577028258888 
j48,2,0.00117248566961959,0.00117248566961959,0.00117248566961959 
j48,2,0.00117248566961959,0.00117248566961959,0.00117248566961959 
j48,2,0.00117248566961959,0.00117248566961959,0.00117248566961959 
j48,2,0.00117248566961959,0.00117248566961959,0.00117248566961959 
j48,3,0.000605148670308462,0.000617428161399059,0.000605148670308462 
j48,3,0.000605148670308462,0.000617428161399059,0.000605148670308462 
j48,3,0.000605148670308462,0.000617428161399059,0.000605148670308462 
j48,4,0.00446428571428571,0.000971817298347911,0.00446428571428571 
j48,4,0.00446428571428571,0.000971817298347911,0.00446428571428571 
j48,5,0.000476644423260248,0.00154320987654321,0.000476644423260248 
naivebayes,1,0.00136425648021828,0.00352111397247166,0.000911577028258888 
naivebayes,1,0.00136425648021828,0.00352111397247166,0.000911577028258888 
naivebayes,1,0.00136425648021828,0.00352111397247166,0.000911577028258888 
naivebayes,1,0.00136425648021828,0.00352111397247166,0.000911577028258888 
naivebayes,1,0.00136425648021828,0.00352111397247166,0.000911577028258888 
naivebayes,2,0.00261780092544543,0.00558658634987176,0.00123762376237624 
naivebayes,2,0.00261780092544543,0.00558658634987176,0.00123762376237624 
naivebayes,2,0.00261780092544543,0.00558658634987176,0.00123762376237624 
naivebayes,2,0.00261780092544543,0.00558658634987176,0.00123762376237624 
naivebayes,3,0.000621504039776259,0.00242718446601942,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00242718446601942,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00242718446601942,0.000621504039776259 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,5,0.00154320987654321,0.00341296928327639,0.000476644423260248 
svm,1,0.00252899484957742,0.00252899484957742,0.000880691268231776 
svm,1,0.00252899484957742,0.00252899484957742,0.000880691268231776 
svm,1,0.00252899484957742,0.00252899484957742,0.000880691268231776 
svm,1,0.00252899484957742,0.00252899484957742,0.000880691268231776 
svm,1,0.00252899484957742,0.00252899484957742,0.000880691268231776 
svm,2,0.00307204643715289,0.00307204643715289,0.00307204643715289 
svm,2,0.00307204643715289,0.00307204643715289,0.00307204643715289 
svm,2,0.00307204643715289,0.00307204643715289,0.00307204643715289 
svm,2,0.00307204643715289,0.00307204643715289,0.00307204643715289 
svm,3,0.000833181674139506,0.00120577481590949,0.000605505588382739 
svm,3,0.000833181674139506,0.00120577481590949,0.000605505588382739 
svm,3,0.000833181674139506,0.00120577481590949,0.000605505588382739 
svm,4,0.0107908455865783,0.00199371964879165,0.0107908455865783 
svm,4,0.0107908455865783,0.00199371964879165,0.0107908455865783 
svm,5,0.00143616096462439,0.00163824262103566,0.0189925631717102 
