"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.269849507005708","0.269849507005708","0.581156662630456","0","2","2","5","2.14117647058824","0","0.0363636363636364","0.0363636363636364","0.0684931506849315","0.0343479555206113","0","0.333333333333333","0.333333333333333","0.833333333333333","0.356862745098039","0","0.0655737704918033","0.0655737704918033","0.126582278481013","0.0623013777395661","0","0.329411764705882","0.329411764705882","0.188235294117647","0.473217993079585","0.929411764705882","0.339662447257384","0.0555267254800207","0.0555267254800207","0.186380672317362","-0.193010549546463","0","0","0.0243026982510409","0.133565499215077","0.182415885156329","0.207521295656787","0.222809526570422","0.246905883293749","0.290692100894042","0.327971883522584","0.370259913964501","0.404272750445672","0.432165191110795","0.455452862299699","0.48060951175283","0.516727214368042","0.54870114653125","0.576706757101446","0.60143964946326","0.62344182628668","0.643141868452466","-0.0723834072495561","-0.0706727287244839","0.0303960010074204","0.0619431861766947","0.0655849683471939","0.0568451286814106","0.0582314090964007","0.0848938065628601","0.104499110672737","0.132248051879318","0.150086592569116","0.160133573260092","0.163839169458274","0.17079316527667","0.196522078723808","0.217266897526144","0.232675744971569","0.243315780927629","0.249559333601257","0.25161768427141","0.214401781964908","0.214401781964908","0.422263476453125","NaN","0","0.024302698251041","0.133565499215077","0.182415885156329","0.207521295656787","0.222809526570422","0.246905883293749","0.290692100894042","0.327971883522584","0.370259913964501","0.404272750445672","0.432165191110795","0.455452862299699","0.48060951175283","0.516727214368043","0.54870114653125","0.576706757101446","0.601143014693185","0.618048291640895","0.625808842135705"
"lang2.2_all.csv-->lang2.4_all.csv","0.294239750908147","0.294239750908147","0.616444675085049","0","1","1","7","1.74117647058824","0","0.0161290322580645","0.0161290322580645","0.0897435897435897","0.0228286673355931","0","0.0769230769230769","0.0769230769230769","0.538461538461538","0.13393665158371","0","0.0266666666666667","0.0266666666666667","0.153846153846154","0.0389724519739314","0","0.141176470588235","0.141176470588235","0.0941176470588235","0.380346020761246","0.847058823529412","0.0608974358974359","-4.00207576543851","-4.00207576543851","-0.309944934555729","-0.877727897867401","0","0","0","0","0","0","0.00474506591374488","0.0415383638588943","0.0836466570735196","0.125933823614355","0.168229606323383","0.200148834331119","0.228626835073686","0.256804387259772","0.290225168785767","0.323486548416389","0.355610658078115","0.386527911296297","0.417562717116743","0.448737785124097","0.479979440990748","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.373608250665436","-0.413621893681926","-0.406077439824902","-0.386503493338243","-0.362237376846524","-0.335296255459121","-0.325299920233407","-0.323478994556957","-0.324168448992784","-0.316766176327961","-0.310245193943615","-0.306391005126013","-0.305513075024679","-0.304939102882865","-0.30453165953839","-0.304397206661039","0.00205658436456579","0.00205658436456579","0.226774110143731","NaN","0","0","0","0","0","0.00474506591374479","0.0415383638588943","0.0836466570735196","0.125933823614355","0.168229606323383","0.197939761446467","0.220609225090015","0.239564786254252","0.261657351094054","0.282250807755701","0.300819864740505","0.317603970757416","0.332380111865327","0.343137378439789","0.347801396669481"
"lang2.2_all.csv-->lang2.5_all.csv","0.240589292964445","0.240589292964445","0.582332811321849","0","2","2","2","1.11111111111111","0","0.0357142857142857","0.0357142857142857","0.027027027027027","0.0231730016048139","0","0.666666666666667","0.666666666666667","0.666666666666667","0.37037037037037","0","0.0677966101694915","0.0677966101694915","0.0519480519480519","0.0431190560582546","0","0.320987654320988","0.320987654320988","0.0987654320987654","0.48376771833562","0.962962962962963","0.358974358974359","0.51882141407111","0.51882141407111","-0.164665622643698","0.0507704502832396","0","0.208008766695333","0.27489002712593","0.267017071093541","0.261831325727113","0.276086293900498","0.318482074710214","0.34737925844533","0.368339300863068","0.384237453731751","0.396709837679076","0.406756043968442","0.415021246295073","0.421940489880541","0.427817797119044","0.43287203906956","0.437264796360855","0.441117952901487","0.444873716203979","0.456857851639268","0.479217585524881","0.168408176953325","0.21480026267139","0.18682236078099","0.159361595487932","0.152349133016745","0.178492380357313","0.189274056247887","0.190453974226915","0.184937953373309","0.174307218611016","0.159452151805449","0.140866329550148","0.118794130621691","0.0933084946188937","0.0643522686823425","0.0317587922633698","-0.00474067807275082","-0.0448630802343317","-0.0727000828524304","-0.0818791107500507","0.265790499132098","0.265790499132098","0.412273601804551","NaN","0.208008766695332","0.27489002712593","0.267017071093541","0.261831325727113","0.276086293900498","0.318482074710214","0.34737925844533","0.368339300863068","0.384237453731751","0.396709837679076","0.406756043968442","0.415021246295073","0.421940489880541","0.427817797119044","0.43287203906956","0.437264796360855","0.441117952901487","0.444062978005594","0.449526504502604","0.459060444624975"
"lang2.2_all.csv-->lang3.0_all.csv","0.264292661839403","0.264292661839403","0.614827623473468","0","2","2","6","2.20212765957447","0","0.0289855072463768","0.0289855072463768","0.0681818181818182","0.0380391026014607","0","0.222222222222222","0.222222222222222","0.666666666666667","0.24468085106383","0","0.0512820512820513","0.0512820512820513","0.123711340206186","0.0642281033729511","0","0.212765957446809","0.212765957446809","0.0957446808510638","0.44545043005885","0.904255319148936","0.211764705882353","-0.585755971036421","-0.585755971036421","-0.229655246946936","-0.161660497583407","0","0.210054484074311","0.254520087274383","0.231132701836669","0.213324855043103","0.202529790339927","0.194929917825253","0.189888627758403","0.200630365227396","0.218076698568162","0.231468740026056","0.247142692408295","0.263783311035764","0.291401188908737","0.336616517557665","0.379247349905182","0.416040882188095","0.448119215150384","0.476412675432908","0.503018478002225","0.528740667239439","0.140137083978999","0.162322765994493","0.115539907195913","0.0732589935796107","0.0355875391246308","-0.000562280184653418","-0.0366136547281032","-0.0548433184249847","-0.0656170071180872","-0.0831753991372","-0.09889457256628","-0.114499102105364","-0.114192476592386","-0.0851885967997947","-0.0582390891626491","-0.0393792541400874","-0.0276200504195053","-0.0221626107755133","-0.0196564767680175","-0.0188308052929266","0.20008032490674","0.20008032490674","0.269664591963589","NaN","0.210054484074311","0.254520087274383","0.231132701836669","0.213324855043103","0.202529790339927","0.194929917825253","0.189888627758403","0.200630365227396","0.218076698568162","0.231468740026056","0.247142692408295","0.263783311035764","0.291401188908737","0.336616517557665","0.379054594439567","0.414427912013439","0.444013782738226","0.466707342610344","0.48240738656248","0.490584597353537"
"lang2.2_all.csv-->lang3.1_all.csv","0.262739574425273","0.262739574425273","0.628955178831933","0","5","5","7","3.03030303030303","0","0.0694444444444444","0.0694444444444444","0.0752688172043011","0.0474062607200578","0","0.5","0.5","0.7","0.303030303030303","0","0.121951219512195","0.121951219512195","0.135922330097087","0.0803482585267643","0","0.272727272727273","0.272727272727273","0.101010101010101","0.454749515355576","0.898989898989899","0.275280898876405","0.436986626231558","0.436986626231558","0.0565672317521002","0.0361286052822119","0","0.125537077761016","0.156747393002416","0.152505657108011","0.207899538686708","0.272214293101665","0.310694779036508","0.336461319837451","0.354921594918172","0.36879732985198","0.379607712396511","0.388268223292295","0.403180295638244","0.425818331487015","0.456395592311981","0.490333434753817","0.519769864679105","0.546722208670005","0.572431234427329","0.596114961040939","0.617312634209878","0.0717059245108012","0.0798012166182182","0.0509929086089993","0.0888984550170506","0.139533447663417","0.161324678921566","0.168112305297208","0.165654418836911","0.15676553301341","0.142935001631196","0.124976115895495","0.114910814802016","0.115926511516303","0.129697120764434","0.15018371861396","0.164589447326764","0.175762644665167","0.185610987471961","0.19237631021895","0.194606508492156","0.283714775027246","0.283714775027246","0.416297641699821","NaN","0.125537077761016","0.156747393002416","0.152505657108011","0.207899538686708","0.272214293101665","0.310694779036508","0.336461319837451","0.354921594918172","0.36879732985198","0.379607712396511","0.388268223292295","0.403180295638244","0.425818331487015","0.456395592311981","0.490333434753817","0.519475355430961","0.545301066803899","0.568825053255262","0.58748125230897","0.597303254246078"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.146110822810356","0.146110822810356","0.146110822810356","0","0","0","0","1.88235294117647","0","0","0","0","0.0251243738714396","0","0","0","0","0.144796380090498","0","0","0","0","0.0427605111876508","0","0.329411764705882","0.329411764705882","0.329411764705882","0.383944636678201","0.847058823529412","0.0737179487179487","-1","-1","-1","-0.911846475241267","0","0","0","0","0","0","0.0243657840377745","0.0556550197933693","0.0948062604318352","0.140312616596429","0.181520988412248","0.211698165043403","0.239498143309468","0.266546763744507","0.29905102375457","0.331553498855391","0.363038881459778","0.393411133181658","0.423975443527021","0.454740221253815","0.485620931029419","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.373608250665436","-0.385753379033109","-0.385368096136248","-0.369618271976842","-0.339827941767917","-0.313958717037384","-0.30616345118927","-0.304826611057478","-0.306810236244824","-0.300392550793488","-0.294621435069729","-0.29133153163918","-0.290865079891563","-0.290571517402355","-0.290327225143523","-0.290246335661116","0","0","0","NaN","0","0","0","0","0","0.0243657840377746","0.0556550197933693","0.0948062604318352","0.140312616596429","0.181520988412248","0.20952098973471","0.231593529101914","0.249533152613743","0.270838439024965","0.290809465603397","0.308879691138687","0.325260526564039","0.339730712203744","0.350289647950591","0.354876832169442"
"lang2.3_all.csv-->lang2.5_all.csv","0.155385418479207","0.155385418479207","0.155385418479207","0","1","1","1","1.12345679012346","0","0.0217391304347826","0.0217391304347826","0.0217391304347826","0.0286748610817281","0","0.333333333333333","0.333333333333333","0.333333333333333","0.374485596707819","0","0.0408163265306122","0.0408163265306122","0.0408163265306122","0.0517857337151127","0","0.419753086419753","0.419753086419753","0.419753086419753","0.484072549916171","0.962962962962963","0.363247863247863","0.378458326083174","0.378458326083174","0.378458326083174","0.190774073572828","0","0.378702456534286","0.343468275456232","0.306294568519531","0.2891394837079","0.279997967961527","0.274318158107151","0.277526673715022","0.308079862673798","0.331254399204379","0.349435235669984","0.364079463623363","0.376127544606937","0.386213638542496","0.394780915032109","0.402148419652557","0.40855168644449","0.414168384041153","0.419483592676749","0.432856569878815","0.456461086085145","0.347636772860186","0.289061581078","0.230397158189911","0.190460566705784","0.156929421912023","0.125256812140595","0.102498845052336","0.11322455538212","0.11480624899907","0.10960485802258","0.0989851088416765","0.0837447871401399","0.0643313797416205","0.0409575822667079","0.013664440210222","-0.0176449344690423","-0.053189770741007","-0.0926525714736621","-0.120102364208624","-0.129153712759143","0.303756751835892","0.303756751835892","0.303756751835892","NaN","0.378702456534285","0.343468275456232","0.306294568519531","0.2891394837079","0.279997967961527","0.274318158107151","0.277526673715022","0.308079862673798","0.331254399204379","0.349435235669984","0.364079463623363","0.376127544606937","0.386213638542496","0.394780915032109","0.402148419652557","0.40855168644449","0.414168384041153","0.41863577328872","0.425201252803817","0.435423143620428"
