"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",1.40576666666667
"2","org.apache.commons.lang3.BitField",0.00319999999999996
"3","org.apache.commons.lang3.BooleanUtils",0.245533333333333
"4","org.apache.commons.lang3.CharEncoding",0.00653333333333331
"5","org.apache.commons.lang3.CharRange",0.0258
"6","org.apache.commons.lang3.CharSet",0.00873333333333331
"7","org.apache.commons.lang3.CharSetUtils",0.0224333333333333
"8","org.apache.commons.lang3.CharUtils",0.00419999999999996
"9","org.apache.commons.lang3.ClassUtils",0.598733333333333
"10","org.apache.commons.lang3.EnumUtils",0.0189
"11","org.apache.commons.lang3.LocaleUtils",0.00386666666666662
"12","org.apache.commons.lang3.ObjectUtils",0.00999999999999996
"13","org.apache.commons.lang3.RandomStringUtils",0.00386666666666662
"14","org.apache.commons.lang3.SerializationException",0.00486666666666663
"15","org.apache.commons.lang3.SerializationUtils",0.0161
"16","org.apache.commons.lang3.StringEscapeUtils",0.170433333333333
"17","org.apache.commons.lang3.StringUtils",1.33333333333333
"18","org.apache.commons.lang3.SystemUtils",0.0279666666666667
"19","org.apache.commons.lang3.Validate",0.493466666666667
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.4401
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.444
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.416033333333333
"23","org.apache.commons.lang3.builder.IDKey",0.00853333333333331
"24","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.180933333333333
"25","org.apache.commons.lang3.builder.StandardToStringStyle",0.0783
"26","org.apache.commons.lang3.builder.ToStringBuilder",0.562766666666667
"27","org.apache.commons.lang3.builder.ToStringStyle",1.0761
"28","org.apache.commons.lang3.concurrent.ConcurrentException",0.00486666666666663
"29","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.00289999999999996
"30","org.apache.commons.lang3.concurrent.LazyInitializer",0.00726666666666665
"31","org.apache.commons.lang3.exception.ContextedException",0.00333333333333324
"32","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0190333333333333
"33","org.apache.commons.lang3.exception.DefaultExceptionContext",0.049
"34","org.apache.commons.lang3.exception.ExceptionUtils",0.534366666666667
"35","org.apache.commons.lang3.math.Fraction",0.388966666666667
"36","org.apache.commons.lang3.math.IEEE754rUtils",0.0161
"37","org.apache.commons.lang3.math.NumberUtils",0.910066666666667
"38","org.apache.commons.lang3.mutable.MutableBoolean",0.012
"39","org.apache.commons.lang3.mutable.MutableByte",0.0628
"40","org.apache.commons.lang3.mutable.MutableDouble",0.0628
"41","org.apache.commons.lang3.mutable.MutableFloat",0.0105
"42","org.apache.commons.lang3.mutable.MutableInt",0.00733333333333326
"43","org.apache.commons.lang3.mutable.MutableLong",0.00733333333333326
"44","org.apache.commons.lang3.mutable.MutableObject",0.00386666666666663
"45","org.apache.commons.lang3.mutable.MutableShort",0.00733333333333326
"46","org.apache.commons.lang3.reflect.ConstructorUtils",0.0625
"47","org.apache.commons.lang3.reflect.FieldUtils",0.128833333333333
"48","org.apache.commons.lang3.reflect.MemberUtils",0.112333333333333
"49","org.apache.commons.lang3.reflect.MethodUtils",0.230633333333333
"50","org.apache.commons.lang3.text.CompositeFormat",0.00386666666666663
"51","org.apache.commons.lang3.text.ExtendedMessageFormat",0.12
"52","org.apache.commons.lang3.text.StrBuilder",0.9066
"53","org.apache.commons.lang3.text.StrLookup",0.00333333333333328
"54","org.apache.commons.lang3.text.StrMatcher",0.0211333333333333
"55","org.apache.commons.lang3.text.StrSubstitutor",0.102933333333333
"56","org.apache.commons.lang3.text.StrTokenizer",0.274033333333333
"57","org.apache.commons.lang3.text.translate.AggregateTranslator",0.00716666666666663
"58","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0267666666666666
"59","org.apache.commons.lang3.text.translate.CodePointTranslator",0.0403666666666666
"60","org.apache.commons.lang3.text.translate.EntityArrays",0.0998
"61","org.apache.commons.lang3.text.translate.LookupTranslator",0.00533333333333328
"62","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.00433333333333325
"63","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.0161
"64","org.apache.commons.lang3.text.translate.UnicodeEscaper",-1.03916875104915e-16
"65","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.0066666666666666
"66","org.apache.commons.lang3.time.DateFormatUtils",0.0252
"67","org.apache.commons.lang3.time.DateUtils",0.6937
"68","org.apache.commons.lang3.time.DurationFormatUtils",0.136333333333333
"69","org.apache.commons.lang3.time.FastDateFormat",0.729433333333333
"70","org.apache.commons.lang3.time.StopWatch",0.00319999999999996
"71","org.apache.commons.lang3.CharSequenceUtils",0.00156666666666657
"72","org.apache.commons.lang3.Pair",-1.04638520070921e-16
"73","org.apache.commons.lang3.Range",0.00489999999999994
"74","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.00489999999999994
"75","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.00489999999999994
"76","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",-1.05582209641852e-16
"77","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.00623333333333327
"78","org.apache.commons.lang3.concurrent.TimedSemaphore",0.000899999999999891
"79","org.apache.commons.lang3.exception.CloneFailedException",-1.03528297046296e-16
"80","org.apache.commons.lang3.reflect.TypeUtils",0.0092333333333333
"81","org.apache.commons.lang3.text.WordUtils",0.241333333333333
