"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.606227106227106","0","0","0.0156166614078757","0.0564697419296826","0.0774651411869513","0.09025053308338","0.0988539936442248","0.105038913163787","0.109699437326861","0.122031233054983","0.138214103350297","0.151484968006154","0.162564942548665","0.172421615756722","0.19494962365843","0.234175715476699","0.281684503664265","0.323655454419443","0.360992465653447","0.394422825819964","-0.0723834072495561","-0.097341077817146","-0.101597432669083","-0.0825613800000971","-0.0877647999551505","-0.104021048553997","-0.126912275341959","-0.154624718660733","-0.186356531957918","-0.209799288309408","-0.229494518582757","-0.255011628029338","-0.285894910990511","-0.321228763352417","-0.338457745059434","-0.328246268669619","-0.302125446952364","-0.284069636147374","-0.273474521028254","-0.269981563821711","0","0","0.0156166614078758","0.0564697419296827","0.0774651411869514","0.09025053308338","0.0988539936442248","0.105038913163787","0.109699437326861","0.122031233054983","0.138214103350297","0.151484968006154","0.162564942548665","0.172421615756722","0.19494962365843","0.234175715476699","0.281684503664265","0.323152074420655","0.351839804747355","0.365009218089144"
"lang2.2_all.csv-->lang2.4_all.csv","0.711505190311419","0.142052000677375","0.34199330197384","0.344166578941626","0.367971614572765","0.397266740091407","0.416465504187182","0.447454643412135","0.469802279417114","0.485633790984141","0.496672038472361","0.509633769332513","0.524820069236792","0.544867588564577","0.565561788072651","0.585828631000602","0.607854795688945","0.628422018778118","0.649288317199507","0.667963505361938","0.686642354822393","-0.0405815908278223","0.175980534324792","0.155315993259141","0.160655865519933","0.172080621239081","0.171170008057299","0.189407764398174","0.197775620700579","0.198357179080334","0.19197419455515","0.18749593138955","0.184712813985161","0.189080278454977","0.194035181281784","0.197848846271699","0.204991556676976","0.209255120470955","0.214237477280541","0.214253929094324","0.213987158826388","0.142052000677375","0.34199330197384","0.344166578941626","0.367971614572765","0.397266740091407","0.416465504187182","0.447454643412135","0.469802279417114","0.485633790984141","0.496672038472361","0.508279448941156","0.519881075335842","0.534310070404726","0.548076029081419","0.560583511156846","0.574511682372297","0.586675019762383","0.59799603953973","0.604358222936215","0.606993579413194"
"lang2.2_all.csv-->lang2.5_all.csv","0.642857142857143","0","0","0.0159370728728402","0.084111008014042","0.16977681444102","0.232301212956506","0.274918166750539","0.305829592840557","0.329275851563403","0.347669858926088","0.362485790927066","0.374675136050837","0.384879489764836","0.408694399014789","0.432592825740423","0.453363495066773","0.471582721639275","0.495889417873103","0.523464306619944","0.548178953622164","-0.0500012980911034","-0.0828698634723856","-0.091727973962589","-0.0430291717426807","0.0278683811355548","0.0746092219386404","0.0992583959891843","0.110340575101399","0.112187318862161","0.10718867601779","0.0967270864177153","0.081611695834016","0.0622975757596482","0.0630051707338677","0.0638916225214095","0.059458185116711","0.0500279310780436","0.051159076781572","0.0588469716192547","0.0613819931572122","0","0","0.0159370728728402","0.0841110080140419","0.16977681444102","0.232301212956506","0.274918166750539","0.305829592840557","0.329275851563403","0.347669858926088","0.362485790927066","0.374675136050837","0.384879489764836","0.408694399014789","0.432592825740423","0.453363495066773","0.471582721639275","0.4951531859254","0.517032015180724","0.530690996578606"
"lang2.2_all.csv-->lang3.0_all.csv","0.760162601626016","0","0.156410450089483","0.269755084600631","0.301752632396049","0.348000372162028","0.388392778707796","0.420624988955948","0.44525406145243","0.463407212350769","0.484321614876284","0.504890540579815","0.528000224168221","0.547127660482509","0.563220525819087","0.576947898291959","0.590567081280355","0.60612268569948","0.619804837890063","0.635419826398675","0.653074214353998","-0.088509142321518","0.052079407181712","0.159968843535552","0.177431151432746","0.211510902907492","0.239878453487607","0.258635209632141","0.267960626416884","0.268723160738585","0.273197890933225","0.277322419140106","0.28547758527652","0.287908834097389","0.285499085759135","0.278794426876021","0.271257064580511","0.266587573454123","0.257771796084198","0.251991233357237","0.249969914662286","0","0.156410450089483","0.269755084600631","0.301752632396049","0.348000372162028","0.388392778707796","0.420624988955947","0.44525406145243","0.463407212350769","0.484321614876284","0.504890540579815","0.528000224168221","0.547127660482509","0.563220525819087","0.576816532594476","0.589436174909904","0.603192638600659","0.612757454554615","0.62029975661216","0.624984957331143"
"lang2.2_all.csv-->lang3.1_all.csv","0.672222222222222","0.284453731719363","0.274776188329192","0.280825071943575","0.27995674874856","0.286599363997631","0.326615938638581","0.364708854980843","0.396555691857093","0.421818007674802","0.441499509177456","0.457265568837806","0.470178887837083","0.480949499249465","0.492681686102526","0.505062075301726","0.515797587698779","0.52519561423025","0.533491444494919","0.540868235803326","0.552036469884183","0.240405345165922","0.208600052177618","0.194682404194948","0.171781168285094","0.156541025912956","0.180695899732204","0.203526633947522","0.219504035461883","0.22759676538559","0.228437825839426","0.223670229215982","0.214270351602328","0.200812544074877","0.187790637769629","0.174742203305318","0.157679256017573","0.136618826878886","0.111442480264401","0.081902883919928","0.0572280565279397","0.284453731719363","0.274776188329192","0.280825071943575","0.27995674874856","0.286599363997631","0.326615938638581","0.364708854980843","0.396555691857093","0.421818007674802","0.441499509177456","0.457265568837806","0.470178887837083","0.480949499249466","0.492681686102526","0.505062075301726","0.515500642384629","0.523706980982086","0.529556839105263","0.531053537215119","0.52861402826397"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.82439446366782","0.0584696626038768","0.127613411756105","0.211105403693409","0.248460128331436","0.283683636260688","0.323670319335077","0.34966455155984","0.373763791429099","0.406455262710328","0.446570997365257","0.48141382790635","0.512569999276818","0.539989003724011","0.568946869303974","0.595891279906556","0.618572814313751","0.640230714847229","0.661008951564933","0.682495867628706","0.701588428214793","-0.141956315620349","-0.0924866455969905","-0.0160608275026471","0.00194263792993067","0.0160619326810169","0.0393672905398712","0.045948248850413","0.0524630072658413","0.0749569680067287","0.111543665777603","0.140737374640046","0.163694828124288","0.180387993394529","0.200315145396464","0.217337797062708","0.226720536679128","0.234384881712077","0.240497324552548","0.248643963733553","0.251477246565881","0.0584696626038769","0.127613411756105","0.211390370104165","0.263646255109066","0.30584447249968","0.340846602141161","0.363238545719659","0.384833678844085","0.415698879023263","0.454449645716624","0.486846499448555","0.513619307235349","0.534868313336427","0.556709025502748","0.576024635954751","0.590628421276251","0.604073298702615","0.615523365010148","0.625656523109614","0.629677947458624"
"lang2.3_all.csv-->lang2.5_all.csv","0.483766233766234","0","0","0","0.0123345604234313","0.0670688895015359","0.140601920743258","0.197817164437509","0.239317192459804","0.27079488589208","0.295489696761393","0.315380774948029","0.331745538020971","0.345445357752585","0.357082186067738","0.36708937872496","0.375786858770593","0.388578762029785","0.409492516374364","0.428118302682655","0.446579380776549","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.124769349139872","-0.0923952095209791","-0.0359259004310208","0.00347875111372517","0.0250972641491135","0.0347782333995173","0.0357723229558673","0.029985538665237","0.0185628023609734","0.00218336956684114","-0.0187805870499137","-0.0441759668334765","-0.0740200396927762","-0.0991939934652966","-0.111457854280271","-0.129460392542897","-0.149682075958068","0","0","0","0.0123345604234312","0.067068889501536","0.140601920743259","0.197817164437509","0.239317192459804","0.27079488589208","0.295489696761393","0.315380774948029","0.331745538020971","0.345445357752585","0.357082186067738","0.36708937872496","0.375786858770593","0.388578762029785","0.408630105446649","0.420399028351263","0.425158962020966"
